0.000000000000000000e+00	5.506885050000000226e-02	6.819572299999999976e-02	9.946779159999999398e-02	1.322917040000000100e-01	1.646918510000000002e-01	1.938241270000000127e-01	2.179885950000000072e-01	2.361275399999999969e-01	2.484749109999999928e-01	2.547514439999999936e-01	2.564044589999999735e-01	2.484558219999999928e-01	2.382679279999999900e-01	1.904967130000000120e-01	1.843903209999999959e-01
0.000000000000000000e+00	5.767621099999999806e-02	6.620208919999999442e-02	7.567329700000000048e-02	9.044199440000000312e-02	1.087423710000000043e-01	1.268699169999999987e-01	1.419413690000000117e-01	1.519294380000000000e-01	1.564021260000000024e-01	1.545681949999999916e-01	1.479556559999999910e-01	1.327874059999999967e-01	1.222730800000000062e-01	1.264694929999999884e-01	2.088412639999999987e-01
0.000000000000000000e+00	5.757024510000000039e-02	8.704192939999999545e-02	1.018901319999999944e-01	1.099045429999999934e-01	1.155985669999999993e-01	1.195932479999999992e-01	1.217088479999999945e-01	1.213923100000000033e-01	1.179613469999999942e-01	1.104470490000000055e-01	1.001897010000000060e-01	8.791410180000000518e-02	9.462971239999999618e-02	1.452704669999999865e-01	2.268073559999999878e-01
0.000000000000000000e+00	6.450336430000000454e-02	1.023472180000000037e-01	1.191553030000000041e-01	1.238353549999999942e-01	1.211852280000000059e-01	1.135583299999999990e-01	1.032879349999999974e-01	9.249844399999999911e-02	8.268438279999999752e-02	7.448376719999999507e-02	7.019849120000000442e-02	7.462921740000000304e-02	1.045710890000000060e-01	1.689869609999999911e-01	2.281432300000000024e-01
0.000000000000000000e+00	7.180871070000000023e-02	1.119644050000000030e-01	1.287348419999999882e-01	1.311704959999999975e-01	1.227570550000000038e-01	1.056950610000000068e-01	8.378002049999999645e-02	6.166475639999999953e-02	4.536137729999999840e-02	4.238954190000000094e-02	5.534745010000000076e-02	8.044064789999999521e-02	1.247511879999999990e-01	1.874529420000000113e-01	2.203941939999999877e-01
0.000000000000000000e+00	7.666485010000000100e-02	1.157394199999999956e-01	1.321152750000000042e-01	1.339749689999999993e-01	1.227326170000000022e-01	1.001315490000000002e-01	7.009455559999999696e-02	3.725317489999999815e-02	8.850771929999999219e-03	2.802909539999999880e-02	5.988214160000000091e-02	9.698469190000000295e-02	1.465488970000000113e-01	1.977049409999999952e-01	2.017848489999999884e-01
0.000000000000000000e+00	7.705923909999999599e-02	1.137519550000000018e-01	1.303127709999999939e-01	1.337597970000000136e-01	1.234376729999999978e-01	1.007253969999999943e-01	7.042525709999999939e-02	4.011223469999999902e-02	2.652716080000000129e-02	4.695824159999999886e-02	7.991135119999999425e-02	1.199805439999999945e-01	1.660707150000000076e-01	1.989498590000000067e-01	1.742822970000000027e-01
0.000000000000000000e+00	7.260283080000000389e-02	1.066202970000000028e-01	1.243500109999999964e-01	1.310645039999999983e-01	1.254508500000000026e-01	1.084676610000000069e-01	8.549593390000000126e-02	6.617399309999999479e-02	6.244757029999999792e-02	7.882805910000000027e-02	1.083932219999999974e-01	1.450424489999999900e-01	1.790057120000000113e-01	1.886370629999999937e-01	1.398431659999999910e-01
0.000000000000000000e+00	6.369826200000000549e-02	9.499499200000000032e-02	1.148137449999999948e-01	1.262345759999999872e-01	1.276830730000000080e-01	1.198890209999999984e-01	1.073422730000000019e-01	9.801127020000000023e-02	9.942089769999999660e-02	1.138696889999999962e-01	1.379770489999999905e-01	1.639215199999999872e-01	1.787936390000000042e-01	1.641305090000000078e-01	1.012748110000000062e-01
0.000000000000000000e+00	5.153059210000000140e-02	7.988000659999999753e-02	1.015003619999999968e-01	1.178061739999999996e-01	1.267048570000000041e-01	1.285418419999999895e-01	1.263865979999999889e-01	1.254775670000000121e-01	1.303717339999999891e-01	1.418508739999999879e-01	1.564496900000000024e-01	1.666010169999999901e-01	1.605943589999999921e-01	1.268223820000000113e-01	6.402491779999999744e-02
0.000000000000000000e+00	3.787642719999999991e-02	6.259928639999999544e-02	8.463669570000000031e-02	1.041479039999999995e-01	1.188093499999999941e-01	1.281563940000000068e-01	1.335707160000000060e-01	1.378643210000000119e-01	1.436240380000000094e-01	1.503184290000000034e-01	1.537599269999999907e-01	1.483811889999999967e-01	1.263817100000000082e-01	8.447737249999999476e-02	3.379382570000000197e-02
0.000000000000000000e+00	2.461021390000000045e-02	4.470891510000000318e-02	6.503684819999999700e-02	8.508932589999999851e-02	1.024340239999999985e-01	1.157878559999999946e-01	1.251892000000000005e-01	1.314763579999999876e-01	1.354107109999999892e-01	1.357642109999999958e-01	1.294872310000000082e-01	1.134024780000000010e-01	8.469381180000000453e-02	4.686595129999999998e-02	1.347164250000000042e-02
0.000000000000000000e+00	1.371483689999999922e-02	2.804157510000000048e-02	4.434098680000000264e-02	6.189137699999999742e-02	7.847123590000000537e-02	9.229715909999999801e-02	1.022291780000000039e-01	1.077731100000000053e-01	1.084279870000000034e-01	1.032249179999999988e-01	9.119338539999999327e-02	7.184144850000000193e-02	4.622400549999999830e-02	1.999832320000000108e-02	3.235053500000000058e-03
0.000000000000000000e+00	5.946659949999999646e-03	1.421635779999999918e-02	2.496605740000000170e-02	3.765787560000000145e-02	5.064337700000000331e-02	6.199092789999999936e-02	6.984344119999999490e-02	7.298244539999999836e-02	7.081815599999999322e-02	6.330714369999999869e-02	5.082184079999999687e-02	3.476365659999999802e-02	1.787810960000000074e-02	4.146969409999999578e-03	2.721120840000000162e-03
0.000000000000000000e+00	1.397940909999999910e-03	4.580225799999999674e-03	9.485474790000000128e-03	1.599462330000000002e-02	2.336460720000000171e-02	3.030496280000000153e-02	3.518518059999999753e-02	3.659528869999999906e-02	3.398292879999999933e-02	2.771954800000000010e-02	1.885998989999999875e-02	9.718012999999999305e-03	3.281863170000000069e-03	2.917662499999999857e-03	2.791772829999999810e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
