0.000000000000000000e+00	2.796208860000000060e-02	4.841046780000000244e-02	8.059918879999999897e-02	1.104889359999999959e-01	1.390390989999999993e-01	1.644110830000000134e-01	1.854400190000000115e-01	2.014716569999999984e-01	2.126316430000000091e-01	2.185694870000000067e-01	2.202963229999999883e-01	2.136253120000000116e-01	2.030061930000000014e-01	1.565314230000000029e-01	1.214925570000000010e-01
0.000000000000000000e+00	-1.002541740000000015e-02	1.124460249999999955e-04	2.212652010000000155e-02	4.698431489999999738e-02	7.184831799999999435e-02	9.408065679999999542e-02	1.117725519999999972e-01	1.237873359999999978e-01	1.300935000000000008e-01	1.302722390000000119e-01	1.255363519999999899e-01	1.125162239999999980e-01	9.592349830000000688e-02	5.884262550000000230e-02	2.481811869999999906e-02
0.000000000000000000e+00	-1.999545839999999821e-03	5.966295489999999709e-03	2.099039410000000036e-02	3.910238669999999833e-02	5.746423080000000183e-02	7.366620000000000112e-02	8.591024580000000688e-02	9.293832629999999873e-02	9.432289000000000645e-02	8.970383549999999540e-02	8.006746319999999417e-02	6.382752949999999370e-02	4.445030170000000003e-02	1.847531460000000070e-02	-3.178583459999999913e-03
0.000000000000000000e+00	3.162645500000000123e-03	1.017013190000000053e-02	1.988067480000000123e-02	3.161993250000000311e-02	4.387536269999999655e-02	5.467988549999999726e-02	6.223873419999999962e-02	6.531312320000000338e-02	6.372867520000000119e-02	5.744103340000000085e-02	4.687786470000000066e-02	3.145536410000000088e-02	1.274702049999999927e-02	-7.205239030000000315e-03	-1.613198219999999877e-02
0.000000000000000000e+00	3.724367589999999940e-03	8.054967970000000144e-03	1.283440649999999933e-02	1.883149519999999938e-02	2.538196740000000021e-02	3.118558230000000042e-02	3.492084520000000164e-02	3.489696230000000066e-02	3.203545509999999874e-02	2.619761599999999996e-02	1.656206509999999868e-02	3.132955870000000195e-03	-1.377871450000000067e-02	-2.752090620000000043e-02	-2.443341720000000161e-02
0.000000000000000000e+00	1.816091830000000082e-03	2.041038130000000141e-03	1.692467829999999953e-03	2.209010769999999926e-03	3.419648160000000187e-03	4.594805650000000422e-03	5.184896290000000178e-03	3.380878830000000074e-03	5.880319510000000301e-04	-4.490796479999999841e-03	-1.336834859999999972e-02	-2.526551859999999830e-02	-3.891858460000000020e-02	-4.484500360000000241e-02	-3.073100369999999873e-02
0.000000000000000000e+00	-1.312311270000000038e-03	-5.629307590000000305e-03	-1.110851759999999938e-02	-1.617932880000000004e-02	-2.015167849999999899e-02	-2.321592529999999890e-02	-2.550358510000000009e-02	-2.810038629999999857e-02	-3.093974660000000168e-02	-3.595795849999999794e-02	-4.424241560000000129e-02	-5.425002050000000270e-02	-6.204456839999999973e-02	-5.831782890000000025e-02	-3.373974190000000178e-02
0.000000000000000000e+00	-4.654258490000000303e-03	-1.321849129999999942e-02	-2.335808049999999955e-02	-3.365498410000000024e-02	-4.266404359999999979e-02	-4.996933790000000070e-02	-5.540553480000000308e-02	-5.955861879999999747e-02	-6.353247909999999721e-02	-6.877492370000000410e-02	-7.548569889999999505e-02	-8.109438419999999426e-02	-7.928588990000000336e-02	-6.403608619999999474e-02	-3.204761820000000261e-02
0.000000000000000000e+00	-7.363040000000000383e-03	-1.925151420000000002e-02	-3.307138760000000177e-02	-4.754473270000000168e-02	-6.099186840000000304e-02	-7.252624629999999961e-02	-8.160252869999999603e-02	-8.849383889999999642e-02	-9.395315499999999653e-02	-9.854152800000000323e-02	-1.012955160000000021e-01	-9.864585100000000661e-02	-8.546837420000000241e-02	-6.027679519999999680e-02	-2.615809070000000083e-02
0.000000000000000000e+00	-8.839092220000000638e-03	-2.246369609999999961e-02	-3.835721689999999767e-02	-5.550415069999999756e-02	-7.211326060000000648e-02	-8.694700900000000565e-02	-9.903733430000000171e-02	-1.080278900000000014e-01	-1.137611490000000058e-01	-1.157749299999999981e-01	-1.123983640000000006e-01	-1.006516070000000040e-01	-7.865436380000000172e-02	-4.862939940000000211e-02	-1.803123020000000146e-02
0.000000000000000000e+00	-8.864470759999999727e-03	-2.238320749999999845e-02	-3.838497770000000309e-02	-5.609146510000000141e-02	-7.373688370000000547e-02	-8.988085390000000174e-02	-1.030164959999999991e-01	-1.121238769999999968e-01	-1.163852140000000007e-01	-1.146250070000000010e-01	-1.053308030000000006e-01	-8.750465509999999503e-02	-6.188091259999999733e-02	-3.339091689999999779e-02	-1.064410810000000068e-02
0.000000000000000000e+00	-7.596698120000000207e-03	-1.927763970000000160e-02	-3.348605710000000096e-02	-4.961808029999999897e-02	-6.593196090000000287e-02	-8.093793689999999319e-02	-9.290073810000000487e-02	-1.003638129999999962e-01	-1.020522420000000013e-01	-9.677398199999999451e-02	-8.394292740000000586e-02	-6.435646859999999414e-02	-4.088928919999999800e-02	-1.916854830000000107e-02	-5.251045799999999597e-03
0.000000000000000000e+00	-5.442897319999999949e-03	-1.411439110000000004e-02	-2.516427079999999927e-02	-3.806058689999999856e-02	-5.125731230000000332e-02	-6.325658409999999898e-02	-7.233981790000000578e-02	-7.700013370000000079e-02	-7.598238440000000538e-02	-6.869070230000000332e-02	-5.563039329999999727e-02	-3.872508179999999828e-02	-2.150312069999999950e-02	-8.245267909999999534e-03	-1.687419139999999989e-03
0.000000000000000000e+00	-2.979909770000000162e-03	-8.215574550000000198e-03	-1.544781400000000068e-02	-2.426587419999999898e-02	-3.351542350000000225e-02	-4.182175169999999970e-02	-4.758177699999999871e-02	-4.951518399999999681e-02	-4.685666039999999977e-02	-3.962042179999999969e-02	-2.894114890000000148e-02	-1.708856229999999865e-02	-6.943207229999999799e-03	-8.677058500000000467e-04	6.142617200000000024e-04
0.000000000000000000e+00	-9.157108730000000077e-04	-3.053341059999999975e-03	-6.440101190000000267e-03	-1.089484620000000063e-02	-1.580492220000000170e-02	-2.031334489999999868e-02	-2.329127859999999967e-02	-2.377600220000000014e-02	-2.137777949999999927e-02	-1.632633810000000060e-02	-9.727958590000000336e-03	-3.401539060000000059e-03	9.671851879999999709e-04	2.460445739999999985e-03	1.511789279999999893e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
