0.000000000000000000e+00	6.089915340000000288e-02	7.585384700000000202e-02	1.120811629999999975e-01	1.504222450000000100e-01	1.884909120000000105e-01	2.225175950000000125e-01	2.506018580000000107e-01	2.715076209999999768e-01	2.853822710000000207e-01	2.920812369999999936e-01	2.935757940000000010e-01	2.839498520000000026e-01	2.733924090000000029e-01	2.177709489999999914e-01	2.153168169999999937e-01
0.000000000000000000e+00	6.380261480000000429e-02	7.555969060000000681e-02	8.905041959999999979e-02	1.077435169999999970e-01	1.296728400000000114e-01	1.507058440000000055e-01	1.678536089999999870e-01	1.789389999999999870e-01	1.833944620000000081e-01	1.803249869999999921e-01	1.717357489999999931e-01	1.526494620000000135e-01	1.399944130000000120e-01	1.416789740000000131e-01	2.413573860000000071e-01
0.000000000000000000e+00	6.505043800000000209e-02	1.019818259999999976e-01	1.216817050000000011e-01	1.324216719999999903e-01	1.395829319999999929e-01	1.442786309999999905e-01	1.465277219999999991e-01	1.459243299999999910e-01	1.418178680000000136e-01	1.329103859999999915e-01	1.207303259999999989e-01	1.050782130000000036e-01	1.095953139999999992e-01	1.630339620000000045e-01	2.628664969999999768e-01
0.000000000000000000e+00	7.535914330000000050e-02	1.219292129999999946e-01	1.429535000000000111e-01	1.487482639999999912e-01	1.453473120000000063e-01	1.361256540000000126e-01	1.242255869999999984e-01	1.122074869999999946e-01	1.015241520000000064e-01	9.252589199999999847e-02	8.770383889999999738e-02	9.074277429999999534e-02	1.197559160000000039e-01	1.892485620000000091e-01	2.665290530000000158e-01
0.000000000000000000e+00	8.595737809999999535e-02	1.348756249999999990e-01	1.549726429999999933e-01	1.571158169999999910e-01	1.459579169999999926e-01	1.250353009999999876e-01	9.965630620000000273e-02	7.534784819999999772e-02	5.838726830000000312e-02	5.576621739999999827e-02	6.947028639999999755e-02	9.503585100000000452e-02	1.401641070000000100e-01	2.110815639999999993e-01	2.621639370000000135e-01
0.000000000000000000e+00	9.354589879999999913e-02	1.407995069999999904e-01	1.596578359999999974e-01	1.601489040000000086e-01	1.446101369999999997e-01	1.161855680000000030e-01	8.073218170000000249e-02	4.380531979999999909e-02	1.643122920000000126e-02	3.546182440000000130e-02	7.016793640000000554e-02	1.094938369999999966e-01	1.624911280000000124e-01	2.251821910000000038e-01	2.460923339999999959e-01
0.000000000000000000e+00	9.546408060000000084e-02	1.397608670000000108e-01	1.586834789999999884e-01	1.602146479999999873e-01	1.445464489999999935e-01	1.147117319999999968e-01	7.706790419999999531e-02	4.011790450000000258e-02	2.252477779999999957e-02	4.916022350000000263e-02	8.717065300000000072e-02	1.308549489999999982e-01	1.840099990000000074e-01	2.301835269999999989e-01	2.185798589999999875e-01
0.000000000000000000e+00	9.106966850000000613e-02	1.323011960000000098e-01	1.529045400000000055e-01	1.581981630000000028e-01	1.472025359999999949e-01	1.226407439999999960e-01	9.184141460000000423e-02	6.643586610000000447e-02	6.115664910000000176e-02	8.076182010000000633e-02	1.145459790000000061e-01	1.569909600000000127e-01	2.014868260000000078e-01	2.246280310000000058e-01	1.822407390000000127e-01
0.000000000000000000e+00	8.075634389999999940e-02	1.192403209999999963e-01	1.429371090000000066e-01	1.543201660000000086e-01	1.516272130000000107e-01	1.370757519999999952e-01	1.173962499999999937e-01	1.026175539999999997e-01	1.021414550000000060e-01	1.186977329999999997e-01	1.478433459999999866e-01	1.823554930000000074e-01	2.086347339999999884e-01	2.041586489999999976e-01	1.390759799999999879e-01
0.000000000000000000e+00	6.590466949999999879e-02	1.016149820000000065e-01	1.285513940000000133e-01	1.468449830000000123e-01	1.538952739999999986e-01	1.511070130000000122e-01	1.435835360000000116e-01	1.384718570000000037e-01	1.417971249999999961e-01	1.556397529999999918e-01	1.762716470000000035e-01	1.950969100000000123e-01	1.976763009999999987e-01	1.673856380000000033e-01	9.372843059999999560e-02
