-1.233609859999999911e-03	-9.063349570000000383e-04	-4.656322999999999972e-04	-2.982940640000000159e-04	-2.218916200000000099e-04	-1.939837240000000099e-04	-1.928057030000000045e-04	-2.024425480000000032e-04	-2.074026710000000063e-04	-1.934596659999999872e-04	-1.471365250000000117e-04	-4.772310060000000017e-05	1.228371689999999919e-04	4.245006130000000084e-04	8.709672260000000162e-04	1.607396060000000062e-03
-7.017552850000000324e-04	-5.939223339999999494e-04	-4.155000790000000260e-04	-3.038794090000000009e-04	-2.444368439999999908e-04	-2.213434779999999991e-04	-2.198128499999999939e-04	-2.272997520000000107e-04	-2.308331599999999880e-04	-2.173980609999999947e-04	-1.735613040000000057e-04	-8.218147559999999362e-05	7.246350290000000503e-05	3.141679920000000096e-04	6.273300390000000060e-04	9.542409100000000212e-04
-4.241099810000000252e-04	-3.996376760000000051e-04	-3.466390770000000033e-04	-2.952041100000000226e-04	-2.597390559999999808e-04	-2.435294740000000090e-04	-2.419565129999999955e-04	-2.468496679999999813e-04	-2.477441160000000159e-04	-2.330421409999999880e-04	-1.908071140000000099e-04	-1.076544430000000015e-04	2.664522069999999957e-05	2.118855189999999946e-04	4.081035439999999869e-04	5.526514719999999891e-04
-2.921910489999999887e-04	-2.848063889999999875e-04	-2.703032810000000194e-04	-2.531624049999999806e-04	-2.384475080000000055e-04	-2.330998249999999955e-04	-2.349285639999999938e-04	-2.396950730000000078e-04	-2.395672779999999922e-04	-2.250564280000000056e-04	-1.866126549999999932e-04	-1.151117469999999996e-04	-8.061007970000000309e-06	1.231216159999999941e-04	2.369019639999999976e-04	3.163584039999999941e-04
-2.097136169999999904e-04	-2.072571660000000122e-04	-2.060537229999999983e-04	-2.051476329999999976e-04	-2.029528699999999975e-04	-2.045788710000000080e-04	-2.087738100000000041e-04	-2.125781759999999980e-04	-2.103804730000000090e-04	-1.949607979999999998e-04	-1.593675120000000080e-04	-9.876109830000000147e-05	-1.540167980000000069e-05	7.463175280000000080e-05	1.408074309999999944e-04	1.790857199999999934e-04
-1.481938229999999867e-04	-1.482121009999999995e-04	-1.527855350000000120e-04	-1.587158909999999913e-04	-1.617693489999999902e-04	-1.657766839999999975e-04	-1.701787409999999895e-04	-1.722351590000000085e-04	-1.675165840000000111e-04	-1.511623849999999935e-04	-1.184489520000000059e-04	-6.821109860000000580e-05	-6.501337789999999985e-06	5.256204170000000267e-05	8.628630170000000494e-05	9.864003370000000242e-05
-1.011752609999999933e-04	-1.021255299999999987e-04	-1.079906869999999936e-04	-1.154642960000000008e-04	-1.205298900000000055e-04	-1.249175260000000092e-04	-1.277783890000000130e-04	-1.273228990000000111e-04	-1.202397830000000005e-04	-1.044304149999999965e-04	-7.513392479999999414e-05	-3.551138800000000072e-05	5.643948040000000068e-06	4.115163759999999833e-05	5.484177379999999964e-05	5.408646390000000122e-05
-6.456556730000000187e-05	-6.577368190000000266e-05	-7.166447179999999820e-05	-7.890720740000000126e-05	-8.367234110000000568e-05	-8.705101940000000229e-05	-8.806525150000000266e-05	-8.540596900000000378e-05	-7.719606220000000373e-05	-6.238045170000000410e-05	-3.807224859999999874e-05	-9.309716010000000256e-06	1.694097589999999864e-05	3.594863670000000312e-05	3.757296870000000131e-05	3.121227200000000276e-05
-3.682716120000000193e-05	-3.802387800000000010e-05	-4.344102129999999855e-05	-4.980965599999999811e-05	-5.354174570000000036e-05	-5.553729720000000273e-05	-5.498136309999999884e-05	-5.104884989999999666e-05	-4.269407509999999825e-05	-2.901049990000000123e-05	-1.081027589999999990e-05	8.521647029999999574e-06	2.452364610000000092e-05	3.270086019999999768e-05	2.873717859999999936e-05	2.069635589999999859e-05
-1.703683850000000126e-05	-1.814640019999999947e-05	-2.294903240000000064e-05	-2.830631640000000056e-05	-3.091524559999999776e-05	-3.163669679999999671e-05	-2.995748759999999981e-05	-2.542382750000000066e-05	-1.742453609999999902e-05	-6.109677089999999827e-06	6.989197570000000221e-06	1.949868970000000136e-05	2.832993050000000138e-05	3.073828339999999665e-05	2.492816569999999844e-05	1.711113510000000022e-05
-4.341492510000000000e-06	-5.364564910000000250e-06	-9.475178560000000507e-06	-1.378988869999999998e-05	-1.545189480000000001e-05	-1.522631100000000032e-05	-1.281775259999999949e-05	-8.065700969999999622e-06	-9.086245429999999553e-07	8.059456379999999402e-06	1.750082990000000069e-05	2.555832540000000039e-05	3.013856259999999875e-05	2.987172050000000005e-05	2.411415880000000161e-05	1.748999599999999930e-05
2.401360229999999939e-06	1.445271550000000088e-06	-1.982261439999999946e-06	-5.330277420000000278e-06	-6.250930710000000383e-06	-5.312987470000000283e-06	-2.407665529999999944e-06	2.384155780000000080e-06	8.826242270000000533e-06	1.621609229999999838e-05	2.340077840000000090e-05	2.890151339999999966e-05	3.133232889999999922e-05	3.012076010000000020e-05	2.521060010000000044e-05	2.004304219999999913e-05
4.419572180000000306e-06	3.538239529999999887e-06	7.491752289999999936e-07	-1.781072230000000042e-06	-2.151100029999999935e-06	-6.403020050000000034e-07	2.727387250000000049e-06	7.739142350000000677e-06	1.400167279999999972e-05	2.071599920000000001e-05	2.680707799999999935e-05	3.112942799999999702e-05	3.275071870000000187e-05	3.145934529999999668e-05	2.760390999999999911e-05	2.369870710000000140e-05
3.095747619999999801e-06	2.267609259999999818e-06	-1.053157130000000060e-07	-2.176000179999999809e-06	-2.249598770000000012e-06	-2.392532960000000200e-07	3.809376039999999805e-06	9.546564800000000427e-06	1.640046319999999858e-05	2.345432220000000012e-05	2.959091030000000040e-05	3.376998209999999926e-05	3.526747969999999781e-05	3.406298490000000305e-05	3.087381989999999883e-05	2.768482589999999912e-05
9.031605260000000507e-07	6.318745699999999872e-08	-2.172994750000000003e-06	-4.097165400000000195e-06	-4.027705020000000417e-06	-1.608259710000000089e-06	3.088310450000000148e-06	9.623287949999999533e-06	1.727002560000000036e-05	2.500597840000000037e-05	3.165401720000000192e-05	3.617777109999999668e-05	3.787496099999999904e-05	3.672618189999999998e-05	3.377396569999999767e-05	3.086416109999999996e-05
0.000000000000000000e+00	-8.588658599999999779e-07	-3.058454690000000199e-06	-4.921330399999999952e-06	-4.770400660000000377e-06	-2.176788940000000177e-06	2.739187719999999888e-06	9.533565390000000531e-06	1.744034130000000001e-05	2.540869539999999891e-05	3.225174079999999712e-05	3.695332999999999946e-05	3.880051369999999906e-05	3.770657709999999778e-05	3.485197519999999919e-05	3.207253029999999850e-05
