0.000000000000000000e+00	5.068422110000000286e-02	4.677470029999999945e-02	4.428910459999999688e-02	4.189314320000000341e-02	3.789133210000000113e-02	3.255544979999999700e-02	2.633317560000000140e-02	1.982435399999999889e-02	1.347595639999999914e-02	7.527302480000000288e-03	1.540601250000000035e-03	-5.584246479999999992e-03	-2.093088439999999870e-02	-5.689099799999999818e-02	-1.282351459999999943e-01
0.000000000000000000e+00	6.238335369999999797e-02	7.549744099999999847e-02	8.171430979999999566e-02	8.072330060000000584e-02	7.400782409999999423e-02	6.281430270000000482e-02	4.889715089999999847e-02	3.413165359999999898e-02	1.971543770000000126e-02	6.212635900000000079e-03	-7.221923679999999769e-03	-2.246811049999999921e-02	-5.337704719999999958e-02	-1.181356759999999950e-01	-2.385136929999999988e-01
0.000000000000000000e+00	6.504712999999999468e-02	1.006426809999999977e-01	1.146702319999999969e-01	1.136082189999999964e-01	1.029358660000000009e-01	8.556550740000000432e-02	6.415592879999999776e-02	4.135258869999999809e-02	1.884384830000000038e-02	-2.584170079999999897e-03	-2.370921520000000143e-02	-4.686287420000000148e-02	-8.636651929999999977e-02	-1.598185749999999905e-01	-2.628470059999999942e-01
0.000000000000000000e+00	7.487251609999999447e-02	1.197127330000000017e-01	1.371620149999999982e-01	1.365797519999999987e-01	1.233952640000000045e-01	1.010187939999999951e-01	7.325237989999999755e-02	4.366215319999999789e-02	1.419474740000000075e-02	-1.422123800000000063e-02	-4.215018450000000000e-02	-7.178082319999999628e-02	-1.155326960000000042e-01	-1.891919970000000006e-01	-2.662465270000000106e-01
0.000000000000000000e+00	8.541865649999999532e-02	1.333767030000000131e-01	1.519845870000000043e-01	1.516408320000000032e-01	1.365751769999999921e-01	1.100731570000000048e-01	7.705218340000000166e-02	4.238131640000000061e-02	8.238327689999999995e-03	-2.508892490000000017e-02	-5.815455320000000039e-02	-9.254705909999999536e-02	-1.401499810000000068e-01	-2.102750840000000010e-01	-2.610493300000000239e-01
0.000000000000000000e+00	9.330493210000000148e-02	1.404008569999999900e-01	1.590822490000000089e-01	1.592321399999999942e-01	1.430974449999999898e-01	1.138141750000000035e-01	7.711572199999999766e-02	3.886616980000000277e-02	2.038224129999999853e-03	-3.383849929999999812e-02	-7.016389069999999506e-02	-1.088872550000000022e-01	-1.601484719999999862e-01	-2.215605969999999980e-01	-2.438514830000000078e-01
0.000000000000000000e+00	9.545635430000000421e-02	1.397402140000000015e-01	1.585334840000000023e-01	1.598750949999999948e-01	1.439892349999999932e-01	1.138159110000000057e-01	7.543713600000000186e-02	3.512252870000000249e-02	-3.574258180000000010e-03	-4.110457000000000000e-02	-7.963183520000000071e-02	-1.225527670000000069e-01	-1.745589519999999895e-01	-2.217006089999999929e-01	-2.145616409999999974e-01
0.000000000000000000e+00	9.092100710000000641e-02	1.313207449999999887e-01	1.503510620000000075e-01	1.534432470000000048e-01	1.396088900000000133e-01	1.110154460000000037e-01	7.329783589999999682e-02	3.270484879999999844e-02	-7.347539529999999770e-03	-4.700232669999999946e-02	-8.826050909999999527e-02	-1.338729260000000032e-01	-1.811158810000000063e-01	-2.096319349999999915e-01	-1.759184900000000107e-01
0.000000000000000000e+00	8.002564310000000181e-02	1.159104110000000049e-01	1.352253260000000068e-01	1.405490640000000013e-01	1.300795529999999867e-01	1.050391940000000024e-01	6.995309140000000037e-02	3.023290630000000090e-02	-1.086323340000000005e-02	-5.270656199999999847e-02	-9.605304150000000540e-02	-1.399902849999999921e-01	-1.760120390000000090e-01	-1.832570139999999959e-01	-1.310130800000000040e-01
0.000000000000000000e+00	6.427723170000000652e-02	9.506002069999999748e-02	1.141034590000000043e-01	1.216037570000000068e-01	1.149368139999999983e-01	9.444365650000000056e-02	6.327507640000000488e-02	2.558529749999999964e-02	-1.524651980000000032e-02	-5.740458519999999676e-02	-9.921737020000000185e-02	-1.358549589999999974e-01	-1.564341629999999872e-01	-1.439251599999999964e-01	-8.566216379999999631e-02
0.000000000000000000e+00	4.613066839999999807e-02	7.109207659999999818e-02	8.868305390000000288e-02	9.749894589999999472e-02	9.442983570000000604e-02	7.881911099999999726e-02	5.248142029999999791e-02	1.871582119999999974e-02	-1.904304700000000045e-02	-5.768875779999999703e-02	-9.302244340000000167e-02	-1.183174399999999959e-01	-1.232151610000000036e-01	-9.797594699999999379e-02	-4.693305119999999914e-02
0.000000000000000000e+00	2.843235430000000050e-02	4.708475620000000111e-02	6.186341489999999665e-02	7.065236569999999716e-02	7.039321210000000495e-02	5.960816139999999819e-02	3.905909140000000251e-02	1.129292879999999923e-02	-2.029387469999999888e-02	-5.148281899999999911e-02	-7.697936149999999589e-02	-9.000445899999999499e-02	-8.337661620000000329e-02	-5.537107589999999691e-02	-1.916057800000000103e-02
0.000000000000000000e+00	1.442185600000000026e-02	2.637797780000000064e-02	3.710093350000000234e-02	4.447264220000000240e-02	4.586003350000000117e-02	3.958677869999999849e-02	2.559765430000000147e-02	5.441086369999999749e-03	-1.762767689999999998e-02	-3.918944299999999742e-02	-5.432687700000000258e-02	-5.780173470000000285e-02	-4.656368870000000132e-02	-2.420626019999999948e-02	-3.440968689999999823e-03
0.000000000000000000e+00	5.280488170000000037e-03	1.134913690000000086e-02	1.766266299999999859e-02	2.267228250000000167e-02	2.458556370000000019e-02	2.182832360000000124e-02	1.396984700000000051e-02	1.900776870000000065e-03	-1.194697620000000071e-02	-2.420205060000000033e-02	-3.118922559999999858e-02	-2.985212019999999855e-02	-2.019294719999999849e-02	-6.829140709999999802e-03	2.489713949999999842e-03
0.000000000000000000e+00	8.143308220000000132e-04	2.954595259999999793e-03	5.388129969999999776e-03	7.525605619999999572e-03	8.808540179999999400e-03	8.403980170000000319e-03	5.815580019999999802e-03	1.119276740000000074e-03	-4.763398789999999730e-03	-9.867093529999999141e-03	-1.202351320000000050e-02	-1.038872920000000026e-02	-5.771517749999999919e-03	-5.653899279999999956e-04	2.298538570000000034e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
