0.000000000000000000e+00	4.552731659999999930e-02	4.142224419999999963e-02	3.833398970000000128e-02	3.580734509999999871e-02	3.226182240000000090e-02	2.777813560000000001e-02	2.261982300000000071e-02	1.717117989999999983e-02	1.177151970000000006e-02	6.620258559999999889e-03	1.259575599999999962e-03	-5.380804179999999597e-03	-1.959321090000000140e-02	-5.150472749999999988e-02	-1.114466939999999989e-01
0.000000000000000000e+00	5.649191139999999722e-02	6.618473680000000470e-02	7.009957729999999332e-02	6.877226379999999695e-02	6.312357629999999775e-02	5.387422070000000285e-02	4.236485809999999963e-02	3.007549049999999960e-02	1.790431890000000054e-02	6.333547640000000180e-03	-5.463179670000000224e-03	-1.963592689999999960e-02	-4.826407879999999873e-02	-1.061447340000000045e-01	-2.065019610000000116e-01
0.000000000000000000e+00	5.756522719999999926e-02	8.635212479999999913e-02	9.724969420000000031e-02	9.628701209999999955e-02	8.778889480000000300e-02	7.366769019999999668e-02	5.592183020000000143e-02	3.676806020000000091e-02	1.767643539999999916e-02	-6.204826639999999486e-04	-1.891464740000000158e-02	-4.000473019999999796e-02	-7.665635649999999468e-02	-1.430632029999999999e-01	-2.268073260000000035e-01
0.000000000000000000e+00	6.425184759999999495e-02	1.010401840000000051e-01	1.154274339999999954e-01	1.154838799999999971e-01	1.054095480000000057e-01	8.743835989999999836e-02	6.436309219999999942e-02	3.916838019999999837e-02	1.384805520000000068e-02	-1.046108639999999979e-02	-3.444751719999999962e-02	-6.108056010000000036e-02	-1.023079449999999974e-01	-1.689789439999999920e-01	-2.277074460000000078e-01
0.000000000000000000e+00	7.151790709999999995e-02	1.111253799999999958e-01	1.270030139999999974e-01	1.278212960000000009e-01	1.167353539999999995e-01	9.568400679999999880e-02	6.812565030000000688e-02	3.838542849999999895e-02	8.969486690000000317e-03	-1.978550109999999834e-02	-4.843212660000000003e-02	-7.953598350000000428e-02	-1.245922599999999963e-01	-1.859588769999999947e-01	-2.190142870000000019e-01
0.000000000000000000e+00	7.655521479999999324e-02	1.155844179999999943e-01	1.319213360000000002e-01	1.336608230000000119e-01	1.221701060000000005e-01	9.918798510000000068e-02	6.860408190000000239e-02	3.537457439999999731e-02	3.110987600000000158e-03	-2.788042840000000064e-02	-5.953570460000000286e-02	-9.519633650000000613e-02	-1.426230219999999882e-01	-1.928872470000000117e-01	-1.991009119999999910e-01
0.000000000000000000e+00	7.705911249999999879e-02	1.136728669999999969e-01	1.299751700000000010e-01	1.330489669999999902e-01	1.222837120000000027e-01	9.890539939999999641e-02	6.728306409999999793e-02	3.234495970000000192e-02	-2.019915259999999994e-03	-3.502936660000000035e-02	-6.928869340000000376e-02	-1.088025120000000040e-01	-1.543724240000000081e-01	-1.892571150000000035e-01	-1.698391589999999896e-01
0.000000000000000000e+00	7.243307679999999582e-02	1.055985019999999969e-01	1.216489080000000000e-01	1.258996729999999897e-01	1.170183639999999997e-01	9.539736810000000455e-02	6.477224830000000155e-02	3.010323830000000145e-02	-5.273398010000000281e-03	-4.095005990000000207e-02	-7.840575280000000591e-02	-1.190198140000000016e-01	-1.572058199999999961e-01	-1.735516039999999982e-01	-1.337468920000000061e-01
0.000000000000000000e+00	6.305317579999999977e-02	9.203847499999999460e-02	1.077481879999999947e-01	1.132143139999999965e-01	1.067670730000000040e-01	8.823316539999999375e-02	6.007760019999999757e-02	2.640703319999999910e-02	-9.667616340000000780e-03	-4.691287129999999889e-02	-8.517893399999999782e-02	-1.217567999999999984e-01	-1.477997899999999865e-01	-1.454345579999999916e-01	-9.458845109999999834e-02
0.000000000000000000e+00	5.022206159999999947e-02	7.446994630000000615e-02	8.916997910000000471e-02	9.562344849999999952e-02	9.160567819999999861e-02	7.643215359999999681e-02	5.167020110000000027e-02	2.035813029999999912e-02	-1.437681170000000043e-02	-5.046734960000000270e-02	-8.542697879999999744e-02	-1.134317289999999950e-01	-1.251377459999999942e-01	-1.079358829999999964e-01	-5.805525930000000195e-02
0.000000000000000000e+00	3.592478860000000024e-02	5.502358079999999929e-02	6.791355459999999511e-02	7.454153149999999395e-02	7.256079470000000031e-02	6.091212480000000179e-02	4.038670290000000163e-02	1.318536699999999992e-02	-1.775886119999999999e-02	-4.926203190000000287e-02	-7.678095999999999532e-02	-9.400885550000000201e-02	-9.310402719999999466e-02	-6.867547329999999783e-02	-2.928471009999999985e-02
0.000000000000000000e+00	2.226489410000000169e-02	3.613317759999999657e-02	4.647777969999999925e-02	5.248415840000000138e-02	5.205332859999999701e-02	4.381861909999999749e-02	2.806126889999999846e-02	6.380121219999999871e-03	-1.858565209999999898e-02	-4.263556000000000290e-02	-6.064470479999999747e-02	-6.762693820000000022e-02	-5.910105260000000221e-02	-3.590587900000000166e-02	-1.025082079999999930e-02
0.000000000000000000e+00	1.147278399999999976e-02	2.021902050000000048e-02	2.746410670000000095e-02	3.213893250000000174e-02	3.256840629999999820e-02	2.749880780000000038e-02	1.676799359999999947e-02	1.519818789999999916e-03	-1.567201500000000094e-02	-3.104479980000000167e-02	-4.060364889999999727e-02	-4.099732259999999684e-02	-3.087819929999999907e-02	-1.418340210000000080e-02	-4.483041119999999955e-04
