-1.183138140000000033e-02	-8.171936499999999173e-03	-3.130991479999999886e-03	-1.673809829999999997e-03	-2.635492010000000090e-03	-5.541989580000000054e-03	-9.537287059999999955e-03	-1.365410350000000050e-02	-1.705394309999999983e-02	-1.892991739999999937e-02	-1.887625269999999855e-02	-1.639138160000000108e-02	-1.152851990000000083e-02	-8.985758759999999505e-04	1.484773489999999946e-02	5.001788959999999701e-02
-8.554480039999999563e-03	-7.150246760000000291e-03	-4.895435650000000069e-03	-4.020865539999999780e-03	-5.092217589999999822e-03	-8.037894959999999922e-03	-1.198322419999999985e-02	-1.598124210000000101e-02	-1.917188610000000043e-02	-2.080240289999999923e-02	-2.053931360000000109e-02	-1.813723890000000158e-02	-1.390019519999999981e-02	-6.398260589999999609e-03	2.484572119999999950e-03	1.542355309999999917e-02
-7.717813829999999736e-03	-7.261477879999999642e-03	-6.448312660000000279e-03	-6.465653889999999938e-03	-8.138944389999999696e-03	-1.137042700000000066e-02	-1.539836449999999919e-02	-1.927302219999999996e-02	-2.215668750000000103e-02	-2.344727519999999926e-02	-2.292709609999999884e-02	-2.057751270000000160e-02	-1.690778319999999835e-02	-1.176803750000000003e-02	-6.452378820000000126e-03	-1.944275810000000099e-03
-7.452920539999999608e-03	-7.421704940000000035e-03	-7.584428879999999783e-03	-8.631275969999999478e-03	-1.107247079999999946e-02	-1.471968929999999988e-02	-1.887261679999999858e-02	-2.262871340000000009e-02	-2.523692320000000058e-02	-2.626030149999999952e-02	-2.559355090000000124e-02	-2.337849510000000047e-02	-2.017290890000000142e-02	-1.626138759999999975e-02	-1.212109630000000014e-02	-8.044207470000000124e-03
-7.113593159999999881e-03	-7.308108730000000344e-03	-8.131574839999999166e-03	-1.003240239999999943e-02	-1.319516450000000028e-02	-1.730272730000000092e-02	-2.163403109999999935e-02	-2.531264349999999899e-02	-2.771014160000000170e-02	-2.856669020000000142e-02	-2.786048500000000080e-02	-2.580410060000000103e-02	-2.287422310000000042e-02	-1.934460740000000165e-02	-1.530800010000000003e-02	-1.129544059999999968e-02
-6.443109360000000112e-03	-6.771363320000000317e-03	-7.990336049999999593e-03	-1.044599709999999987e-02	-1.414227019999999939e-02	-1.863571259999999979e-02	-2.313779480000000000e-02	-2.677047629999999845e-02	-2.902739869999999833e-02	-2.979143899999999942e-02	-2.909849210000000144e-02	-2.717612499999999889e-02	-2.434016580000000068e-02	-2.067623099999999978e-02	-1.625497080000000080e-02	-1.208007340000000034e-02
-5.425576120000000051e-03	-5.803305190000000030e-03	-7.173054390000000065e-03	-9.846990930000000530e-03	-1.377848719999999992e-02	-1.847909580000000121e-02	-2.308712530000000054e-02	-2.672000420000000126e-02	-2.893758570000000072e-02	-2.966854539999999943e-02	-2.899784039999999882e-02	-2.712885849999999849e-02	-2.418489379999999925e-02	-2.006984319999999961e-02	-1.503182020000000049e-02	-1.046068309999999973e-02
-4.129634239999999991e-03	-4.472365600000000052e-03	-5.793800580000000276e-03	-8.413255209999999720e-03	-1.226932830000000002e-02	-1.689274610000000149e-02	-2.144261080000000111e-02	-2.508292910000000167e-02	-2.733606469999999913e-02	-2.808495609999999906e-02	-2.741576360000000032e-02	-2.544860170000000019e-02	-2.214814160000000073e-02	-1.758892830000000074e-02	-1.238330080000000014e-02	-7.912970150000000341e-03
-2.712463029999999907e-03	-2.980984749999999930e-03	-4.112021999999999899e-03	-6.419704759999999601e-03	-9.866729379999999647e-03	-1.407818589999999988e-02	-1.833208089999999874e-02	-2.187240680000000076e-02	-2.413067039999999830e-02	-2.487784809999999888e-02	-2.413012089999999957e-02	-2.193264849999999877e-02	-1.824255099999999921e-02	-1.366042349999999940e-02	-9.220285340000000315e-03	-5.851287860000000188e-03
-1.421803840000000025e-03	-1.612537069999999979e-03	-2.470065840000000134e-03	-4.263643640000000165e-03	-7.010234990000000117e-03	-1.049048640000000039e-02	-1.413498260000000013e-02	-1.726555080000000131e-02	-1.930552530000000100e-02	-1.992439849999999915e-02	-1.904065530000000062e-02	-1.675773410000000116e-02	-1.320387420000000006e-02	-9.217593819999999813e-03	-6.115788589999999851e-03	-4.414258990000000278e-03
-4.918748159999999925e-04	-6.081175519999999952e-04	-1.171551179999999991e-03	-2.387386049999999822e-03	-4.307128950000000019e-03	-6.833988239999999950e-03	-9.563312870000000021e-03	-1.195435320000000010e-02	-1.350621790000000079e-02	-1.383165270000000051e-02	-1.287927850000000068e-02	-1.087044740000000023e-02	-8.145797999999999234e-03	-5.457562390000000180e-03	-3.845388999999999839e-03	-3.394245169999999916e-03
1.043114030000000003e-05	-5.378821150000000261e-05	-3.800223929999999896e-04	-1.089851489999999964e-03	-2.237988399999999919e-03	-3.799573520000000190e-03	-5.530180879999999945e-03	-7.064340639999999727e-03	-7.987091320000000438e-03	-7.999580350000000395e-03	-7.170634809999999748e-03	-5.768621810000000051e-03	-4.212828820000000252e-03	-3.035868289999999869e-03	-2.583748890000000208e-03	-2.656916389999999795e-03
1.565939889999999883e-04	1.193921200000000064e-04	-5.744894220000000296e-05	-4.215977679999999761e-04	-1.006308009999999989e-03	-1.818490560000000011e-03	-2.727803769999999958e-03	-3.501462979999999878e-03	-3.861124630000000151e-03	-3.701943899999999947e-03	-3.158601229999999978e-03	-2.485744419999999857e-03	-1.982279119999999940e-03	-1.827869100000000012e-03	-1.958180449999999840e-03	-2.150554910000000101e-03
1.159592939999999964e-04	8.523948780000000674e-05	-2.903892889999999845e-05	-2.276430899999999950e-04	-5.122357979999999462e-04	-8.839518410000000081e-04	-1.265958879999999924e-03	-1.525342120000000015e-03	-1.540559809999999955e-03	-1.321149179999999909e-03	-1.030918559999999956e-03	-8.801853980000000528e-04	-9.912378150000000603e-04	-1.301233190000000055e-03	-1.619557730000000103e-03	-1.812571430000000034e-03
3.827940600000000123e-05	4.593161069999999941e-06	-9.593757570000000065e-05	-2.458547530000000213e-04	-4.257398540000000139e-04	-6.124345819999999765e-04	-7.499278289999999989e-04	-7.676049139999999984e-04	-6.294961199999999594e-04	-3.954167189999999968e-04	-2.355186439999999921e-04	-3.077553989999999746e-04	-6.284678240000000264e-04	-1.053379969999999931e-03	-1.406588129999999980e-03	-1.602788919999999966e-03
0.000000000000000000e+00	-3.500082680000000273e-05	-1.318098659999999934e-04	-2.715056179999999803e-04	-4.310819499999999868e-04	-5.756856989999999596e-04	-6.547594679999999565e-04	-6.144668440000000242e-04	-4.408521929999999743e-04	-2.072887290000000125e-04	-8.310223349999999352e-05	-2.014803180000000055e-04	-5.477651720000000423e-04	-9.726145070000000430e-04	-1.327030130000000007e-03	-1.532263359999999934e-03
