0.000000000000000000e+00	3.588759150000000314e-02	6.415104870000000459e-02	1.122830140000000004e-01	1.589702369999999865e-01	2.044205809999999901e-01	2.443640679999999898e-01	2.769852580000000120e-01	3.010246160000000226e-01	3.166414200000000068e-01	3.238854999999999928e-01	3.252681199999999939e-01	3.139956300000000256e-01	3.023795490000000252e-01	2.324308310000000044e-01	1.949418629999999930e-01
0.000000000000000000e+00	-1.499836329999999947e-02	4.443342799999999704e-03	4.152122879999999711e-02	8.251490440000000537e-02	1.222318260000000018e-01	1.563284990000000096e-01	1.824530809999999892e-01	1.989298760000000055e-01	2.058116349999999928e-01	2.026560010000000023e-01	1.922213730000000009e-01	1.678961220000000087e-01	1.442824299999999893e-01	8.584006880000000228e-02	4.188415780000000199e-02
0.000000000000000000e+00	1.962261969999999894e-03	2.153640609999999886e-02	5.001379920000000034e-02	8.140847090000000175e-02	1.110371500000000011e-01	1.353516580000000136e-01	1.523397270000000081e-01	1.610879600000000023e-01	1.615019440000000084e-01	1.526083350000000116e-01	1.360899509999999868e-01	1.080238069999999995e-01	7.840067890000000650e-02	3.836731609999999987e-02	6.264281919999999809e-03
0.000000000000000000e+00	1.123709510000000036e-02	2.947011219999999890e-02	5.004119869999999748e-02	7.164572919999999401e-02	9.181694690000000159e-02	1.076716409999999985e-01	1.173650029999999955e-01	1.204376969999999963e-01	1.172453170000000017e-01	1.071165949999999950e-01	9.104163199999999734e-02	6.685142219999999635e-02	4.027187449999999891e-02	1.018537949999999935e-02	-1.061488130000000016e-02
0.000000000000000000e+00	1.265651920000000069e-02	2.607202340000000160e-02	3.886159510000000011e-02	5.171673370000000325e-02	6.357526780000000155e-02	7.205060119999999457e-02	7.590021190000000029e-02	7.471065220000000506e-02	6.981220840000000594e-02	6.106441099999999900e-02	4.828043650000000270e-02	3.019930789999999976e-02	9.159078819999999510e-03	-1.345452850000000006e-02	-2.304127439999999888e-02
0.000000000000000000e+00	9.274356069999999813e-03	1.507240439999999945e-02	1.971448400000000087e-02	2.464182670000000103e-02	2.935982120000000042e-02	3.213359419999999717e-02	3.239282970000000039e-02	2.815018589999999932e-02	2.383740989999999851e-02	1.776019480000000025e-02	7.483703549999999941e-03	-5.146147220000000209e-03	-2.148496730000000118e-02	-3.646321589999999835e-02	-3.296486290000000263e-02
0.000000000000000000e+00	2.652570370000000184e-03	-3.376747479999999855e-04	-4.075342319999999616e-03	-6.692577150000000169e-03	-8.174301130000000484e-03	-9.461778219999999670e-03	-1.100689080000000035e-02	-1.514282259999999956e-02	-1.827555339999999834e-02	-2.309869789999999951e-02	-3.142351279999999747e-02	-4.122238980000000191e-02	-5.383891610000000189e-02	-5.997666720000000007e-02	-4.292324930000000066e-02
0.000000000000000000e+00	-5.187691660000000315e-03	-1.680266860000000084e-02	-2.887256259999999852e-02	-3.930297869999999777e-02	-4.672181610000000068e-02	-5.134840680000000296e-02	-5.406317489999999670e-02	-5.647421259999999693e-02	-5.929070339999999856e-02	-6.401346619999999377e-02	-7.075487079999999429e-02	-7.962077110000000124e-02	-8.750461040000000190e-02	-8.274078370000000071e-02	-5.161420259999999899e-02
0.000000000000000000e+00	-1.231264320000000079e-02	-3.160698339999999662e-02	-5.143585800000000097e-02	-6.950315090000000473e-02	-8.334267880000000017e-02	-9.226679059999999544e-02	-9.702012690000000328e-02	-9.973973040000000401e-02	-1.026013419999999982e-01	-1.069771350000000010e-01	-1.128940209999999972e-01	-1.186939919999999982e-01	-1.176157069999999999e-01	-9.885682169999999991e-02	-5.459129070000000306e-02
0.000000000000000000e+00	-1.728048550000000141e-02	-4.209803790000000295e-02	-6.825490300000000565e-02	-9.318082029999999460e-02	-1.137155739999999998e-01	-1.285792440000000092e-01	-1.378783580000000064e-01	-1.434044240000000026e-01	-1.473848219999999987e-01	-1.512037069999999928e-01	-1.541647019999999868e-01	-1.509729330000000036e-01	-1.351441590000000137e-01	-1.009160280000000048e-01	-4.815395919999999885e-02
0.000000000000000000e+00	-1.896062490000000045e-02	-4.588910189999999972e-02	-7.570134850000000137e-02	-1.058397519999999953e-01	-1.323992459999999982e-01	-1.534901860000000007e-01	-1.683535579999999865e-01	-1.776760219999999890e-01	-1.828237179999999962e-01	-1.835503579999999968e-01	-1.784512550000000031e-01	-1.627112779999999870e-01	-1.319150480000000070e-01	-8.642200379999999404e-02	-3.473905470000000079e-02
0.000000000000000000e+00	-1.701834049999999959e-02	-4.196937380000000106e-02	-7.167214160000000278e-02	-1.037684680000000026e-01	-1.338886169999999876e-01	-1.590807290000000040e-01	-1.774487200000000042e-01	-1.886629459999999980e-01	-1.928535399999999900e-01	-1.884166899999999978e-01	-1.736792470000000088e-01	-1.471870239999999996e-01	-1.077823940000000036e-01	-6.092011929999999881e-02	-2.035756600000000055e-02
0.000000000000000000e+00	-1.206482390000000043e-02	-3.134318440000000150e-02	-5.670603359999999704e-02	-8.642034229999999428e-02	-1.161323410000000000e-01	-1.420025530000000036e-01	-1.610656079999999990e-01	-1.717667129999999875e-01	-1.728925259999999908e-01	-1.631751810000000025e-01	-1.420357080000000105e-01	-1.102619920000000031e-01	-7.126481830000000461e-02	-3.368678690000000142e-02	-9.026005860000000172e-03
0.000000000000000000e+00	-5.854319779999999675e-03	-1.721029729999999994e-02	-3.455813230000000236e-02	-5.728733540000000013e-02	-8.219258490000000417e-02	-1.051880719999999936e-01	-1.222893820000000020e-01	-1.306893829999999923e-01	-1.285985709999999949e-01	-1.156326379999999959e-01	-9.304802119999999732e-02	-6.390596930000000397e-02	-3.403686360000000161e-02	-1.131760520000000061e-02	-1.328855639999999925e-03
0.000000000000000000e+00	-1.045759999999999962e-03	-4.994487859999999745e-03	-1.284863049999999951e-02	-2.471278240000000098e-02	-3.945168109999999673e-02	-5.467085540000000271e-02	-6.693663449999999460e-02	-7.300210000000000032e-02	-7.070666550000000161e-02	-5.987220630000000127e-02	-4.287948459999999656e-02	-2.353598549999999859e-02	-6.918198890000000316e-03	2.061088799999999822e-03	2.622970850000000149e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
