-3.039612430000000146e-03	-2.167995319999999840e-03	-1.024757860000000088e-03	-6.691755260000000014e-04	-5.886971479999999557e-04	-6.767312300000000256e-04	-8.941771229999999565e-04	-1.171686689999999970e-03	-1.442552659999999905e-03	-1.630545589999999982e-03	-1.646335820000000049e-03	-1.353998439999999897e-03	-6.330049359999999998e-04	8.562827129999999549e-04	3.089522239999999836e-03	6.646161900000000129e-03
-1.800216270000000104e-03	-1.513833059999999996e-03	-1.058600260000000081e-03	-8.055370999999999755e-04	-7.339534349999999674e-04	-8.289549730000000342e-04	-1.040701410000000092e-03	-1.316175799999999996e-03	-1.592113170000000006e-03	-1.795483519999999935e-03	-1.845026390000000004e-03	-1.627242660000000063e-03	-1.034971790000000077e-03	1.013765869999999988e-04	1.675185509999999956e-03	3.309133230000000075e-03
-1.213298760000000023e-03	-1.142338500000000074e-03	-1.003959800000000071e-03	-8.961029820000000539e-04	-8.828114370000000443e-04	-9.949201490000001043e-04	-1.206596500000000054e-03	-1.477610670000000003e-03	-1.750381309999999918e-03	-1.959102229999999840e-03	-2.030444330000000155e-03	-1.872730559999999898e-03	-1.412373730000000089e-03	-5.817594360000000447e-04	4.871304259999999849e-04	1.364445549999999908e-03
-9.477614079999999771e-04	-9.266083359999999474e-04	-8.958614200000000229e-04	-8.913532370000000309e-04	-9.415390669999999752e-04	-1.076846619999999918e-03	-1.292467820000000028e-03	-1.559647620000000068e-03	-1.827237200000000070e-03	-2.035758229999999874e-03	-2.119197980000000169e-03	-2.002277639999999834e-03	-1.635808029999999977e-03	-9.972451949999999905e-04	-2.082453570000000059e-04	4.483709049999999802e-04
-7.623607530000000394e-04	-7.598697560000000541e-04	-7.709657659999999500e-04	-8.135226089999999599e-04	-9.055380939999999523e-04	-1.065313349999999926e-03	-1.285869050000000048e-03	-1.544351810000000030e-03	-1.796834640000000019e-03	-1.990324820000000106e-03	-2.062981949999999863e-03	-1.951264450000000017e-03	-1.622085110000000101e-03	-1.092945340000000057e-03	-5.178768189999999935e-04	-7.544060649999999844e-05
-5.984950109999999509e-04	-6.035246190000000512e-04	-6.317636000000000172e-04	-6.942782779999999692e-04	-8.027565200000000463e-04	-9.665471149999999749e-04	-1.176563559999999975e-03	-1.412266979999999899e-03	-1.634669959999999903e-03	-1.795461400000000068e-03	-1.836810959999999986e-03	-1.704437189999999944e-03	-1.380980130000000099e-03	-9.480142030000000093e-04	-5.631794920000000090e-04	-3.050597729999999955e-04
-4.468005499999999890e-04	-4.540444930000000004e-04	-4.881333150000000121e-04	-5.579004059999999581e-04	-6.627953839999999692e-04	-8.064658610000000538e-04	-9.854662930000000765e-04	-1.180077899999999952e-03	-1.354649199999999939e-03	-1.466135730000000040e-03	-1.466647489999999953e-03	-1.310572959999999933e-03	-1.022257030000000037e-03	-6.928548680000000187e-04	-4.535625919999999845e-04	-3.491771060000000045e-04
-3.090027600000000061e-04	-3.159520569999999754e-04	-3.486071660000000056e-04	-4.092584419999999862e-04	-4.954346799999999936e-04	-6.114272980000000010e-04	-7.491883010000000140e-04	-8.908098680000000030e-04	-1.007832589999999983e-03	-1.067348760000000080e-03	-1.029881419999999909e-03	-8.776686149999999957e-04	-6.628382829999999656e-04	-4.464886730000000060e-04	-3.290222670000000123e-04	-3.187907860000000057e-04
-1.919139029999999870e-04	-1.974320040000000006e-04	-2.246700019999999941e-04	-2.727919489999999867e-04	-3.365552400000000090e-04	-4.190104369999999765e-04	-5.124160089999999857e-04	-6.021390439999999488e-04	-6.671305750000000243e-04	-6.845712200000000176e-04	-6.287487920000000251e-04	-5.108544140000000110e-04	-3.713180190000000169e-04	-2.582879679999999832e-04	-2.319131160000000112e-04	-2.597382990000000240e-04
-1.012341240000000061e-04	-1.053357260000000064e-04	-1.264862079999999904e-04	-1.614501089999999923e-04	-2.039129320000000116e-04	-2.563188319999999904e-04	-3.118477470000000215e-04	-3.602810319999999824e-04	-3.868416240000000189e-04	-3.779028189999999814e-04	-3.285038110000000210e-04	-2.537007680000000079e-04	-1.819086760000000031e-04	-1.441248750000000047e-04	-1.606451109999999945e-04	-1.972563909999999927e-04
-3.921853929999999882e-05	-4.231718410000000322e-05	-5.822966340000000109e-05	-8.237922880000000177e-05	-1.082198580000000022e-04	-1.377592420000000022e-04	-1.660521960000000048e-04	-1.865736410000000043e-04	-1.902846710000000120e-04	-1.729502980000000045e-04	-1.394847350000000122e-04	-1.019514459999999934e-04	-7.778592410000000068e-05	-8.012634500000000203e-05	-1.096154160000000047e-04	-1.423796200000000027e-04
-3.824080520000000008e-06	-6.204884810000000255e-06	-1.810388489999999859e-05	-3.448205829999999967e-05	-4.913640079999999886e-05	-6.376941750000000430e-05	-7.513790480000000151e-05	-7.942153750000000446e-05	-7.316876870000000362e-05	-5.744925510000000086e-05	-3.832161019999999973e-05	-2.484279870000000119e-05	-2.595246409999999907e-05	-4.361143510000000127e-05	-7.218644169999999726e-05	-9.764787680000000460e-05
1.001287820000000000e-05	7.864287910000000644e-06	-1.264601219999999907e-06	-1.246575540000000014e-05	-2.039361060000000105e-05	-2.603585559999999907e-05	-2.765202040000000000e-05	-2.374816359999999915e-05	-1.394174800000000033e-05	-1.100982899999999934e-06	9.221757859999999554e-06	1.079022149999999926e-05	1.253670229999999910e-07	-2.033218699999999934e-05	-4.384462950000000102e-05	-6.266498530000000442e-05
8.964193510000000042e-06	6.711886269999999596e-06	-9.973750820000000020e-07	-9.532000150000000295e-06	-1.407986930000000052e-05	-1.459769830000000020e-05	-1.026150949999999923e-05	-1.072194889999999972e-06	1.166029689999999932e-05	2.434344970000000002e-05	3.185446259999999701e-05	2.972167930000000111e-05	1.700467330000000099e-05	-2.732323990000000072e-06	-2.267429039999999981e-05	-3.719890810000000072e-05
2.805760000000000052e-06	2.912028089999999858e-07	-7.036679560000000292e-06	-1.470825920000000051e-05	-1.805048669999999899e-05	-1.596710169999999895e-05	-8.084016369999999898e-06	4.737417840000000078e-06	2.026382030000000023e-05	3.452529929999999833e-05	4.266350519999999926e-05	4.068444099999999844e-05	2.839780790000000137e-05	9.695171680000000549e-06	-9.158180550000000639e-06	-2.239380590000000044e-05
