0.000000000000000000e+00	7.297358010000000277e-03	6.268084979999999709e-03	4.783360290000000098e-03	3.561613150000000200e-03	2.624681920000000029e-03	1.885064529999999931e-03	1.264727790000000091e-03	7.032839930000000118e-04	1.394489519999999878e-04	-4.951390439999999501e-04	-1.315222470000000079e-03	-2.498213200000000064e-03	-4.513125399999999912e-03	-7.409028710000000427e-03	-9.712463240000000081e-03
0.000000000000000000e+00	1.049868110000000063e-02	1.066448069999999942e-02	9.111886839999999710e-03	7.334560619999999642e-03	5.728302059999999980e-03	4.310108719999999720e-03	3.014179410000000173e-03	1.745756250000000086e-03	3.985255319999999853e-04	-1.156214509999999940e-03	-3.139037869999999897e-03	-5.850497629999999727e-03	-9.796195659999999694e-03	-1.438160150000000054e-02	-1.593935490000000094e-02
0.000000000000000000e+00	9.276285769999999958e-03	1.151152230000000026e-02	1.103921419999999952e-02	9.637552310000000247e-03	7.961046879999999354e-03	6.235237230000000193e-03	4.473336040000000340e-03	2.602122489999999892e-03	5.131229989999999902e-04	-1.946550559999999947e-03	-4.987777209999999690e-03	-8.805578569999999994e-03	-1.329875739999999973e-02	-1.693540069999999870e-02	-1.517620119999999947e-02
0.000000000000000000e+00	7.987662220000000396e-03	1.115165190000000014e-02	1.163278329999999951e-02	1.076518459999999990e-02	9.249288589999999852e-03	7.412231529999999645e-03	5.344511480000000390e-03	3.016234840000000129e-03	3.337885140000000162e-04	-2.824999390000000089e-03	-6.565360820000000312e-03	-1.080919150000000072e-02	-1.485764239999999917e-02	-1.679782380000000019e-02	-1.312856100000000040e-02
0.000000000000000000e+00	6.788486609999999991e-03	1.012596299999999998e-02	1.112922650000000048e-02	1.070639770000000011e-02	9.452223779999999534e-03	7.673959250000000031e-03	5.493295379999999818e-03	2.917241069999999825e-03	-9.836800750000000129e-05	-3.591781019999999974e-03	-7.502194959999999857e-03	-1.146438529999999935e-02	-1.453278589999999933e-02	-1.503042320000000029e-02	-1.072463390000000065e-02
0.000000000000000000e+00	5.746810699999999571e-03	8.896058429999999240e-03	1.009809319999999989e-02	9.958298880000000797e-03	8.929237720000000184e-03	7.266949860000000011e-03	5.095001309999999672e-03	2.458107189999999848e-03	-6.282758550000000237e-04	-4.091999960000000311e-03	-7.729723580000000260e-03	-1.104245799999999979e-02	-1.310351300000000066e-02	-1.262886359999999993e-02	-8.391081360000000183e-03
0.000000000000000000e+00	4.787348210000000326e-03	7.583443540000000052e-03	8.783817290000000763e-03	8.788436650000000169e-03	7.930815219999999902e-03	6.418296599999999755e-03	4.364467690000000191e-03	1.839370350000000013e-03	-1.077670019999999894e-03	-4.237773359999999663e-03	-7.351315110000000187e-03	-9.896486070000000065e-03	-1.109643090000000075e-02	-1.008413730000000050e-02	-6.334841719999999635e-03
0.000000000000000000e+00	3.896017559999999814e-03	6.263012069999999813e-03	7.348150010000000301e-03	7.417724470000000396e-03	6.703213789999999846e-03	5.366599189999999783e-03	3.515955529999999912e-03	1.237927239999999903e-03	-1.346925969999999929e-03	-4.051559599999999921e-03	-6.546620280000000139e-03	-8.354721589999999226e-03	-8.918232280000000511e-03	-7.726619490000000319e-03	-4.643886350000000184e-03
0.000000000000000000e+00	3.064051969999999955e-03	4.987182100000000194e-03	5.909981669999999840e-03	5.999339739999999879e-03	5.413238889999999817e-03	4.274887960000000285e-03	2.683589230000000062e-03	7.388498629999999939e-04	-1.424646699999999920e-03	-3.599756160000000191e-03	-5.479422860000000318e-03	-6.690435580000000070e-03	-6.855416110000000021e-03	-5.708783400000000396e-03	-3.307256849999999811e-03
0.000000000000000000e+00	2.301987259999999959e-03	3.797689449999999863e-03	4.545955919999999754e-03	4.637386179999999566e-03	4.175720739999999598e-03	3.252600320000000045e-03	1.954456790000000128e-03	3.827537290000000139e-04	-1.326253060000000088e-03	-2.980373570000000027e-03	-4.329273479999999619e-03	-5.096640900000000245e-03	-5.044323390000000039e-03	-4.061164330000000336e-03	-2.275408479999999848e-03
0.000000000000000000e+00	1.625406090000000104e-03	2.729877360000000208e-03	3.309495750000000010e-03	3.396216550000000049e-03	3.054485420000000069e-03	2.351011850000000146e-03	1.358123959999999993e-03	1.648986070000000063e-04	-1.107390040000000037e-03	-2.297596309999999902e-03	-3.216607729999999919e-03	-3.673616800000000047e-03	-3.529628740000000011e-03	-2.755972560000000127e-03	-1.493628600000000087e-03
0.000000000000000000e+00	1.050216029999999964e-03	1.813947920000000009e-03	2.236745789999999932e-03	2.315206920000000002e-03	2.086207269999999867e-03	1.592984889999999893e-03	8.913536440000000309e-04	5.268724639999999821e-05	-8.276627630000000461e-04	-1.629210660000000041e-03	-2.218557989999999855e-03	-2.471441400000000139e-03	-2.311894670000000027e-03	-1.748220879999999935e-03	-9.094016859999999721e-04
