0.000000000000000000e+00	3.775546700000000089e-02	6.819500030000000268e-02	1.210969979999999974e-01	1.728629170000000048e-01	2.234079240000000077e-01	2.676186260000000261e-01	3.035848740000000046e-01	3.299427930000000120e-01	3.467862010000000161e-01	3.542600269999999774e-01	3.553648890000000171e-01	3.423615689999999767e-01	3.305246530000000016e-01	2.527817190000000158e-01	2.157108189999999981e-01
0.000000000000000000e+00	-1.656832919999999890e-02	5.899296610000000218e-03	4.765486339999999710e-02	9.350710360000000221e-02	1.376047129999999896e-01	1.750782130000000103e-01	2.035845520000000020e-01	2.213556469999999887e-01	2.284132540000000100e-01	2.242178619999999900e-01	2.120200839999999975e-01	1.838651000000000035e-01	1.583262380000000080e-01	9.223638469999999312e-02	4.536597059999999959e-02
0.000000000000000000e+00	3.345478560000000184e-03	2.665006740000000138e-02	5.922110010000000008e-02	9.442748130000000462e-02	1.271762549999999881e-01	1.537225100000000066e-01	1.720412520000000056e-01	1.813119499999999995e-01	1.815624240000000000e-01	1.715374889999999874e-01	1.531345400000000134e-01	1.214460579999999956e-01	8.885129540000000214e-02	4.424593599999999960e-02	8.785073649999999151e-03
0.000000000000000000e+00	1.398102940000000086e-02	3.578955310000000306e-02	5.960693210000000269e-02	8.389426020000000095e-02	1.060996800000000018e-01	1.232173000000000018e-01	1.334826349999999884e-01	1.366255879999999923e-01	1.331501599999999896e-01	1.221164019999999989e-01	1.046288610000000036e-01	7.782449569999999595e-02	4.861896859999999959e-02	1.548036000000000030e-02	-8.438113150000000826e-03
0.000000000000000000e+00	1.576588300000000137e-02	3.206006809999999846e-02	4.718335349999999706e-02	6.183571000000000206e-02	7.497695090000000562e-02	8.397243919999999862e-02	8.780075610000000197e-02	8.638767899999999500e-02	8.119396869999999378e-02	7.185015079999999832e-02	5.819680540000000263e-02	3.849421809999999805e-02	1.596576530000000035e-02	-8.689232170000000047e-03	-2.128349989999999900e-02
0.000000000000000000e+00	1.189441419999999992e-02	1.946347949999999855e-02	2.566620710000000125e-02	3.181458639999999727e-02	3.730884570000000261e-02	4.019588980000000228e-02	4.020991179999999776e-02	3.552975509999999754e-02	3.092591089999999904e-02	2.457021740000000024e-02	1.389379429999999978e-02	7.354384289999999543e-04	-1.589173080000000002e-02	-3.262323510000000176e-02	-3.229948130000000195e-02
0.000000000000000000e+00	4.110129080000000240e-03	1.643091670000000094e-03	-1.308937089999999892e-03	-3.073210360000000127e-03	-4.011034499999999864e-03	-5.198296629999999904e-03	-6.882936230000000037e-03	-1.148544439999999930e-02	-1.477806459999999981e-02	-1.972765660000000074e-02	-2.805485019999999843e-02	-3.726577760000000100e-02	-4.969158399999999698e-02	-5.758051950000000335e-02	-4.323535039999999718e-02
0.000000000000000000e+00	-5.185508170000000319e-03	-1.750984599999999905e-02	-2.976451999999999917e-02	-3.993959720000000296e-02	-4.678242280000000086e-02	-5.084626750000000028e-02	-5.331039430000000107e-02	-5.582730469999999667e-02	-5.859020350000000016e-02	-6.320959330000000542e-02	-6.946961579999999525e-02	-7.755127550000000258e-02	-8.584754170000000184e-02	-8.322114499999999637e-02	-5.387726050000000294e-02
0.000000000000000000e+00	-1.382199670000000026e-02	-3.518033029999999978e-02	-5.630616840000000206e-02	-7.482086870000000112e-02	-8.814039079999999582e-02	-9.597387159999999640e-02	-9.973795709999999648e-02	-1.018132870000000023e-01	-1.042120460000000026e-01	-1.081404539999999970e-01	-1.137724070000000059e-01	-1.200825269999999945e-01	-1.211737100000000039e-01	-1.048920380000000069e-01	-6.045869739999999715e-02
0.000000000000000000e+00	-2.007646110000000164e-02	-4.828898980000000118e-02	-7.705082739999999375e-02	-1.033582990000000007e-01	-1.239141369999999936e-01	-1.376948950000000116e-01	-1.454595330000000020e-01	-1.495229010000000136e-01	-1.523576379999999897e-01	-1.556368170000000106e-01	-1.590669600000000072e-01	-1.587467190000000083e-01	-1.463946849999999966e-01	-1.132994519999999949e-01	-5.744929609999999826e-02
0.000000000000000000e+00	-2.246095050000000010e-02	-5.369811509999999899e-02	-8.747736359999999656e-02	-1.205021589999999976e-01	-1.483386160000000065e-01	-1.692193449999999932e-01	-1.829304840000000043e-01	-1.911483260000000073e-01	-1.955651190000000095e-01	-1.964402650000000028e-01	-1.926087290000000063e-01	-1.797180620000000117e-01	-1.504606900000000080e-01	-1.029151160000000009e-01	-4.450259730000000191e-02
0.000000000000000000e+00	-2.031778539999999980e-02	-4.976266619999999974e-02	-8.446986230000000373e-02	-1.211147899999999999e-01	-1.543818710000000038e-01	-1.811511520000000097e-01	-1.999872619999999990e-01	-2.113252280000000038e-01	-2.160235050000000046e-01	-2.122107739999999909e-01	-1.982453020000000121e-01	-1.718433050000000017e-01	-1.298635750000000089e-01	-7.724705340000000142e-02	-2.767666059999999983e-02
0.000000000000000000e+00	-1.422355139999999935e-02	-3.717184070000000007e-02	-6.763758509999999446e-02	-1.030846089999999937e-01	-1.379060450000000049e-01	-1.675701139999999922e-01	-1.891379360000000065e-01	-2.011266349999999981e-01	-2.030292300000000050e-01	-1.929243360000000018e-01	-1.704467390000000138e-01	-1.359489560000000097e-01	-9.124272320000000047e-02	-4.579121619999999837e-02	-1.317214690000000077e-02
0.000000000000000000e+00	-6.504243709999999595e-03	-1.979148199999999913e-02	-4.083835710000000008e-02	-6.883928179999999897e-02	-9.960237149999999484e-02	-1.279234890000000013e-01	-1.489897669999999952e-01	-1.596534099999999956e-01	-1.581096200000000063e-01	-1.437482979999999966e-01	-1.181593539999999942e-01	-8.426441249999999661e-02	-4.756239799999999879e-02	-1.770697909999999903e-02	-2.987241370000000111e-03
0.000000000000000000e+00	-7.985411210000000013e-04	-5.009557119999999940e-03	-1.432774680000000085e-02	-2.900400200000000095e-02	-4.768603669999999656e-02	-6.741567699999999330e-02	-8.381089569999999878e-02	-9.274320299999999628e-02	-9.142838420000000410e-02	-7.908869529999999759e-02	-5.899455029999999683e-02	-3.500200440000000163e-02	-1.265052149999999938e-02	4.760816230000000020e-04	2.565316859999999810e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
