0.000000000000000000e+00	3.367971260000000161e-02	4.097601029999999728e-02	5.737877639999999779e-02	7.374223320000000692e-02	8.926916120000000232e-02	1.032897609999999938e-01	1.153697669999999981e-01	1.250975729999999897e-01	1.322767290000000096e-01	1.363793309999999925e-01	1.374241409999999997e-01	1.328955139999999924e-01	1.239555930000000028e-01	9.847097840000000601e-02	8.638177810000000068e-02
0.000000000000000000e+00	3.551535680000000167e-02	3.684118759999999854e-02	3.683559969999999906e-02	4.075310750000000343e-02	4.827873039999999727e-02	5.711456759999999910e-02	6.552551689999999707e-02	7.230336960000000035e-02	7.683227959999999745e-02	7.837832720000000031e-02	7.698918130000000082e-02	7.143704589999999577e-02	6.671163439999999722e-02	7.308694720000000200e-02	1.026422010000000024e-01
0.000000000000000000e+00	3.246023130000000312e-02	4.342929649999999892e-02	4.634124790000000021e-02	4.677057639999999961e-02	4.748209569999999741e-02	4.877664150000000226e-02	5.009606479999999945e-02	5.065003039999999707e-02	4.986244070000000334e-02	4.730905960000000160e-02	4.360480609999999729e-02	4.153245690000000045e-02	5.420586470000000184e-02	8.648819480000000115e-02	1.087087240000000066e-01
0.000000000000000000e+00	3.145631029999999828e-02	4.668674989999999775e-02	5.243423209999999862e-02	5.324944849999999757e-02	5.161646379999999812e-02	4.817947370000000284e-02	4.319865999999999984e-02	3.709279370000000131e-02	3.034251560000000153e-02	2.444623970000000049e-02	2.376765009999999914e-02	3.634074329999999881e-02	6.501629949999999936e-02	9.880466009999999688e-02	1.039308089999999990e-01
0.000000000000000000e+00	3.121194060000000159e-02	4.781459269999999845e-02	5.491049960000000257e-02	5.639559029999999945e-02	5.409561840000000343e-02	4.832998659999999946e-02	3.922114150000000077e-02	2.729314190000000154e-02	1.322230980000000007e-02	5.453490190000000182e-03	2.317769080000000106e-02	4.843042790000000319e-02	7.927761229999999437e-02	1.035320609999999947e-01	9.237487610000000293e-02
0.000000000000000000e+00	3.051530200000000109e-02	4.693089429999999784e-02	5.453502009999999789e-02	5.691510810000000031e-02	5.521314590000000327e-02	4.945239419999999941e-02	3.979742530000000139e-02	2.731622380000000086e-02	1.647198390000000068e-02	2.108589560000000140e-02	3.989120570000000143e-02	6.475926939999999965e-02	8.939472589999999941e-02	1.005486099999999966e-01	7.637648280000000622e-02
0.000000000000000000e+00	2.869074979999999830e-02	4.406680909999999979e-02	5.182088910000000326e-02	5.528223510000000035e-02	5.518809329999999763e-02	5.153276770000000256e-02	4.486164819999999970e-02	3.753765669999999804e-02	3.486261140000000008e-02	4.213765640000000090e-02	5.826531349999999887e-02	7.759211959999999519e-02	9.172403810000000213e-02	8.927977089999999949e-02	5.788761750000000206e-02
0.000000000000000000e+00	2.565430289999999849e-02	3.955461080000000074e-02	4.735742510000000294e-02	5.201160540000000082e-02	5.405733360000000015e-02	5.356791240000000065e-02	5.126925560000000076e-02	4.943109300000000234e-02	5.141744759999999914e-02	5.911801380000000078e-02	7.087965309999999519e-02	8.194293830000000389e-02	8.467370270000000587e-02	7.181448490000000295e-02	3.994871679999999897e-02
0.000000000000000000e+00	2.161441370000000139e-02	3.378603980000000062e-02	4.151027649999999847e-02	4.723745580000000138e-02	5.129827929999999925e-02	5.377466599999999874e-02	5.521137639999999791e-02	5.700648199999999721e-02	6.079296769999999878e-02	6.698650870000000257e-02	7.341111449999999927e-02	7.609661669999999434e-02	7.008183749999999379e-02	5.215688789999999714e-02	2.496140640000000036e-02
0.000000000000000000e+00	1.700332389999999888e-02	2.730268799999999857e-02	3.470997509999999842e-02	4.103862870000000301e-02	4.644376780000000066e-02	5.088434740000000178e-02	5.452863869999999974e-02	5.790011960000000096e-02	6.153415140000000061e-02	6.510227920000000168e-02	6.638931480000000163e-02	6.280043720000000329e-02	5.204600100000000146e-02	3.407394889999999787e-02	1.393766240000000010e-02
