0.000000000000000000e+00	1.865101229999999860e-02	1.592004669999999913e-02	1.295776849999999945e-02	1.089671910000000049e-02	9.215353989999999426e-03	7.760652340000000204e-03	6.376073700000000136e-03	4.912048579999999873e-03	3.238234200000000059e-03	1.209819459999999895e-03	-1.443457669999999912e-03	-5.037827879999999883e-03	-1.117869089999999968e-02	-2.133942770000000003e-02	-3.396698830000000058e-02
0.000000000000000000e+00	2.457809260000000037e-02	2.510511500000000076e-02	2.308590900000000168e-02	2.074181660000000080e-02	1.840513010000000005e-02	1.606094460000000168e-02	1.348618229999999987e-02	1.052046750000000010e-02	6.941210480000000425e-03	2.452930199999999936e-03	-3.437098349999999879e-03	-1.168179790000000058e-02	-2.490966580000000125e-02	-4.401408510000000274e-02	-5.992799249999999911e-02
0.000000000000000000e+00	2.184562389999999965e-02	2.802620460000000008e-02	2.861153710000000072e-02	2.719303220000000160e-02	2.499064429999999989e-02	2.222625719999999847e-02	1.879178730000000130e-02	1.453223269999999977e-02	9.252373129999999848e-03	2.561744070000000068e-03	-6.411417850000000057e-03	-1.891121080000000149e-02	-3.661467880000000147e-02	-5.688560749999999749e-02	-6.163005530000000010e-02
0.000000000000000000e+00	1.986641999999999922e-02	2.865349869999999841e-02	3.138935939999999702e-02	3.112570939999999980e-02	2.932777259999999955e-02	2.636461520000000017e-02	2.224470859999999953e-02	1.678154429999999947e-02	9.717882610000000768e-03	7.767706410000000186e-04	-1.082503419999999994e-02	-2.622036640000000030e-02	-4.523522779999999965e-02	-6.148265669999999905e-02	-5.634649469999999938e-02
0.000000000000000000e+00	1.836101340000000082e-02	2.789523270000000138e-02	3.177751229999999788e-02	3.234760839999999832e-02	3.092689439999999831e-02	2.793014980000000161e-02	2.334740940000000139e-02	1.695410350000000135e-02	8.482924660000000158e-03	-2.316743830000000167e-03	-1.583405209999999910e-02	-3.229583800000000032e-02	-4.938911649999999653e-02	-5.943550909999999882e-02	-4.759874570000000027e-02
0.000000000000000000e+00	1.695831680000000133e-02	2.623713579999999851e-02	3.038782250000000157e-02	3.138666970000000139e-02	3.027779610000000052e-02	2.733576110000000142e-02	2.246425300000000000e-02	1.545248739999999926e-02	6.149073130000000040e-03	-5.681933370000000379e-03	-2.002350240000000045e-02	-3.567842389999999891e-02	-4.883540050000000077e-02	-5.244581770000000115e-02	-3.715690230000000260e-02
0.000000000000000000e+00	1.528113889999999954e-02	2.377446550000000131e-02	2.771746929999999859e-02	2.880455180000000143e-02	2.782406839999999881e-02	2.490131929999999869e-02	1.988427710000000015e-02	1.256909969999999918e-02	2.860247389999999966e-03	-9.080864489999999900e-03	-2.254683899999999908e-02	-3.556444500000000009e-02	-4.409011079999999860e-02	-4.260827600000000048e-02	-2.695253489999999835e-02
0.000000000000000000e+00	1.325069459999999970e-02	2.066056800000000068e-02	2.417985909999999933e-02	2.514274600000000054e-02	2.411688680000000085e-02	2.119778840000000053e-02	1.621887649999999986e-02	9.023389780000000068e-03	-2.963702430000000150e-04	-1.123766789999999967e-02	-2.265793829999999953e-02	-3.220028429999999969e-02	-3.643421830000000139e-02	-3.203001250000000327e-02	-1.834080180000000060e-02
0.000000000000000000e+00	1.092012409999999940e-02	1.707632280000000169e-02	1.999964190000000017e-02	2.073063699999999968e-02	1.968404090000000148e-02	1.687028070000000032e-02	1.217713670000000054e-02	5.582001530000000114e-03	-2.662398390000000024e-03	-1.186488200000000021e-02	-2.060373130000000066e-02	-2.668153120000000059e-02	-2.779106799999999863e-02	-2.239476890000000053e-02	-1.169537850000000080e-02
0.000000000000000000e+00	8.456553329999999882e-03	1.331625229999999944e-02	1.564294659999999892e-02	1.615030129999999939e-02	1.511776540000000016e-02	1.254915069999999917e-02	8.402463049999999573e-03	2.769804790000000155e-03	-3.977414690000000141e-03	-1.102487740000000077e-02	-1.701238379999999925e-02	-2.033472810000000117e-02	-1.964090389999999936e-02	-1.458625680000000084e-02	-6.965175270000000321e-03
0.000000000000000000e+00	6.068189160000000103e-03	9.684571070000000045e-03	1.145049000000000067e-02	1.178872400000000042e-02	1.087476310000000043e-02	8.714104999999999768e-03	5.324613770000000135e-03	8.743617219999999740e-04	-4.194557669999999724e-03	-9.102861400000000422e-03	-1.281810830000000047e-02	-1.429142710000000024e-02	-1.287018879999999969e-02	-8.837421419999999875e-03	-3.817376449999999866e-03
0.000000000000000000e+00	3.929205239999999759e-03	6.435825019999999973e-03	7.713017990000000344e-03	7.946804170000000209e-03	7.246296850000000234e-03	5.614835299999999980e-03	3.102399410000000139e-03	-9.875866820000000264e-05	-3.580430060000000091e-03	-6.721708459999999746e-03	-8.807634930000000570e-03	-9.228968989999999234e-03	-7.778184020000000407e-03	-4.906884860000000279e-03	-1.835466250000000092e-03
0.000000000000000000e+00	2.206402369999999925e-03	3.766316220000000010e-03	4.615881009999999590e-03	4.786509549999999960e-03	4.338229540000000314e-03	3.278315769999999921e-03	1.652258800000000038e-03	-3.846141629999999729e-04	-2.521955409999999866e-03	-4.336205779999999579e-03	-5.385756959999999857e-03	-5.352316890000000105e-03	-4.224025640000000220e-03	-2.392379330000000016e-03	-6.704014380000000327e-04
0.000000000000000000e+00	9.946385399999999564e-04	1.810427639999999914e-03	2.293378109999999991e-03	2.412469359999999848e-03	2.194509140000000177e-03	1.641815989999999975e-03	7.789790979999999983e-04	-3.016236009999999790e-04	-1.416163750000000053e-03	-2.317541509999999916e-03	-2.771188039999999790e-03	-2.632711079999999933e-03	-1.934506460000000013e-03	-9.361681880000000339e-04	-1.047820989999999981e-04
0.000000000000000000e+00	2.863927219999999932e-04	5.809423750000000013e-04	7.718680430000000349e-04	8.286673689999999887e-04	7.618216910000000404e-04	5.714751310000000181e-04	2.665376230000000173e-04	-1.197302990000000052e-04	-5.197265419999999797e-04	-8.383534729999999680e-04	-9.800666009999999071e-04	-8.956231179999999759e-04	-6.113125130000000417e-04	-2.387147829999999935e-04	3.886776539999999811e-05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
