0.000000000000000000e+00	3.376116600000000217e-02	5.971543490000000287e-02	1.029595140000000020e-01	1.444708110000000045e-01	1.846430900000000097e-01	2.201232019999999900e-01	2.492144850000000134e-01	2.707829179999999836e-01	2.850639220000000251e-01	2.919842300000000113e-01	2.935717400000000255e-01	2.838949559999999761e-01	2.725900110000000209e-01	2.102084760000000052e-01	1.729655410000000004e-01
0.000000000000000000e+00	-1.338248610000000033e-02	3.066532780000000204e-03	3.539418800000000004e-02	7.136115429999999316e-02	1.064795109999999989e-01	1.369913070000000066e-01	1.605736759999999985e-01	1.756536360000000019e-01	1.823316510000000112e-01	1.802179369999999947e-01	1.715838309999999922e-01	1.509868950000000098e-01	1.294191929999999879e-01	7.821056989999999876e-02	3.694056720000000321e-02
0.000000000000000000e+00	6.555155850000000083e-04	1.647252030000000145e-02	4.070841520000000047e-02	6.803433600000000081e-02	9.427407379999999670e-02	1.161674040000000019e-01	1.317360700000000107e-01	1.399423929999999983e-01	1.405603739999999879e-01	1.328852620000000040e-01	1.183794140000000022e-01	9.404946120000000354e-02	6.746819619999999684e-02	3.221954409999999713e-02	3.201843709999999989e-03
0.000000000000000000e+00	8.550225760000000272e-03	2.314292269999999874e-02	4.027758170000000221e-02	5.892383679999999707e-02	7.680788639999999723e-02	9.124361720000000175e-02	1.003298829999999947e-01	1.033640950000000031e-01	1.005269290000000010e-01	9.142646190000000561e-02	7.691115140000000239e-02	5.551364269999999740e-02	3.152263909999999947e-02	4.627183550000000395e-03	-1.226849479999999985e-02
0.000000000000000000e+00	9.608542549999999835e-03	2.005213499999999871e-02	3.028540310000000027e-02	4.111493010000000226e-02	5.148719999999999686e-02	5.931041389999999747e-02	6.320079419999999337e-02	6.229865550000000113e-02	5.780313909999999777e-02	4.980378600000000267e-02	3.800222649999999980e-02	2.160684209999999897e-02	1.989861019999999807e-03	-1.843398250000000127e-02	-2.414925580000000169e-02
0.000000000000000000e+00	6.709977049999999582e-03	1.058774260000000002e-02	1.354493569999999994e-02	1.711128090000000115e-02	2.086170580000000149e-02	2.335424349999999996e-02	2.389248459999999963e-02	2.020709960000000027e-02	1.630432160000000116e-02	1.060645839999999930e-02	7.533840840000000528e-04	-1.150936630000000058e-02	-2.749243560000000017e-02	-4.022337869999999954e-02	-3.313443060000000051e-02
0.000000000000000000e+00	1.214414139999999906e-03	-2.402520039999999843e-03	-6.897844369999999586e-03	-1.042540739999999952e-02	-1.267979110000000062e-02	-1.430804100000000051e-02	-1.577024529999999924e-02	-1.938696020000000089e-02	-2.223938699999999935e-02	-2.696557159999999828e-02	-3.546114639999999735e-02	-4.586761439999999940e-02	-5.821385610000000266e-02	-6.191363560000000266e-02	-4.171879960000000193e-02
0.000000000000000000e+00	-5.201460790000000077e-03	-1.607695779999999963e-02	-2.782727219999999932e-02	-3.849451620000000213e-02	-4.666846990000000223e-02	-5.211834609999999729e-02	-5.533780900000000169e-02	-5.782834070000000132e-02	-6.071366739999999734e-02	-6.567535550000000444e-02	-7.301276919999999393e-02	-8.200122420000000023e-02	-8.828352389999999383e-02	-8.069823680000000332e-02	-4.758541289999999868e-02
0.000000000000000000e+00	-1.083896309999999967e-02	-2.798270430000000114e-02	-4.631553590000000303e-02	-6.372340769999999821e-02	-7.791097460000000197e-02	-8.807116750000000549e-02	-9.427855159999999624e-02	-9.806291009999999753e-02	-1.015621349999999978e-01	-1.063539829999999992e-01	-1.123897880000000044e-01	-1.168599280000000018e-01	-1.120188159999999933e-01	-8.998677130000000413e-02	-4.666585480000000341e-02
0.000000000000000000e+00	-1.455551109999999974e-02	-3.590537979999999796e-02	-5.921032279999999953e-02	-8.231630920000000684e-02	-1.023390670000000058e-01	-1.179564520000000033e-01	-1.288894710000000055e-01	-1.360876410000000092e-01	-1.409750579999999864e-01	-1.446666719999999962e-01	-1.456969680000000100e-01	-1.400222630000000079e-01	-1.208481490000000019e-01	-8.546049890000000093e-02	-3.803961349999999964e-02
0.000000000000000000e+00	-1.556358300000000063e-02	-3.816349430000000320e-02	-6.378789990000000021e-02	-9.053645280000000017e-02	-1.150934249999999992e-01	-1.354768279999999936e-01	-1.507645099999999905e-01	-1.609662470000000067e-01	-1.663351210000000024e-01	-1.663517650000000125e-01	-1.592249570000000003e-01	-1.416059139999999994e-01	-1.103791300000000059e-01	-6.826785949999999992e-02	-2.545775470000000151e-02
0.000000000000000000e+00	-1.377462970000000071e-02	-3.426241499999999746e-02	-5.892855670000000240e-02	-8.615034069999999433e-02	-1.124335449999999959e-01	-1.351815309999999937e-01	-1.523969769999999890e-01	-1.631370629999999988e-01	-1.666614710000000055e-01	-1.614386140000000081e-01	-1.466128379999999953e-01	-1.207914499999999947e-01	-8.453391490000000674e-02	-4.503602909999999959e-02	-1.401320659999999961e-02
0.000000000000000000e+00	-9.821730670000000663e-03	-2.540156249999999880e-02	-4.579560089999999695e-02	-6.980633740000000143e-02	-9.419894959999999817e-02	-1.159002779999999955e-01	-1.321780830000000018e-01	-1.412213740000000106e-01	-1.414815339999999921e-01	-1.319255229999999890e-01	-1.125877869999999947e-01	-8.459275219999999595e-02	-5.211228130000000042e-02	-2.309026759999999873e-02	-5.721383729999999709e-03
0.000000000000000000e+00	-4.985640290000000092e-03	-1.423748770000000073e-02	-2.793209439999999946e-02	-4.555699970000000321e-02	-6.476390360000000568e-02	-8.250955490000000392e-02	-9.559818359999999737e-02	-1.015916840000000015e-01	-9.898042679999999316e-02	-8.758647740000000126e-02	-6.865128130000000550e-02	-4.512949659999999918e-02	-2.238149379999999911e-02	-6.375854369999999632e-03	-2.221905310000000047e-04
0.000000000000000000e+00	-1.121538229999999997e-03	-4.560481289999999618e-03	-1.082220109999999964e-02	-1.991811389999999932e-02	-3.088971969999999845e-02	-4.189747569999999893e-02	-5.039870739999999932e-02	-5.401011180000000328e-02	-5.111286040000000142e-02	-4.220244659999999870e-02	-2.884741500000000125e-02	-1.416429880000000079e-02	-2.698824040000000115e-03	2.800923539999999878e-03	2.415969039999999856e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
