0.000000000000000000e+00	2.328925579999999856e-02	2.840208079999999996e-02	3.942171860000000250e-02	4.970646649999999750e-02	5.912961810000000318e-02	6.764357540000000280e-02	7.495957609999999438e-02	8.090501279999999518e-02	8.530226350000000290e-02	8.766642959999999818e-02	8.769737930000000292e-02	8.381815250000000661e-02	7.623412459999999446e-02	5.954159049999999814e-02	4.898544400000000298e-02
0.000000000000000000e+00	2.497203279999999845e-02	2.519031799999999974e-02	2.367530580000000093e-02	2.472209369999999948e-02	2.863585390000000092e-02	3.399769219999999870e-02	3.951332719999999660e-02	4.434188459999999915e-02	4.788982120000000176e-02	4.952896760000000120e-02	4.896239940000000207e-02	4.553694280000000066e-02	4.253453759999999834e-02	4.772847150000000122e-02	6.000788139999999743e-02
0.000000000000000000e+00	2.213445680000000054e-02	2.834739719999999907e-02	2.864780280000000026e-02	2.736959610000000084e-02	2.641090559999999948e-02	2.625776449999999915e-02	2.663800310000000171e-02	2.703268639999999862e-02	2.669502420000000042e-02	2.553227920000000067e-02	2.411433500000000063e-02	2.576534080000000143e-02	3.766492379999999973e-02	5.689298730000000304e-02	6.182732810000000218e-02
0.000000000000000000e+00	1.995938640000000097e-02	2.881160190000000079e-02	3.148133680000000240e-02	3.113318610000000153e-02	2.938864940000000120e-02	2.678293359999999942e-02	2.338211609999999926e-02	1.902409459999999941e-02	1.331031700000000033e-02	7.916485889999999928e-03	1.171382240000000061e-02	2.627264890000000075e-02	4.600326340000000097e-02	6.276372819999999353e-02	5.708619949999999693e-02
0.000000000000000000e+00	1.840321350000000133e-02	2.801927179999999865e-02	3.196574380000000160e-02	3.256228939999999961e-02	3.112538160000000165e-02	2.810046080000000099e-02	2.352124079999999909e-02	1.724628170000000113e-02	9.662532249999999587e-03	7.496513889999999701e-03	1.935829219999999837e-02	3.617741540000000283e-02	5.326052760000000302e-02	6.234992300000000154e-02	4.872943829999999699e-02
0.000000000000000000e+00	1.700112780000000157e-02	2.641706170000000103e-02	3.081266400000000003e-02	3.215926139999999989e-02	3.150659430000000288e-02	2.922858110000000134e-02	2.550299840000000082e-02	2.095377069999999897e-02	1.790426109999999904e-02	2.090621369999999882e-02	3.109960820000000001e-02	4.455263539999999856e-02	5.536623670000000164e-02	5.625871570000000321e-02	3.840498629999999913e-02
0.000000000000000000e+00	1.534875110000000036e-02	2.408742349999999990e-02	2.855254150000000046e-02	3.052109849999999971e-02	3.084282389999999999e-02	2.987614270000000030e-02	2.801793249999999860e-02	2.626257950000000091e-02	2.659818720000000150e-02	3.102650679999999911e-02	3.910856690000000246e-02	4.765498270000000092e-02	5.179537830000000009e-02	4.654869059999999781e-02	2.810197509999999912e-02
0.000000000000000000e+00	1.336200440000000038e-02	2.117754150000000085e-02	2.557147289999999948e-02	2.804086540000000002e-02	2.928275430000000165e-02	2.970434170000000110e-02	2.971870819999999913e-02	3.011970040000000112e-02	3.203253080000000030e-02	3.609583150000000157e-02	4.133048279999999852e-02	4.506643860000000140e-02	4.407787700000000142e-02	3.559750319999999829e-02	1.927347670000000013e-02
0.000000000000000000e+00	1.108693520000000009e-02	1.782970879999999994e-02	2.199046309999999962e-02	2.481952310000000092e-02	2.684788780000000111e-02	2.836942859999999969e-02	2.967440340000000037e-02	3.119943099999999969e-02	3.338490799999999786e-02	3.620205070000000191e-02	3.856099400000000121e-02	3.862977769999999950e-02	3.451494869999999909e-02	2.527931890000000015e-02	1.240504350000000075e-02
0.000000000000000000e+00	8.679361079999999701e-03	1.429394909999999984e-02	1.815324280000000026e-02	2.116857280000000036e-02	2.366450620000000102e-02	2.580110919999999836e-02	2.768629790000000021e-02	2.946799060000000053e-02	3.117965719999999871e-02	3.249936550000000202e-02	3.255951779999999990e-02	3.032011169999999922e-02	2.497914619999999988e-02	1.674821790000000088e-02	7.485338020000000155e-03
0.000000000000000000e+00	6.336092950000000307e-03	1.082585290000000026e-02	1.429269180000000000e-02	1.729646699999999940e-02	1.994448160000000109e-02	2.224198169999999988e-02	2.414114960000000171e-02	2.560406360000000089e-02	2.649581059999999919e-02	2.649725229999999945e-02	2.512810009999999830e-02	2.194102670000000130e-02	1.680116170000000089e-02	1.037676449999999986e-02	4.190917130000000081e-03
0.000000000000000000e+00	4.224300379999999626e-03	7.644209079999999580e-03	1.062835470000000025e-02	1.342301629999999996e-02	1.595555989999999924e-02	1.810476180000000074e-02	1.971214640000000171e-02	2.064895820000000118e-02	2.077615630000000102e-02	1.992625740000000117e-02	1.792850899999999872e-02	1.471976470000000044e-02	1.050778479999999945e-02	5.951385479999999825e-03	2.096658810000000175e-03
0.000000000000000000e+00	2.499389700000000103e-03	4.914143119999999677e-03	7.310620510000000009e-03	9.709008039999999715e-03	1.192169449999999978e-02	1.375444510000000016e-02	1.499249880000000021e-02	1.547786030000000007e-02	1.511479079999999975e-02	1.387515760000000015e-02	1.180927550000000076e-02	9.078047239999999588e-03	5.995072419999999784e-03	3.037329999999999978e-03	8.388584249999999796e-04
0.000000000000000000e+00	1.235558189999999990e-03	2.732138619999999966e-03	4.433021879999999616e-03	6.248110910000000129e-03	7.963552139999999918e-03	9.372104889999999938e-03	1.025991140000000017e-02	1.047168950000000077e-02	9.940143670000000167e-03	8.716041219999999881e-03	6.962642540000000234e-03	4.927371160000000062e-03	2.917647829999999928e-03	1.230649880000000062e-03	1.820618049999999993e-04
0.000000000000000000e+00	4.174584759999999954e-04	1.098407669999999954e-03	2.003359609999999860e-03	3.030972319999999855e-03	4.032589500000000222e-03	4.871002860000000177e-03	5.385852420000000057e-03	5.471613259999999999e-03	5.075310819999999737e-03	4.249574150000000154e-03	3.147776240000000041e-03	1.974755429999999930e-03	9.605286759999999988e-04	2.682773340000000001e-04	6.915941050000000607e-05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
