0.000000000000000000e+00	1.460983599999999931e-02	2.463073660000000137e-02	3.904767330000000203e-02	5.096255990000000263e-02	6.149421630000000139e-02	7.088454069999999829e-02	7.890386130000000275e-02	8.541265130000000316e-02	9.024540329999999888e-02	9.289866689999999594e-02	9.306366739999999416e-02	8.897589150000000113e-02	8.047138149999999435e-02	5.956315250000000089e-02	3.821758179999999727e-02
0.000000000000000000e+00	-4.682233560000000419e-03	-2.159220170000000077e-03	5.595418619999999697e-03	1.430810799999999994e-02	2.333872949999999877e-02	3.187967839999999997e-02	3.950101140000000094e-02	4.578248409999999963e-02	5.033569040000000078e-02	5.253292620000000329e-02	5.191260579999999736e-02	4.692148790000000291e-02	3.703736140000000315e-02	2.012979430000000000e-02	3.692537550000000047e-03
0.000000000000000000e+00	-3.653149589999999877e-03	-4.206691870000000243e-03	-1.089082330000000097e-03	3.838269039999999896e-03	9.703734889999999363e-03	1.554862599999999942e-02	2.078698019999999924e-02	2.492083609999999963e-02	2.732078729999999969e-02	2.762655539999999896e-02	2.528434989999999924e-02	1.925466400000000119e-02	1.005863679999999954e-02	-4.493565939999999968e-04	-5.039776210000000180e-03
0.000000000000000000e+00	-1.875592159999999939e-03	-2.825946550000000158e-03	-2.007936130000000010e-03	-2.442214460000000119e-05	2.834138930000000122e-03	5.947486499999999829e-03	8.688125760000000100e-03	1.059893150000000041e-02	1.081673340000000039e-02	9.483287110000000394e-03	5.819096230000000113e-03	-7.307953200000000347e-04	-8.180159140000000523e-03	-1.313794589999999970e-02	-9.736161679999999138e-03
0.000000000000000000e+00	-1.189179949999999951e-03	-2.494491169999999911e-03	-3.229008289999999934e-03	-3.371345339999999927e-03	-2.998263809999999942e-03	-2.418249849999999992e-03	-2.036634829999999993e-03	-2.242792400000000099e-03	-3.712929550000000200e-03	-6.348170339999999710e-03	-1.065585760000000055e-02	-1.633085499999999829e-02	-2.063133940000000041e-02	-2.005833950000000115e-02	-1.129961760000000072e-02
0.000000000000000000e+00	-1.196824599999999966e-03	-3.078233919999999891e-03	-5.129218569999999949e-03	-7.059417670000000047e-03	-8.768934759999999495e-03	-1.039717159999999953e-02	-1.211772489999999973e-02	-1.420951080000000012e-02	-1.696011420000000103e-02	-2.046828159999999897e-02	-2.448905259999999834e-02	-2.780613679999999893e-02	-2.761527520000000083e-02	-2.197824979999999859e-02	-1.063260159999999954e-02
0.000000000000000000e+00	-1.491761999999999993e-03	-4.033088219999999766e-03	-7.168410350000000396e-03	-1.057094150000000010e-02	-1.394951160000000058e-02	-1.730590690000000098e-02	-2.069514429999999919e-02	-2.418373899999999924e-02	-2.777362610000000051e-02	-3.126228600000000024e-02	-3.385578100000000146e-02	-3.386007619999999857e-02	-2.937173280000000136e-02	-2.053246270000000026e-02	-8.785595190000000318e-03
0.000000000000000000e+00	-1.832128969999999952e-03	-4.958676639999999580e-03	-8.879692289999999502e-03	-1.325749139999999986e-02	-1.774637399999999879e-02	-2.224643529999999897e-02	-2.664305640000000017e-02	-3.077076750000000069e-02	-3.434761609999999882e-02	-3.686626999999999960e-02	-3.728265320000000160e-02	-3.421109910000000309e-02	-2.714869010000000096e-02	-1.713881830000000064e-02	-6.564275829999999777e-03
0.000000000000000000e+00	-2.069699580000000216e-03	-5.535578359999999629e-03	-9.864392689999999450e-03	-1.472626999999999964e-02	-1.971617709999999926e-02	-2.465678190000000075e-02	-2.928830500000000059e-02	-3.326322140000000094e-02	-3.610977159999999991e-02	-3.718427569999999821e-02	-3.553838279999999711e-02	-3.059260550000000162e-02	-2.254060470000000121e-02	-1.296636649999999974e-02	-4.573612010000000297e-03
0.000000000000000000e+00	-2.126232489999999812e-03	-5.643620620000000358e-03	-9.992930109999999255e-03	-1.484545039999999975e-02	-1.976622269999999890e-02	-2.450737539999999978e-02	-2.872054840000000039e-02	-3.198832649999999722e-02	-3.377062079999999800e-02	-3.344692660000000289e-02	-3.044801020000000025e-02	-2.473631130000000095e-02	-1.701075020000000076e-02	-9.069197810000000429e-03	-3.008988919999999994e-03
