-6.567480510000000236e-03	-4.596179819999999909e-03	-1.994290159999999919e-03	-1.287334129999999919e-03	-1.506918110000000097e-03	-2.399093470000000002e-03	-3.756757830000000044e-03	-5.256415339999999901e-03	-6.551144180000000213e-03	-7.342098279999999776e-03	-7.430520839999999599e-03	-6.508085880000000212e-03	-4.374899439999999778e-03	4.161928079999999857e-04	7.770242170000000309e-03	2.184069900000000161e-02
-4.340396259999999666e-03	-3.639391389999999810e-03	-2.548206600000000113e-03	-2.072238359999999981e-03	-2.294178119999999970e-03	-3.190631980000000183e-03	-4.530758600000000386e-03	-6.007279269999999706e-03	-7.268863730000000092e-03	-8.023682980000000284e-03	-8.097948509999999475e-03	-7.306346669999999946e-03	-5.559640939999999955e-03	-2.177957449999999833e-03	2.424037080000000094e-03	8.399066519999999827e-03
-3.472758460000000165e-03	-3.271025140000000195e-03	-2.900340129999999864e-03	-2.780215349999999846e-03	-3.198770110000000080e-03	-4.193685479999999764e-03	-5.563391370000000252e-03	-7.006202359999999865e-03	-8.202301340000000759e-03	-8.885223419999999442e-03	-8.913521650000000643e-03	-8.214339609999999486e-03	-6.820157169999999623e-03	-4.518317519999999650e-03	-1.572104639999999994e-03	9.804216679999999164e-04
-3.093113189999999874e-03	-3.056789749999999899e-03	-3.047975709999999842e-03	-3.283674360000000177e-03	-3.948930189999999910e-03	-5.074650049999999794e-03	-6.500008980000000249e-03	-7.938912140000000534e-03	-9.085284549999999432e-03	-9.705347939999999299e-03	-9.698376059999999632e-03	-9.071709589999999226e-03	-7.911229509999999354e-03	-6.171916149999999782e-03	-3.849126630000000108e-03	-1.650190560000000094e-03
-2.756642410000000216e-03	-2.792357230000000034e-03	-2.980016869999999821e-03	-3.474235769999999956e-03	-4.360089539999999729e-03	-5.620657000000000257e-03	-7.121544330000000034e-03	-8.585562930000000328e-03	-9.710467420000000460e-03	-1.029311959999999922e-02	-1.026806610000000064e-02	-9.677549820000000760e-03	-8.591922930000000722e-03	-6.971699189999999713e-03	-4.861534570000000145e-03	-2.820427759999999916e-03
-2.345413440000000162e-03	-2.415147839999999980e-03	-2.691250990000000013e-03	-3.289976390000000188e-03	-4.284415389999999928e-03	-5.652413240000000137e-03	-7.224029859999999900e-03	-8.711441420000000380e-03	-9.831910949999999802e-03	-1.040373179999999967e-02	-1.037109460000000018e-02	-9.767782870000000020e-03	-8.619481700000000690e-03	-6.899608300000000319e-03	-4.855292849999999841e-03	-3.012136319999999916e-03
-1.866782080000000104e-03	-1.942353319999999984e-03	-2.238485729999999813e-03	-2.853475050000000082e-03	-3.850344099999999936e-03	-5.203577689999999874e-03	-6.743342620000000384e-03	-8.199784899999999765e-03	-9.297619570000000347e-03	-9.854746980000000586e-03	-9.796191010000000060e-03	-9.120743719999999458e-03	-7.824009280000000441e-03	-6.018502640000000271e-03	-4.208818080000000135e-03	-2.787705049999999931e-03
-1.353283650000000051e-03	-1.417200659999999935e-03	-1.689074440000000021e-03	-2.262081490000000198e-03	-3.164095339999999958e-03	-4.364267919999999593e-03	-5.736164749999999798e-03	-7.058137560000000282e-03	-8.068686349999999730e-03	-8.563190700000000710e-03	-8.427545430000000712e-03	-7.659146559999999854e-03	-6.304407029999999600e-03	-4.625686440000000357e-03	-3.265505420000000200e-03	-2.447645180000000177e-03
-8.628093640000000352e-04	-9.100252649999999869e-04	-1.128408239999999924e-03	-1.582286439999999999e-03	-2.292961809999999843e-03	-3.259510499999999922e-03	-4.368856550000000359e-03	-5.438812539999999911e-03	-6.261209489999999996e-03	-6.635338999999999647e-03	-6.397925779999999972e-03	-5.621240940000000151e-03	-4.444302990000000182e-03	-3.158187959999999867e-03	-2.327647759999999962e-03	-2.023886190000000022e-03
-4.595465730000000085e-04	-4.903734079999999985e-04	-6.454625979999999629e-04	-9.680461949999999470e-04	-1.468495700000000022e-03	-2.149892039999999876e-03	-2.933214649999999965e-03	-3.686013399999999839e-03	-4.252784419999999961e-03	-4.462287760000000110e-03	-4.176636689999999909e-03	-3.542084009999999991e-03	-2.732434309999999793e-03	-1.980120320000000166e-03	-1.639671160000000108e-03	-1.629453149999999942e-03
-1.792467519999999882e-04	-1.974235349999999868e-04	-2.972841899999999812e-04	-5.013708719999999909e-04	-8.117693939999999974e-04	-1.233934660000000081e-03	-1.716160800000000050e-03	-2.174083609999999996e-03	-2.493401520000000215e-03	-2.558899109999999890e-03	-2.335672269999999797e-03	-1.947000859999999979e-03	-1.539110669999999926e-03	-1.263231739999999938e-03	-1.227844039999999911e-03	-1.317702580000000090e-03
-2.311685970000000131e-05	-3.328562889999999965e-05	-9.486349880000000481e-05	-2.148769559999999957e-04	-3.871595839999999815e-04	-6.163205840000000055e-04	-8.705585499999999796e-04	-1.101482190000000090e-03	-1.239609440000000000e-03	-1.245247319999999913e-03	-1.143780069999999994e-03	-1.001445579999999964e-03	-9.019834690000000507e-04	-9.053131799999999691e-04	-9.924505140000000874e-04	-1.087206999999999974e-03
3.401831420000000074e-05	2.653698360000000001e-05	-1.300060560000000050e-05	-8.191526290000000548e-05	-1.713761299999999892e-04	-2.841143580000000035e-04	-4.011907150000000154e-04	-4.952808959999999584e-04	-5.415570919999999769e-04	-5.443165429999999826e-04	-5.353503509999999821e-04	-5.528838959999999962e-04	-6.224946700000000537e-04	-7.350374939999999944e-04	-8.455315840000000036e-04	-9.189280680000000076e-04
3.041152739999999872e-05	2.280317860000000162e-05	-7.406564689999999976e-06	-5.311582210000000240e-05	-1.036703620000000055e-04	-1.580338580000000101e-04	-2.058980030000000011e-04	-2.360342910000000132e-04	-2.467957089999999972e-04	-2.561630680000000064e-04	-2.922208510000000054e-04	-3.753442720000000005e-04	-5.016099890000000339e-04	-6.370844790000000386e-04	-7.434630529999999848e-04	-8.037348740000000444e-04
