-1.541204560000000029e-02	-1.047046389999999917e-02	-3.451718480000000137e-03	-1.233969120000000079e-03	-2.799582200000000180e-03	-7.547258870000000258e-03	-1.397562400000000073e-02	-2.041286789999999934e-02	-2.560380660000000086e-02	-2.837536670000000150e-02	-2.808402659999999912e-02	-2.409911530000000135e-02	-1.681499740000000007e-02	-1.412709710000000039e-03	2.032512049999999834e-02	7.333333790000000352e-02
-1.149691830000000060e-02	-9.536505679999999693e-03	-6.303532050000000379e-03	-5.035420879999999606e-03	-6.868895140000000170e-03	-1.170813759999999974e-02	-1.803876650000000095e-02	-2.424847330000000009e-02	-2.905529919999999891e-02	-3.137842190000000170e-02	-3.070948459999999977e-02	-2.670689110000000130e-02	-2.016048319999999908e-02	-9.032165630000000070e-03	2.676107459999999948e-03	2.077049580000000020e-02
-1.084268279999999959e-02	-1.017416829999999960e-02	-8.996821940000000045e-03	-9.182757700000000398e-03	-1.205149110000000058e-02	-1.734464059999999905e-02	-2.374682579999999946e-02	-2.972363310000000064e-02	-3.402170909999999854e-02	-3.577163070000000111e-02	-3.467262539999999699e-02	-3.069165160000000142e-02	-2.484702319999999853e-02	-1.706078650000000113e-02	-9.973390029999999393e-03	-4.259228710000000084e-03
-1.076684519999999978e-02	-1.075576900000000009e-02	-1.113471580000000016e-02	-1.303921169999999914e-02	-1.721057109999999876e-02	-2.315493110000000146e-02	-2.967416120000000018e-02	-3.538409990000000033e-02	-3.920621800000000101e-02	-4.054082929999999751e-02	-3.925024719999999773e-02	-3.550979869999999761e-02	-3.031861040000000118e-02	-2.426101270000000087e-02	-1.853783430000000010e-02	-1.347851570000000061e-02
-1.052641500000000077e-02	-1.090947540000000021e-02	-1.246405769999999955e-02	-1.584153439999999927e-02	-2.118123319999999990e-02	-2.782164889999999904e-02	-3.452223170000000285e-02	-3.999614719999999846e-02	-4.343521219999999655e-02	-4.453260819999999703e-02	-4.325137290000000134e-02	-3.982944790000000207e-02	-3.510881960000000052e-02	-2.974320390000000092e-02	-2.428042520000000051e-02	-1.918696979999999844e-02
-9.763941170000000128e-03	-1.039442229999999918e-02	-1.270776340000000053e-02	-1.713510790000000172e-02	-2.339392709999999972e-02	-3.060799460000000055e-02	-3.747950490000000190e-02	-4.277344050000000258e-02	-4.593421889999999702e-02	-4.688943549999999988e-02	-4.567493870000000067e-02	-4.254286360000000128e-02	-3.809470310000000193e-02	-3.280701860000000136e-02	-2.692043220000000028e-02	-2.138448509999999955e-02
-8.412256840000000013e-03	-9.138336409999999604e-03	-1.174138670000000016e-02	-1.660503450000000089e-02	-2.342624219999999910e-02	-3.110883379999999920e-02	-3.812129420000000268e-02	-4.334145779999999670e-02	-4.638219250000000238e-02	-4.726780209999999899e-02	-4.609997569999999684e-02	-4.313541199999999798e-02	-3.870635110000000129e-02	-3.294287249999999778e-02	-2.611436509999999836e-02	-1.971399409999999991e-02
-6.500562649999999665e-03	-7.190503650000000004e-03	-9.768797080000000618e-03	-1.468455880000000061e-02	-2.157390860000000035e-02	-2.933099490000000073e-02	-3.640060870000000337e-02	-4.164649549999999839e-02	-4.468931629999999683e-02	-4.555924979999999985e-02	-4.440765829999999970e-02	-4.142747819999999942e-02	-3.670927880000000171e-02	-3.013621829999999988e-02	-2.221260029999999955e-02	-1.510305519999999985e-02
-4.247787410000000360e-03	-4.823879340000000043e-03	-7.139422470000000159e-03	-1.171903680000000066e-02	-1.817555729999999897e-02	-2.553346750000000040e-02	-3.243481000000000142e-02	-3.772259129999999683e-02	-4.084189979999999776e-02	-4.171995819999999716e-02	-4.049671070000000067e-02	-3.727462139999999924e-02	-3.198408710000000266e-02	-2.472400110000000026e-02	-1.669060630000000073e-02	-1.000250599999999955e-02
-2.099867909999999886e-03	-2.533645829999999887e-03	-4.380381200000000100e-03	-8.124607619999999961e-03	-1.361954119999999983e-02	-2.014788240000000077e-02	-2.648881079999999832e-02	-3.157658130000000340e-02	-3.467369079999999687e-02	-3.548866509999999697e-02	-3.407398980000000271e-02	-3.050895970000000110e-02	-2.484334259999999850e-02	-1.773036089999999870e-02	-1.101830879999999950e-02	-6.280146539999999916e-03
-5.347298570000000003e-04	-8.155303660000000213e-04	-2.080957169999999787e-03	-4.762046500000000418e-03	-8.879813369999999678e-03	-1.403297480000000041e-02	-1.927189719999999884e-02	-2.365542949999999839e-02	-2.637338269999999971e-02	-2.689766329999999928e-02	-2.525982449999999990e-02	-2.165988090000000102e-02	-1.645369080000000025e-02	-1.072156340000000006e-02	-6.299785339999999963e-03	-4.030448380000000060e-03
2.503328139999999743e-04	9.248002610000000503e-05	-6.456162080000000430e-04	-2.260035840000000195e-03	-4.889055160000000018e-03	-8.384406570000000822e-03	-1.209016140000000045e-02	-1.528920609999999923e-02	-1.723584159999999935e-02	-1.720313169999999892e-02	-1.546382349999999954e-02	-1.248204429999999997e-02	-8.682824670000000369e-03	-5.200511780000000028e-03	-3.200402949999999868e-03	-2.666495740000000142e-03
3.872165690000000174e-04	3.021261359999999991e-04	-7.580943930000000113e-05	-8.857864889999999495e-04	-2.262234919999999913e-03	-4.227243829999999605e-03	-6.412095389999999777e-03	-8.270518850000000213e-03	-9.222269990000000334e-03	-8.738706820000000791e-03	-7.205019239999999915e-03	-5.214830860000000193e-03	-3.233128229999999992e-03	-1.956525719999999916e-03	-1.602098230000000099e-03	-1.776017479999999994e-03
2.435373900000000098e-04	1.806658259999999985e-04	-4.203625579999999910e-05	-4.456544409999999988e-04	-1.085914089999999964e-03	-2.006247410000000161e-03	-3.016136349999999893e-03	-3.746563100000000097e-03	-3.834846199999999896e-03	-3.157023340000000063e-03	-2.019834940000000013e-03	-9.443691229999999666e-04	-3.876445699999999761e-04	-4.630452019999999882e-04	-8.554513919999999711e-04	-1.182703299999999895e-03
7.949178689999999623e-05	1.945723119999999865e-05	-1.690957869999999924e-04	-4.613224299999999748e-04	-8.382424129999999779e-04	-1.272165449999999951e-03	-1.629056530000000088e-03	-1.709276929999999995e-03	-1.354842329999999965e-03	-5.932030620000000153e-04	2.908929600000000190e-04	8.180027359999999517e-04	7.013614519999999920e-04	1.416877929999999896e-04	-4.620697580000000175e-04	-8.188860959999999479e-04
0.000000000000000000e+00	-5.533719010000000027e-05	-2.345335230000000098e-04	-5.090283230000000299e-04	-8.350626450000000469e-04	-1.156772840000000035e-03	-1.345659610000000082e-03	-1.249096820000000080e-03	-7.872306160000000150e-04	-2.172047970000000029e-05	7.993547479999999969e-04	1.193906879999999957e-03	9.288727309999999723e-04	3.026001800000000224e-04	-3.227883719999999909e-04	-6.986394290000000513e-04
