0.000000000000000000e+00	7.354540380000000599e-02	9.285961839999999634e-02	1.412938830000000090e-01	1.931730809999999965e-01	2.450819609999999871e-01	2.908762690000000206e-01	3.283082250000000091e-01	3.557643289999999903e-01	3.731328549999999855e-01	3.804730470000000087e-01	3.811841910000000055e-01	3.665261859999999761e-01	3.553742770000000162e-01	2.778159680000000242e-01	2.867916229999999955e-01
0.000000000000000000e+00	7.729090750000000565e-02	9.815187749999999822e-02	1.223853379999999963e-01	1.505998669999999984e-01	1.810967330000000097e-01	2.089212830000000132e-01	2.309747930000000116e-01	2.446485160000000103e-01	2.490848149999999872e-01	2.428941129999999948e-01	2.294617889999999993e-01	1.997676339999999995e-01	1.830617790000000078e-01	1.749073710000000059e-01	3.163094220000000067e-01
0.000000000000000000e+00	8.201587949999999960e-02	1.388344619999999918e-01	1.710691749999999900e-01	1.879609969999999908e-01	1.980901660000000120e-01	2.041366249999999882e-01	2.066327629999999971e-01	2.054127159999999952e-01	1.999664310000000000e-01	1.879982649999999977e-01	1.717800200000000055e-01	1.482705029999999979e-01	1.488608419999999932e-01	2.038085910000000112e-01	3.450164499999999745e-01
0.000000000000000000e+00	1.013475280000000062e-01	1.703723520000000047e-01	2.018330540000000117e-01	2.094766200000000023e-01	2.037001099999999898e-01	1.905311640000000029e-01	1.748075930000000111e-01	1.599408390000000013e-01	1.474634109999999887e-01	1.369264129999999968e-01	1.316412540000000131e-01	1.327069100000000113e-01	1.611655800000000027e-01	2.371225359999999949e-01	3.544759450000000145e-01
0.000000000000000000e+00	1.208533870000000066e-01	1.916633399999999876e-01	2.192867850000000118e-01	2.196633520000000062e-01	2.014957219999999882e-01	1.716548950000000018e-01	1.386670769999999997e-01	1.095819320000000069e-01	9.105855969999999966e-02	8.912166950000000032e-02	1.059080210000000050e-01	1.350825880000000034e-01	1.831586060000000016e-01	2.663246389999999741e-01	3.579119740000000216e-01
0.000000000000000000e+00	1.357478049999999992e-01	2.028299420000000131e-01	2.268223759999999922e-01	2.227514539999999876e-01	1.963306959999999990e-01	1.547291279999999936e-01	1.081979049999999970e-01	6.417041269999999853e-02	3.680000449999999701e-02	5.586577210000000238e-02	9.885000439999999666e-02	1.463606209999999963e-01	2.053323390000000026e-01	2.876062389999999858e-01	3.494885859999999900e-01
0.000000000000000000e+00	1.419384330000000027e-01	2.042485330000000099e-01	2.278880329999999899e-01	2.231381980000000098e-01	1.933830980000000033e-01	1.474136259999999921e-01	9.515283260000000076e-02	4.443004729999999736e-02	1.311568360000000058e-02	5.751346050000000210e-02	1.095722620000000036e-01	1.628107880000000118e-01	2.265730649999999902e-01	2.993851299999999993e-01	3.265822829999999732e-01
0.000000000000000000e+00	1.382350179999999873e-01	1.965903489999999976e-01	2.226211580000000134e-01	2.220974269999999862e-01	1.963279549999999984e-01	1.539767979999999981e-01	1.070070639999999990e-01	6.860700990000000166e-02	5.936273930000000171e-02	8.780207480000000453e-02	1.324711289999999930e-01	1.851944480000000115e-01	2.471438649999999904e-01	3.013882339999999771e-01	2.900710109999999897e-01
0.000000000000000000e+00	1.247524019999999983e-01	1.809862849999999967e-01	2.124923019999999940e-01	2.206650380000000078e-01	2.052015960000000139e-01	1.731649640000000046e-01	1.371715960000000067e-01	1.110871660000000011e-01	1.068380099999999971e-01	1.273635770000000056e-01	1.650669720000000062e-01	2.136985509999999866e-01	2.648176850000000249e-01	2.916774149999999954e-01	2.415749130000000022e-01
0.000000000000000000e+00	1.032286439999999944e-01	1.582618799999999937e-01	1.973257959999999978e-01	2.169980109999999907e-01	2.155267150000000076e-01	1.984713519999999898e-01	1.758544149999999862e-01	1.592096689999999981e-01	1.574705989999999889e-01	1.736878599999999995e-01	2.048982980000000065e-01	2.429817619999999900e-01	2.718599740000000042e-01	2.645365599999999762e-01	1.837575439999999949e-01
