0.000000000000000000e+00	6.214919690000000191e-02	5.913857370000000224e-02	5.865189430000000009e-02	5.673885349999999855e-02	5.156465989999999694e-02	4.406770690000000323e-02	3.522319349999999960e-02	2.610154640000000165e-02	1.739780599999999830e-02	9.409106340000000790e-03	1.779175249999999896e-03	-6.456373260000000322e-03	-2.378837580000000076e-02	-6.831476089999999335e-02	-1.670878530000000084e-01
0.000000000000000000e+00	7.518713180000000107e-02	9.789631520000000031e-02	1.104015859999999960e-01	1.100220979999999987e-01	1.003510880000000050e-01	8.423613759999999673e-02	6.445420529999999759e-02	4.366713760000000277e-02	2.370493489999999856e-02	5.290036090000000205e-03	-1.253942769999999950e-02	-3.086942059999999918e-02	-6.689643110000000059e-02	-1.457624580000000114e-01	-3.127902750000000065e-01
0.000000000000000000e+00	8.188373599999999863e-02	1.353469039999999901e-01	1.574151069999999986e-01	1.555920689999999995e-01	1.392055000000000098e-01	1.138653310000000002e-01	8.369989690000000093e-02	5.221418290000000295e-02	2.143170869999999964e-02	-7.815462540000000027e-03	-3.645560149999999694e-02	-6.547781830000000414e-02	-1.120441030000000060e-01	-1.977048070000000102e-01	-3.448467250000000206e-01
0.000000000000000000e+00	1.000117809999999940e-01	1.653516740000000040e-01	1.901637019999999900e-01	1.870897109999999919e-01	1.659161299999999950e-01	1.330749989999999994e-01	9.441711749999999459e-02	5.455973370000000155e-02	1.520563100000000070e-02	-2.330494669999999893e-02	-6.163214520000000196e-02	-9.989961240000000409e-02	-1.511484529999999882e-01	-2.362632600000000027e-01	-3.544187839999999867e-01
0.000000000000000000e+00	1.194481629999999961e-01	1.880583469999999868e-01	2.125042080000000000e-01	2.081184389999999884e-01	1.829402149999999894e-01	1.437212380000000012e-01	9.840194879999999977e-02	5.258871610000000196e-02	7.488769939999999868e-03	-3.720336779999999788e-02	-8.228623120000000402e-02	-1.271445900000000018e-01	-1.818457990000000024e-01	-2.662882209999999916e-01	-3.573736550000000123e-01
0.000000000000000000e+00	1.350142059999999977e-01	2.015178199999999864e-01	2.247551379999999932e-01	2.195532619999999990e-01	1.914069350000000003e-01	1.475248190000000015e-01	9.767542029999999598e-02	4.891221600000000141e-02	1.719363499999999965e-03	-4.693681000000000242e-02	-9.694191809999999632e-02	-1.462539290000000047e-01	-2.050282360000000026e-01	-2.861462830000000013e-01	-3.480524720000000016e-01
0.000000000000000000e+00	1.418399210000000077e-01	2.042235430000000074e-01	2.278863489999999881e-01	2.231378559999999955e-01	1.933806839999999971e-01	1.473995600000000128e-01	9.507825229999999905e-02	4.356513540000000323e-02	-5.295170010000000045e-03	-5.496068300000000323e-02	-1.066033839999999955e-01	-1.591878680000000101e-01	-2.217952609999999936e-01	-2.942488189999999948e-01	-3.237122599999999739e-01
0.000000000000000000e+00	1.381333620000000095e-01	1.957356329999999922e-01	2.204858660000000026e-01	2.183214129999999920e-01	1.905626360000000075e-01	1.453284320000000074e-01	9.288454799999999734e-02	4.000264779999999909e-02	-1.094157249999999984e-02	-6.131240730000000333e-02	-1.132837240000000023e-01	-1.689616439999999942e-01	-2.323501259999999902e-01	-2.896893019999999819e-01	-2.847877739999999935e-01
0.000000000000000000e+00	1.238218100000000044e-01	1.768647279999999988e-01	2.036423679999999903e-01	2.058373689999999923e-01	1.832199539999999904e-01	1.417612139999999965e-01	9.120387580000000050e-02	3.892701120000000015e-02	-1.285000329999999927e-02	-6.505045289999999980e-02	-1.189957410000000021e-01	-1.766035850000000074e-01	-2.347509409999999908e-01	-2.707143430000000239e-01	-2.328603569999999900e-01
0.000000000000000000e+00	1.007409019999999933e-01	1.489048149999999959e-01	1.782862540000000051e-01	1.858527209999999985e-01	1.699471469999999929e-01	1.349913480000000110e-01	8.845386650000000572e-02	3.721601890000000162e-02	-1.526484730000000033e-02	-6.877189870000000038e-02	-1.240766350000000046e-01	-1.791149079999999894e-01	-2.241836490000000126e-01	-2.345212399999999919e-01	-1.720074709999999951e-01
0.000000000000000000e+00	7.230902459999999365e-02	1.142827349999999964e-01	1.445343789999999906e-01	1.572837679999999905e-01	1.491266639999999921e-01	1.221218409999999949e-01	8.177669349999999726e-02	3.390171749999999762e-02	-1.759652050000000065e-02	-7.096951449999999717e-02	-1.238154020000000050e-01	-1.697329730000000092e-01	-1.959130020000000028e-01	-1.816482839999999932e-01	-1.103177219999999931e-01
0.000000000000000000e+00	4.386846719999999700e-02	7.716862110000000108e-02	1.053846850000000057e-01	1.214438080000000003e-01	1.203461740000000002e-01	1.018453460000000033e-01	6.926218419999999321e-02	2.729309720000000147e-02	-1.962137590000000154e-02	-6.775789710000000576e-02	-1.117864999999999970e-01	-1.436474769999999956e-01	-1.506095829999999913e-01	-1.203511510000000034e-01	-5.798527600000000226e-02
0.000000000000000000e+00	2.076256090000000096e-02	4.307677599999999718e-02	6.536074729999999389e-02	8.136123419999999329e-02	8.562115580000000115e-02	7.577045259999999616e-02	5.286382139999999674e-02	2.016682919999999990e-02	-1.784197239999999948e-02	-5.564398319999999676e-02	-8.699271829999999373e-02	-1.039796020000000043e-01	-9.725745019999999796e-02	-6.420671940000000077e-02	-2.119549919999999879e-02
0.000000000000000000e+00	5.856506529999999655e-03	1.740340699999999921e-02	3.115679699999999996e-02	4.324249179999999776e-02	4.962972549999999927e-02	4.687398670000000184e-02	3.406414020000000237e-02	1.292444019999999978e-02	-1.264684270000000083e-02	-3.728894139999999746e-02	-5.550241470000000232e-02	-6.112202259999999915e-02	-4.972545800000000016e-02	-2.509144879999999911e-02	-2.177380029999999907e-03
0.000000000000000000e+00	-3.470038059999999892e-05	3.837404539999999999e-03	8.987533860000000707e-03	1.429446969999999956e-02	1.860188689999999964e-02	1.995368859999999828e-02	1.662531869999999898e-02	8.203393780000000149e-03	-3.490392579999999998e-03	-1.525861679999999942e-02	-2.355320010000000117e-02	-2.427968200000000035e-02	-1.687671799999999889e-02	-5.931203720000000068e-03	2.006274650000000170e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
