-1.201619110000000032e-02	-8.296223360000000435e-03	-3.164098369999999993e-03	-1.674180969999999966e-03	-2.663843099999999974e-03	-5.652131050000000143e-03	-9.754235860000000022e-03	-1.397259250000000043e-02	-1.745034570000000146e-02	-1.936466250000000097e-02	-1.930082030000000032e-02	-1.675115149999999858e-02	-1.178225219999999920e-02	-9.367296009999999526e-04	1.509657040000000026e-02	5.107470599999999750e-02
-8.707713339999999247e-03	-7.277222350000000194e-03	-4.977456289999999603e-03	-4.085909109999999976e-03	-5.191576199999999898e-03	-8.220618589999999226e-03	-1.227003800000000047e-02	-1.636439190000000057e-02	-1.962494290000000099e-02	-2.128481490000000073e-02	-2.100390010000000029e-02	-1.853346079999999840e-02	-1.419645360000000057e-02	-6.535791790000000309e-03	2.486566080000000064e-03	1.566387340000000017e-02
-7.878160099999999971e-03	-7.411835720000000023e-03	-6.581570949999999802e-03	-6.605663799999999738e-03	-8.331283930000000712e-03	-1.165296879999999993e-02	-1.578410709999999995e-02	-1.974947939999999874e-02	-2.269331919999999919e-02	-2.400255759999999836e-02	-2.345668899999999932e-02	-2.103745380000000137e-02	-1.727456230000000079e-02	-1.202198489999999932e-02	-6.624478379999999833e-03	-2.059857830000000160e-03
-7.621920669999999835e-03	-7.591199600000000068e-03	-7.762334309999999703e-03	-8.845362810000000076e-03	-1.136140149999999988e-02	-1.510869800000000027e-02	-1.936406640000000109e-02	-2.320373800000000153e-02	-2.586282599999999848e-02	-2.689773780000000170e-02	-2.620250730000000042e-02	-2.392152319999999929e-02	-2.063167280000000048e-02	-1.663136109999999862e-02	-1.243030749999999955e-02	-8.294062689999999460e-03
-7.286925799999999925e-03	-7.489158769999999625e-03	-8.342949670000000470e-03	-1.030639000000000034e-02	-1.356344200000000021e-02	-1.778146250000000109e-02	-2.221522110000000161e-02	-2.597035099999999916e-02	-2.841104380000000068e-02	-2.927557189999999837e-02	-2.854222060000000116e-02	-2.642585520000000077e-02	-2.341982910000000098e-02	-1.981234739999999939e-02	-1.571457459999999959e-02	-1.164572309999999979e-02
-6.610674779999999896e-03	-6.951567720000000235e-03	-8.216594350000000144e-03	-1.075696010000000077e-02	-1.456515490000000017e-02	-1.917744429999999889e-02	-2.378209489999999829e-02	-2.748555130000000096e-02	-2.977935970000000071e-02	-3.054862659999999994e-02	-2.983024160000000147e-02	-2.785436999999999982e-02	-2.495029940000000057e-02	-2.121646140000000083e-02	-1.671808769999999847e-02	-1.247509100000000065e-02
-5.575297869999999885e-03	-5.967900160000000169e-03	-7.390637880000000201e-03	-1.016101519999999987e-02	-1.421992109999999955e-02	-1.904996479999999937e-02	-2.376205290000000039e-02	-2.746306730000000126e-02	-2.971401809999999963e-02	-3.044842929999999961e-02	-2.975373159999999961e-02	-2.783785199999999974e-02	-2.483323590000000025e-02	-2.064198440000000051e-02	-1.550003510000000015e-02	-1.083442379999999955e-02
-4.249361810000000343e-03	-4.606443459999999893e-03	-5.981625990000000344e-03	-8.701278830000000811e-03	-1.268995650000000024e-02	-1.745104600000000131e-02	-2.211300659999999862e-02	-2.582467349999999912e-02	-2.811104249999999902e-02	-2.886285629999999977e-02	-2.817036770000000065e-02	-2.615818379999999832e-02	-2.280206419999999956e-02	-1.815462110000000059e-02	-1.279966249999999958e-02	-8.185585960000000064e-03
-2.792672019999999870e-03	-3.073399890000000009e-03	-4.253806550000000138e-03	-6.658090739999999834e-03	-1.023547539999999922e-02	-1.458674759999999994e-02	-1.896111290000000033e-02	-2.258125509999999933e-02	-2.487698569999999970e-02	-2.562925409999999848e-02	-2.485897579999999871e-02	-2.260999010000000128e-02	-1.886354950000000003e-02	-1.415560020000000002e-02	-9.532652799999999371e-03	-6.015212280000000432e-03
-1.461665029999999893e-03	-1.661986930000000032e-03	-2.559713789999999798e-03	-4.434607460000000029e-03	-7.299199230000000087e-03	-1.091431829999999978e-02	-1.468354650000000018e-02	-1.790142249999999990e-02	-1.998524739999999952e-02	-2.061572669999999982e-02	-1.971203280000000113e-02	-1.735204640000000131e-02	-1.371036750000000082e-02	-9.583935139999999464e-03	-6.318113299999999870e-03	-4.516805060000000233e-03
