0.000000000000000000e+00	2.444815820000000028e-02	2.978298069999999950e-02	4.137739540000000271e-02	5.226253349999999964e-02	6.227847190000000005e-02	7.137344780000000333e-02	7.920330020000000693e-02	8.557834479999999744e-02	9.031508859999999583e-02	9.290942550000000355e-02	9.307376300000000380e-02	8.912463489999999933e-02	8.130940790000000529e-02	6.367139519999999442e-02	5.272449550000000290e-02
0.000000000000000000e+00	2.614115549999999899e-02	2.642851879999999834e-02	2.497950759999999909e-02	2.623245490000000041e-02	3.047986509999999968e-02	3.620866310000000338e-02	4.206118360000000306e-02	4.715487730000000183e-02	5.089237540000000198e-02	5.260797960000000023e-02	5.202022939999999956e-02	4.842589800000000194e-02	4.522886870000000087e-02	5.063343420000000067e-02	6.442710760000000536e-02
0.000000000000000000e+00	2.322254890000000072e-02	2.986551260000000138e-02	3.035538639999999996e-02	2.919657709999999920e-02	2.838555350000000060e-02	2.839074100000000059e-02	2.890506010000000112e-02	2.936059419999999948e-02	2.905628459999999927e-02	2.777234649999999958e-02	2.610572610000000057e-02	2.742689480000000055e-02	3.960262240000000239e-02	6.030311060000000112e-02	6.663607809999999576e-02
0.000000000000000000e+00	2.109476739999999878e-02	3.053635920000000170e-02	3.347284350000000186e-02	3.322096539999999654e-02	3.149854020000000115e-02	2.884538290000000088e-02	2.533041499999999849e-02	2.082419400000000073e-02	1.501256880000000071e-02	9.533945469999999256e-03	1.258884560000000062e-02	2.733904120000000063e-02	4.839252310000000112e-02	6.689638639999999359e-02	6.177015980000000184e-02
0.000000000000000000e+00	1.961983180000000104e-02	2.989221549999999950e-02	3.413770719999999897e-02	3.482822330000000244e-02	3.334185480000000090e-02	3.011148610000000114e-02	2.515411559999999880e-02	1.832574229999999957e-02	9.878226559999999865e-03	6.741413849999999992e-03	1.967294140000000122e-02	3.777181360000000238e-02	5.646000429999999820e-02	6.694316120000000370e-02	5.297319589999999884e-02
0.000000000000000000e+00	1.825476070000000076e-02	2.833587300000000100e-02	3.304151069999999857e-02	3.449928020000000289e-02	3.379890320000000087e-02	3.128660839999999888e-02	2.711683880000000102e-02	2.192399280000000006e-02	1.823421199999999964e-02	2.130958250000000026e-02	3.239696470000000272e-02	4.712902380000000280e-02	5.921669680000000296e-02	6.086464230000000059e-02	4.199032490000000062e-02
0.000000000000000000e+00	1.656698439999999828e-02	2.593595909999999935e-02	3.071499800000000030e-02	3.283632549999999928e-02	3.317636620000000147e-02	3.207132969999999805e-02	2.991673909999999909e-02	2.779581210000000094e-02	2.796132119999999999e-02	3.270930799999999944e-02	4.158361260000000004e-02	5.108185490000000106e-02	5.597412210000000249e-02	5.074340480000000264e-02	3.081200090000000072e-02
0.000000000000000000e+00	1.447362269999999916e-02	2.286519669999999976e-02	2.757814899999999972e-02	3.025695679999999832e-02	3.161565959999999842e-02	3.204951810000000040e-02	3.199246530000000172e-02	3.232925390000000038e-02	3.434815260000000092e-02	3.879005829999999933e-02	4.459109900000000209e-02	4.884256420000000071e-02	4.802804809999999813e-02	3.896250579999999825e-02	2.108016799999999982e-02
0.000000000000000000e+00	1.203457450000000074e-02	1.928653569999999942e-02	2.376600909999999900e-02	2.685111390000000098e-02	2.908852140000000100e-02	3.076370250000000015e-02	3.218075630000000187e-02	3.383110460000000180e-02	3.621856119999999901e-02	3.933560479999999998e-02	4.198990390000000017e-02	4.218658799999999709e-02	3.778414430000000268e-02	2.765254489999999926e-02	1.347157820000000061e-02
0.000000000000000000e+00	9.428794500000000495e-03	1.547685920000000000e-02	1.964500920000000067e-02	2.294110690000000091e-02	2.569804150000000106e-02	2.806743230000000033e-02	3.015820870000000126e-02	3.213582930000000171e-02	3.404158350000000000e-02	3.553140910000000124e-02	3.565469009999999717e-02	3.323718529999999949e-02	2.734730949999999994e-02	1.822568290000000160e-02	8.028916080000000205e-03
