0.000000000000000000e+00	3.125756980000000268e-02	5.471208689999999819e-02	9.284561869999999328e-02	1.289647220000000039e-01	1.636661140000000014e-01	1.944647429999999955e-01	2.198321520000000029e-01	2.387885899999999950e-01	2.516314980000000090e-01	2.581487299999999929e-01	2.598787550000000168e-01	2.517333920000000003e-01	2.407653030000000138e-01	1.859512929999999897e-01	1.493443250000000000e-01
0.000000000000000000e+00	-1.178626619999999930e-02	1.657051029999999977e-03	2.913543400000000172e-02	5.989527699999999677e-02	9.019244460000000463e-02	1.168976649999999978e-01	1.377789829999999938e-01	1.513778869999999888e-01	1.578484769999999870e-01	1.568065290000000001e-01	1.500396430000000003e-01	1.331531109999999907e-01	1.139370799999999961e-01	6.967804580000000469e-02	3.175093610000000177e-02
0.000000000000000000e+00	-6.353636269999999968e-04	1.143419560000000050e-02	3.133790570000000164e-02	5.436466630000000300e-02	7.695759089999999747e-02	9.622962029999999889e-02	1.102737929999999950e-01	1.179153700000000055e-01	1.188180669999999994e-01	1.124920850000000055e-01	1.002076120000000015e-01	7.972100379999999542e-02	5.657900119999999949e-02	2.588002379999999880e-02	4.160606770000000029e-04
0.000000000000000000e+00	5.943429660000000038e-03	1.691647989999999976e-02	3.054600949999999870e-02	4.600527139999999876e-02	6.135356430000000333e-02	7.419015469999999668e-02	8.258585629999999622e-02	8.559676260000000092e-02	8.325453100000000661e-02	7.535385340000000376e-02	6.259111320000000644e-02	4.402405019999999780e-02	2.253907360000000082e-02	-1.065953170000000097e-03	-1.392926830000000039e-02
0.000000000000000000e+00	6.736455490000000344e-03	1.425145379999999927e-02	2.187843249999999948e-02	3.051166240000000029e-02	3.921800849999999838e-02	4.623412340000000037e-02	5.009773370000000087e-02	4.955595730000000171e-02	4.568391289999999827e-02	3.860232229999999848e-02	2.780501729999999838e-02	1.291223990000000058e-02	-5.525358489999999956e-03	-2.315948530000000102e-02	-2.460552380000000094e-02
0.000000000000000000e+00	4.339784380000000392e-03	6.396340210000000387e-03	7.718539800000000228e-03	9.876910600000000234e-03	1.257409160000000012e-02	1.461323720000000034e-02	1.526191269999999968e-02	1.246886330000000070e-02	9.025083850000000657e-03	3.594623410000000012e-03	-5.765521899999999887e-03	-1.787108180000000074e-02	-3.312088180000000159e-02	-4.312082379999999937e-02	-3.287012129999999921e-02
0.000000000000000000e+00	-1.323816830000000036e-05	-4.090248609999999618e-03	-9.176703169999999785e-03	-1.349619030000000046e-02	-1.646914520000000021e-02	-1.861973670000000025e-02	-2.032805229999999977e-02	-2.331140640000000167e-02	-2.603834309999999985e-02	-3.084822190000000020e-02	-3.938528150000000089e-02	-5.012708899999999967e-02	-6.098336730000000067e-02	-6.145366649999999681e-02	-3.944041210000000242e-02
0.000000000000000000e+00	-4.990397950000000256e-03	-1.486667709999999962e-02	-2.599103750000000129e-02	-3.665327649999999826e-02	-4.539715500000000153e-02	-5.170185859999999745e-02	-5.577223750000000202e-02	-5.881892140000000158e-02	-6.205306199999999911e-02	-6.716812399999999572e-02	-7.467100020000000393e-02	-8.289036149999999548e-02	-8.603586259999999875e-02	-7.470094409999999963e-02	-4.158973690000000029e-02
0.000000000000000000e+00	-9.210075249999999727e-03	-2.393605000000000038e-02	-4.028953240000000130e-02	-5.660685149999999943e-02	-7.083242389999999666e-02	-8.188831809999999600e-02	-8.951268349999999541e-02	-9.478032590000000368e-02	-9.922485799999999911e-02	-1.040153800000000045e-01	-1.089622080000000048e-01	-1.105961800000000023e-01	-1.019161340000000054e-01	-7.751153410000000132e-02	-3.720154610000000334e-02
0.000000000000000000e+00	-1.181315070000000036e-02	-2.954106780000000099e-02	-4.948780309999999821e-02	-7.009677590000000513e-02	-8.898727600000000404e-02	-1.048194020000000060e-01	-1.167168469999999986e-01	-1.250884379999999962e-01	-1.308261450000000048e-01	-1.339560449999999958e-01	-1.326540260000000082e-01	-1.239141450000000033e-01	-1.026891320000000024e-01	-6.834575530000000509e-02	-2.798227409999999929e-02
0.000000000000000000e+00	-1.232105030000000059e-02	-3.060453759999999870e-02	-5.172417309999999963e-02	-7.438780370000000475e-02	-9.606429190000000118e-02	-1.149432729999999986e-01	-1.296016570000000090e-01	-1.395958069999999884e-01	-1.449723689999999898e-01	-1.445789040000000081e-01	-1.358608600000000000e-01	-1.174307170000000039e-01	-8.780412379999999462e-02	-5.087000879999999808e-02	-1.758664849999999960e-02
0.000000000000000000e+00	-1.077668090000000016e-02	-2.704090810000000025e-02	-4.670656840000000226e-02	-6.872174890000000425e-02	-9.044879670000000038e-02	-1.097766010000000014e-01	-1.248767380000000010e-01	-1.343777780000000033e-01	-1.372579630000000106e-01	-1.319758590000000009e-01	-1.174056899999999931e-01	-9.375919400000000403e-02	-6.275938450000000113e-02	-3.136359899999999895e-02	-9.164527060000000197e-03
0.000000000000000000e+00	-7.718937940000000081e-03	-1.995834520000000153e-02	-3.578481449999999786e-02	-5.439554530000000054e-02	-7.343122359999999793e-02	-9.060789639999999867e-02	-1.036979110000000037e-01	-1.108185950000000058e-01	-1.103935240000000068e-01	-1.014450189999999974e-01	-8.437921850000000557e-02	-6.119702009999999914e-02	-3.586110850000000239e-02	-1.481127829999999944e-02	-3.399991900000000084e-03
0.000000000000000000e+00	-4.079797310000000087e-03	-1.140228100000000022e-02	-2.188180389999999989e-02	-3.506176169999999925e-02	-4.923305659999999834e-02	-6.223233789999999682e-02	-7.162608950000000363e-02	-7.545500250000000686e-02	-7.255721839999999812e-02	-6.289333850000000670e-02	-4.766931380000000162e-02	-2.980316430000000058e-02	-1.357061319999999967e-02	-2.997588829999999968e-03	3.846288020000000253e-04
0.000000000000000000e+00	-1.089352069999999966e-03	-3.947891759999999813e-03	-8.787584489999999970e-03	-1.551085989999999998e-02	-2.331864280000000081e-02	-3.086742389999999961e-02	-3.633201490000000089e-02	-3.804050390000000142e-02	-3.514724219999999788e-02	-2.800941649999999852e-02	-1.796716079999999965e-02	-7.662361490000000122e-03	-1.645395529999999905e-04	2.918398009999999959e-03	2.049428879999999793e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
