-1.525853289999999987e-02	-1.037883390000000038e-02	-3.457387440000000110e-03	-1.278591809999999945e-03	-2.812830269999999893e-03	-7.464332039999999578e-03	-1.376553070000000045e-02	-2.008200809999999975e-02	-2.518038270000000009e-02	-2.790642159999999830e-02	-2.762934380000000092e-02	-2.372450749999999858e-02	-1.656662490000000015e-02	-1.403574369999999920e-03	2.006123589999999832e-02	7.218782599999999661e-02
-1.137202609999999996e-02	-9.438570590000000538e-03	-6.253728180000000213e-03	-5.005220880000000282e-03	-6.798449899999999685e-03	-1.153794860000000033e-02	-1.774350179999999860e-02	-2.383815499999999976e-02	-2.856151759999999915e-02	-3.084965240000000011e-02	-3.020318970000000075e-02	-2.628631890000000110e-02	-1.986141320000000057e-02	-8.922550830000000599e-03	2.655151299999999794e-03	2.051641049999999855e-02
-1.070726200000000038e-02	-1.004909260000000013e-02	-8.888801559999999491e-03	-9.063877169999999886e-03	-1.186861279999999914e-02	-1.705299320000000160e-02	-2.333104240000000162e-02	-2.919862419999999861e-02	-3.342351319999999765e-02	-3.515012929999999924e-02	-3.408203270000000062e-02	-3.018755470000000080e-02	-2.445757759999999878e-02	-1.681013409999999875e-02	-9.813992310000000177e-03	-4.151416009999999747e-03
-1.062215860000000067e-02	-1.060960260000000030e-02	-1.097522119999999948e-02	-1.283192260000000015e-02	-1.691058650000000149e-02	-2.273422849999999842e-02	-2.913048680000000085e-02	-3.473920750000000085e-02	-3.849849849999999879e-02	-3.981684149999999839e-02	-3.855842720000000196e-02	-3.489761050000000225e-02	-2.981100420000000126e-02	-2.386670930000000038e-02	-1.822995579999999935e-02	-1.322442390000000065e-02
-1.037680820000000045e-02	-1.074949279999999965e-02	-1.226360259999999952e-02	-1.556142330000000011e-02	-2.078545279999999967e-02	-2.729286439999999841e-02	-3.387090190000000001e-02	-3.925220670000000023e-02	-4.263721780000000183e-02	-4.372134800000000016e-02	-4.246883469999999938e-02	-3.911730649999999726e-02	-3.449094669999999696e-02	-2.922366930000000126e-02	-2.383374419999999966e-02	-1.879884299999999911e-02
-9.617928419999999604e-03	-1.023181620000000042e-02	-1.248583760000000070e-02	-1.681013779999999957e-02	-2.293478139999999971e-02	-3.000548670000000029e-02	-3.675450759999999983e-02	-4.196285830000000272e-02	-4.507620629999999767e-02	-4.601991180000000042e-02	-4.483072460000000342e-02	-4.176087679999999913e-02	-3.739783909999999656e-02	-3.219933440000000147e-02	-2.638994340000000091e-02	-2.092073109999999930e-02
-8.281220679999999612e-03	-8.988276119999999425e-03	-1.152450780000000008e-02	-1.626999679999999865e-02	-2.294042710000000068e-02	-3.047166390000000114e-02	-3.736190870000000164e-02	-4.250079390000000013e-02	-4.549796130000000050e-02	-4.637330769999999797e-02	-4.522934929999999909e-02	-4.232190549999999968e-02	-3.797213730000000009e-02	-3.229556979999999994e-02	-2.556223789999999968e-02	-1.924791000000000002e-02
-6.398600990000000328e-03	-7.069686430000000389e-03	-9.579888539999999522e-03	-1.437066029999999918e-02	-2.109916510000000092e-02	-2.869878149999999933e-02	-3.564485910000000229e-02	-4.081041369999999918e-02	-4.381193969999999660e-02	-4.467386379999999796e-02	-4.354602839999999891e-02	-4.061902309999999849e-02	-3.597608950000000250e-02	-2.950045470000000128e-02	-2.170038599999999859e-02	-1.470790800000000044e-02
-4.185927100000000345e-03	-4.745112729999999800e-03	-6.996274460000000139e-03	-1.145478519999999951e-02	-1.775271449999999904e-02	-2.494974809999999862e-02	-3.172099219999999914e-02	-3.692346440000000146e-02	-3.999984639999999703e-02	-4.087159779999999937e-02	-3.967281799999999858e-02	-3.650104249999999717e-02	-3.128980099999999903e-02	-2.415580300000000000e-02	-1.628662650000000170e-02	-9.756408629999999485e-03
-2.078689400000000020e-03	-2.498993650000000139e-03	-4.291651770000000019e-03	-7.930568420000000743e-03	-1.328134629999999997e-02	-1.965346750000000059e-02	-2.585866670000000131e-02	-3.085111269999999892e-02	-3.389788049999999803e-02	-3.470328450000000065e-02	-3.331660849999999729e-02	-2.980903539999999949e-02	-2.424730920000000081e-02	-1.728843529999999837e-02	-1.075652059999999965e-02	-6.189088340000000084e-03
