0.000000000000000000e+00	6.559675930000000155e-02	8.212412889999999577e-02	1.226897609999999944e-01	1.658308800000000138e-01	2.088503989999999921e-01	2.471030349999999987e-01	2.785553040000000036e-01	3.018344040000000006e-01	3.169924619999999749e-01	3.239908519999999958e-01	3.252726200000000123e-01	3.140487670000000064e-01	3.031780720000000207e-01	2.404149170000000058e-01	2.413706029999999891e-01
0.000000000000000000e+00	6.878794729999999913e-02	8.363265540000000553e-02	1.008334679999999955e-01	1.229425070000000064e-01	1.479902859999999987e-01	1.714955119999999889e-01	1.904209259999999904e-01	2.024506929999999871e-01	2.069019679999999917e-01	2.027446629999999916e-01	1.924287970000000125e-01	1.697725059999999897e-01	1.554697449999999925e-01	1.543489989999999867e-01	2.688391509999999984e-01
0.000000000000000000e+00	7.122925669999999321e-02	1.150928360000000039e-01	1.392326500000000133e-01	1.522595579999999893e-01	1.605729909999999983e-01	1.658087819999999879e-01	1.681634039999999886e-01	1.673328279999999890e-01	1.627142430000000084e-01	1.526706369999999979e-01	1.389524340000000135e-01	1.203787850000000020e-01	1.231129620000000063e-01	1.776355360000000105e-01	2.934440079999999784e-01
0.000000000000000000e+00	8.468875289999999723e-02	1.392208339999999878e-01	1.639937160000000116e-01	1.705623719999999899e-01	1.663948600000000055e-01	1.557983310000000121e-01	1.425361340000000088e-01	1.294941010000000003e-01	1.181458229999999970e-01	1.085279059999999934e-01	1.033773719999999952e-01	1.053655520000000012e-01	1.337205919999999992e-01	2.062581779999999865e-01	2.991679010000000138e-01
0.000000000000000000e+00	9.842757879999999848e-02	1.552144739999999912e-01	1.780841350000000045e-01	1.797083469999999905e-01	1.660822329999999958e-01	1.419193450000000023e-01	1.137450490000000008e-01	8.772533389999999376e-02	7.025431099999999984e-02	6.782034779999999985e-02	8.236837389999999981e-02	1.087832900000000047e-01	1.544915440000000084e-01	2.310718740000000104e-01	2.978563900000000264e-01
0.000000000000000000e+00	1.086248459999999971e-01	1.631016279999999985e-01	1.838792860000000029e-01	1.828653960000000134e-01	1.634499429999999864e-01	1.300990880000000016e-01	9.043061730000000187e-02	5.081981049999999972e-02	2.389856610000000089e-02	4.261547699999999883e-02	8.007930959999999543e-02	1.218242199999999970e-01	1.768642659999999922e-01	2.481405439999999907e-01	2.844219510000000062e-01
0.000000000000000000e+00	1.121106449999999949e-01	1.629801840000000002e-01	1.837197100000000083e-01	1.832074220000000087e-01	1.624591499999999966e-01	1.264386180000000026e-01	8.308748900000000048e-02	4.083939639999999843e-02	1.879899579999999917e-02	5.167554690000000089e-02	9.448289869999999813e-02	1.412279009999999890e-01	1.987816540000000021e-01	2.556849420000000261e-01	2.578229009999999932e-01
0.000000000000000000e+00	1.079937289999999966e-01	1.554106030000000083e-01	1.780899019999999944e-01	1.817140580000000116e-01	1.654068380000000005e-01	1.338895860000000049e-01	9.674265980000000542e-02	6.644537300000000202e-02	5.995772409999999830e-02	8.259657030000000510e-02	1.200572919999999960e-01	1.666143240000000081e-01	2.183370739999999921e-01	2.533654870000000003e-01	2.209575470000000041e-01
0.000000000000000000e+00	9.659657630000000050e-02	1.413842740000000042e-01	1.679405720000000102e-01	1.785695250000000067e-01	1.715113669999999979e-01	1.503878680000000079e-01	1.243198140000000007e-01	1.051157340000000023e-01	1.032737569999999938e-01	1.212754250000000061e-01	1.537382599999999877e-01	1.945201310000000128e-01	2.308215050000000101e-01	2.374841870000000132e-01	1.753716319999999995e-01
0.000000000000000000e+00	7.942096889999999965e-02	1.218566219999999978e-01	1.531533150000000121e-01	1.722771969999999930e-01	1.767396629999999913e-01	1.690176579999999873e-01	1.558664290000000008e-01	1.464593110000000087e-01	1.482028069999999920e-01	1.634315849999999903e-01	1.888452019999999898e-01	2.150077069999999924e-01	2.272897060000000080e-01	2.040521799999999997e-01	1.244064420000000060e-01
0.000000000000000000e+00	5.895452949999999831e-02	9.795914590000000255e-02	1.322921659999999888e-01	1.591758430000000113e-01	1.749155970000000060e-01	1.803419890000000081e-01	1.797846559999999871e-01	1.792761240000000089e-01	1.838297550000000113e-01	1.942678989999999939e-01	2.073563780000000079e-01	2.135254739999999929e-01	2.001073660000000087e-01	1.540775450000000102e-01	7.547007499999999758e-02
0.000000000000000000e+00	3.831695019999999813e-02	7.149657610000000052e-02	1.052981240000000068e-01	1.363478599999999874e-01	1.602125909999999875e-01	1.756716670000000036e-01	1.842556150000000115e-01	1.893898250000000116e-01	1.939758659999999968e-01	1.972851750000000071e-01	1.960037799999999886e-01	1.838499899999999909e-01	1.521217970000000030e-01	9.805331379999999986e-02	3.666953369999999962e-02
0.000000000000000000e+00	2.091048839999999978e-02	4.514303430000000256e-02	7.364299150000000460e-02	1.036313700000000004e-01	1.304941769999999890e-01	1.512123790000000079e-01	1.647850869999999968e-01	1.720618459999999905e-01	1.738914099999999963e-01	1.695873290000000089e-01	1.570326979999999983e-01	1.330824349999999989e-01	9.554241600000000501e-02	4.956093799999999883e-02	1.204716689999999965e-02
