-1.005345680000000082e-02	-6.988085810000000016e-03	-2.828479980000000050e-03	-1.670807480000000098e-03	-2.362584459999999935e-03	-4.495785569999999863e-03	-7.463655429999999612e-03	-1.058133410000000087e-02	-1.319757660000000013e-02	-1.467063560000000065e-02	-1.469005829999999943e-02	-1.282031460000000039e-02	-8.992907589999999882e-03	-4.957728090000000296e-04	1.232476809999999944e-02	3.965594249999999932e-02
-7.111403159999999876e-03	-5.961010230000000042e-03	-4.134871069999999753e-03	-3.415548940000000169e-03	-4.162151369999999607e-03	-6.315651819999999576e-03	-9.248152379999999284e-03	-1.228577269999999930e-02	-1.476195829999999917e-02	-1.607215589999999930e-02	-1.595610189999999845e-02	-1.420058679999999969e-02	-1.093437989999999915e-02	-4.985064269999999777e-03	2.448678479999999956e-03	1.296772160000000083e-02
-6.229187360000000041e-03	-5.867041180000000071e-03	-5.215981039999999583e-03	-5.171738559999999874e-03	-6.351588759999999591e-03	-8.714105930000000388e-03	-1.171952300000000079e-02	-1.467173169999999929e-02	-1.692665549999999852e-02	-1.800023209999999929e-02	-1.770665500000000170e-02	-1.602053830000000137e-02	-1.325587649999999951e-02	-9.220467879999999505e-03	-4.743867550000000106e-03	-8.560448190000000124e-04
-5.899178330000000130e-03	-5.862985739999999890e-03	-5.950033199999999606e-03	-6.664932709999999913e-03	-8.399108420000000672e-03	-1.106704589999999919e-02	-1.418160090000000068e-02	-1.706673950000000065e-02	-1.913040499999999963e-02	-2.000871670000000171e-02	-1.960259680000000018e-02	-1.802059259999999954e-02	-1.563469320000000079e-02	-1.258241109999999954e-02	-9.062331170000000047e-03	-5.607721399999999676e-03
-5.536790940000000348e-03	-5.663775369999999622e-03	-6.219675759999999595e-03	-7.545674219999999599e-03	-9.805632760000000323e-03	-1.281473040000000001e-02	-1.608473440000000171e-02	-1.894890889999999856e-02	-2.087821440000000098e-02	-2.162864990000000140e-02	-2.117775750000000165e-02	-1.970057379999999927e-02	-1.750949580000000019e-02	-1.473310400000000034e-02	-1.134674999999999920e-02	-7.952411660000000340e-03
-4.936683919999999663e-03	-5.154176150000000164e-03	-5.971090870000000071e-03	-7.660679519999999756e-03	-1.028945480000000023e-02	-1.358748320000000009e-02	-1.700364429999999885e-02	-1.986862160000000058e-02	-2.172431719999999913e-02	-2.241499720000000168e-02	-2.196506410000000076e-02	-2.056064640000000027e-02	-1.839356870000000144e-02	-1.544352249999999920e-02	-1.183057579999999970e-02	-8.373809980000000708e-03
-4.096506159999999987e-03	-4.344343209999999671e-03	-5.253445360000000112e-03	-7.066756490000000203e-03	-9.808258150000000522e-03	-1.321905479999999945e-02	-1.671220359999999946e-02	-1.958970349999999971e-02	-2.143484169999999855e-02	-2.211554350000000113e-02	-2.167922629999999989e-02	-2.027329240000000019e-02	-1.794608119999999835e-02	-1.461612429999999997e-02	-1.064820590000000074e-02	-7.102633829999999843e-03
-3.080391330000000014e-03	-3.301667519999999974e-03	-4.166808450000000080e-03	-5.912180989999999900e-03	-8.545082989999999365e-03	-1.182223859999999988e-02	-1.520291720000000076e-02	-1.804754139999999868e-02	-1.990822329999999973e-02	-2.060196920000000043e-02	-2.014151029999999842e-02	-1.860517819999999919e-02	-1.596462540000000152e-02	-1.236419379999999929e-02	-8.590436539999999482e-03	-5.577214060000000237e-03
-2.015669129999999795e-03	-2.184371000000000056e-03	-2.908913879999999903e-03	-4.401500340000000407e-03	-6.689247679999999613e-03	-9.585348889999999525e-03	-1.262902280000000044e-02	-1.528511760000000018e-02	-1.707480290000000164e-02	-1.772581789999999949e-02	-1.716599989999999937e-02	-1.545700799999999951e-02	-1.268205229999999975e-02	-9.265820500000000737e-03	-6.307166070000000055e-03	-4.436084530000000345e-03
-1.073314340000000068e-03	-1.189118479999999893e-03	-1.725030599999999997e-03	-2.853301820000000120e-03	-4.605443679999999748e-03	-6.895634809999999677e-03	-9.365642440000000388e-03	-1.157090069999999922e-02	-1.309700500000000011e-02	-1.359576550000000071e-02	-1.290461329999999934e-02	-1.121902930000000069e-02	-8.784125559999999763e-03	-6.129116750000000030e-03	-4.284987690000000363e-03	-3.514597190000000055e-03
-3.984658109999999857e-04	-4.674096130000000003e-04	-8.147471240000000439e-04	-1.561728540000000085e-03	-2.743504480000000158e-03	-4.327831790000000178e-03	-6.065139550000000178e-03	-7.637989710000000175e-03	-8.731633420000000853e-03	-8.962251250000000807e-03	-8.237183090000000860e-03	-6.903836969999999594e-03	-5.219256509999999939e-03	-3.665811849999999796e-03	-2.892478600000000181e-03	-2.790055699999999857e-03
-2.749948539999999859e-05	-6.480359299999999820e-05	-2.669824459999999792e-04	-6.998109750000000443e-04	-1.387054680000000080e-03	-2.325291980000000151e-03	-3.375726050000000134e-03	-4.318719260000000205e-03	-4.915252329999999711e-03	-4.916334990000000016e-03	-4.373449829999999892e-03	-3.583635200000000014e-03	-2.770198279999999940e-03	-2.233426790000000040e-03	-2.130738929999999830e-03	-2.261424440000000136e-03
9.401954590000000426e-05	7.123314569999999839e-05	-4.313050160000000223e-05	-2.703546490000000024e-04	-6.180376509999999926e-04	-1.092007149999999925e-03	-1.621660779999999948e-03	-2.064607569999999878e-03	-2.273376799999999968e-03	-2.201614440000000152e-03	-1.942110950000000037e-03	-1.659480160000000081e-03	-1.508795660000000023e-03	-1.566243819999999908e-03	-1.740720120000000025e-03	-1.892716270000000022e-03
7.457059110000000088e-05	5.450701429999999816e-05	-2.286576640000000061e-05	-1.535139160000000046e-04	-3.287253489999999957e-04	-5.464056159999999482e-04	-7.620847899999999911e-04	-9.038810389999999946e-04	-9.178891200000000288e-04	-8.352657309999999722e-04	-7.591494359999999709e-04	-7.924961970000000359e-04	-9.823819860000000161e-04	-1.264508809999999924e-03	-1.507418460000000066e-03	-1.644576430000000040e-03
2.295543160000000161e-05	-3.072400429999999875e-07	-6.987414960000000615e-05	-1.716849660000000074e-04	-2.881324329999999760e-04	-4.025309750000000174e-04	-4.829651439999999886e-04	-4.953431780000000246e-04	-4.344806370000000033e-04	-3.559771870000000087e-04	-3.571944539999999976e-04	-4.996155039999999577e-04	-7.800772440000000064e-04	-1.104574299999999979e-03	-1.355945830000000046e-03	-1.493824759999999932e-03
0.000000000000000000e+00	-2.583918290000000010e-05	-9.468167989999999882e-05	-1.903841619999999883e-04	-2.954664810000000091e-04	-3.865727919999999910e-04	-4.363503829999999957e-04	-4.191211190000000133e-04	-3.417538829999999740e-04	-2.674929560000000083e-04	-2.891837500000000245e-04	-4.466930400000000169e-04	-7.278593259999999697e-04	-1.048249189999999904e-03	-1.300392440000000017e-03	-1.443571640000000092e-03
