0.000000000000000000e+00	2.471085820000000141e-02	4.236151650000000157e-02	6.939037139999999770e-02	9.397161010000000536e-02	1.172283070000000038e-01	1.378802060000000052e-01	1.551195680000000132e-01	1.685687449999999921e-01	1.781649140000000076e-01	1.834668520000000136e-01	1.850333210000000006e-01	1.793950800000000123e-01	1.691285819999999995e-01	1.297973540000000037e-01	9.714329239999999754e-02
0.000000000000000000e+00	-8.554349649999999292e-03	-1.060904240000000009e-03	1.640783999999999992e-02	3.629133479999999828e-02	5.647863820000000035e-02	7.474659379999999687e-02	8.958438039999999658e-02	1.001867580000000008e-01	1.063216399999999950e-01	1.074894589999999955e-01	1.043915450000000023e-01	9.434700760000000463e-02	7.983369379999999405e-02	4.840483140000000073e-02	1.793282850000000109e-02
0.000000000000000000e+00	-2.980411520000000175e-03	1.818367979999999974e-03	1.287266429999999948e-02	2.681403419999999968e-02	4.143107310000000015e-02	5.481952429999999848e-02	6.534929570000000409e-02	7.180675860000000632e-02	7.372360679999999389e-02	7.072415949999999452e-02	6.341489399999999943e-02	5.051801350000000024e-02	3.388490529999999695e-02	1.183445009999999943e-02	-5.731320940000000398e-03
0.000000000000000000e+00	1.110823589999999960e-03	5.122628990000000111e-03	1.176158530000000028e-02	2.033413389999999890e-02	2.973411600000000141e-02	3.855301810000000273e-02	4.515897480000000130e-02	4.831586029999999921e-02	4.756058009999999947e-02	4.275885599999999787e-02	3.412488100000000274e-02	2.112070099999999867e-02	4.659998700000000070e-03	-1.162358190000000076e-02	-1.656283249999999929e-02
0.000000000000000000e+00	1.650436550000000105e-03	3.694732909999999884e-03	6.355873310000000227e-03	1.014228910000000011e-02	1.471709740000000030e-02	1.921282709999999963e-02	2.239157069999999847e-02	2.299575510000000100e-02	2.087130029999999942e-02	1.591768489999999953e-02	7.517650719999999578e-03	-4.696118649999999999e-03	-1.935816179999999900e-02	-2.933804690000000118e-02	-2.333349549999999897e-02
0.000000000000000000e+00	3.146733800000000138e-04	-6.309712770000000049e-04	-2.059258750000000047e-03	-2.762510670000000064e-03	-2.719231419999999962e-03	-2.484832890000000100e-03	-2.472399499999999861e-03	-3.747671140000000036e-03	-6.458753719999999962e-03	-1.124436130000000013e-02	-1.930570789999999995e-02	-3.032519300000000029e-02	-4.089816660000000076e-02	-4.291340710000000197e-02	-2.683891910000000061e-02
0.000000000000000000e+00	-1.828503100000000020e-03	-5.996581170000000148e-03	-1.132149059999999936e-02	-1.653710749999999854e-02	-2.103682230000000070e-02	-2.485694550000000155e-02	-2.794340810000000078e-02	-3.093544390000000158e-02	-3.439205139999999827e-02	-3.943980109999999789e-02	-4.683707649999999806e-02	-5.484730379999999683e-02	-5.829809610000000197e-02	-5.081400280000000075e-02	-2.653590219999999930e-02
0.000000000000000000e+00	-4.015621260000000296e-03	-1.111964139999999969e-02	-1.978850919999999847e-02	-2.903117239999999932e-02	-3.772203620000000313e-02	-4.537705329999999759e-02	-5.171078820000000326e-02	-5.697408319999999748e-02	-6.180169810000000347e-02	-6.684399400000000380e-02	-7.184997949999999411e-02	-7.401940969999999675e-02	-6.808618460000000205e-02	-5.111186210000000230e-02	-2.320449239999999858e-02
0.000000000000000000e+00	-5.695103669999999896e-03	-1.498347430000000063e-02	-2.610395849999999976e-02	-3.819773349999999734e-02	-5.006300660000000124e-02	-6.100374459999999971e-02	-7.032259550000000137e-02	-7.781338690000000335e-02	-8.360625800000000274e-02	-8.746968950000000298e-02	-8.778084070000000128e-02	-8.227317039999999804e-02	-6.772267819999999716e-02	-4.440068829999999772e-02	-1.763910429999999974e-02
0.000000000000000000e+00	-6.513624919999999770e-03	-1.675774530000000151e-02	-2.897563200000000116e-02	-4.249266539999999731e-02	-5.606802550000000024e-02	-6.877876820000000668e-02	-7.961446789999999940e-02	-8.787058289999999383e-02	-9.303193540000000150e-02	-9.430206570000000676e-02	-8.955808730000000550e-02	-7.761965690000000029e-02	-5.791424209999999906e-02	-3.340400379999999836e-02	-1.157251840000000052e-02
0.000000000000000000e+00	-6.365130190000000202e-03	-1.627843270000000134e-02	-2.815446259999999923e-02	-4.143379999999999980e-02	-5.491051079999999945e-02	-6.755426529999999929e-02	-7.813160869999999369e-02	-8.559510859999999721e-02	-8.888784800000000541e-02	-8.678902689999999642e-02	-7.814399900000000565e-02	-6.293083730000000042e-02	-4.256815459999999801e-02	-2.171565959999999934e-02	-6.633665409999999624e-03
0.000000000000000000e+00	-5.396227820000000161e-03	-1.383416540000000083e-02	-2.410862969999999841e-02	-3.574258460000000193e-02	-4.754412169999999715e-02	-5.849400159999999793e-02	-6.730477510000000552e-02	-7.276006790000000279e-02	-7.363082469999999990e-02	-6.889808179999999671e-02	-5.844114720000000152e-02	-4.346007109999999729e-02	-2.656541210000000139e-02	-1.193968020000000033e-02	-3.186214020000000067e-03
0.000000000000000000e+00	-3.888832870000000046e-03	-1.013614609999999999e-02	-1.800546420000000147e-02	-2.704111489999999965e-02	-3.616438059999999705e-02	-4.437626149999999992e-02	-5.046050249999999709e-02	-5.330788339999999875e-02	-5.202173069999999760e-02	-4.627767950000000186e-02	-3.664908559999999899e-02	-2.477466500000000127e-02	-1.325723160000000060e-02	-4.837839860000000061e-03	-9.153833960000000176e-04
