0.000000000000000000e+00	6.741816179999999582e-03	1.160013489999999967e-02	1.818774269999999874e-02	2.322339639999999872e-02	2.726051209999999850e-02	3.041736780000000098e-02	3.281783309999999898e-02	3.446221349999999822e-02	3.533706810000000059e-02	3.531786800000000226e-02	3.425756840000000053e-02	3.160421919999999857e-02	2.719784160000000145e-02	1.886804770000000131e-02	1.084661859999999992e-02
0.000000000000000000e+00	-1.622174749999999921e-03	-3.509056700000000219e-04	3.213000479999999961e-03	7.042000070000000236e-03	1.071981429999999992e-02	1.394477669999999968e-02	1.658422689999999866e-02	1.850673560000000092e-02	1.955211160000000156e-02	1.949862020000000043e-02	1.813355460000000072e-02	1.505339699999999961e-02	1.028534400000000008e-02	4.099118990000000066e-03	-4.118640790000000222e-04
0.000000000000000000e+00	-1.859374459999999906e-03	-2.657113359999999872e-03	-1.738104270000000087e-03	1.985736890000000093e-05	2.152690660000000037e-03	4.243192259999999626e-03	6.028554400000000341e-03	7.320751440000000318e-03	7.887565529999999644e-03	7.500321140000000206e-03	6.029881540000000401e-03	3.392842599999999851e-03	9.223658710000000663e-05	-2.523333070000000154e-03	-2.420091300000000185e-03
0.000000000000000000e+00	-1.435642829999999931e-03	-2.744631610000000145e-03	-3.136134469999999914e-03	-2.907719699999999820e-03	-2.229357139999999828e-03	-1.417210329999999893e-03	-7.070896679999999794e-04	-2.968308399999999934e-04	-3.723047560000000201e-04	-1.079714390000000024e-03	-2.401201520000000034e-03	-4.120205059999999808e-03	-5.453833380000000161e-03	-5.373138000000000393e-03	-3.028086389999999888e-03
0.000000000000000000e+00	-1.108850929999999953e-03	-2.482401439999999942e-03	-3.529537699999999931e-03	-4.259655250000000080e-03	-4.656345119999999622e-03	-4.874130249999999824e-03	-5.083418450000000074e-03	-5.428583360000000142e-03	-6.004068070000000146e-03	-6.824813780000000239e-03	-7.740686650000000099e-03	-8.362893019999999636e-03	-7.930389609999999659e-03	-6.127981929999999980e-03	-2.904537369999999827e-03
0.000000000000000000e+00	-9.247109409999999547e-04	-2.286172940000000091e-03	-3.682411280000000200e-03	-4.984194410000000047e-03	-6.069735619999999839e-03	-6.992883049999999885e-03	-7.834603080000000427e-03	-8.657246829999999671e-03	-9.466579180000000288e-03	-1.016555910000000069e-02	-1.049855170000000074e-02	-1.008617229999999969e-02	-8.453939109999999285e-03	-5.775862839999999776e-03	-2.470819280000000149e-03
0.000000000000000000e+00	-8.405633849999999884e-04	-2.187611070000000050e-03	-3.748572429999999945e-03	-5.353587679999999814e-03	-6.830119059999999707e-03	-8.161071690000000489e-03	-9.338864129999999153e-03	-1.034442709999999939e-02	-1.112752969999999952e-02	-1.153708900000000037e-02	-1.127230929999999999e-02	-1.010632610000000015e-02	-7.892214689999999672e-03	-4.970396400000000325e-03	-1.968399390000000193e-03
0.000000000000000000e+00	-7.920942730000000162e-04	-2.111450539999999969e-03	-3.719797820000000140e-03	-5.442112679999999703e-03	-7.081760559999999809e-03	-8.571397510000000261e-03	-9.843508710000000578e-03	-1.082329639999999975e-02	-1.142529769999999986e-02	-1.148557199999999945e-02	-1.076691880000000059e-02	-9.187939580000000286e-03	-6.791307590000000144e-03	-4.024572669999999623e-03	-1.515101640000000079e-03
0.000000000000000000e+00	-7.449073020000000420e-04	-2.005320970000000133e-03	-3.573186930000000084e-03	-5.278882099999999966e-03	-6.917562799999999769e-03	-8.388925340000000577e-03	-9.591478849999999709e-03	-1.043116489999999959e-02	-1.079592390000000054e-02	-1.054565610000000007e-02	-9.556201289999999987e-03	-7.826705459999999670e-03	-5.531227219999999660e-03	-3.137166839999999939e-03	-1.140381680000000092e-03
0.000000000000000000e+00	-6.819966949999999679e-04	-1.844755490000000000e-03	-3.304396060000000003e-03	-4.900568160000000340e-03	-6.429753269999999646e-03	-7.775330920000000229e-03	-8.822362869999999385e-03	-9.467950089999999791e-03	-9.605444969999999902e-03	-9.144170210000000104e-03	-8.045335299999999482e-03	-6.374530960000000281e-03	-4.353431050000000288e-03	-2.385148780000000048e-03	-8.451985200000000035e-04
0.000000000000000000e+00	-5.988291809999999769e-04	-1.626704820000000060e-03	-2.925777809999999864e-03	-4.349708560000000238e-03	-5.706312130000000191e-03	-6.873997859999999779e-03	-7.734909649999999887e-03	-8.191337809999999289e-03	-8.161187170000000490e-03	-7.598439700000000040e-03	-6.517772100000000270e-03	-5.029903260000000327e-03	-3.345292059999999904e-03	-1.783392510000000094e-03	-6.183290389999999883e-04
0.000000000000000000e+00	-4.959294460000000489e-04	-1.354552109999999964e-03	-2.455716489999999926e-03	-3.667310349999999917e-03	-4.818473939999999914e-03	-5.791171450000000276e-03	-6.473545449999999757e-03	-6.781071419999999683e-03	-6.655102599999999750e-03	-6.081406030000000018e-03	-5.106107329999999903e-03	-3.852004190000000126e-03	-2.502794610000000190e-03	-1.305512150000000043e-03	-4.434355069999999788e-04
0.000000000000000000e+00	-3.749207239999999752e-04	-1.037299050000000007e-03	-1.910617110000000082e-03	-2.882305529999999987e-03	-3.809459969999999876e-03	-4.585145040000000380e-03	-5.110423549999999759e-03	-5.313824400000000114e-03	-5.154841109999999844e-03	-4.638156390000000226e-03	-3.821639109999999933e-03	-2.820038940000000119e-03	-1.787181479999999916e-03	-9.072027750000000125e-04	-3.005762989999999878e-04
0.000000000000000000e+00	-2.381914239999999966e-04	-6.852046349999999777e-04	-1.302529819999999946e-03	-2.007747069999999984e-03	-2.690369729999999866e-03	-3.261659289999999795e-03	-3.641866609999999845e-03	-3.774885319999999982e-03	-3.632469100000000183e-03	-3.224930960000000051e-03	-2.605997489999999864e-03	-1.872391319999999965e-03	-1.144208129999999988e-03	-5.510596089999999624e-04	-1.708474739999999890e-04
0.000000000000000000e+00	-1.013243240000000006e-04	-3.220018119999999901e-04	-6.530668469999999746e-04	-1.046493770000000078e-03	-1.435855750000000026e-03	-1.764584679999999916e-03	-1.982824880000000171e-03	-2.056980969999999947e-03	-1.969603119999999846e-03	-1.728287779999999928e-03	-1.364707250000000028e-03	-9.462547020000000109e-04	-5.450984459999999978e-04	-2.334059679999999867e-04	-5.870374660000000054e-05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
