-1.359927650000000016e-02	-9.334429170000000178e-03	-3.371206109999999850e-03	-1.567587490000000054e-03	-2.803209239999999991e-03	-6.548655690000000293e-03	-1.165665689999999949e-02	-1.683971659999999870e-02	-2.106732130000000050e-02	-2.336182820000000035e-02	-2.320969850000000057e-02	-2.004698660000000035e-02	-1.407311949999999999e-02	-1.214551039999999969e-03	1.745276340000000148e-02	6.092968960000000322e-02
-1.000867780000000082e-02	-8.342143150000000049e-03	-5.631739269999999978e-03	-4.576840440000000398e-03	-5.994136449999999672e-03	-9.801437149999999918e-03	-1.483796069999999967e-02	-1.985441149999999863e-02	-2.379330060000000094e-02	-2.574937230000000007e-02	-2.530841899999999867e-02	-2.218501269999999942e-02	-1.689492910000000084e-02	-7.734438869999999723e-03	2.526907479999999928e-03	1.798586170000000123e-02
-9.246701370000000655e-03	-8.690458720000000456e-03	-7.705166000000000272e-03	-7.792222310000000186e-03	-1.000516019999999999e-02	-1.417827890000000063e-02	-1.929765940000000013e-02	-2.414265280000000083e-02	-2.768092980000000022e-02	-2.918747069999999902e-02	-2.840731670000000084e-02	-2.531907330000000150e-02	-2.066048789999999982e-02	-1.431379839999999924e-02	-8.173185399999999615e-03	-3.042264839999999932e-03
-9.067544710000000063e-03	-9.043203669999999583e-03	-9.297484530000000441e-03	-1.072332169999999987e-02	-1.394619230000000015e-02	-1.864755530000000022e-02	-2.389342519999999859e-02	-2.855335180000000139e-02	-3.172308210000000100e-02	-3.289054329999999832e-02	-3.193756939999999739e-02	-2.902566640000000045e-02	-2.491659859999999921e-02	-2.003118580000000024e-02	-1.518581809999999983e-02	-1.065539849999999969e-02
-8.771844209999999156e-03	-9.047891940000000327e-03	-1.019038449999999998e-02	-1.274849469999999978e-02	-1.690232189999999954e-02	-2.217937630000000118e-02	-2.760978789999999836e-02	-3.212090580000000195e-02	-3.499948230000000243e-02	-3.596445549999999908e-02	-3.498934210000000100e-02	-3.230386600000000052e-02	-2.855734529999999841e-02	-2.419694140000000146e-02	-1.949878219999999843e-02	-1.498930440000000031e-02
-8.051372129999999697e-03	-8.511625230000000042e-03	-1.021075620000000059e-02	-1.355027219999999956e-02	-1.842126059999999940e-02	-2.417632009999999901e-02	-2.978093739999999878e-02	-3.418414670000000100e-02	-3.685555979999999981e-02	-3.770121929999999816e-02	-3.676046429999999671e-02	-3.428005800000000214e-02	-3.071164339999999868e-02	-2.632001600000000163e-02	-2.120958270000000007e-02	-1.637385229999999831e-02
-6.868455090000000381e-03	-7.399871009999999666e-03	-9.316408079999999661e-03	-1.298064649999999993e-02	-1.823564249999999956e-02	-2.431446870000000121e-02	-3.004559869999999869e-02	-3.441783789999999787e-02	-3.701151159999999801e-02	-3.780438750000000153e-02	-3.689718250000000033e-02	-3.452957420000000305e-02	-3.092072159999999931e-02	-2.604070309999999971e-02	-2.015217580000000161e-02	-1.466522179999999939e-02
-5.281415769999999767e-03	-5.775083789999999745e-03	-7.650772109999999689e-03	-1.129570140000000014e-02	-1.652278559999999924e-02	-2.260145170000000051e-02	-2.834962870000000065e-02	-3.275047240000000109e-02	-3.536897900000000178e-02	-3.616696600000000178e-02	-3.526804220000000212e-02	-3.283869849999999924e-02	-2.891318500000000097e-02	-2.339893020000000101e-02	-1.682575789999999835e-02	-1.100717579999999952e-02
-3.476161980000000169e-03	-3.875437660000000204e-03	-5.520021079999999636e-03	-8.823430170000000350e-03	-1.362363060000000049e-02	-1.929838019999999960e-02	-2.481320130000000054e-02	-2.919445929999999953e-02	-3.186511620000000156e-02	-3.268287699999999907e-02	-3.171328460000000238e-02	-2.900414730000000149e-02	-2.459827070000000088e-02	-1.875086130000000115e-02	-1.253433800000000077e-02	-7.587184200000000357e-03
-1.788418969999999979e-03	-2.081291280000000053e-03	-3.360777389999999865e-03	-5.998692479999999730e-03	-9.971843100000000668e-03	-1.484619730000000075e-02	-1.975026170000000053e-02	-2.381704000000000113e-02	-2.637511680000000081e-02	-2.711766590000000074e-02	-2.598370430000000036e-02	-2.295288629999999927e-02	-1.849254410000000098e-02	-1.311445519999999976e-02	-8.284895679999999471e-03	-5.326283630000000317e-03
-5.614901889999999963e-04	-7.456463059999999523e-04	-1.604396620000000028e-03	-3.443592230000000042e-03	-6.317403170000000269e-03	-1.001869610000000015e-02	-1.389041079999999914e-02	-1.719128899999999849e-02	-1.930240169999999922e-02	-1.975858210000000156e-02	-1.849824560000000104e-02	-1.561487280000000040e-02	-1.177932419999999994e-02	-7.815986869999999587e-03	-4.982153419999999638e-03	-3.857869889999999795e-03
8.407402489999999849e-05	-1.820196300000000169e-05	-5.172332749999999577e-04	-1.608566959999999926e-03	-3.385012040000000017e-03	-5.782888740000000430e-03	-8.375077510000000433e-03	-1.063916649999999998e-02	-1.201670619999999946e-02	-1.203874870000000083e-02	-1.081495830000000005e-02	-8.666418489999999294e-03	-6.096805910000000113e-03	-3.973734569999999924e-03	-2.961640480000000009e-03	-2.844432369999999859e-03
2.430883320000000025e-04	1.867790999999999885e-04	-7.512410229999999479e-05	-6.286898860000000215e-04	-1.547401419999999955e-03	-2.840377859999999866e-03	-4.279756449999999948e-03	-5.519952629999999930e-03	-6.125682030000000229e-03	-5.835660270000000115e-03	-4.864285700000000115e-03	-3.622831310000000030e-03	-2.532039539999999828e-03	-1.964534400000000122e-03	-1.954729899999999975e-03	-2.166062360000000145e-03
1.660613200000000034e-04	1.226243040000000019e-04	-3.837973780000000193e-05	-3.268024300000000226e-04	-7.640566909999999944e-04	-1.361853679999999994e-03	-1.995134170000000158e-03	-2.444614419999999958e-03	-2.485432200000000161e-03	-2.066201299999999817e-03	-1.426699220000000011e-03	-9.225392130000000142e-04	-8.071199409999999484e-04	-1.072486400000000019e-03	-1.456225870000000004e-03	-1.715504220000000062e-03
5.440717719999999669e-05	8.612916639999999532e-06	-1.311318479999999881e-04	-3.430219949999999758e-04	-6.073995030000000532e-04	-8.969963529999999468e-04	-1.121237410000000068e-03	-1.155500880000000013e-03	-9.156474260000000429e-04	-4.589218299999999829e-04	-1.907216029999999883e-05	1.127763749999999981e-04	-1.716991100000000048e-04	-6.873732200000000087e-04	-1.164504329999999999e-03	-1.435417220000000018e-03
0.000000000000000000e+00	-4.639493270000000073e-05	-1.809002419999999878e-04	-3.778831739999999827e-04	-6.084993370000000385e-04	-8.275682340000000293e-04	-9.496008280000000409e-04	-8.768431139999999582e-04	-5.708875830000000127e-04	-1.228347249999999999e-04	2.593202229999999804e-04	3.100002940000000178e-04	-4.272061779999999822e-05	-5.740969209999999658e-04	-1.057106300000000033e-03	-1.341427210000000099e-03
