-1.672964539999999972e-02	-1.123266390000000024e-02	-3.338619599999999906e-03	-7.627732120000000303e-04	-2.596311740000000097e-03	-8.196084759999999747e-03	-1.576228439999999981e-02	-2.328431049999999877e-02	-2.930999360000000054e-02	-3.249435870000000337e-02	-3.207176180000000099e-02	-2.735879269999999877e-02	-1.894234870000000015e-02	-1.393816429999999995e-03	2.262449639999999929e-02	8.361878990000000400e-02
-1.255781199999999979e-02	-1.035376550000000062e-02	-6.687397599999999644e-03	-5.236394699999999923e-03	-7.418365219999999670e-03	-1.314510590000000055e-02	-2.059594539999999932e-02	-2.783911299999999867e-02	-3.339871390000000162e-02	-3.603818269999999740e-02	-3.516773880000000074e-02	-3.038536760000000100e-02	-2.274648469999999978e-02	-9.884377939999999460e-03	2.899503800000000162e-03	2.297736699999999854e-02
-1.199694630000000019e-02	-1.123054700000000045e-02	-9.898524730000000244e-03	-1.017933709999999971e-02	-1.361295489999999990e-02	-1.987842659999999873e-02	-2.739408609999999938e-02	-3.435292090000000020e-02	-3.931272029999999945e-02	-4.127512130000000196e-02	-3.990082439999999980e-02	-3.514047709999999769e-02	-2.826939900000000061e-02	-1.922719739999999983e-02	-1.132733749999999956e-02	-5.184315150000000372e-03
-1.199875679999999958e-02	-1.199705899999999915e-02	-1.249556620000000055e-02	-1.482794429999999969e-02	-1.982346550000000165e-02	-2.685092390000000037e-02	-3.447725620000000046e-02	-4.109854620000000236e-02	-4.548974709999999838e-02	-4.697633159999999725e-02	-4.540297389999999739e-02	-4.094946759999999741e-02	-3.482138369999999983e-02	-2.774180290000000104e-02	-2.123379710000000004e-02	-1.567090679999999861e-02
-1.179913250000000011e-02	-1.227375309999999969e-02	-1.418968940000000026e-02	-1.828237619999999869e-02	-2.466126899999999955e-02	-3.249648959999999753e-02	-4.029872269999999757e-02	-4.660716649999999822e-02	-5.053690450000000028e-02	-5.176084489999999844e-02	-5.023065949999999669e-02	-4.618232700000000218e-02	-4.061709720000000051e-02	-3.435996919999999982e-02	-2.826601080000000141e-02	-2.264835310000000088e-02
-1.100949940000000085e-02	-1.178944479999999989e-02	-1.463774129999999979e-02	-1.999328289999999925e-02	-2.745909239999999932e-02	-3.595798089999999864e-02	-4.392621289999999734e-02	-4.999128729999999937e-02	-5.358374860000000156e-02	-5.465072020000000252e-02	-5.322001130000000163e-02	-4.953760649999999766e-02	-4.433012749999999669e-02	-3.823349620000000143e-02	-3.167982400000000226e-02	-2.559502979999999858e-02
-9.533924980000000465e-03	-1.043302940000000005e-02	-1.364388599999999917e-02	-1.957275719999999886e-02	-2.774535490000000146e-02	-3.678250310000000245e-02	-4.488810900000000242e-02	-5.083948370000000022e-02	-5.427825449999999774e-02	-5.526626860000000141e-02	-5.389608819999999745e-02	-5.042847620000000253e-02	-4.530458899999999928e-02	-3.878756609999999688e-02	-3.111434910000000081e-02	-2.400364730000000002e-02
-7.372380230000000374e-03	-8.234467360000000818e-03	-1.143205259999999918e-02	-1.747537960000000029e-02	-2.580443769999999845e-02	-3.497071940000000267e-02	-4.314813020000000249e-02	-4.911572489999999763e-02	-5.253538860000000338e-02	-5.348701029999999856e-02	-5.213257670000000232e-02	-4.868083449999999895e-02	-4.330980029999999953e-02	-3.595032539999999666e-02	-2.696538340000000089e-02	-1.885811050000000058e-02
-4.769607450000000297e-03	-5.501578560000000388e-03	-8.405342700000000347e-03	-1.408037539999999928e-02	-2.195635069999999842e-02	-3.075446930000000009e-02	-3.882613780000000042e-02	-4.487913849999999871e-02	-4.838386549999999786e-02	-4.932483289999999715e-02	-4.789445550000000218e-02	-4.421642049999999907e-02	-3.823030740000000344e-02	-3.005036900000000039e-02	-2.055812809999999977e-02	-1.236287600000000007e-02
-2.264617479999999836e-03	-2.824627330000000110e-03	-5.170171609999999612e-03	-9.873729200000000428e-03	-1.667545919999999932e-02	-2.461050080000000070e-02	-3.217102210000000184e-02	-3.811018540000000315e-02	-4.165139789999999786e-02	-4.254963619999999752e-02	-4.090751709999999874e-02	-3.682358189999999920e-02	-3.021062169999999894e-02	-2.192214879999999921e-02	-1.357660349999999932e-02	-7.090075870000000363e-03
