-1.036659120000000059e-03	-7.661890699999999565e-04	-3.994312140000000171e-04	-2.544377639999999730e-04	-1.843283970000000004e-04	-1.550603479999999878e-04	-1.461218929999999884e-04	-1.446952519999999921e-04	-1.397899179999999904e-04	-1.213444779999999965e-04	-8.008172879999999878e-05	-1.661122950000000101e-06	1.270521020000000016e-04	3.514689739999999740e-04	6.862245500000000061e-04	1.248802060000000005e-03
-5.894842319999999769e-04	-4.998171349999999506e-04	-3.506825309999999935e-04	-2.548235350000000268e-04	-2.004354320000000097e-04	-1.750097730000000056e-04	-1.657677350000000044e-04	-1.625422739999999927e-04	-1.558600049999999955e-04	-1.369200620000000067e-04	-9.649561249999999565e-05	-2.288234100000000162e-05	9.497784779999999866e-05	2.745355300000000098e-04	5.067439049999999988e-04	7.544024849999999508e-04
-3.537482699999999801e-04	-3.329628670000000200e-04	-2.883251869999999863e-04	-2.436942449999999984e-04	-2.099282279999999969e-04	-1.903446539999999946e-04	-1.810953839999999971e-04	-1.757747960000000055e-04	-1.668256879999999913e-04	-1.465337259999999870e-04	-1.067163830000000005e-04	-3.845346510000000295e-05	6.472246600000000280e-05	2.012458570000000063e-04	3.441160080000000188e-04	4.490252470000000206e-04
-2.402772080000000127e-04	-2.337900510000000091e-04	-2.213777190000000051e-04	-2.058382379999999876e-04	-1.899433849999999869e-04	-1.799098679999999891e-04	-1.742178569999999933e-04	-1.695529500000000044e-04	-1.604483550000000106e-04	-1.407385280000000112e-04	-1.041348729999999975e-04	-4.506822010000000294e-05	3.693428519999999857e-05	1.320089210000000067e-04	2.128455960000000030e-04	2.674168210000000016e-04
-1.696356479999999972e-04	-1.674644449999999917e-04	-1.661678829999999919e-04	-1.641378910000000082e-04	-1.591909969999999994e-04	-1.557065259999999883e-04	-1.529241999999999884e-04	-1.487485129999999893e-04	-1.393943530000000131e-04	-1.203216310000000016e-04	-8.723614159999999826e-05	-3.782724889999999836e-05	2.461819529999999866e-05	8.870502639999999610e-05	1.339110020000000047e-04	1.589659220000000091e-04
-1.178503730000000053e-04	-1.177641100000000003e-04	-1.211359189999999987e-04	-1.247767360000000129e-04	-1.248460900000000100e-04	-1.243662550000000058e-04	-1.229103949999999943e-04	-1.188488819999999972e-04	-1.092765229999999993e-04	-9.126135410000000593e-05	-6.207928530000000086e-05	-2.245619730000000019e-05	2.260592009999999949e-05	6.400062559999999642e-05	8.582411830000000121e-05	9.300537199999999902e-05
-7.916079629999999995e-05	-7.987631399999999785e-05	-8.444741250000000485e-05	-8.967680330000000479e-05	-9.186275569999999551e-05	-9.248041170000000110e-05	-9.102077460000000632e-05	-8.649716620000000614e-05	-7.690869100000000656e-05	-6.071863749999999757e-05	-3.614955129999999770e-05	-6.053265680000000151e-06	2.413638869999999993e-05	4.861139309999999925e-05	5.659722960000000317e-05	5.510769920000000143e-05
-4.967703720000000338e-05	-5.063668500000000154e-05	-5.531635909999999722e-05	-6.061586460000000133e-05	-6.310250319999999909e-05	-6.372248030000000538e-05	-6.190084970000000401e-05	-5.693576169999999914e-05	-4.794244889999999936e-05	-3.389848279999999769e-05	-1.444534790000000011e-05	7.102022660000000395e-06	2.637665239999999951e-05	3.916849529999999723e-05	3.940733950000000271e-05	3.431028380000000218e-05
-2.776284960000000159e-05	-2.874602799999999880e-05	-3.311626640000000013e-05	-3.792693680000000240e-05	-4.004100990000000076e-05	-4.025163070000000267e-05	-3.808840119999999869e-05	-3.312930859999999961e-05	-2.497815879999999876e-05	-1.313958550000000071e-05	1.349192869999999902e-06	1.599931419999999928e-05	2.761882930000000142e-05	3.310111059999999754e-05	2.976460199999999838e-05	2.364793179999999867e-05
-1.237333710000000009e-05	-1.330335359999999979e-05	-1.721915579999999915e-05	-2.137208139999999934e-05	-2.293854409999999930e-05	-2.265218789999999861e-05	-2.023548589999999973e-05	-1.551070449999999938e-05	-8.286862789999999292e-06	1.108872200000000042e-06	1.146689009999999951e-05	2.110044080000000107e-05	2.766320360000000089e-05	2.929928810000000130e-05	2.482743549999999927e-05	1.892996989999999968e-05
