0.000000000000000000e+00	4.966440800000000017e-02	6.121795619999999966e-02	8.826129139999999706e-02	1.163563209999999987e-01	1.440273519999999974e-01	1.689434350000000029e-01	1.897102589999999922e-01	2.055566610000000016e-01	2.165824169999999993e-01	2.224100830000000084e-01	2.240682840000000065e-01	2.173299489999999945e-01	2.074233289999999896e-01	1.660082940000000007e-01	1.573131080000000070e-01
0.000000000000000000e+00	5.204007399999999867e-02	5.806927759999999661e-02	6.435928489999999391e-02	7.587122920000000104e-02	9.115999939999999691e-02	1.067746650000000047e-01	1.200274449999999965e-01	1.291679890000000108e-01	1.337122920000000104e-01	1.329295490000000080e-01	1.279306109999999996e-01	1.158380579999999938e-01	1.071482380000000068e-01	1.127546650000000039e-01	1.801036299999999868e-01
0.000000000000000000e+00	5.085749920000000313e-02	7.436979559999999656e-02	8.534289150000000379e-02	9.110578149999999653e-02	9.549491849999999782e-02	9.887499360000000237e-02	1.008854579999999973e-01	1.008250940000000040e-01	9.805405879999999630e-02	9.183907510000000052e-02	8.334610609999999753e-02	7.400152090000000626e-02	8.263872560000000422e-02	1.298734549999999988e-01	1.949115539999999869e-01
0.000000000000000000e+00	5.508182939999999722e-02	8.584513520000000564e-02	9.923413400000000162e-02	1.029181930000000050e-01	1.008208919999999953e-01	9.451872860000000431e-02	8.568746600000000380e-02	7.600744809999999962e-02	6.696107980000000348e-02	5.953909079999999965e-02	5.597368629999999873e-02	6.201287359999999721e-02	9.278719130000000204e-02	1.511246559999999961e-01	1.941225079999999992e-01
0.000000000000000000e+00	5.972838400000000242e-02	9.268237649999999661e-02	1.066882759999999986e-01	1.091942860000000015e-01	1.030116300000000068e-01	8.932526409999999584e-02	7.062669100000000533e-02	5.053060499999999927e-02	3.471587970000000051e-02	3.119149059999999987e-02	4.413089900000000121e-02	6.951902059999999495e-02	1.126366179999999939e-01	1.663580829999999899e-01	1.838918479999999966e-01
0.000000000000000000e+00	6.241744760000000197e-02	9.472142159999999422e-02	1.089210959999999950e-01	1.115712519999999958e-01	1.038172990000000018e-01	8.645552400000000581e-02	6.170344350000000339e-02	3.325542060000000189e-02	4.950926169999999779e-03	2.286196500000000145e-02	5.256740380000000240e-02	8.801136169999999870e-02	1.332794280000000053e-01	1.732217219999999946e-01	1.642396600000000095e-01
0.000000000000000000e+00	6.168542429999999965e-02	9.203603120000000692e-02	1.065465959999999934e-01	1.108583360000000018e-01	1.047142669999999998e-01	8.858096599999999710e-02	6.524100900000000258e-02	4.123234380000000143e-02	3.056201529999999847e-02	4.633548860000000214e-02	7.508097589999999932e-02	1.112939119999999948e-01	1.496722550000000040e-01	1.706569490000000022e-01	1.375203879999999934e-01
0.000000000000000000e+00	5.727946760000000165e-02	8.523466439999999311e-02	1.005470009999999970e-01	1.078066750000000046e-01	1.060886459999999948e-01	9.555605050000000322e-02	7.966899869999999328e-02	6.588304039999999528e-02	6.368216869999999974e-02	7.749262449999999580e-02	1.027583259999999971e-01	1.328952310000000026e-01	1.565900299999999912e-01	1.556251499999999899e-01	1.057323069999999976e-01
0.000000000000000000e+00	4.959471149999999939e-02	7.493999599999999484e-02	9.151685980000000276e-02	1.024678799999999973e-01	1.064519210000000049e-01	1.036750379999999971e-01	9.707438949999999678e-02	9.230751539999999811e-02	9.517062460000000335e-02	1.076375100000000057e-01	1.265345220000000104e-01	1.443039769999999999e-01	1.494431350000000047e-01	1.285990770000000061e-01	7.271660859999999615e-02
0.000000000000000000e+00	3.966564689999999699e-02	6.209625299999999709e-02	7.939774539999999714e-02	9.356708819999999538e-02	1.030731800000000004e-01	1.077105180000000051e-01	1.092528779999999977e-01	1.111694869999999974e-01	1.164787860000000008e-01	1.256140319999999866e-01	1.352922769999999886e-01	1.384827200000000036e-01	1.268384160000000094e-01	9.378384050000000693e-02	4.341992740000000239e-02
