-4.628482270000000391e-03	-3.265485869999999822e-03	-1.482936090000000094e-03	-9.710569870000000485e-04	-9.806056040000000334e-04	-1.351830899999999919e-03	-1.982508229999999962e-03	-2.713142200000000052e-03	-3.383078610000000031e-03	-3.826900619999999958e-03	-3.899485109999999838e-03	-3.376318609999999845e-03	-2.065273470000000139e-03	8.138892009999999962e-04	5.215689540000000360e-03	1.286191310000000046e-02
-2.896405759999999899e-03	-2.425676209999999902e-03	-1.702314010000000087e-03	-1.343828160000000048e-03	-1.349476519999999935e-03	-1.724683679999999960e-03	-2.345636019999999822e-03	-3.071273680000000117e-03	-3.739130680000000116e-03	-4.189583939999999909e-03	-4.292139779999999856e-03	-3.886231689999999819e-03	-2.831924940000000133e-03	-7.379910679999999610e-04	2.201772289999999986e-03	5.619429050000000238e-03
-2.133619270000000016e-03	-2.003215720000000189e-03	-1.771707549999999940e-03	-1.644598200000000005e-03	-1.760005829999999969e-03	-2.173779299999999918e-03	-2.801099330000000019e-03	-3.517539469999999939e-03	-4.167419389999999640e-03	-4.605017599999999649e-03	-4.717822649999999993e-03	-4.400808360000000273e-03	-3.589319069999999823e-03	-2.123450629999999902e-03	-1.570029420000000023e-04	1.505756750000000060e-03
-1.792739380000000007e-03	-1.762042170000000093e-03	-1.729283129999999993e-03	-1.789383820000000052e-03	-2.032861109999999950e-03	-2.504586469999999909e-03	-3.154182340000000109e-03	-3.873345910000000093e-03	-4.514019010000000151e-03	-4.940379879999999904e-03	-5.057829429999999814e-03	-4.800274040000000048e-03	-4.142894880000000217e-03	-3.021396700000000216e-03	-1.505328690000000066e-03	-1.182125269999999940e-04
-1.527052610000000045e-03	-1.534746029999999907e-03	-1.595358829999999999e-03	-1.769987520000000083e-03	-2.113424009999999992e-03	-2.644845979999999822e-03	-3.321502120000000002e-03	-4.048795899999999871e-03	-4.684999589999999832e-03	-5.102787630000000206e-03	-5.215669979999999588e-03	-4.970397330000000079e-03	-4.352317189999999753e-03	-3.330261909999999992e-03	-2.069730780000000013e-03	-9.470148359999999493e-04
-1.253914320000000093e-03	-1.276700179999999902e-03	-1.376731790000000058e-03	-1.602425590000000014e-03	-1.987770670000000173e-03	-2.541990249999999917e-03	-3.223958659999999823e-03	-3.939214629999999995e-03	-4.555963449999999616e-03	-4.953673110000000011e-03	-5.042379260000000307e-03	-4.767157600000000370e-03	-4.111284389999999948e-03	-3.101613610000000191e-03	-2.054508310000000091e-03	-1.259983629999999978e-03
-9.683568500000000424e-04	-9.942688050000000107e-04	-1.104076509999999973e-03	-1.336694229999999982e-03	-1.710657030000000073e-03	-2.232072639999999920e-03	-2.864707489999999968e-03	-3.521765349999999954e-03	-4.082896750000000394e-03	-4.429101010000000352e-03	-4.462350630000000429e-03	-4.129012120000000001e-03	-3.419510089999999811e-03	-2.508113629999999834e-03	-1.748231359999999910e-03	-1.272293039999999919e-03
-6.859751880000000256e-04	-7.087174450000000491e-04	-8.094824729999999932e-04	-1.015409359999999966e-03	-1.336844870000000003e-03	-1.777402590000000003e-03	-2.303188429999999867e-03	-2.845635170000000193e-03	-3.299493579999999981e-03	-3.555612870000000088e-03	-3.516263789999999820e-03	-3.141778520000000109e-03	-2.490451790000000176e-03	-1.783953750000000053e-03	-1.304117260000000082e-03	-1.106400860000000038e-03
-4.325160990000000150e-04	-4.492573790000000018e-04	-5.303648649999999787e-04	-6.912911779999999584e-04	-9.337109510000000251e-04	-1.264879829999999939e-03	-1.655329949999999979e-03	-2.047486140000000145e-03	-2.362026599999999914e-03	-2.518036869999999965e-03	-2.405296080000000024e-03	-2.059486460000000026e-03	-1.599285979999999973e-03	-1.142601829999999969e-03	-9.143773930000000192e-04	-9.024870809999999957e-04
-2.306380050000000036e-04	-2.418145600000000113e-04	-3.004015599999999842e-04	-4.135982019999999990e-04	-5.778077170000000141e-04	-7.984727269999999629e-04	-1.052672510000000070e-03	-1.298256220000000008e-03	-1.483157740000000000e-03	-1.546802120000000070e-03	-1.417266790000000021e-03	-1.174626059999999989e-03	-9.124613719999999676e-04	-7.018533069999999697e-04	-6.594643349999999762e-04	-7.154662160000000012e-04
-9.142960329999999926e-05	-9.860869610000000407e-05	-1.384968930000000063e-04	-2.117208210000000117e-04	-3.114983559999999919e-04	-4.417302549999999983e-04	-5.861936949999999773e-04	-7.177212969999999465e-04	-8.030643800000000342e-04	-8.056497899999999577e-04	-7.236739039999999469e-04	-6.037112329999999843e-04	-4.970558799999999977e-04	-4.565010309999999833e-04	-4.985359850000000044e-04	-5.645182679999999776e-04
-1.256714309999999957e-05	-1.713944400000000097e-05	-4.396741130000000013e-05	-8.960909329999999795e-05	-1.455134479999999997e-04	-2.145373440000000037e-04	-2.861021789999999821e-04	-3.439841680000000116e-04	-3.709918240000000000e-04	-3.607898539999999802e-04	-3.275283669999999960e-04	-2.975273240000000192e-04	-2.950907220000000106e-04	-3.326297159999999880e-04	-3.941734030000000112e-04	-4.481634529999999907e-04
1.781667380000000070e-05	1.399581110000000078e-05	-4.970411739999999691e-06	-3.357598330000000005e-05	-6.383580330000000606e-05	-9.737597429999999437e-05	-1.278254060000000075e-04	-1.475116010000000017e-04	-1.518147619999999981e-04	-1.464629599999999940e-04	-1.452465950000000059e-04	-1.625313890000000105e-04	-2.047595190000000090e-04	-2.645603959999999911e-04	-3.216220939999999816e-04	-3.608764379999999765e-04
1.671179420000000164e-05	1.267204970000000026e-05	-2.752516819999999933e-06	-2.332930130000000131e-05	-4.142617759999999994e-05	-5.686355870000000189e-05	-6.629720880000000087e-05	-6.754556670000000081e-05	-6.231121370000000420e-05	-5.941990090000000122e-05	-7.098080819999999481e-05	-1.046371759999999959e-04	-1.586785800000000009e-04	-2.197188729999999940e-04	-2.706763629999999810e-04	-3.023264290000000258e-04
5.274663180000000350e-06	6.127197589999999696e-07	-1.399562460000000060e-05	-3.197014670000000117e-05	-4.591950709999999709e-05	-5.387870259999999809e-05	-5.353307639999999821e-05	-4.555424679999999697e-05	-3.453324459999999998e-05	-3.012543309999999981e-05	-4.339526640000000116e-05	-7.808997179999999962e-05	-1.318424469999999917e-04	-1.909097480000000041e-04	-2.398941429999999883e-04	-2.703897769999999878e-04
0.000000000000000000e+00	-5.057721859999999973e-06	-1.959718790000000160e-05	-3.685981569999999795e-05	-4.992917819999999931e-05	-5.606732880000000048e-05	-5.317341860000000039e-05	-4.277142940000000092e-05	-3.005936739999999835e-05	-2.483730710000000097e-05	-3.787326570000000092e-05	-7.103165260000000468e-05	-1.228013570000000020e-04	-1.807244990000000115e-04	-2.296388699999999923e-04	-2.601474990000000268e-04
