0.000000000000000000e+00	6.040414799999999779e-02	7.519046220000000225e-02	1.109675170000000016e-01	1.488132480000000091e-01	1.863772720000000105e-01	2.199778109999999953e-01	2.477275280000000024e-01	2.684010569999999984e-01	2.821506260000000155e-01	2.888187770000000265e-01	2.903298440000000036e-01	2.808571759999999862e-01	2.703244089999999877e-01	2.154170270000000109e-01	2.125982200000000044e-01
0.000000000000000000e+00	6.327525529999999954e-02	7.471460100000000548e-02	8.782561120000000054e-02	1.061717789999999939e-01	1.277926560000000045e-01	1.485868840000000024e-01	1.655685309999999910e-01	1.765712799999999971e-01	1.810370390000000107e-01	1.780817209999999984e-01	1.696675870000000086e-01	1.509336530000000010e-01	1.384563450000000084e-01	1.403891889999999976e-01	2.385197430000000063e-01
0.000000000000000000e+00	6.439449640000000086e-02	1.006135789999999947e-01	1.198641430000000063e-01	1.303836549999999872e-01	1.374479530000000116e-01	1.421073230000000076e-01	1.443579640000000053e-01	1.437848509999999913e-01	1.397377850000000032e-01	1.309511210000000037e-01	1.189353469999999968e-01	1.035765780000000025e-01	1.082721279999999953e-01	1.614962219999999948e-01	2.597358519999999893e-01
0.000000000000000000e+00	7.437115160000000447e-02	1.201203170000000042e-01	1.407723720000000067e-01	1.465145650000000133e-01	1.432258489999999884e-01	1.341651530000000092e-01	1.224062439999999974e-01	1.104859410000000042e-01	9.986648709999999818e-02	9.093486520000000628e-02	8.615852890000000319e-02	8.931463209999999930e-02	1.183942629999999996e-01	1.874893159999999892e-01	2.631939050000000058e-01
0.000000000000000000e+00	8.464184399999999386e-02	1.327441480000000062e-01	1.525739730000000016e-01	1.548117099999999913e-01	1.439519230000000094e-01	1.233793799999999968e-01	9.827882799999999863e-02	7.412537930000000219e-02	5.719450859999999914e-02	5.454865099999999661e-02	6.819428499999999338e-02	9.371326859999999648e-02	1.388005469999999963e-01	2.090529050000000111e-01	2.585118710000000042e-01
0.000000000000000000e+00	9.195850040000000392e-02	1.384533350000000107e-01	1.571398230000000118e-01	1.578440819999999967e-01	1.427548829999999991e-01	1.148486060000000059e-01	7.982268180000000324e-02	4.316530379999999889e-02	1.566671769999999908e-02	3.473657370000000216e-02	6.919357930000000212e-02	1.083321270000000003e-01	1.611344809999999961e-01	2.228314580000000100e-01	2.421590540000000125e-01
0.000000000000000000e+00	9.370686860000000673e-02	1.373078530000000075e-01	1.560759100000000121e-01	1.578907069999999913e-01	1.427951309999999918e-01	1.136059309999999933e-01	7.655736059999999898e-02	4.016584160000000181e-02	2.295174079999999853e-02	4.894325139999999852e-02	8.649202440000000602e-02	1.298717259999999929e-01	1.825028959999999978e-01	2.274882049999999989e-01	2.145925909999999992e-01
0.000000000000000000e+00	8.928265420000000563e-02	1.298583150000000019e-01	1.502645910000000029e-01	1.557981969999999994e-01	1.454122220000000076e-01	1.215838639999999998e-01	9.144346420000000475e-02	6.653719399999999395e-02	6.135499850000000061e-02	8.063551039999999892e-02	1.140217629999999982e-01	1.559513509999999881e-01	1.996632959999999901e-01	2.215753789999999890e-01	1.783777029999999986e-01
0.000000000000000000e+00	7.908476890000000481e-02	1.169016439999999990e-01	1.403021220000000013e-01	1.518046710000000021e-01	1.496352699999999869e-01	1.357972470000000098e-01	1.167723759999999972e-01	1.024452819999999986e-01	1.020715759999999972e-01	1.184267400000000026e-01	1.472107019999999988e-01	1.810826959999999874e-01	2.063004370000000032e-01	2.006775140000000013e-01	1.355212929999999871e-01
0.000000000000000000e+00	6.447967890000000368e-02	9.948265550000000290e-02	1.259572210000000081e-01	1.441710439999999982e-01	1.515416950000000040e-01	1.493220480000000128e-01	1.423793580000000114e-01	1.377174409999999960e-01	1.412179319999999905e-01	1.549048269999999949e-01	1.750029029999999874e-01	1.930517409999999989e-01	1.945166439999999886e-01	1.635712980000000039e-01	9.081155809999999495e-02
0.000000000000000000e+00	4.760451240000000001e-02	7.888253030000000332e-02	1.068205829999999967e-01	1.302854420000000013e-01	1.461119349999999983e-01	1.542547350000000039e-01	1.575094160000000132e-01	1.602065709999999921e-01	1.656880830000000138e-01	1.741529699999999903e-01	1.819194409999999873e-01	1.813557299999999928e-01	1.617184580000000094e-01	1.159358100000000003e-01	5.138289559999999895e-02
0.000000000000000000e+00	3.088598509999999908e-02	5.686054749999999713e-02	8.338409659999999890e-02	1.088055889999999942e-01	1.297209259999999864e-01	1.447254570000000018e-01	1.543849710000000097e-01	1.606498359999999903e-01	1.649707260000000120e-01	1.663298900000000080e-01	1.622055769999999897e-01	1.470738500000000060e-01	1.153342950000000033e-01	6.884435560000000398e-02	2.262571830000000006e-02
0.000000000000000000e+00	1.707860450000000044e-02	3.574276340000000218e-02	5.744354050000000100e-02	8.064197750000000331e-02	1.021186629999999984e-01	1.194739189999999979e-01	1.314569560000000137e-01	1.380531040000000098e-01	1.392361370000000098e-01	1.342408810000000063e-01	1.216747239999999980e-01	9.937803450000000371e-02	6.742555649999999734e-02	3.201215339999999993e-02	6.258683279999999877e-03
0.000000000000000000e+00	7.141551930000000076e-03	1.780280100000000004e-02	3.221637380000000328e-02	4.951801150000000040e-02	6.734896449999999701e-02	8.294767890000000199e-02	9.387288239999999617e-02	9.868026520000000579e-02	9.674305469999999740e-02	8.805036539999999690e-02	7.288844140000000360e-02	5.208659539999999782e-02	2.881738359999999957e-02	8.762144479999999305e-03	2.529424379999999951e-03
0.000000000000000000e+00	1.390336660000000011e-03	5.354668009999999888e-03	1.182758989999999934e-02	2.074702830000000123e-02	3.121062739999999960e-02	4.143407200000000234e-02	4.910793160000000157e-02	5.220799520000000277e-02	4.950177299999999891e-02	4.170911759999999802e-02	2.995543180000000139e-02	1.669296060000000081e-02	5.989960390000000079e-03	2.866917520000000167e-03	3.287696980000000095e-03
