0.000000000000000000e+00	2.723121079999999902e-02	2.353718130000000130e-02	1.990885289999999933e-02	1.755350270000000101e-02	1.544909920000000006e-02	1.335007790000000000e-02	1.109756060000000044e-02	8.627391419999999936e-03	5.957389250000000303e-03	3.036001930000000164e-03	-5.824689290000000224e-04	-5.499351769999999938e-03	-1.466515099999999953e-02	-3.149356319999999793e-02	-5.660891529999999977e-02
0.000000000000000000e+00	3.487059470000000022e-02	3.677739199999999903e-02	3.549584370000000155e-02	3.327791019999999655e-02	3.034500219999999859e-02	2.665252239999999981e-02	2.217892930000000054e-02	1.700626499999999958e-02	1.126221850000000066e-02	4.906844349999999952e-03	-2.845168109999999910e-03	-1.368686180000000009e-02	-3.295722980000000135e-02	-6.469345090000000464e-02	-1.021855099999999933e-01
0.000000000000000000e+00	3.221994639999999771e-02	4.336117579999999860e-02	4.616621879999999872e-02	4.498402399999999746e-02	4.173062739999999771e-02	3.676706180000000046e-02	3.021123820000000057e-02	2.234237270000000164e-02	1.344368230000000074e-02	3.599635329999999883e-03	-7.989626379999999889e-03	-2.391994370000000147e-02	-4.997559640000000247e-02	-8.636968579999999840e-02	-1.085296939999999960e-01
0.000000000000000000e+00	3.144224360000000273e-02	4.668674619999999692e-02	5.234155060000000165e-02	5.266767740000000142e-02	4.978680979999999812e-02	4.409466680000000138e-02	3.577854109999999838e-02	2.534469220000000120e-02	1.356128979999999921e-02	5.577129200000000399e-04	-1.483597610000000032e-02	-3.529168669999999813e-02	-6.490576269999999426e-02	-9.775979819999999765e-02	-1.029801889999999998e-01
0.000000000000000000e+00	3.121060130000000155e-02	4.781300570000000111e-02	5.491042139999999933e-02	5.637755240000000279e-02	5.398027229999999982e-02	4.797244070000000055e-02	3.845422710000000188e-02	2.597849069999999885e-02	1.141081560000000057e-02	-4.504910200000000059e-03	-2.292983230000000122e-02	-4.659920189999999796e-02	-7.589297000000000404e-02	-9.995464240000000167e-02	-9.055546670000000353e-02
0.000000000000000000e+00	3.050378340000000146e-02	4.686271399999999976e-02	5.434156949999999903e-02	5.655618009999999890e-02	5.467906589999999706e-02	4.868492480000000122e-02	3.858917209999999931e-02	2.485948060000000084e-02	8.322851730000000586e-03	-1.015108640000000027e-02	-3.112690900000000122e-02	-5.583167819999999837e-02	-8.105918019999999724e-02	-9.450685229999999937e-02	-7.395596799999999693e-02
0.000000000000000000e+00	2.863114510000000154e-02	4.374767470000000269e-02	5.091341580000000033e-02	5.340719969999999789e-02	5.193752420000000147e-02	4.622913520000000026e-02	3.611202539999999739e-02	2.196653559999999991e-02	4.657875750000000162e-03	-1.529825010000000068e-02	-3.757856040000000231e-02	-6.061076370000000046e-02	-7.907521720000000587e-02	-8.177621660000000681e-02	-5.531140419999999724e-02
0.000000000000000000e+00	2.549314310000000069e-02	3.876745329999999740e-02	4.522274429999999928e-02	4.762044549999999710e-02	4.635158550000000044e-02	4.100089149999999738e-02	3.123134929999999906e-02	1.727610640000000128e-02	-1.022008950000000057e-04	-1.985277980000000123e-02	-4.066887500000000016e-02	-5.943084139999999654e-02	-6.996747109999999770e-02	-6.416948140000000578e-02	-3.764199089999999831e-02
0.000000000000000000e+00	2.130952480000000010e-02	3.239169339999999758e-02	3.788010029999999695e-02	3.994534539999999856e-02	3.872650119999999918e-02	3.373985740000000344e-02	2.465771879999999888e-02	1.165385170000000047e-02	-4.407969769999999822e-03	-2.210864800000000158e-02	-3.932861239999999731e-02	-5.229203400000000113e-02	-5.571847409999999834e-02	-4.541419449999999775e-02	-2.314504980000000114e-02
0.000000000000000000e+00	1.654628290000000057e-02	2.531033380000000110e-02	2.971746399999999899e-02	3.128798680000000054e-02	3.006492560000000036e-02	2.559212779999999951e-02	1.761442800000000142e-02	6.365094330000000376e-03	-7.271984589999999811e-03	-2.170533310000000160e-02	-3.414310889999999654e-02	-4.122713580000000183e-02	-3.986257309999999970e-02	-2.885331959999999987e-02	-1.260386689999999990e-02
0.000000000000000000e+00	1.177571340000000029e-02	1.827704159999999842e-02	2.162215300000000159e-02	2.272071880000000113e-02	2.154161220000000085e-02	1.773607539999999885e-02	1.117351089999999922e-02	2.168637699999999974e-03	-8.368665350000000294e-03	-1.872180589999999922e-02	-2.639778699999999895e-02	-2.913406860000000015e-02	-2.551388370000000003e-02	-1.622418499999999861e-02	-5.750658920000000299e-03
0.000000000000000000e+00	7.476020140000000196e-03	1.195031870000000038e-02	1.434564779999999984e-02	1.506834100000000072e-02	1.408218129999999971e-02	1.113129130000000029e-02	6.183115769999999838e-03	-3.696280179999999744e-04	-7.622302509999999767e-03	-1.410904529999999941e-02	-1.813000810000000088e-02	-1.837270709999999987e-02	-1.447630490000000048e-02	-7.829837500000000686e-03	-1.773845060000000000e-03
0.000000000000000000e+00	4.071000029999999846e-03	6.826386319999999848e-03	8.402904500000000707e-03	8.875337429999999653e-03	8.192715240000000496e-03	6.208563220000000264e-03	2.952410610000000095e-03	-1.240918529999999976e-03	-5.637742109999999834e-03	-9.208834730000000496e-03	-1.092666479999999940e-02	-1.017544509999999958e-02	-7.112775000000000000e-03	-2.972698770000000140e-03	1.399073519999999900e-04
