0.000000000000000000e+00	2.828988810000000048e-02	4.902621360000000011e-02	8.177591119999999547e-02	1.122526679999999999e-01	1.413782239999999968e-01	1.672660860000000083e-01	1.887096460000000087e-01	2.050182220000000000e-01	2.163401990000000108e-01	2.223363220000000029e-01	2.240666450000000087e-01	2.172639219999999982e-01	2.066049580000000052e-01	1.593536439999999887e-01	1.241120170000000050e-01
0.000000000000000000e+00	-1.018559190000000066e-02	2.535376700000000014e-04	2.277449520000000144e-02	4.818346720000000333e-02	7.355975359999999963e-02	9.622445699999999935e-02	1.142286359999999945e-01	1.263958809999999877e-01	1.327184889999999950e-01	1.327831750000000033e-01	1.278579380000000043e-01	1.144877519999999982e-01	9.765066209999999358e-02	5.992557479999999909e-02	2.552009749999999827e-02
0.000000000000000000e+00	-1.878991370000000034e-03	6.454731800000000283e-03	2.192547540000000170e-02	4.049840200000000279e-02	5.926737189999999739e-02	7.576970759999999971e-02	8.819545809999999875e-02	9.528734530000000646e-02	9.662229569999999934e-02	9.183454509999999793e-02	8.194357900000000250e-02	6.531693040000000061e-02	4.560900849999999923e-02	1.919128189999999914e-02	-2.849688750000000000e-03
0.000000000000000000e+00	3.406844330000000001e-03	1.076450200000000045e-02	2.082373569999999841e-02	3.291396049999999879e-02	4.547498750000000117e-02	5.648440500000000142e-02	6.413523109999999527e-02	6.720336529999999808e-02	6.553932279999999388e-02	5.909311770000000297e-02	4.831410939999999932e-02	3.260447080000000025e-02	1.363843869999999993e-02	-6.681982430000000389e-03	-1.596849599999999869e-02
0.000000000000000000e+00	3.977178599999999821e-03	8.581904689999999419e-03	1.360754850000000030e-02	1.985101959999999860e-02	2.661263939999999883e-02	3.254304079999999905e-02	3.631671520000000208e-02	3.622243549999999701e-02	3.325721620000000184e-02	2.732469510000000087e-02	1.756624130000000034e-02	3.985780290000000108e-03	-1.312820429999999976e-02	-2.723725889999999844e-02	-2.448298969999999908e-02
0.000000000000000000e+00	2.008684210000000192e-03	2.385268449999999787e-03	2.171482890000000100e-03	2.829555890000000004e-03	4.172450860000000324e-03	5.436972709999999750e-03	6.062579809999999597e-03	4.168138370000000308e-03	1.320172569999999990e-03	-3.770706239999999879e-03	-1.270748860000000049e-02	-2.469188530000000076e-02	-3.861726819999999893e-02	-4.494605210000000156e-02	-3.103342840000000019e-02
0.000000000000000000e+00	-1.231244069999999982e-03	-5.546697879999999692e-03	-1.101952699999999945e-02	-1.605193879999999851e-02	-1.995370540000000054e-02	-2.293520049999999907e-02	-2.515126390000000170e-02	-2.774899639999999987e-02	-3.056201340000000086e-02	-3.556441519999999773e-02	-4.389642550000000254e-02	-5.406800660000000286e-02	-6.226096300000000250e-02	-5.893886830000000243e-02	-3.438161309999999971e-02
0.000000000000000000e+00	-4.708983469999999776e-03	-1.342038620000000036e-02	-2.369470889999999996e-02	-3.407498080000000151e-02	-4.309319329999999892e-02	-5.033334720000000317e-02	-5.565092709999999721e-02	-5.968920140000000263e-02	-6.359798460000000431e-02	-6.884668770000000604e-02	-7.563383880000000559e-02	-8.146851509999999963e-02	-8.016628770000000515e-02	-6.524990499999999694e-02	-3.294721250000000323e-02
0.000000000000000000e+00	-7.542619020000000327e-03	-1.970964110000000130e-02	-3.380548209999999915e-02	-4.850885270000000055e-02	-6.209000950000000130e-02	-7.364499569999999329e-02	-8.263422550000000533e-02	-8.940233290000000610e-02	-9.480829540000000610e-02	-9.947502610000000245e-02	-1.024864020000000042e-01	-1.000523489999999988e-01	-8.717954159999999342e-02	-6.198517979999999816e-02	-2.710500730000000094e-02
0.000000000000000000e+00	-9.104164320000000116e-03	-2.310588209999999906e-02	-3.939545900000000073e-02	-5.691588300000000045e-02	-7.381697739999999730e-02	-8.883355560000000262e-02	-1.009908240000000068e-01	-1.099856939999999950e-01	-1.157517579999999963e-01	-1.178886070000000064e-01	-1.147216040000000048e-01	-1.030566690000000035e-01	-8.095844089999999771e-02	-5.041212590000000021e-02	-1.882289909999999844e-02
0.000000000000000000e+00	-9.158808739999999698e-03	-2.309365199999999924e-02	-3.956017640000000085e-02	-5.774686860000000088e-02	-7.582232360000000504e-02	-9.230495989999999706e-02	-1.056714500000000001e-01	-1.149085829999999947e-01	-1.192668749999999944e-01	-1.175901740000000056e-01	-1.082400980000000068e-01	-9.022699300000000533e-02	-6.416207549999999871e-02	-3.483315559999999866e-02	-1.116815680000000054e-02
0.000000000000000000e+00	-7.860525510000000715e-03	-1.992642879999999977e-02	-3.459873799999999694e-02	-5.124859140000000146e-02	-6.806535269999999804e-02	-8.350630100000000500e-02	-9.579823910000000164e-02	-1.034591789999999983e-01	-1.052432360000000039e-01	-9.993384780000000300e-02	-8.686896410000000124e-02	-6.683782489999999521e-02	-4.266551510000000241e-02	-2.009958400000000020e-02	-5.531525239999999718e-03
0.000000000000000000e+00	-5.630176510000000321e-03	-1.459439289999999931e-02	-2.603197100000000097e-02	-3.939630090000000029e-02	-5.308164659999999729e-02	-6.552669410000000472e-02	-7.495565710000000326e-02	-7.982597499999999346e-02	-7.885012030000000671e-02	-7.139600810000000519e-02	-5.795997380000000171e-02	-4.048601539999999860e-02	-2.257747389999999882e-02	-8.706055580000000155e-03	-1.799189139999999958e-03
0.000000000000000000e+00	-3.072665540000000042e-03	-8.478634989999999164e-03	-1.596823329999999888e-02	-2.512755239999999932e-02	-3.476172310000000265e-02	-4.343357309999999749e-02	-4.947229470000000240e-02	-5.154556779999999727e-02	-4.885320370000000023e-02	-4.140388219999999869e-02	-3.033794459999999971e-02	-1.799111070000000007e-02	-7.376887839999999620e-03	-9.819932750000000005e-04	6.146463570000000338e-04
0.000000000000000000e+00	-9.333857449999999594e-04	-3.131968199999999800e-03	-6.633516400000000028e-03	-1.126202100000000053e-02	-1.638884469999999857e-02	-2.111974919999999936e-02	-2.427387979999999848e-02	-2.482835020000000170e-02	-2.237836459999999889e-02	-1.715255530000000042e-02	-1.027160319999999988e-02	-3.645798659999999972e-03	9.428836060000000095e-04	2.530738939999999972e-03	1.565408429999999920e-03
