0.000000000000000000e+00	3.568923100000000181e-02	6.373249740000000441e-02	1.113831099999999935e-01	1.575597230000000126e-01	2.024982569999999871e-01	2.420107129999999884e-01	2.742921110000000051e-01	2.980939750000000110e-01	3.135826589999999858e-01	3.207968769999999803e-01	3.222001190000000070e-01	3.110875490000000188e-01	2.994934020000000197e-01	2.303013210000000033e-01	1.928013120000000025e-01
0.000000000000000000e+00	-1.483578980000000054e-02	4.306132909999999675e-03	4.091597350000000105e-02	8.142127840000000505e-02	1.206962540000000028e-01	1.544504760000000032e-01	1.803323330000000113e-01	1.966758369999999922e-01	2.035382689999999939e-01	2.004846329999999954e-01	1.902251839999999916e-01	1.662715379999999965e-01	1.428523660000000084e-01	8.514133100000000065e-02	4.145752269999999906e-02
0.000000000000000000e+00	1.831063539999999972e-03	2.102768979999999899e-02	4.909011719999999829e-02	8.009585739999999787e-02	1.094053090000000061e-01	1.334903839999999897e-01	1.503417190000000125e-01	1.590365019999999963e-01	1.594680699999999895e-01	1.506907050000000081e-01	1.343658269999999932e-01	1.066657450000000062e-01	7.734119890000000497e-02	3.777413069999999845e-02	5.987627429999999723e-03
0.000000000000000000e+00	1.096496079999999956e-02	2.883044070000000125e-02	4.906772079999999897e-02	7.039278749999999807e-02	9.035094080000000138e-02	1.060711290000000001e-01	1.157042530000000069e-01	1.187703759999999970e-01	1.156092439999999999e-01	1.055773789999999990e-01	8.965212849999999734e-02	6.573457269999999353e-02	3.941822419999999744e-02	9.642072019999999716e-03	-1.081316170000000063e-02
0.000000000000000000e+00	1.234180390000000002e-02	2.545476699999999967e-02	3.799898179999999792e-02	5.066221209999999947e-02	6.238145380000000018e-02	7.079563290000000231e-02	7.464753840000000473e-02	7.348207380000000566e-02	6.861832739999999820e-02	5.993937330000000119e-02	4.725004730000000042e-02	2.933713420000000002e-02	8.447129280000000018e-03	-1.395340450000000058e-02	-2.320097009999999918e-02
0.000000000000000000e+00	9.004074149999999332e-03	1.460522600000000067e-02	1.907940580000000094e-02	2.387269209999999878e-02	2.849944310000000064e-02	3.125124049999999931e-02	3.153836730000000171e-02	2.734247600000000097e-02	2.306833859999999833e-02	1.703011429999999951e-02	6.795176770000000387e-03	-5.790838040000000249e-03	-2.209891010000000072e-02	-3.686892239999999682e-02	-3.302475059999999962e-02
0.000000000000000000e+00	2.493689999999999796e-03	-5.666342330000000409e-04	-4.392370119999999996e-03	-7.108204069999999632e-03	-8.663572370000000716e-03	-9.973890149999999413e-03	-1.150307430000000082e-02	-1.558964980000000083e-02	-1.869412700000000135e-02	-2.349888909999999984e-02	-3.183348849999999980e-02	-4.170528800000000008e-02	-5.433057250000000032e-02	-6.025229389999999657e-02	-4.288401829999999998e-02
0.000000000000000000e+00	-5.203658249999999763e-03	-1.675906400000000060e-02	-2.881843970000000019e-02	-3.928902370000000172e-02	-4.678355160000000068e-02	-5.148169770000000228e-02	-5.423177779999999865e-02	-5.663897100000000323e-02	-5.946135150000000230e-02	-6.419789789999999496e-02	-7.098542900000000266e-02	-7.990751420000000160e-02	-8.770866689999999577e-02	-8.269547670000000628e-02	-5.134696510000000269e-02
0.000000000000000000e+00	-1.217443680000000056e-02	-3.126864879999999985e-02	-5.097932740000000323e-02	-6.901457910000000084e-02	-8.290176089999999609e-02	-9.194617720000000660e-02	-9.683156010000000535e-02	-9.963604060000000318e-02	-1.025564669999999984e-01	-1.069788930000000055e-01	-1.128777269999999971e-01	-1.185632350000000029e-01	-1.172230390000000011e-01	-9.817305210000000504e-02	-5.391582469999999655e-02
0.000000000000000000e+00	-1.700726340000000003e-02	-4.148535429999999913e-02	-6.738914549999999726e-02	-9.218527379999999494e-02	-1.127167490000000050e-01	-1.276774850000000072e-01	-1.371474269999999884e-01	-1.428423520000000058e-01	-1.469451190000000129e-01	-1.508409830000000118e-01	-1.537726219999999977e-01	-1.501691940000000058e-01	-1.338985119999999973e-01	-9.956526759999999310e-02	-4.714887589999999795e-02
