0.000000000000000000e+00	4.602277280000000026e-02	4.192828760000000266e-02	3.888677060000000213e-02	3.636967390000000327e-02	3.278185799999999706e-02	2.821940930000000139e-02	2.296328170000000099e-02	1.741845350000000014e-02	1.193327079999999957e-02	6.710438519999999650e-03	1.294458629999999935e-03	-5.392379129999999576e-03	-1.972069029999999959e-02	-5.202820150000000282e-02	-1.130291519999999938e-01
0.000000000000000000e+00	5.706274139999999856e-02	6.705519560000000601e-02	7.117211069999999917e-02	6.987614179999999953e-02	6.412938980000000566e-02	5.469928679999999654e-02	4.296715560000000100e-02	3.045228120000000038e-02	1.807819490000000043e-02	6.334710870000000334e-03	-5.605002870000000414e-03	-1.987292250000000093e-02	-4.872277009999999992e-02	-1.072797030000000040e-01	-2.095197589999999999e-01
0.000000000000000000e+00	5.828121680000000054e-02	8.768010880000000340e-02	9.885690360000000398e-02	9.788505729999999461e-02	8.918844160000000132e-02	7.476618890000000239e-02	5.667979270000000208e-02	3.719012440000000336e-02	1.778787189999999838e-02	-7.890302799999999919e-04	-1.933142540000000117e-02	-4.060205070000000305e-02	-7.752256840000000537e-02	-1.446372870000000033e-01	-2.302209729999999954e-01
0.000000000000000000e+00	6.524848190000000214e-02	1.027689279999999955e-01	1.174335410000000024e-01	1.174346950000000056e-01	1.070759669999999941e-01	8.869387950000000298e-02	6.517726929999999308e-02	3.957413879999999856e-02	1.387686280000000050e-02	-1.080002539999999969e-02	-3.513237830000000284e-02	-6.202374399999999871e-02	-1.034793700000000011e-01	-1.708746250000000022e-01	-2.313550410000000113e-01
0.000000000000000000e+00	7.280783359999999649e-02	1.131784920000000055e-01	1.293094750000000071e-01	1.300336719999999890e-01	1.185849830000000049e-01	9.701728079999999421e-02	6.893878430000000002e-02	3.873675690000000227e-02	8.888302370000000091e-03	-2.027266289999999846e-02	-4.930288339999999714e-02	-8.067481960000000285e-02	-1.259740739999999914e-01	-1.882595870000000060e-01	-2.229858789999999980e-01
0.000000000000000000e+00	7.810109849999999354e-02	1.178662330000000008e-01	1.344270409999999971e-01	1.360524300000000020e-01	1.241421550000000040e-01	1.005476790000000009e-01	6.937313820000000353e-02	3.566262500000000335e-02	2.977634309999999899e-03	-2.843706869999999831e-02	-6.048139930000000219e-02	-9.638323629999999420e-02	-1.442137059999999971e-01	-1.956071410000000121e-01	-2.032888230000000074e-01
0.000000000000000000e+00	7.874445619999999313e-02	1.160629090000000058e-01	1.325963739999999891e-01	1.355794070000000129e-01	1.243622300000000042e-01	1.002939419999999970e-01	6.801943480000000042e-02	3.257196400000000186e-02	-2.184696500000000031e-03	-3.557916729999999889e-02	-7.019549610000000439e-02	-1.100159510000000007e-01	-1.562525630000000110e-01	-1.923310310000000134e-01	-1.739567069999999882e-01
0.000000000000000000e+00	7.411557439999999497e-02	1.079499270000000011e-01	1.242762280000000025e-01	1.284702420000000123e-01	1.191591770000000050e-01	9.686403720000000273e-02	6.555988640000000311e-02	3.033103789999999980e-02	-5.467791110000000052e-03	-4.148972780000000082e-02	-7.928807290000000618e-02	-1.203891039999999968e-01	-1.595020149999999970e-01	-1.769899129999999987e-01	-1.375702319999999867e-01
0.000000000000000000e+00	6.459072230000000026e-02	9.420837460000000552e-02	1.102583859999999999e-01	1.157391670000000039e-01	1.089512559999999963e-01	8.982945230000000114e-02	6.101442499999999713e-02	2.676650139999999997e-02	-9.763599370000000666e-03	-4.743649070000000023e-02	-8.622961490000000118e-02	-1.235486189999999984e-01	-1.505610639999999945e-01	-1.489851470000000122e-01	-9.778650099999999790e-02
0.000000000000000000e+00	5.148996790000000268e-02	7.632643729999999405e-02	9.142525490000000254e-02	9.800462420000000119e-02	9.377510849999999565e-02	7.812629640000000319e-02	5.276830490000000012e-02	2.085714040000000158e-02	-1.444848070000000033e-02	-5.113305519999999937e-02	-8.680507540000000077e-02	-1.156657640000000042e-01	-1.281441000000000108e-01	-1.111874209999999946e-01	-6.037876749999999959e-02
0.000000000000000000e+00	3.684266659999999721e-02	5.645935979999999743e-02	6.976851080000000260e-02	7.660403100000000298e-02	7.454307379999999816e-02	6.255567069999999619e-02	4.151154309999999931e-02	1.368830449999999983e-02	-1.793088019999999894e-02	-5.012747270000000172e-02	-7.835778590000000432e-02	-9.631125629999999493e-02	-9.585453569999999313e-02	-7.119730859999999495e-02	-3.071900080000000005e-02
0.000000000000000000e+00	2.282020449999999992e-02	3.710272910000000229e-02	4.783179609999999721e-02	5.408832060000000330e-02	5.367959290000000327e-02	4.522443560000000140e-02	2.903988769999999928e-02	6.785625590000000235e-03	-1.881809530000000050e-02	-4.352621360000000217e-02	-6.216766309999999934e-02	-6.963585320000000023e-02	-6.119652839999999844e-02	-3.748996930000000199e-02	-1.092687810000000058e-02
0.000000000000000000e+00	1.174079069999999989e-02	2.075933290000000001e-02	2.829730509999999963e-02	3.320238369999999745e-02	3.371624279999999724e-02	2.854111050000000122e-02	1.751076429999999864e-02	1.813551640000000097e-03	-1.590040330000000099e-02	-3.181582689999999658e-02	-4.184437919999999672e-02	-4.245032740000000138e-02	-3.216368330000000247e-02	-1.495702559999999987e-02	-6.518299919999999761e-04
0.000000000000000000e+00	4.494320599999999770e-03	9.071446020000000290e-03	1.341921649999999917e-02	1.661062240000000037e-02	1.748415459999999935e-02	1.496534140000000020e-02	8.757698350000000728e-03	-3.583151850000000204e-04	-1.043570790000000054e-02	-1.886078340000000089e-02	-2.287952420000000098e-02	-2.076878960000000038e-02	-1.305392480000000001e-02	-3.391028380000000141e-03	2.687667029999999801e-03
0.000000000000000000e+00	8.861066309999999753e-04	2.482389330000000192e-03	4.148479089999999696e-03	5.488390570000000433e-03	6.131424100000000370e-03	5.505837500000000141e-03	3.348636669999999812e-03	-1.602335250000000118e-04	-4.260614509999999938e-03	-7.425685880000000398e-03	-8.379746230000000365e-03	-6.879187190000000257e-03	-3.469465069999999856e-03	1.717602140000000076e-04	1.975838330000000143e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
