-8.186741730000000536e-03	-5.704494660000000023e-03	-2.387473360000000062e-03	-1.486259979999999961e-03	-1.920730569999999941e-03	-3.363449589999999937e-03	-5.437429990000000081e-03	-7.664066740000000273e-03	-9.556341919999999240e-03	-1.066212360000000012e-02	-1.073438860000000029e-02	-9.403954259999999787e-03	-6.511789750000000071e-03	-1.432350839999999930e-05	9.907761589999999549e-03	2.996709570000000156e-02
-5.604156289999999603e-03	-4.697568709999999821e-03	-3.274252169999999820e-03	-2.692373000000000075e-03	-3.147770880000000208e-03	-4.598724660000000179e-03	-6.647726520000000160e-03	-8.829019029999999463e-03	-1.064401769999999935e-02	-1.165976749999999944e-02	-1.166565810000000022e-02	-1.046227939999999981e-02	-8.045860570000000489e-03	-3.501346330000000215e-03	2.456843619999999912e-03	1.058840569999999932e-02
-4.708090800000000117e-03	-4.435317129999999733e-03	-3.938741049999999744e-03	-3.848357819999999926e-03	-4.599180540000000032e-03	-6.197899580000000054e-03	-8.299599399999999655e-03	-1.042702050000000012e-02	-1.211051640000000013e-02	-1.298331280000000060e-02	-1.288289389999999930e-02	-1.176274849999999969e-02	-9.776683519999999211e-03	-6.709502539999999578e-03	-3.043099770000000023e-03	1.843022470000000006e-04
-4.335322879999999914e-03	-4.298853689999999894e-03	-4.329333079999999993e-03	-4.767884499999999748e-03	-5.895145239999999981e-03	-7.701377379999999918e-03	-9.888382629999999465e-03	-1.198916509999999915e-02	-1.356109599999999991e-02	-1.431045679999999945e-02	-1.413638050000000021e-02	-1.310128720000000059e-02	-1.141726510000000069e-02	-9.097868579999999691e-03	-6.178832149999999822e-03	-3.374730240000000173e-03
-3.972423729999999785e-03	-4.045288539999999759e-03	-4.385405220000000194e-03	-5.230971610000000223e-03	-6.707831289999999745e-03	-8.740603919999999361e-03	-1.104953330000000081e-02	-1.316676100000000078e-02	-1.467237620000000006e-02	-1.534037109999999982e-02	-1.512992569999999960e-02	-1.415945679999999936e-02	-1.259857319999999926e-02	-1.045004559999999916e-02	-7.667012980000000380e-03	-4.969519099999999967e-03
-3.463055010000000000e-03	-3.590907200000000021e-03	-4.085542630000000251e-03	-5.137708040000000219e-03	-6.834784519999999655e-03	-9.057867339999999337e-03	-1.147639379999999994e-02	-1.362138430000000081e-02	-1.510507240000000077e-02	-1.574522630000000159e-02	-1.553069519999999981e-02	-1.458193080000000016e-02	-1.298711540000000060e-02	-1.067900660000000064e-02	-7.803541609999999941e-03	-5.174400749999999612e-03
-2.813897100000000134e-03	-2.955687700000000050e-03	-3.495428479999999893e-03	-4.602556120000000223e-03	-6.343945400000000276e-03	-8.598797950000000578e-03	-1.102567089999999944e-02	-1.316693889999999943e-02	-1.464697899999999921e-02	-1.528568010000000074e-02	-1.507056130000000022e-02	-1.407302449999999969e-02	-1.229627990000000011e-02	-9.783203710000000497e-03	-6.933078169999999825e-03	-4.484830419999999603e-03
-2.075266789999999969e-03	-2.198458180000000071e-03	-2.701228019999999883e-03	-3.745058319999999916e-03	-5.360408219999999654e-03	-7.444761230000000209e-03	-9.717831390000000735e-03	-1.176942050000000066e-02	-1.321662030000000064e-02	-1.383705250000000046e-02	-1.357232409999999979e-02	-1.243748700000000054e-02	-1.044759150000000060e-02	-7.928604259999999515e-03	-5.542649890000000100e-03	-3.757706380000000197e-03
-1.338402509999999952e-03	-1.430309609999999999e-03	-1.839844040000000042e-03	-2.694596770000000016e-03	-4.028335679999999960e-03	-5.791346539999999744e-03	-7.746560030000000305e-03	-9.542671960000000467e-03	-1.082730479999999967e-02	-1.135437469999999935e-02	-1.100301740000000049e-02	-9.767603130000000050e-03	-7.829061709999999771e-03	-5.633633580000000154e-03	-3.949081529999999736e-03	-3.085702660000000028e-03
-7.126880809999999516e-04	-7.735174150000000094e-04	-1.067350390000000072e-03	-1.689069440000000050e-03	-2.665631239999999812e-03	-3.982474560000000101e-03	-5.465714259999999818e-03	-6.839943119999999759e-03	-7.818207140000000069e-03	-8.165056820000000590e-03	-7.739024239999999638e-03	-6.621850650000000310e-03	-5.107453560000000010e-03	-3.597647179999999972e-03	-2.702490430000000117e-03	-2.486543260000000175e-03
