-2.863651840000000157e-03	-2.045835370000000011e-03	-9.717629290000000123e-04	-6.336180380000000284e-04	-5.493290370000000538e-04	-6.167015529999999484e-04	-7.998701180000000136e-04	-1.038232349999999946e-03	-1.272325869999999925e-03	-1.433570519999999987e-03	-1.440505500000000081e-03	-1.168926939999999966e-03	-5.099588890000000515e-04	8.369543359999999550e-04	2.850870369999999963e-03	6.042437630000000413e-03
-1.685958470000000061e-03	-1.418243630000000106e-03	-9.907343190000000854e-04	-7.505794060000000288e-04	-6.759547399999999567e-04	-7.502268419999999927e-04	-9.290536980000000267e-04	-1.165442750000000079e-03	-1.403814649999999978e-03	-1.579527039999999898e-03	-1.618463899999999980e-03	-1.414562340000000010e-03	-8.701111660000000053e-04	1.636151860000000001e-04	1.588911979999999913e-03	3.055654000000000096e-03
-1.123469559999999918e-03	-1.057986520000000000e-03	-9.288773290000000311e-04	-8.252950499999999953e-04	-8.046626459999999545e-04	-8.947480240000000185e-04	-1.072986520000000039e-03	-1.304815869999999961e-03	-1.540048980000000012e-03	-1.720802389999999968e-03	-1.780247200000000061e-03	-1.631079940000000053e-03	-1.205165870000000005e-03	-4.453712320000000101e-04	5.216326679999999964e-04	1.308069330000000011e-03
-8.685089409999999666e-04	-8.485767760000000179e-04	-8.189914519999999618e-04	-8.111084460000000072e-04	-8.482355619999999491e-04	-9.589174879999999958e-04	-1.140412639999999981e-03	-1.368245809999999937e-03	-1.598155130000000106e-03	-1.778379550000000042e-03	-1.848635960000000016e-03	-1.736674689999999962e-03	-1.397509130000000035e-03	-8.143914159999999939e-04	-1.123362450000000000e-04	4.667777979999999894e-04
-6.928050420000000540e-04	-6.898477440000000058e-04	-6.979526949999999893e-04	-7.322402670000000132e-04	-8.072692439999999995e-04	-9.398874829999999490e-04	-1.124902280000000072e-03	-1.343218260000000018e-03	-1.557438049999999982e-03	-1.722098440000000008e-03	-1.781096910000000075e-03	-1.674743370000000061e-03	-1.374172400000000030e-03	-8.914134230000000155e-04	-3.909889779999999862e-04	-1.891559800000000016e-05
-5.402574320000000504e-04	-5.442120019999999647e-04	-5.680045000000000536e-04	-6.199527999999999506e-04	-7.097689669999999833e-04	-8.460156390000000319e-04	-1.020552010000000051e-03	-1.216880739999999907e-03	-1.402261550000000103e-03	-1.535440799999999951e-03	-1.565153010000000077e-03	-1.442822390000000031e-03	-1.151139850000000098e-03	-7.651140909999999684e-04	-4.406654039999999815e-04	-2.324541569999999900e-04
-4.012444410000000090e-04	-4.073189629999999931e-04	-4.365392089999999806e-04	-4.954547619999999809e-04	-5.823610700000000353e-04	-7.007217500000000000e-04	-8.477538940000000321e-04	-1.007421760000000097e-03	-1.149739600000000087e-03	-1.238257509999999900e-03	-1.232638720000000035e-03	-1.091130779999999970e-03	-8.354840100000000130e-04	-5.554155210000000535e-04	-3.592545979999999819e-04	-2.760043129999999916e-04
-2.764096130000000197e-04	-2.823519749999999742e-04	-3.104944770000000174e-04	-3.617549960000000244e-04	-4.330212539999999744e-04	-5.280606569999999863e-04	-6.398718689999999699e-04	-7.539753570000000274e-04	-8.465938739999999537e-04	-8.906305300000000530e-04	-8.527374590000000136e-04	-7.169370660000000178e-04	-5.329563859999999868e-04	-3.532819099999999902e-04	-2.592726380000000058e-04	-2.557637639999999803e-04
-1.711335790000000068e-04	-1.759348960000000110e-04	-1.995962810000000067e-04	-2.404587289999999948e-04	-2.931166669999999948e-04	-3.602379289999999880e-04	-4.352103569999999852e-04	-5.059452959999999506e-04	-5.551925279999999838e-04	-5.644540649999999979e-04	-5.117951659999999889e-04	-4.090822190000000034e-04	-2.924197760000000232e-04	-1.998917870000000005e-04	-1.818314190000000074e-04	-2.089649059999999987e-04
-8.993604570000000528e-05	-9.357331870000000463e-05	-1.121724639999999986e-04	-1.420991899999999957e-04	-1.771549579999999989e-04	-2.195516139999999987e-04	-2.634990959999999882e-04	-3.004673930000000101e-04	-3.184648229999999833e-04	-3.064426420000000142e-04	-2.612947139999999887e-04	-1.968435679999999926e-04	-1.370350800000000107e-04	-1.072255549999999956e-04	-1.240386190000000006e-04	-1.573018669999999954e-04
-3.451994780000000276e-05	-3.733000269999999670e-05	-5.152351510000000159e-05	-7.242836000000000326e-05	-9.377900280000000285e-05	-1.174516069999999979e-04	-1.392559930000000106e-04	-1.537408099999999908e-04	-1.536719789999999909e-04	-1.359259619999999885e-04	-1.052796290000000001e-04	-7.246993479999999459e-05	-5.212052929999999758e-05	-5.499742839999999933e-05	-8.162549060000000203e-05	-1.108767029999999966e-04
-2.923032749999999801e-06	-5.131556009999999589e-06	-1.588078159999999981e-05	-3.021671729999999954e-05	-4.229314070000000068e-05	-5.370908179999999798e-05	-6.176097670000000271e-05	-6.335088259999999724e-05	-5.576126570000000313e-05	-4.015462039999999783e-05	-2.197516730000000049e-05	-9.188436709999999529e-06	-9.515074449999999184e-06	-2.461066829999999863e-05	-4.986819839999999897e-05	-7.258009279999999748e-05
9.385552400000000525e-06	7.380725039999999686e-06	-9.357860339999999506e-07	-1.083592820000000053e-05	-1.729951329999999967e-05	-2.126680009999999934e-05	-2.132369260000000161e-05	-1.632216660000000100e-05	-6.052729990000000244e-06	6.883266449999999868e-06	1.756391609999999835e-05	2.047099770000000073e-05	1.237227839999999968e-05	-4.834569150000000377e-06	-2.543403750000000000e-05	-4.235585949999999799e-05
