0.000000000000000000e+00	6.946941469999999563e-02	8.737681059999999333e-02	1.317795370000000021e-01	1.791558119999999976e-01	2.264654640000000052e-01	2.683463389999999893e-01	3.026677369999999923e-01	3.279502389999999767e-01	3.441700939999999820e-01	3.513604100000000119e-01	3.523936269999999871e-01	3.396267290000000161e-01	3.285573419999999745e-01	2.591012420000000094e-01	2.636089620000000022e-01
0.000000000000000000e+00	7.294455169999999877e-02	9.071749449999999548e-02	1.113318650000000021e-01	1.363595870000000043e-01	1.640084529999999985e-01	1.895794719999999989e-01	2.099982499999999974e-01	2.228129060000000050e-01	2.272490410000000127e-01	2.221241300000000030e-01	2.102990000000000137e-01	1.843747199999999919e-01	1.687496599999999958e-01	1.646571310000000121e-01	2.920718789999999787e-01
0.000000000000000000e+00	7.649761439999999690e-02	1.266876160000000029e-01	1.547289940000000086e-01	1.695467230000000103e-01	1.787011030000000000e-01	1.843335329999999939e-01	1.867701710000000126e-01	1.857597830000000116e-01	1.807322060000000064e-01	1.697472630000000093e-01	1.547705829999999894e-01	1.337551919999999950e-01	1.352141199999999932e-01	1.902100439999999948e-01	3.188969489999999851e-01
0.000000000000000000e+00	9.281865509999999431e-02	1.544672850000000097e-01	1.824066189999999921e-01	1.893737020000000049e-01	1.844155339999999921e-01	1.726160939999999977e-01	1.582019480000000089e-01	1.443025619999999953e-01	1.324118970000000006e-01	1.223213749999999961e-01	1.170186700000000052e-01	1.184075619999999940e-01	1.465837809999999963e-01	2.210747750000000011e-01	3.263895510000000000e-01
0.000000000000000000e+00	1.094097569999999964e-01	1.730772260000000007e-01	1.981306230000000057e-01	1.990332310000000049e-01	1.832175109999999996e-01	1.563257869999999938e-01	1.258412150000000063e-01	9.838077430000000123e-02	8.044830710000000495e-02	7.822622360000000552e-02	9.373437610000000253e-02	1.213069930000000018e-01	1.679134220000000066e-01	2.481461319999999915e-01	3.274456559999999739e-01
0.000000000000000000e+00	1.219422299999999987e-01	1.826182899999999887e-01	2.047993989999999931e-01	2.021945270000000128e-01	1.793819369999999913e-01	1.419641520000000101e-01	9.893861410000000245e-02	5.721821259999999854e-02	3.030026699999999878e-02	4.903765399999999997e-02	8.905078469999999635e-02	1.333951650000000100e-01	1.903594580000000092e-01	2.673825029999999936e-01	3.162522609999999790e-01
0.000000000000000000e+00	1.267926540000000046e-01	1.832525879999999940e-01	2.053920780000000057e-01	2.027107029999999921e-01	1.773879979999999912e-01	1.364067350000000012e-01	8.863835779999999775e-02	4.218250889999999864e-02	1.588307510000000131e-02	5.440254879999999876e-02	1.015703679999999942e-01	1.512740399999999985e-01	2.121451050000000005e-01	2.769474390000000175e-01	2.910811010000000087e-01
0.000000000000000000e+00	1.229325680000000059e-01	1.756133880000000091e-01	1.998579349999999866e-01	2.014070749999999910e-01	1.803104729999999989e-01	1.433486340000000026e-01	1.013154829999999978e-01	6.708335129999999646e-02	5.946050960000000274e-02	8.493194730000000470e-02	1.257670069999999862e-01	1.753071400000000002e-01	2.323564889999999994e-01	2.769091430000000242e-01	2.543139159999999732e-01
0.000000000000000000e+00	1.105769429999999970e-01	1.608672439999999926e-01	1.896640360000000081e-01	1.990076749999999950e-01	1.877917500000000073e-01	1.612092549999999957e-01	1.301919069999999956e-01	1.076395210000000019e-01	1.047268880000000041e-01	1.240605189999999941e-01	1.592639389999999933e-01	2.041343449999999948e-01	2.480588850000000067e-01	2.644730809999999988e-01	2.072058320000000065e-01
0.000000000000000000e+00	9.131038930000000275e-02	1.398079690000000042e-01	1.748064759999999884e-01	1.940986510000000109e-01	1.955943410000000049e-01	1.832450479999999937e-01	1.654034849999999890e-01	1.525139960000000128e-01	1.526093930000000098e-01	1.684538279999999999e-01	1.968936470000000050e-01	2.293442490000000000e-01	2.502066199999999907e-01	2.341009380000000084e-01	1.524686959999999869e-01
