0.000000000000000000e+00	2.431436260000000016e-02	4.162718730000000006e-02	6.805253029999999703e-02	9.203246240000000078e-02	1.146710140000000017e-01	1.347713470000000135e-01	1.515941620000000045e-01	1.647541819999999990e-01	1.741718200000000050e-01	1.793967340000000021e-01	1.809379459999999884e-01	1.754050849999999884e-01	1.651802059999999961e-01	1.266667989999999966e-01	9.434784949999999726e-02
0.000000000000000000e+00	-8.393332360000000172e-03	-1.197907609999999956e-03	1.575115699999999827e-02	3.507615630000000123e-02	5.471488830000000025e-02	7.250913979999999703e-02	8.703769000000000089e-02	9.749046710000000560e-02	1.036134880000000036e-01	1.048963670000000042e-01	1.019830550000000030e-01	9.225915369999999893e-02	7.798157629999999396e-02	4.716938729999999719e-02	1.711868490000000020e-02
0.000000000000000000e+00	-3.092984439999999988e-03	1.356875989999999955e-03	1.196329670000000067e-02	2.543022299999999833e-02	3.962298479999999679e-02	5.267280340000000255e-02	6.299713999999999314e-02	6.939509509999999826e-02	7.138729839999999327e-02	6.858967239999999577e-02	6.155421960000000137e-02	4.902482779999999679e-02	3.270054609999999834e-02	1.108252910000000029e-02	-5.954650229999999649e-03
0.000000000000000000e+00	8.821792429999999758e-04	4.565919279999999629e-03	1.085699260000000041e-02	1.906812189999999851e-02	2.814057099999999964e-02	3.670861940000000323e-02	4.319337010000000310e-02	4.635057969999999833e-02	4.569724950000000202e-02	4.109157620000000039e-02	3.268614410000000164e-02	1.993933319999999926e-02	3.742792180000000142e-03	-1.207093709999999993e-02	-1.646609790000000059e-02
0.000000000000000000e+00	1.429205059999999992e-03	3.229025520000000041e-03	5.651213690000000262e-03	9.183734659999999786e-03	1.352722290000000008e-02	1.784396170000000087e-02	2.094004680000000063e-02	2.159311439999999846e-02	1.954165470000000099e-02	1.471061629999999981e-02	6.459807980000000123e-03	-5.612923300000000233e-03	-1.995398290000000019e-02	-2.941971830000000149e-02	-2.303605339999999918e-02
0.000000000000000000e+00	1.656061210000000041e-04	-8.902454280000000365e-04	-2.428320470000000161e-03	-3.289214800000000213e-03	-3.387251400000000114e-03	-3.270497549999999785e-03	-3.350863930000000119e-03	-4.608335899999999735e-03	-7.321471349999999871e-03	-1.205564100000000062e-02	-2.001358199999999851e-02	-3.086947279999999877e-02	-4.099319879999999833e-02	-4.248462239999999807e-02	-2.625678669999999965e-02
0.000000000000000000e+00	-1.866150409999999893e-03	-6.006983569999999918e-03	-1.128983310000000045e-02	-1.651253180000000070e-02	-2.106621490000000138e-02	-2.496583009999999922e-02	-2.816130219999999837e-02	-3.124448280000000078e-02	-3.478611630000000288e-02	-3.981684890000000004e-02	-4.706637190000000082e-02	-5.473082139999999735e-02	-5.759838219999999925e-02	-4.969817029999999691e-02	-2.569515819999999839e-02
0.000000000000000000e+00	-3.930006179999999925e-03	-1.086673510000000023e-02	-1.934542129999999860e-02	-2.842341179999999939e-02	-3.704162309999999708e-02	-4.470828550000000012e-02	-5.112466959999999866e-02	-5.651574580000000292e-02	-6.145402789999999948e-02	-6.647455689999999529e-02	-7.124058900000000694e-02	-7.289624960000000431e-02	-6.649551539999999650e-02	-4.949184880000000175e-02	-2.226354369999999916e-02
0.000000000000000000e+00	-5.503440739999999713e-03	-1.449108779999999999e-02	-2.528673600000000063e-02	-3.707192840000000239e-02	-4.870209100000000291e-02	-5.950798090000000012e-02	-6.879104669999999699e-02	-7.629370689999999400e-02	-8.207021650000000113e-02	-8.582982420000000168e-02	-8.590687810000000035e-02	-8.007610589999999973e-02	-6.551324579999999453e-02	-4.263340310000000161e-02	-1.677644439999999987e-02
0.000000000000000000e+00	-6.254918869999999929e-03	-1.611663959999999965e-02	-2.790835129999999845e-02	-4.098892209999999842e-02	-5.418017509999999842e-02	-6.659724559999999349e-02	-7.724114510000000544e-02	-8.535888049999999783e-02	-9.038509429999999623e-02	-9.151168910000000156e-02	-8.666102589999999384e-02	-7.480466369999999587e-02	-5.554877970000000192e-02	-3.183053809999999983e-02	-1.095469670000000055e-02
0.000000000000000000e+00	-6.090593059999999809e-03	-1.560120939999999970e-02	-2.701187509999999903e-02	-3.978354860000000298e-02	-5.277030919999999709e-02	-6.499245019999999595e-02	-7.525166120000000014e-02	-8.248286689999999310e-02	-8.562970910000000657e-02	-8.348165450000000209e-02	-7.497514040000000102e-02	-6.017663699999999810e-02	-4.053021970000000168e-02	-2.057943309999999901e-02	-6.266349929999999804e-03
0.000000000000000000e+00	-5.155964750000000332e-03	-1.323658689999999971e-02	-2.307821809999999890e-02	-3.421262280000000183e-02	-4.550360140000000303e-02	-5.598248909999999773e-02	-6.441458310000000576e-02	-6.960985810000000495e-02	-7.038195429999999364e-02	-6.575812400000000113e-02	-5.566950510000000241e-02	-4.129528250000000233e-02	-2.516002950000000016e-02	-1.127639599999999930e-02	-3.005304839999999988e-03
0.000000000000000000e+00	-3.718153110000000077e-03	-9.700320659999999220e-03	-1.722829790000000166e-02	-2.585235420000000020e-02	-3.454098109999999971e-02	-4.234561319999999990e-02	-4.810554909999999879e-02	-5.076431859999999685e-02	-4.948002850000000202e-02	-4.395745689999999706e-02	-3.475391120000000111e-02	-2.344299110000000116e-02	-1.251378099999999986e-02	-4.554200920000000229e-03	-8.573590889999999987e-04
0.000000000000000000e+00	-2.105997640000000122e-03	-5.776138039999999946e-03	-1.070388870000000062e-02	-1.651011029999999852e-02	-2.239372950000000084e-02	-2.750100570000000091e-02	-3.083706270000000083e-02	-3.161739189999999977e-02	-2.941711249999999847e-02	-2.434369919999999909e-02	-1.728440079999999865e-02	-9.804416450000000630e-03	-3.657500259999999989e-03	-1.632596250000000132e-04	5.080469999999999691e-04
0.000000000000000000e+00	-7.215002549999999844e-04	-2.283810170000000021e-03	-4.639437419999999784e-03	-7.579780179999999652e-03	-1.065041960000000058e-02	-1.330957930000000074e-02	-1.488623579999999967e-02	-1.488821669999999993e-02	-1.309989299999999961e-02	-9.729348120000000030e-03	-5.571805869999999980e-03	-1.721865379999999940e-03	8.692943959999999918e-04	1.681193010000000057e-03	9.903063760000000576e-04
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
