0.000000000000000000e+00	7.394821940000000093e-02	9.339139609999999592e-02	1.422047909999999971e-01	1.945092830000000050e-01	2.468523230000000124e-01	2.930178050000000201e-01	3.307465909999999787e-01	3.584115509999999949e-01	3.758928180000000174e-01	3.832490439999999832e-01	3.839337829999999729e-01	3.690811099999999900e-01	3.579480950000000217e-01	2.795266209999999751e-01	2.889990510000000068e-01
0.000000000000000000e+00	7.771371300000000371e-02	9.885674719999999749e-02	1.234196800000000038e-01	1.519301680000000043e-01	1.826931089999999924e-01	2.107298969999999994e-01	2.329386029999999941e-01	2.466936560000000112e-01	2.511314749999999929e-01	2.448380290000000126e-01	2.312576919999999869e-01	2.011826489999999912e-01	1.844191099999999972e-01	1.758138690000000115e-01	3.186233339999999803e-01
0.000000000000000000e+00	8.254630860000000681e-02	1.399834749999999961e-01	1.725969760000000131e-01	1.896844360000000118e-01	1.999045909999999926e-01	2.059884369999999965e-01	2.084888819999999865e-01	2.072475850000000119e-01	2.017619760000000095e-01	1.896997689999999903e-01	1.733705700000000016e-01	1.496294290000000082e-01	1.501866129999999966e-01	2.051128299999999960e-01	3.474610149999999842e-01
0.000000000000000000e+00	1.021554320000000043e-01	1.718688160000000076e-01	2.036478369999999982e-01	2.113609310000000019e-01	2.055086640000000076e-01	1.922090200000000082e-01	1.763600110000000110e-01	1.613993049999999929e-01	1.488645670000000032e-01	1.382845339999999867e-01	1.330085249999999886e-01	1.340566719999999878e-01	1.625776439999999934e-01	2.386476700000000062e-01	3.571068940000000080e-01
0.000000000000000000e+00	1.219288189999999938e-01	1.934042870000000081e-01	2.212649730000000037e-01	2.215962710000000113e-01	2.032115610000000128e-01	1.730968649999999887e-01	1.398739069999999918e-01	1.106311529999999960e-01	9.204515809999999632e-02	9.013238549999999516e-02	1.070467529999999945e-01	1.363851279999999944e-01	1.846308259999999979e-01	2.680451269999999941e-01	3.607795240000000181e-01
0.000000000000000000e+00	1.370424179999999992e-01	2.047165479999999982e-01	2.288754580000000038e-01	2.246734499999999968e-01	1.979262529999999964e-01	1.559414859999999903e-01	1.090844720000000018e-01	6.483687459999999680e-02	3.740508850000000274e-02	5.649963770000000080e-02	9.976997229999999550e-02	1.475958079999999950e-01	2.067673060000000118e-01	2.895046470000000038e-01	3.526349369999999817e-01
0.000000000000000000e+00	1.433577089999999998e-01	2.062054130000000041e-01	2.299813480000000021e-01	2.250482590000000005e-01	1.948951040000000134e-01	1.484694179999999919e-01	9.579432009999999664e-02	4.467690740000000021e-02	1.285308790000000076e-02	5.779770389999999702e-02	1.103265060000000047e-01	1.639179590000000020e-01	2.279208299999999909e-01	3.014646469999999745e-01	3.299644290000000035e-01
0.000000000000000000e+00	1.396686430000000090e-01	1.985472289999999917e-01	2.247388509999999895e-01	2.240309269999999908e-01	1.978414059999999974e-01	1.549960969999999993e-01	1.075709090000000062e-01	6.877338889999999594e-02	5.934989820000000083e-02	8.806835109999999744e-02	1.331103740000000035e-01	1.861314920000000095e-01	2.484935970000000105e-01	3.036532699999999751e-01	2.935124929999999854e-01
0.000000000000000000e+00	1.260823460000000118e-01	1.828675569999999861e-01	2.146137210000000073e-01	2.226814330000000119e-01	2.068357319999999944e-01	1.742986290000000105e-01	1.378450539999999946e-01	1.114225090000000029e-01	1.070336100000000012e-01	1.276663990000000137e-01	1.655883639999999879e-01	2.145324349999999936e-01	2.662800849999999997e-01	2.941718099999999780e-01	2.449244710000000047e-01
0.000000000000000000e+00	1.043490539999999966e-01	1.599972699999999970e-01	1.994258610000000098e-01	2.191195940000000009e-01	2.173743399999999992e-01	1.998930720000000050e-01	1.768337939999999886e-01	1.598269049999999913e-01	1.579018239999999962e-01	1.741446700000000014e-01	2.055886540000000096e-01	2.441680579999999934e-01	2.737539709999999848e-01	2.673414049999999764e-01	1.868640480000000048e-01
