-6.384928710000000417e-03	-4.469859409999999734e-03	-1.945279999999999969e-03	-1.257863479999999940e-03	-1.454417940000000097e-03	-2.292654940000000020e-03	-3.577155759999999830e-03	-4.999361469999999766e-03	-6.233166440000000030e-03	-6.992406680000000374e-03	-7.082359869999999870e-03	-6.201780869999999612e-03	-4.148575009999999792e-03	4.602465780000000056e-04	7.535941899999999867e-03	2.097955719999999857e-02
-4.199083890000000069e-03	-3.520261499999999960e-03	-2.464628779999999877e-03	-1.999595439999999821e-03	-2.197127560000000038e-03	-3.039450620000000089e-03	-4.307472149999999958e-03	-5.709065590000000391e-03	-6.913826340000000029e-03	-7.642111279999999791e-03	-7.723044140000000397e-03	-6.973072890000000211e-03	-5.295770239999999900e-03	-2.037057420000000160e-03	2.413210690000000113e-03	8.150906299999999965e-03
-3.336607479999999931e-03	-3.142374329999999844e-03	-2.785427500000000212e-03	-2.663098740000000107e-03	-3.048464189999999970e-03	-3.982672470000000325e-03	-5.277474409999999977e-03	-6.649072280000000411e-03	-7.794334089999999625e-03	-8.457688609999999829e-03	-8.499093350000000435e-03	-7.841954010000000766e-03	-6.507596929999999794e-03	-4.284346940000000221e-03	-1.417278309999999960e-03	1.056008269999999995e-03
-2.957766179999999842e-03	-2.921775220000000142e-03	-2.909538799999999981e-03	-3.125196790000000103e-03	-3.744908610000000082e-03	-4.802288489999999820e-03	-6.149448919999999860e-03	-7.519317789999999634e-03	-8.620612320000000176e-03	-9.227348490000000444e-03	-9.237808179999999411e-03	-8.651843290000000783e-03	-7.542958479999999598e-03	-5.861040669999999578e-03	-3.603213230000000024e-03	-1.476088890000000096e-03
-2.625931519999999842e-03	-2.658265180000000082e-03	-2.830807820000000048e-03	-3.288351000000000121e-03	-4.115913060000000318e-03	-5.300665270000000200e-03	-6.718172690000000398e-03	-8.112865500000000091e-03	-9.196687489999999174e-03	-9.770553560000000762e-03	-9.764851070000000327e-03	-9.212156759999999556e-03	-8.173493670000000350e-03	-6.607040300000000324e-03	-4.573108159999999568e-03	-2.616620620000000182e-03
-2.226890059999999793e-03	-2.291038630000000100e-03	-2.546432659999999914e-03	-3.102705810000000106e-03	-4.028008320000000045e-03	-5.308364519999999968e-03	-6.791112939999999903e-03	-8.206803349999999830e-03	-9.286534040000000642e-03	-9.850366040000000864e-03	-9.836146610000000637e-03	-9.267555550000000641e-03	-8.165670559999999370e-03	-6.511369720000000083e-03	-4.559206780000000028e-03	-2.811103359999999989e-03
-1.767081090000000064e-03	-1.836510379999999965e-03	-2.110374160000000159e-03	-2.680640670000000118e-03	-3.604925000000000143e-03	-4.865784199999999803e-03	-6.312469020000000160e-03	-7.693352179999999804e-03	-8.746670559999999289e-03	-9.292412550000000299e-03	-9.248400110000000798e-03	-8.605453190000000863e-03	-7.362326140000000074e-03	-5.644978959999999782e-03	-3.943124790000000421e-03	-2.620033219999999899e-03
-1.277579930000000011e-03	-1.336336949999999925e-03	-1.587145029999999972e-03	-2.115063830000000079e-03	-2.948879259999999999e-03	-4.062964120000000026e-03	-5.342596209999999832e-03	-6.585374469999999598e-03	-7.544688879999999868e-03	-8.022313939999999380e-03	-7.899020799999999926e-03	-7.166769820000000110e-03	-5.887948910000000320e-03	-4.310070539999999624e-03	-3.043436909999999891e-03	-2.306405450000000024e-03
-8.131415820000000320e-04	-8.564043090000000207e-04	-1.057440879999999939e-03	-1.474528570000000014e-03	-2.127418289999999986e-03	-3.018506340000000170e-03	-4.045441749999999920e-03	-5.040032790000000158e-03	-5.809473810000000127e-03	-6.164313759999999823e-03	-5.940581210000000362e-03	-5.207763980000000223e-03	-4.115656019999999575e-03	-2.925728910000000103e-03	-2.167148280000000000e-03	-1.907559340000000020e-03
-4.327759960000000209e-04	-4.609773169999999815e-04	-6.035908010000000379e-04	-8.991301289999999646e-04	-1.356514170000000042e-03	-1.980119380000000019e-03	-2.698836149999999864e-03	-3.390880299999999865e-03	-3.913137599999999897e-03	-4.106209609999999718e-03	-3.841992700000000042e-03	-3.254216160000000108e-03	-2.507831669999999787e-03	-1.826671879999999934e-03	-1.531594430000000071e-03	-1.534697370000000054e-03
-1.688647319999999903e-04	-1.855523299999999975e-04	-2.775964679999999899e-04	-4.644739670000000084e-04	-7.469591799999999874e-04	-1.130800229999999896e-03	-1.569408920000000011e-03	-1.985198349999999987e-03	-2.274604510000000079e-03	-2.332210769999999884e-03	-2.131432989999999892e-03	-1.779554989999999979e-03	-1.410180119999999981e-03	-1.170178179999999948e-03	-1.150416210000000054e-03	-1.240031790000000042e-03
