0.000000000000000000e+00	5.563390249999999870e-02	6.893035020000000401e-02	1.006602719999999951e-01	1.339949820000000125e-01	1.669168920000000111e-01	1.965015830000000074e-01	2.210282530000000079e-01	2.394230370000000052e-01	2.519142930000000113e-01	2.582359309999999741e-01	2.598819729999999883e-01	2.517911489999999919e-01	2.415715900000000027e-01	1.930927630000000006e-01	1.872947219999999968e-01
0.000000000000000000e+00	5.826725070000000201e-02	6.707566980000000123e-02	7.690476629999999647e-02	9.203325210000000423e-02	1.106673180000000006e-01	1.290622949999999935e-01	1.443233339999999976e-01	1.544105110000000003e-01	1.588803380000000098e-01	1.569344249999999885e-01	1.501442940000000115e-01	1.346279529999999947e-01	1.239175799999999994e-01	1.279217149999999914e-01	2.119119020000000131e-01
0.000000000000000000e+00	5.828468130000000191e-02	8.842252189999999512e-02	1.037051160000000000e-01	1.119687560000000026e-01	1.178008839999999946e-01	1.218610779999999977e-01	1.239875329999999970e-01	1.236411709999999942e-01	1.201421689999999931e-01	1.124948489999999940e-01	1.020552289999999973e-01	8.946488049999999637e-02	9.597360339999999601e-02	1.469344049999999902e-01	2.302213459999999934e-01
0.000000000000000000e+00	6.551861019999999369e-02	1.041519050000000030e-01	1.213412360000000051e-01	1.261245159999999921e-01	1.234079520000000013e-01	1.156321089999999968e-01	1.052069439999999967e-01	9.430226680000000639e-02	8.440310510000000044e-02	7.612387090000000134e-02	7.177695629999999993e-02	7.605959480000000494e-02	1.059055700000000044e-01	1.708779480000000017e-01	2.317739869999999869e-01
0.000000000000000000e+00	7.311880590000000013e-02	1.140722329999999951e-01	1.311472800000000050e-01	1.335653960000000029e-01	1.249017639999999985e-01	1.074706760000000011e-01	8.521936089999999908e-02	6.289935859999999657e-02	4.654053970000000123e-02	4.360183699999999746e-02	5.660294369999999825e-02	8.170160649999999580e-02	1.260951909999999954e-01	1.896787580000000029e-01	2.243393210000000082e-01
0.000000000000000000e+00	7.822157439999999351e-02	1.180396600000000046e-01	1.346484569999999992e-01	1.364104750000000033e-01	1.247773320000000047e-01	1.016040440000000045e-01	7.103209200000000501e-02	3.777956219999999837e-02	9.503602050000000551e-03	2.866335960000000044e-02	6.075558439999999977e-02	9.802603719999999909e-02	1.479681880000000005e-01	2.003036739999999871e-01	2.059290860000000112e-01
0.000000000000000000e+00	7.874445619999999313e-02	1.161349559999999975e-01	1.329135449999999941e-01	1.362494979999999967e-01	1.254479890000000097e-01	1.020076949999999955e-01	7.099205999999999572e-02	4.005439580000000332e-02	2.612983439999999949e-02	4.709023240000000110e-02	8.048979940000000610e-02	1.208976209999999968e-01	1.677314340000000126e-01	2.019103170000000058e-01	1.783717569999999919e-01
0.000000000000000000e+00	7.428339120000000684e-02	1.089688240000000058e-01	1.269650160000000139e-01	1.335966439999999866e-01	1.275139600000000095e-01	1.097985580000000044e-01	8.607346559999999591e-02	6.617882849999999484e-02	6.229349230000000293e-02	7.894906399999999935e-02	1.089144420000000002e-01	1.461654749999999892e-01	1.812265520000000130e-01	1.921084670000000050e-01	1.437194350000000065e-01
0.000000000000000000e+00	6.524405630000000567e-02	9.720160810000000318e-02	1.173889189999999944e-01	1.288405659999999897e-01	1.299523260000000069e-01	1.215525719999999976e-01	1.083294969999999968e-01	9.848733989999999827e-02	9.970406440000000037e-02	1.143215669999999989e-01	1.389543410000000090e-01	1.658184980000000086e-01	1.818118099999999904e-01	1.679422859999999962e-01	1.046238689999999943e-01
0.000000000000000000e+00	5.282771210000000023e-02	8.184374869999999635e-02	1.039597020000000011e-01	1.204925919999999956e-01	1.292768569999999950e-01	1.307318809999999942e-01	1.280910520000000108e-01	1.268153640000000137e-01	1.316215689999999938e-01	1.433834429999999993e-01	1.585314120000000104e-01	1.695089489999999921e-01	1.642131810000000136e-01	1.305135490000000065e-01	6.654775139999999367e-02
0.000000000000000000e+00	3.884829950000000254e-02	6.422068920000000014e-02	8.685064319999999394e-02	1.067788449999999972e-01	1.215936620000000051e-01	1.308631749999999982e-01	1.360874619999999924e-01	1.402653160000000010e-01	1.460770520000000128e-01	1.530223039999999979e-01	1.568378659999999925e-01	1.518743929999999964e-01	1.299909800000000060e-01	8.750322459999999858e-02	3.539699319999999733e-02
0.000000000000000000e+00	2.523684870000000163e-02	4.591103640000000069e-02	6.685345619999999434e-02	8.745413270000000627e-02	1.051783409999999946e-01	1.187272149999999971e-01	1.282088610000000073e-01	1.345489920000000061e-01	1.385419370000000039e-01	1.389681989999999867e-01	1.328492159999999922e-01	1.167901459999999975e-01	8.765702690000000408e-02	4.887916889999999875e-02	1.426131930000000027e-02
