0.000000000000000000e+00	6.251580269999999773e-02	5.952642489999999953e-02	5.909988280000000316e-02	5.720380320000000018e-02	5.199531470000000322e-02	4.443218189999999929e-02	3.550675140000000146e-02	2.630340119999999976e-02	1.752492599999999970e-02	9.468073029999999474e-03	1.783392510000000094e-03	-6.496837360000000394e-03	-2.386532909999999896e-02	-6.860289719999999869e-02	-1.683255579999999862e-01
0.000000000000000000e+00	7.558584209999999470e-02	9.859439729999999735e-02	1.112949099999999969e-01	1.109400470000000000e-01	1.011804790000000037e-01	8.491379020000000555e-02	6.494964659999999390e-02	4.397344959999999886e-02	2.383412050000000004e-02	5.258521070000000096e-03	-1.272283869999999914e-02	-3.117628210000000094e-02	-6.737691160000000568e-02	-1.466114219999999913e-01	-3.151212039999999881e-01
0.000000000000000000e+00	8.240894969999999764e-02	1.364233639999999914e-01	1.587363629999999914e-01	1.569016579999999994e-01	1.403449770000000096e-01	1.147595720000000041e-01	8.432184160000000261e-02	5.256471039999999900e-02	2.152010429999999877e-02	-7.979151789999999744e-03	-3.687477110000000197e-02	-6.611351669999999958e-02	-1.129593400000000053e-01	-1.989088950000000022e-01	-3.472858670000000259e-01
0.000000000000000000e+00	1.007928099999999966e-01	1.667576729999999952e-01	1.917958409999999947e-01	1.886622460000000057e-01	1.672475790000000073e-01	1.340844629999999871e-01	9.509167820000000160e-02	5.491612480000000046e-02	1.525163929999999966e-02	-2.358024939999999944e-02	-6.225120280000000228e-02	-1.008214949999999971e-01	-1.523677260000000089e-01	-2.377513049999999961e-01	-3.570538160000000238e-01
0.000000000000000000e+00	1.204941199999999962e-01	1.897322830000000016e-01	2.143631279999999861e-01	2.098644970000000110e-01	1.843795779999999884e-01	1.447781920000000000e-01	9.908733520000000128e-02	5.293165519999999680e-02	7.491292430000000106e-03	-3.755896909999999894e-02	-8.303393420000000635e-02	-1.282602850000000017e-01	-1.832531390000000093e-01	-2.680159810000000142e-01	-3.602538109999999794e-01
0.000000000000000000e+00	1.362917720000000055e-01	2.033742370000000133e-01	2.267585249999999886e-01	2.214013340000000052e-01	1.928943100000000133e-01	1.485865120000000039e-01	9.834625569999999595e-02	4.925989730000000094e-02	1.749960710000000039e-03	-4.730421299999999774e-02	-9.776540100000000177e-02	-1.474700419999999956e-01	-2.064914999999999945e-01	-2.880946990000000096e-01	-3.512175080000000116e-01
0.000000000000000000e+00	1.432555759999999956e-01	2.061780840000000115e-01	2.299787249999999950e-01	2.250482289999999885e-01	1.948940010000000111e-01	1.484594939999999974e-01	9.573223440000000473e-02	4.387195039999999824e-02	-5.304223860000000304e-03	-5.534810569999999708e-02	-1.074454489999999984e-01	-1.603883210000000004e-01	-2.232486160000000108e-01	-2.964181300000000019e-01	-3.271271290000000165e-01
0.000000000000000000e+00	1.395675389999999905e-01	1.976932140000000060e-01	2.226097290000000062e-01	2.202716319999999950e-01	1.921093020000000096e-01	1.464048769999999888e-01	9.354053439999999997e-02	4.029047859999999870e-02	-1.100024120000000008e-02	-6.172857429999999840e-02	-1.140769870000000047e-01	-1.700699029999999945e-01	-2.338605519999999993e-01	-2.920681829999999812e-01	-2.882773279999999994e-01
0.000000000000000000e+00	1.251437519999999970e-01	1.787170770000000020e-01	2.057223619999999920e-01	2.078132930000000100e-01	1.848286990000000130e-01	1.428919730000000055e-01	9.189543129999999671e-02	3.925425190000000203e-02	-1.285790090000000011e-02	-6.540049609999999680e-02	-1.196700190000000025e-01	-1.776344780000000123e-01	-2.363713980000000103e-01	-2.732879220000000164e-01	-2.362422200000000028e-01
0.000000000000000000e+00	1.018308549999999979e-01	1.505488459999999862e-01	1.802449520000000138e-01	1.878013309999999880e-01	1.716060339999999906e-01	1.362200080000000035e-01	8.925316480000000663e-02	3.762488809999999656e-02	-1.519968269999999975e-02	-6.903509800000000307e-02	-1.247046069999999951e-01	-1.802309009999999989e-01	-2.260027530000000007e-01	-2.372325959999999900e-01	-1.750514509999999968e-01
0.000000000000000000e+00	7.306714359999999520e-02	1.156067330000000032e-01	1.462708859999999889e-01	1.591282039999999953e-01	1.507946249999999877e-01	1.234485210000000055e-01	8.271119740000000553e-02	3.443344680000000324e-02	-1.746171900000000055e-02	-7.123725860000000576e-02	-1.245625020000000055e-01	-1.710830479999999876e-01	-1.979532989999999992e-01	-1.843057869999999987e-01	-1.127155130000000033e-01
0.000000000000000000e+00	4.429927470000000200e-02	7.809352869999999780e-02	1.067619249999999936e-01	1.230582300000000046e-01	1.219267170000000039e-01	1.031774800000000020e-01	7.023718210000000350e-02	2.787230350000000079e-02	-1.946705209999999991e-02	-6.807138029999999784e-02	-1.126466690000000048e-01	-1.451416759999999972e-01	-1.526700559999999984e-01	-1.226273999999999975e-01	-5.957404150000000093e-02
0.000000000000000000e+00	2.091506870000000087e-02	4.358381409999999984e-02	6.626796719999999974e-02	8.256807920000000522e-02	8.693338929999999687e-02	7.697258889999999965e-02	5.379270390000000235e-02	2.074150179999999927e-02	-1.767703699999999961e-02	-5.596319210000000322e-02	-8.785838629999999372e-02	-1.053864209999999940e-01	-9.900772569999999329e-02	-6.580945100000000492e-02	-2.204977719999999877e-02
0.000000000000000000e+00	5.833517760000000302e-03	1.757098550000000051e-02	3.158742560000000338e-02	4.393023249999999935e-02	5.049279329999999816e-02	4.776564610000000322e-02	3.481422359999999938e-02	1.339824220000000038e-02	-1.253288699999999950e-02	-3.759114820000000051e-02	-5.622122060000000338e-02	-6.217405570000000131e-02	-5.087068680000000204e-02	-2.592774670000000045e-02	-2.485934180000000122e-03
0.000000000000000000e+00	-6.747315640000000247e-05	3.856655210000000094e-03	9.095697660000000642e-03	1.451682580000000083e-02	1.894563999999999970e-02	2.038350889999999971e-02	1.705450190000000130e-02	8.520770820000000620e-03	-3.375086470000000088e-03	-1.538155130000000079e-02	-2.391207219999999870e-02	-2.479008770000000125e-02	-1.735661919999999941e-02	-6.203704049999999789e-03	1.963634980000000113e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
