0.000000000000000000e+00	8.647820909999999472e-03	7.424535230000000284e-03	5.735821559999999819e-03	4.370741079999999716e-03	3.307595149999999814e-03	2.447708979999999816e-03	1.713478469999999906e-03	1.032659549999999978e-03	3.369335900000000085e-04	-4.516359769999999806e-04	-1.467639109999999960e-03	-2.908535070000000007e-03	-5.367304659999999790e-03	-8.996813560000000570e-03	-1.208537439999999956e-02
0.000000000000000000e+00	1.227534750000000043e-02	1.247109469999999921e-02	1.079255340000000001e-02	8.870228189999999208e-03	7.103146989999999800e-03	5.519803149999999610e-03	4.044172819999999717e-03	2.549780529999999806e-03	9.114191630000000087e-04	-1.010444130000000013e-03	-3.465090179999999812e-03	-6.815021860000000133e-03	-1.174837540000000027e-02	-1.769050210000000165e-02	-2.006478240000000163e-02
0.000000000000000000e+00	1.081680510000000012e-02	1.345919450000000045e-02	1.303880569999999947e-02	1.156990790000000068e-02	9.769431320000000751e-03	7.883127780000000542e-03	5.900606049999999880e-03	3.731535279999999982e-03	1.237875550000000014e-03	-1.772433049999999925e-03	-5.553762890000000195e-03	-1.036758909999999957e-02	-1.617725570000000043e-02	-2.115671150000000139e-02	-1.933840100000000159e-02
0.000000000000000000e+00	9.339892310000000308e-03	1.308652759999999991e-02	1.376538629999999978e-02	1.291359499999999993e-02	1.130533780000000064e-02	9.302952329999999298e-03	6.985936310000000378e-03	4.294664129999999601e-03	1.101385220000000069e-03	-2.762603340000000136e-03	-7.453321480000000415e-03	-1.291250250000000079e-02	-1.828609969999999904e-02	-2.113175949999999970e-02	-1.678312200000000101e-02
0.000000000000000000e+00	7.993048060000000621e-03	1.195259759999999991e-02	1.322055609999999923e-02	1.286399920000000016e-02	1.155170980000000056e-02	9.615056219999999418e-03	7.170675320000000075e-03	4.184093330000000256e-03	5.629468940000000466e-04	-3.754103559999999885e-03	-8.716913870000000605e-03	-1.389880110000000016e-02	-1.806337950000000067e-02	-1.899274440000000078e-02	-1.369556599999999930e-02
0.000000000000000000e+00	6.829068060000000398e-03	1.057893879999999981e-02	1.206182599999999945e-02	1.200550520000000058e-02	1.092640679999999989e-02	9.097516539999999513e-03	6.630428140000000151e-03	3.538914260000000037e-03	-1.981479000000000074e-04	-4.513201300000000207e-03	-9.172582069999999158e-03	-1.354322770000000037e-02	-1.639135179999999872e-02	-1.598455940000000075e-02	-1.066462699999999944e-02
0.000000000000000000e+00	5.746258419999999804e-03	9.093339549999999299e-03	1.055969669999999930e-02	1.063884420000000067e-02	9.720666330000000618e-03	8.028540759999999374e-03	5.660700609999999577e-03	2.662921789999999830e-03	-9.015555840000000079e-04	-4.861274730000000183e-03	-8.870103400000000846e-03	-1.223813179999999959e-02	-1.391530600000000055e-02	-1.273290720000000084e-02	-7.988041269999999333e-03
0.000000000000000000e+00	4.718445239999999839e-03	7.563579360000000258e-03	8.879811499999999344e-03	9.009768260000000292e-03	8.225731550000000419e-03	6.700096190000000111e-03	4.532126709999999802e-03	1.796986910000000033e-03	-1.379345539999999931e-03	-4.785318860000000243e-03	-8.000042290000000320e-03	-1.037923250000000013e-02	-1.117387880000000021e-02	-9.695776740000000213e-03	-5.792487879999999763e-03
0.000000000000000000e+00	3.738577940000000020e-03	6.059129259999999732e-03	7.173553109999999608e-03	7.305603469999999780e-03	6.644022190000000404e-03	5.320417689999999873e-03	3.430858020000000091e-03	1.074208299999999993e-03	-1.599079580000000063e-03	-4.343632610000000213e-03	-6.751012990000000193e-03	-8.322444740000000535e-03	-8.557920340000000486e-03	-7.102910429999999622e-03	-4.072081299999999633e-03
0.000000000000000000e+00	2.824401949999999929e-03	4.634817129999999757e-03	5.535631909999999892e-03	5.655786020000000240e-03	5.121109540000000002e-03	4.030513579999999742e-03	2.472075869999999786e-03	5.525494340000000528e-04	-1.567529509999999928e-03	-3.645637770000000142e-03	-5.355035890000000090e-03	-6.331499669999999906e-03	-6.260404829999999948e-03	-5.004711450000000166e-03	-2.767035039999999994e-03
