0.000000000000000000e+00	3.353255990000000158e-02	5.924226340000000174e-02	1.019777060000000013e-01	1.429540509999999987e-01	1.825877429999999968e-01	2.176174220000000048e-01	2.463579330000000012e-01	2.676846090000000178e-01	2.818354960000000187e-01	2.887226940000000019e-01	2.903258799999999806e-01	2.808018330000000007e-01	2.695205809999999813e-01	2.078915389999999863e-01	1.706726100000000024e-01
0.000000000000000000e+00	-1.322374309999999921e-02	2.913564909999999831e-03	3.474813329999999756e-02	7.019882650000000557e-02	1.048530790000000018e-01	1.350121049999999934e-01	1.583526729999999993e-01	1.733068379999999908e-01	1.799761209999999889e-01	1.779726739999999974e-01	1.695205419999999963e-01	1.492896380000000023e-01	1.279401330000000114e-01	7.743271440000000505e-02	3.648328409999999911e-02
0.000000000000000000e+00	5.165897310000000303e-04	1.594183589999999956e-02	3.973467280000000240e-02	6.664274629999999977e-02	9.254530069999999942e-02	1.142101660000000019e-01	1.296536620000000029e-01	1.378203630000000013e-01	1.384725569999999961e-01	1.309290830000000017e-01	1.166339369999999931e-01	9.267407660000000214e-02	6.641656159999999309e-02	3.161676599999999754e-02	2.944718120000000203e-03
0.000000000000000000e+00	8.270299059999999813e-03	2.248217720000000169e-02	3.925569730000000312e-02	5.759753659999999886e-02	7.525714490000000312e-02	8.956449480000000518e-02	9.860379989999999706e-02	1.016446949999999932e-01	9.885399039999999415e-02	8.986857530000000316e-02	7.552061229999999792e-02	5.440013109999999874e-02	3.064690340000000152e-02	4.066426770000000114e-03	-1.242614910000000052e-02
0.000000000000000000e+00	9.293869139999999182e-03	1.942305639999999944e-02	2.938201650000000012e-02	4.000214490000000150e-02	5.023028699999999847e-02	5.799699569999999804e-02	6.190040709999999891e-02	6.103122980000000308e-02	5.658610170000000217e-02	4.867940400000000251e-02	3.698544200000000032e-02	2.075880020000000006e-02	1.250192640000000058e-03	-1.893810740000000103e-02	-2.420784720000000029e-02
0.000000000000000000e+00	6.448663769999999837e-03	1.011353450000000015e-02	1.288573540000000073e-02	1.630798539999999894e-02	1.996374500000000149e-02	2.242822010000000005e-02	2.299762140000000121e-02	1.936978099999999911e-02	1.552197620000000076e-02	9.878624230000000728e-03	6.757816299999999492e-05	-1.215286179999999945e-02	-2.808340269999999930e-02	-4.057049380000000288e-02	-3.313909839999999718e-02
0.000000000000000000e+00	1.069810710000000014e-03	-2.625084949999999858e-03	-7.208291910000000184e-03	-1.084021670000000041e-02	-1.317819110000000016e-02	-1.484871939999999994e-02	-1.630786429999999884e-02	-1.987698300000000085e-02	-2.269359859999999993e-02	-2.740746180000000129e-02	-3.592277320000000079e-02	-4.634402320000000075e-02	-5.855894090000000191e-02	-6.194792689999999852e-02	-4.156461730000000215e-02
0.000000000000000000e+00	-5.199430510000000241e-03	-1.599849760000000148e-02	-2.772073820000000091e-02	-3.843247889999999722e-02	-4.670683290000000182e-02	-5.225159969999999821e-02	-5.553212760000000164e-02	-5.804539840000000339e-02	-6.093852970000000063e-02	-6.591969729999999639e-02	-7.329505679999999412e-02	-8.220402899999999791e-02	-8.820829539999999747e-02	-8.026537300000000097e-02	-4.710188509999999745e-02
0.000000000000000000e+00	-1.068042869999999943e-02	-2.759420870000000095e-02	-4.576568310000000278e-02	-6.312122940000000626e-02	-7.738380879999999518e-02	-8.768577869999999441e-02	-9.404925259999999398e-02	-9.795747700000000113e-02	-1.015094819999999981e-01	-1.063128930000000055e-01	-1.123514320000000011e-01	-1.167438630000000033e-01	-1.113827230000000029e-01	-8.891823890000000175e-02	-4.583451899999999718e-02
0.000000000000000000e+00	-1.426692119999999932e-02	-3.524661440000000090e-02	-5.823712050000000306e-02	-8.115035299999999452e-02	-1.011522259999999979e-01	-1.168955940000000054e-01	-1.280032399999999904e-01	-1.353906099999999946e-01	-1.404047310000000048e-01	-1.441029610000000016e-01	-1.449085179999999862e-01	-1.389685569999999926e-01	-1.193088520000000069e-01	-8.379815520000000184e-02	-3.707768770000000047e-02
0.000000000000000000e+00	-1.520956870000000037e-02	-3.734940660000000273e-02	-6.251356750000000573e-02	-8.888068799999999936e-02	-1.132213549999999957e-01	-1.335568880000000125e-01	-1.488808689999999990e-01	-1.591661570000000026e-01	-1.645994779999999935e-01	-1.645678429999999914e-01	-1.571791319999999992e-01	-1.392936710000000078e-01	-1.080507559999999978e-01	-6.644100699999999637e-02	-2.461282719999999952e-02
0.000000000000000000e+00	-1.344059780000000058e-02	-3.346268460000000056e-02	-5.759178849999999766e-02	-8.427123729999999591e-02	-1.101106849999999998e-01	-1.325603569999999898e-01	-1.496306659999999955e-01	-1.602846380000000071e-01	-1.637356580000000061e-01	-1.584293400000000018e-01	-1.436043080000000138e-01	-1.179594399999999987e-01	-8.215709779999999518e-02	-4.351842029999999917e-02	-1.345242190000000074e-02
0.000000000000000000e+00	-9.589577090000000678e-03	-2.478953819999999905e-02	-4.467747729999999723e-02	-6.809293480000000454e-02	-9.191190450000000234e-02	-1.131472889999999981e-01	-1.291143449999999915e-01	-1.379610599999999965e-01	-1.381386069999999966e-01	-1.286306979999999878e-01	-1.095299349999999949e-01	-8.201548459999999374e-02	-5.027132480000000292e-02	-2.213256809999999963e-02	-5.442155990000000117e-03
0.000000000000000000e+00	-4.888557830000000125e-03	-1.392145640000000059e-02	-2.725300940000000005e-02	-4.437226059999999778e-02	-6.301255520000000054e-02	-8.023244890000000296e-02	-9.291412679999999646e-02	-9.866633269999999789e-02	-9.602656960000000019e-02	-8.482871949999999661e-02	-6.629998239999999876e-02	-4.337805880000000086e-02	-2.134486470000000052e-02	-5.967764179999999682e-03	-1.426419190000000059e-04
0.000000000000000000e+00	-1.121807839999999952e-03	-4.498763010000000201e-03	-1.059920810000000019e-02	-1.942308059999999989e-02	-3.003085780000000135e-02	-4.064100980000000252e-02	-4.879574109999999798e-02	-5.219896510000000128e-02	-4.927483950000000057e-02	-4.058176649999999802e-02	-2.760676670000000027e-02	-1.337565389999999937e-02	-2.377914259999999898e-03	2.827839459999999857e-03	2.380399029999999937e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
