0.000000000000000000e+00	3.932434690000000121e-02	7.159285989999999988e-02	1.285453890000000099e-01	1.846524780000000088e-01	2.395960239999999908e-01	2.875187699999999791e-01	3.264132739999999755e-01	3.548055290000000084e-01	3.727270360000000116e-01	3.803566689999999806e-01	3.811800479999999935e-01	3.664693239999999852e-01	3.545771839999999897e-01	2.692857379999999967e-01	2.330902810000000103e-01
0.000000000000000000e+00	-1.791032030000000094e-02	7.078309540000000087e-03	5.281723289999999682e-02	1.028370410000000040e-01	1.507504139999999992e-01	1.911867560000000132e-01	2.217994929999999865e-01	2.407199140000000070e-01	2.479542789999999997e-01	2.428365050000000080e-01	2.291189130000000074e-01	1.973681449999999948e-01	1.704009469999999971e-01	9.667417409999999600e-02	4.705195129999999865e-02
0.000000000000000000e+00	4.653792829999999631e-03	3.092283200000000079e-02	6.697124990000000166e-02	1.054535280000000047e-01	1.409309800000000112e-01	1.694297790000000026e-01	1.889217499999999994e-01	1.986657079999999964e-01	1.988146309999999917e-01	1.878357380000000021e-01	1.678671089999999866e-01	1.330293120000000107e-01	9.800852840000000288e-02	4.950507359999999774e-02	1.082102950000000084e-02
0.000000000000000000e+00	1.640019569999999829e-02	4.105561230000000228e-02	6.763392690000000207e-02	9.422257539999999432e-02	1.181760280000000024e-01	1.363567860000000076e-01	1.471159459999999974e-01	1.503472919999999935e-01	1.466773449999999868e-01	1.349285839999999903e-01	1.163223830000000014e-01	8.735669399999999862e-02	5.593291670000000160e-02	2.016846840000000030e-02	-6.364694800000000006e-03
0.000000000000000000e+00	1.837601139999999952e-02	3.699852149999999923e-02	5.411702019999999752e-02	7.027592509999999737e-02	8.445948359999999600e-02	9.385953099999999605e-02	9.770166869999999393e-02	9.613857419999999321e-02	9.075009080000000228e-02	8.098506930000000381e-02	6.667447090000000465e-02	4.562409590000000154e-02	2.189022490000000140e-02	-4.404528999999999909e-03	-1.962271709999999919e-02
0.000000000000000000e+00	1.409364209999999958e-02	2.303377540000000126e-02	3.055350849999999979e-02	3.761084010000000089e-02	4.369358720000000168e-02	4.666400700000000040e-02	4.654350880000000107e-02	4.153838380000000191e-02	3.675981610000000205e-02	3.029720489999999933e-02	1.932841169999999914e-02	5.587396209999999711e-03	-1.117096100000000009e-02	-2.894230000000000066e-02	-3.165053579999999728e-02
0.000000000000000000e+00	5.287151319999999939e-03	3.195505820000000153e-03	8.753358850000000219e-04	-3.974977880000000151e-04	-9.665777910000000230e-04	-2.036299560000000026e-03	-3.766519480000000107e-03	-8.723996580000000639e-03	-1.199926339999999973e-02	-1.694465239999999942e-02	-2.533375839999999976e-02	-3.415518249999999895e-02	-4.628409449999999759e-02	-5.521846939999999759e-02	-4.320133100000000254e-02
0.000000000000000000e+00	-5.300401239999999632e-03	-1.831197920000000173e-02	-3.075978529999999836e-02	-4.078019780000000094e-02	-4.722865300000000238e-02	-5.087734010000000140e-02	-5.313165110000000330e-02	-5.573787169999999680e-02	-5.834566430000000248e-02	-6.284897030000000107e-02	-6.866874550000000299e-02	-7.582181690000000529e-02	-8.422297980000000017e-02	-8.315636220000000023e-02	-5.511004480000000066e-02
0.000000000000000000e+00	-1.520926690000000067e-02	-3.840443489999999932e-02	-6.068580600000000186e-02	-7.952378690000000416e-02	-9.240209309999999898e-02	-9.944778679999999316e-02	-1.024592670000000066e-01	-1.040434840000000055e-01	-1.060624270000000008e-01	-1.094985009999999981e-01	-1.143989410000000040e-01	-1.203255800000000014e-01	-1.225577590000000022e-01	-1.085792480000000032e-01	-6.430000810000000011e-02
0.000000000000000000e+00	-2.252606299999999895e-02	-5.361134559999999882e-02	-8.456642929999999558e-02	-1.120129750000000007e-01	-1.325508649999999899e-01	-1.454930010000000107e-01	-1.519891019999999870e-01	-1.547988650000000077e-01	-1.567289829999999884e-01	-1.594926269999999979e-01	-1.630592050000000126e-01	-1.641888770000000108e-01	-1.537840809999999891e-01	-1.223902850000000014e-01	-6.465493890000000021e-02
0.000000000000000000e+00	-2.545498870000000025e-02	-6.029082090000000005e-02	-9.734798969999999829e-02	-1.327228550000000007e-01	-1.615431009999999945e-01	-1.821985839999999968e-01	-1.950801309999999900e-01	-2.022780780000000000e-01	-2.058059130000000070e-01	-2.070475370000000037e-01	-2.040315119999999982e-01	-1.927495750000000063e-01	-1.649735119999999888e-01	-1.167340060000000013e-01	-5.315713579999999799e-02
0.000000000000000000e+00	-2.304342200000000090e-02	-5.619804190000000227e-02	-9.509371219999999958e-02	-1.355193409999999876e-01	-1.713304370000000021e-01	-1.993318799999999891e-01	-2.186404170000000036e-01	-2.300374510000000039e-01	-2.345268279999999927e-01	-2.310033589999999915e-01	-2.174523620000000101e-01	-1.912824660000000121e-01	-1.484108570000000071e-01	-9.197147190000000416e-02	-3.483150150000000056e-02
0.000000000000000000e+00	-1.589287259999999993e-02	-4.182267929999999856e-02	-7.657121120000000281e-02	-1.168249249999999961e-01	-1.558922680000000005e-01	-1.885739559999999870e-01	-2.119413470000000022e-01	-2.248402240000000052e-01	-2.271087910000000043e-01	-2.167771009999999998e-01	-1.939122379999999868e-01	-1.579615619999999998e-01	-1.093219299999999977e-01	-5.759004880000000159e-02	-1.758111450000000159e-02
0.000000000000000000e+00	-6.917557680000000278e-03	-2.171009590000000031e-02	-4.586271940000000158e-02	-7.838568090000000432e-02	-1.141846479999999997e-01	-1.469715540000000042e-01	-1.713075789999999876e-01	-1.838929360000000068e-01	-1.830344949999999915e-01	-1.682163770000000003e-01	-1.407710610000000029e-01	-1.031234119999999976e-01	-6.084624680000000341e-02	-2.462330650000000079e-02	-4.917045119999999617e-03
0.000000000000000000e+00	-4.917926849999999838e-04	-4.839453849999999710e-03	-1.536882479999999995e-02	-3.252507749999999920e-02	-5.473307520000000176e-02	-7.856036719999999474e-02	-9.887379409999999536e-02	-1.106831800000000060e-01	-1.105989660000000069e-01	-9.775193779999999388e-02	-7.463024560000000585e-02	-4.622977600000000020e-02	-1.926518979999999881e-02	-1.844936979999999916e-03	2.367429669999999813e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
