0.000000000000000000e+00	3.459627180000000163e-02	4.212455080000000046e-02	5.903648589999999780e-02	7.598091660000000358e-02	9.212613109999999439e-02	1.066821960000000069e-01	1.192006470000000068e-01	1.292578279999999913e-01	1.366601289999999913e-01	1.408847870000000113e-01	1.419962499999999905e-01	1.373941150000000111e-01	1.283900289999999889e-01	1.020810459999999947e-01	9.007392820000000022e-02
0.000000000000000000e+00	3.646133840000000126e-02	3.793344650000000234e-02	3.815646100000000263e-02	4.240497199999999911e-02	5.031809210000000310e-02	5.948946249999999963e-02	6.815050540000000545e-02	7.506869730000000074e-02	7.962489130000000026e-02	8.108766380000000107e-02	7.956222440000000617e-02	7.374993709999999592e-02	6.886315349999999613e-02	7.524251939999999916e-02	1.066775840000000058e-01
0.000000000000000000e+00	3.343554209999999999e-02	4.491756859999999907e-02	4.816276950000000084e-02	4.880946130000000244e-02	4.969226200000000093e-02	5.110753330000000066e-02	5.248343939999999819e-02	5.301807449999999811e-02	5.214161429999999986e-02	4.940989240000000227e-02	4.546691099999999874e-02	4.302414129999999892e-02	5.560889840000000223e-02	8.897288139999999512e-02	1.132032050000000012e-01
0.000000000000000000e+00	3.260326759999999935e-02	4.851747299999999846e-02	5.460899319999999724e-02	5.555024370000000156e-02	5.391006920000000063e-02	5.035472290000000267e-02	4.518467190000000078e-02	3.887700289999999892e-02	3.202089290000000033e-02	2.607460879999999939e-02	2.516066659999999927e-02	3.736449029999999727e-02	6.651436539999999731e-02	1.018675490000000017e-01	1.085396629999999946e-01
0.000000000000000000e+00	3.253340350000000214e-02	4.987172039999999973e-02	5.729670080000000276e-02	5.885922539999999953e-02	5.642871559999999842e-02	5.032322560000000028e-02	4.071547090000000174e-02	2.827270139999999918e-02	1.389815099999999921e-02	6.463617090000000134e-03	2.383699829999999867e-02	4.942235720000000276e-02	8.129631730000000389e-02	1.071206110000000045e-01	9.677715600000000307e-02
0.000000000000000000e+00	3.194043039999999722e-02	4.907806960000000301e-02	5.700685459999999677e-02	5.947972829999999961e-02	5.760506540000000231e-02	5.137953160000000019e-02	4.101778939999999735e-02	2.768824439999999915e-02	1.601353469999999835e-02	2.096526510000000162e-02	4.053954409999999814e-02	6.629510969999999337e-02	9.221389889999999367e-02	1.046098689999999942e-01	8.034923670000000684e-02
0.000000000000000000e+00	3.011475320000000025e-02	4.616963489999999920e-02	5.425961690000000170e-02	5.786139519999999870e-02	5.765210090000000287e-02	5.358250070000000059e-02	4.626392199999999899e-02	3.824727609999999806e-02	3.521834690000000267e-02	4.283221439999999880e-02	5.973165849999999971e-02	8.014600719999999401e-02	9.534835070000000079e-02	9.339624639999999367e-02	6.109914560000000161e-02
0.000000000000000000e+00	2.697236280000000000e-02	4.149913789999999658e-02	4.966524239999999674e-02	5.454006050000000105e-02	5.660745870000000179e-02	5.589306349999999951e-02	5.319735779999999747e-02	5.099265649999999706e-02	5.289288980000000223e-02	6.094656510000000249e-02	7.345764339999999448e-02	8.536808190000000351e-02	8.856371050000000356e-02	7.549328360000000238e-02	4.225538670000000135e-02
0.000000000000000000e+00	2.274381929999999899e-02	3.548071910000000218e-02	4.360282420000000103e-02	4.965219650000000234e-02	5.389351769999999736e-02	5.637971680000000013e-02	5.771188070000000253e-02	5.943531920000000301e-02	6.332589689999999771e-02	6.985010949999999330e-02	7.674614339999999424e-02	7.974532989999999488e-02	7.367056610000000116e-02	5.506237220000000099e-02	2.641835060000000124e-02
0.000000000000000000e+00	1.789228060000000106e-02	2.868599260000000151e-02	3.649792450000000077e-02	4.320942240000000267e-02	4.892789200000000061e-02	5.357921499999999948e-02	5.734669039999999718e-02	6.082106749999999923e-02	6.461904940000000319e-02	6.840986759999999334e-02	6.982386109999999535e-02	6.615427140000000594e-02	5.497069279999999836e-02	3.605194390000000110e-02	1.470973249999999941e-02
