0.000000000000000000e+00	6.514962019999999410e-02	8.152536300000000347e-02	1.216633099999999967e-01	1.643314359999999974e-01	2.068715389999999932e-01	2.447164510000000015e-01	2.758445740000000090e-01	2.988955380000000162e-01	3.139305110000000232e-01	3.209014239999999907e-01	3.222045599999999732e-01	3.111408350000000045e-01	3.002926109999999871e-01	2.382486460000000084e-01	2.388343209999999883e-01
0.000000000000000000e+00	6.831156459999999930e-02	8.283985409999999883e-02	9.966795150000000436e-02	1.214516459999999964e-01	1.462069749999999890e-01	1.694785799999999898e-01	1.882344479999999987e-01	2.001740190000000086e-01	2.046258599999999928e-01	2.005749199999999899e-01	1.904269309999999937e-01	1.681262109999999976e-01	1.539773640000000055e-01	1.531533150000000121e-01	2.661800380000000077e-01
0.000000000000000000e+00	7.063301650000000653e-02	1.137984689999999993e-01	1.375046669999999971e-01	1.503254470000000009e-01	1.585381479999999899e-01	1.637240650000000020e-01	1.660664679999999949e-01	1.652554270000000103e-01	1.606840639999999876e-01	1.507488790000000023e-01	1.371776909999999905e-01	1.188871340000000054e-01	1.217850820000000028e-01	1.762273910000000110e-01	2.905090750000000055e-01
0.000000000000000000e+00	8.377519989999999972e-02	1.375113870000000127e-01	1.619290710000000078e-01	1.684445139999999896e-01	1.643575730000000068e-01	1.538889410000000013e-01	1.407516749999999928e-01	1.278040860000000112e-01	1.165176700000000037e-01	1.069587989999999933e-01	1.018381940000000069e-01	1.039190589999999942e-01	1.323236819999999980e-01	2.046029119999999979e-01	2.960321610000000159e-01
0.000000000000000000e+00	9.719191489999999545e-02	1.532016250000000079e-01	1.758251640000000060e-01	1.775228980000000123e-01	1.641353959999999890e-01	1.402741220000000011e-01	1.123572959999999954e-01	8.649470659999999866e-02	6.907146420000000175e-02	6.662279370000000200e-02	8.108711239999999432e-02	1.074050220000000028e-01	1.530451770000000045e-01	2.291427699999999956e-01	2.944343090000000052e-01
0.000000000000000000e+00	1.071182940000000028e-01	1.608912939999999903e-01	1.815142040000000123e-01	1.806719750000000124e-01	1.616316439999999910e-01	1.287441099999999949e-01	8.946218340000000602e-02	5.008637529999999949e-02	2.313276010000000008e-02	4.189117629999999926e-02	7.908922429999999670e-02	1.205739680000000036e-01	1.754071560000000085e-01	2.459402980000000016e-01	2.807337340000000125e-01
0.000000000000000000e+00	1.104388010000000031e-01	1.606737669999999951e-01	1.812668889999999866e-01	1.809868370000000115e-01	1.607466640000000113e-01	1.253131030000000090e-01	8.248948309999999673e-02	4.074626790000000082e-02	1.918945650000000031e-02	5.141079049999999762e-02	9.373859319999999773e-02	1.401809599999999933e-01	1.973392959999999974e-01	2.532689269999999770e-01	2.540010209999999935e-01
0.000000000000000000e+00	1.062814150000000041e-01	1.531038879999999935e-01	1.756227310000000041e-01	1.794534030000000113e-01	1.636881530000000029e-01	1.328410800000000003e-01	9.628613290000000158e-02	6.646355240000000053e-02	6.010521199999999814e-02	8.241926880000000066e-02	1.195026109999999947e-01	1.657139059999999942e-01	2.167699640000000094e-01	2.506608069999999855e-01	2.171420159999999933e-01
0.000000000000000000e+00	9.498117859999999357e-02	1.391520800000000113e-01	1.654746679999999914e-01	1.762423220000000068e-01	1.696550850000000110e-01	1.491771640000000010e-01	1.237149089999999979e-01	1.049280090000000026e-01	1.032193529999999998e-01	1.210632249999999965e-01	1.531628519999999882e-01	1.934348489999999920e-01	2.288057209999999897e-01	2.343164090000000033e-01	1.717224569999999950e-01
0.000000000000000000e+00	7.803238179999999469e-02	1.197905910000000018e-01	1.506859809999999966e-01	1.698027099999999956e-01	1.746041030000000105e-01	1.673983340000000097e-01	1.548053920000000139e-01	1.458290369999999947e-01	1.477633269999999999e-01	1.629307869999999936e-01	1.879893840000000094e-01	2.133334729999999957e-01	2.245583830000000003e-01	2.005164180000000018e-01	1.212074090000000021e-01
0.000000000000000000e+00	5.789363379999999670e-02	9.617244449999999556e-02	1.299372910000000103e-01	1.565697189999999961e-01	1.724061970000000110e-01	1.781466750000000043e-01	1.779791860000000114e-01	1.778083739999999913e-01	1.825033279999999924e-01	1.928642690000000048e-01	2.055694760000000010e-01	2.108691040000000017e-01	1.967168300000000092e-01	1.505817030000000112e-01	7.303620130000000599e-02
0.000000000000000000e+00	3.762058540000000340e-02	7.010492679999999477e-02	1.032239269999999931e-01	1.337847709999999968e-01	1.574442829999999904e-01	1.729440389999999939e-01	1.816851650000000096e-01	1.869846579999999980e-01	1.915603130000000098e-01	1.946683820000000009e-01	1.930307149999999916e-01	1.804606619999999939e-01	1.486876460000000066e-01	9.518484770000000539e-02	3.514131530000000336e-02
0.000000000000000000e+00	2.055618910000000035e-02	4.424486679999999755e-02	7.208014279999999663e-02	1.014241129999999963e-01	1.278039219999999865e-01	1.482481959999999988e-01	1.617038249999999955e-01	1.689513770000000137e-01	1.707058700000000095e-01	1.662943960000000110e-01	1.537218240000000069e-01	1.298819479999999971e-01	9.279582649999999766e-02	4.772185159999999676e-02	1.134880630000000001e-02
0.000000000000000000e+00	8.176016620000000484e-03	2.162822890000000095e-02	4.035221039999999787e-02	6.307794149999999822e-02	8.649404350000000630e-02	1.068271699999999991e-01	1.210632029999999942e-01	1.276881400000000055e-01	1.261181530000000106e-01	1.163322849999999936e-01	9.858085219999999926e-02	7.333585619999999361e-02	4.331115630000000050e-02	1.552322230000000025e-02	2.164980630000000027e-03
0.000000000000000000e+00	1.253321300000000051e-03	5.983992950000000151e-03	1.426865719999999976e-02	2.606530859999999991e-02	4.028702530000000115e-02	5.457145349999999867e-02	6.574480239999999642e-02	7.100855559999999511e-02	6.875575329999999985e-02	5.916051569999999926e-02	4.417640719999999660e-02	2.660127170000000166e-02	1.071515120000000008e-02	2.785307119999999841e-03	3.583705750000000002e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
