0.000000000000000000e+00	4.200420900000000068e-02	5.142533409999999749e-02	7.302556189999999392e-02	9.509470309999999704e-02	1.166393460000000049e-01	1.360345480000000051e-01	1.523634199999999994e-01	1.651749010000000129e-01	1.743621979999999960e-01	1.794519420000000032e-01	1.809380650000000090e-01	1.754890980000000100e-01	1.660223309999999952e-01	1.326501670000000133e-01	1.217413769999999978e-01
0.000000000000000000e+00	4.408421369999999950e-02	4.738973450000000254e-02	5.008912830000000066e-02	5.754719669999999732e-02	6.887403879999999534e-02	8.110511300000000645e-02	9.192255879999999824e-02	9.993149340000000158e-02	1.045493559999999961e-01	1.050584539999999956e-01	1.020349339999999938e-01	9.353774039999999956e-02	8.700619639999999932e-02	9.334099290000000271e-02	1.414269800000000077e-01
0.000000000000000000e+00	4.175020380000000336e-02	5.833963300000000185e-02	6.481838230000000478e-02	6.774542479999999534e-02	7.024435699999999339e-02	7.268041370000000168e-02	7.447740440000000239e-02	7.476943730000000510e-02	7.300467789999999513e-02	6.863907719999999546e-02	6.254287059999999454e-02	5.687259139999999852e-02	6.791609530000000672e-02	1.091511099999999956e-01	1.519109459999999912e-01
0.000000000000000000e+00	4.296444729999999990e-02	6.531355530000000631e-02	7.456299660000000051e-02	7.678531110000000326e-02	7.508196679999999679e-02	7.042778280000000501e-02	6.357359890000000013e-02	5.562077459999999890e-02	4.775853079999999723e-02	4.120619600000000049e-02	3.883820030000000034e-02	4.779443519999999890e-02	7.886046169999999522e-02	1.264075189999999960e-01	1.486575900000000061e-01
0.000000000000000000e+00	4.475024340000000045e-02	6.895928830000000453e-02	7.934567330000000251e-02	8.151745050000000492e-02	7.775120439999999578e-02	6.838113810000000237e-02	5.434700099999999895e-02	3.784197200000000150e-02	2.239728350000000021e-02	1.747063360000000037e-02	3.177575769999999716e-02	5.810715629999999715e-02	9.715032580000000639e-02	1.364672779999999974e-01	1.362920850000000073e-01
0.000000000000000000e+00	4.533405969999999841e-02	6.923577929999999436e-02	8.014677459999999809e-02	8.316827570000000225e-02	7.919468729999999679e-02	6.817680600000000646e-02	5.108878020000000297e-02	3.014123440000000126e-02	1.019211390000000078e-02	2.002089840000000065e-02	4.555676499999999907e-02	7.741121950000000307e-02	1.136926040000000027e-01	1.384168120000000002e-01	1.173306479999999957e-01
0.000000000000000000e+00	4.373567920000000220e-02	6.616801020000000200e-02	7.731474189999999747e-02	8.180490880000000631e-02	7.975491880000000477e-02	7.094835489999999634e-02	5.674684420000000035e-02	4.154470939999999751e-02	3.492089360000000253e-02	4.569675399999999915e-02	6.867420670000000393e-02	9.746630489999999480e-02	1.234110370000000012e-01	1.303330360000000132e-01	9.345277400000000234e-02
0.000000000000000000e+00	3.984384979999999743e-02	6.028535589999999694e-02	7.176855949999999540e-02	7.828800380000000558e-02	7.969464360000000358e-02	7.575703409999999527e-02	6.807003170000000547e-02	6.120134890000000077e-02	6.146746869999999974e-02	7.218240200000000661e-02	9.086432310000000512e-02	1.108570920000000043e-01	1.221926140000000049e-01	1.120058220000000049e-01	6.784239409999999471e-02
0.000000000000000000e+00	3.397881979999999719e-02	5.217039589999999949e-02	6.409841780000000155e-02	7.284524289999999569e-02	7.794257250000000137e-02	7.937525959999999770e-02	7.845691589999999327e-02	7.826668019999999393e-02	8.232088390000000255e-02	9.163600950000000411e-02	1.033454979999999940e-01	1.117658089999999937e-01	1.086793840000000039e-01	8.620776239999999868e-02	4.388456789999999746e-02
0.000000000000000000e+00	2.687872950000000025e-02	4.256718610000000125e-02	5.441299449999999899e-02	6.466344000000000258e-02	7.278886440000000013e-02	7.849105450000000428e-02	8.238448199999999499e-02	8.603956549999999814e-02	9.097726640000000642e-02	9.712950889999999449e-02	1.012417449999999941e-01	9.918043760000000431e-02	8.574268969999999934e-02	5.855755139999999775e-02	2.468744479999999963e-02
