-8.369349870000000746e-03	-5.829353819999999985e-03	-2.430049469999999955e-03	-1.505559889999999977e-03	-1.966059909999999869e-03	-3.475593869999999905e-03	-5.635872479999999921e-03	-7.949634460000000458e-03	-9.913537650000000048e-03	-1.105616610000000055e-02	-1.112467330000000039e-02	-9.743114000000000635e-03	-6.759856360000000147e-03	-6.522971670000000163e-05	1.014705559999999965e-02	3.090731990000000068e-02
-5.749385800000000359e-03	-4.819042049999999744e-03	-3.356979930000000140e-03	-2.762651300000000185e-03	-3.246604460000000053e-03	-4.765573419999999567e-03	-6.900358480000000350e-03	-9.165856059999999764e-03	-1.104682679999999945e-02	-1.209268909999999982e-02	-1.208823730000000048e-02	-1.083287039999999979e-02	-8.334774519999999312e-03	-3.653367050000000046e-03	2.455607989999999789e-03	1.082769689999999937e-02
-4.852799700000000327e-03	-4.571584979999999618e-03	-4.060394129999999636e-03	-3.974640280000000386e-03	-4.766869820000000160e-03	-6.439567539999999785e-03	-8.629653600000000355e-03	-1.083871160000000021e-02	-1.257962169999999984e-02	-1.347373800000000073e-02	-1.335601320000000085e-02	-1.218255050000000006e-02	-1.012265029999999920e-02	-6.962628569999999677e-03	-3.214089900000000142e-03	8.482503469999999601e-05
-4.482788029999999584e-03	-4.446447830000000226e-03	-4.482447169999999835e-03	-4.947036499999999878e-03	-6.132069510000000105e-03	-8.021806370000000505e-03	-1.030037089999999954e-02	-1.247951199999999990e-02	-1.410110290000000065e-02	-1.486495699999999982e-02	-1.466967259999999926e-02	-1.358257510000000085e-02	-1.183157689999999977e-02	-9.439877229999999245e-03	-6.452566009999999817e-03	-3.580322260000000194e-03
-4.118598069999999944e-03	-4.196304829999999812e-03	-4.556174859999999674e-03	-5.446379070000000044e-03	-6.997385989999999577e-03	-9.125009179999999179e-03	-1.153018419999999981e-02	-1.372339669999999949e-02	-1.527237329999999935e-02	-1.595007999999999843e-02	-1.571710780000000127e-02	-1.469799219999999920e-02	-1.307614330000000068e-02	-1.086260839999999943e-02	-8.005093779999999937e-03	-5.232330410000000410e-03
-3.599173859999999815e-03	-3.734640310000000071e-03	-4.257787950000000397e-03	-5.368364970000000062e-03	-7.153451439999999883e-03	-9.481079879999999849e-03	-1.200022360000000017e-02	-1.422010079999999968e-02	-1.574339719999999845e-02	-1.639042979999999830e-02	-1.615365040000000044e-02	-1.516117430000000002e-02	-1.351102719999999931e-02	-1.113303009999999996e-02	-8.164131079999999499e-03	-5.449987950000000428e-03
-2.930622779999999834e-03	-3.081318459999999888e-03	-3.653364719999999816e-03	-4.824563859999999628e-03	-6.660285870000000157e-03	-9.026316930000000127e-03	-1.155878140000000075e-02	-1.377714520000000026e-02	-1.529756189999999932e-02	-1.594327020000000164e-02	-1.570718739999999933e-02	-1.466873100000000082e-02	-1.283799390000000054e-02	-1.024567889999999926e-02	-7.271811369999999809e-03	-4.706716159999999906e-03
-2.165307290000000138e-03	-2.296676860000000132e-03	-2.830508169999999997e-03	-3.936371769999999666e-03	-5.644314919999999895e-03	-7.840775879999999434e-03	-1.022261659999999968e-02	-1.235657090000000062e-02	-1.384973899999999980e-02	-1.448147739999999968e-02	-1.419786919999999932e-02	-1.301672780000000078e-02	-1.096463020000000045e-02	-8.346373219999999801e-03	-5.826442040000000093e-03	-3.921963740000000177e-03
-1.398365479999999971e-03	-1.496524549999999915e-03	-1.932248010000000085e-03	-2.841212320000000100e-03	-4.257770259999999959e-03	-6.124096919999999673e-03	-8.183859289999999634e-03	-1.006563570000000053e-02	-1.140328309999999977e-02	-1.194766350000000046e-02	-1.157686110000000039e-02	-1.027600000000000041e-02	-8.263656870000000293e-03	-5.962009080000000433e-03	-4.156111740000000172e-03	-3.215578379999999969e-03
-7.446099770000000253e-04	-8.097451650000000523e-04	-1.123022059999999973e-03	-1.786200329999999923e-03	-2.827912570000000025e-03	-4.229377020000000230e-03	-5.802222059999999869e-03	-7.254148830000000346e-03	-8.284329439999999975e-03	-8.649998339999999397e-03	-8.201857099999999498e-03	-7.015370299999999608e-03	-5.418806800000000243e-03	-3.818174819999999893e-03	-2.842448420000000080e-03	-2.589247189999999924e-03
-2.842034159999999804e-04	-3.222536760000000019e-04	-5.225128839999999787e-04	-9.484830660000000266e-04	-1.619313380000000045e-03	-2.532850020000000039e-03	-3.566469300000000165e-03	-4.527534360000000022e-03	-5.188517739999999774e-03	-5.341676529999999680e-03	-4.920050970000000058e-03	-4.094068430000000203e-03	-3.120129230000000080e-03	-2.329819600000000105e-03	-2.032521179999999955e-03	-2.085869900000000051e-03
-3.001125330000000140e-05	-5.050866459999999754e-05	-1.688673800000000075e-04	-4.145084529999999885e-04	-7.925613899999999629e-04	-1.308611130000000020e-03	-1.887646269999999991e-03	-2.413396960000000011e-03	-2.740932629999999828e-03	-2.755774419999999954e-03	-2.491637829999999824e-03	-2.090901139999999919e-03	-1.720397270000000034e-03	-1.543947259999999986e-03	-1.589691270000000069e-03	-1.717785259999999930e-03
5.825266999999999669e-05	4.471495780000000325e-05	-2.591708470000000041e-05	-1.591946199999999968e-04	-3.509933010000000088e-04	-6.065843040000000507e-04	-8.823465910000000221e-04	-1.110641049999999902e-03	-1.225057639999999927e-03	-1.208630040000000091e-03	-1.117920739999999974e-03	-1.044014819999999986e-03	-1.062615189999999935e-03	-1.186156409999999939e-03	-1.342304519999999984e-03	-1.455531919999999936e-03
4.880749470000000136e-05	3.601788919999999929e-05	-1.456495560000000019e-05	-9.640366619999999676e-05	-1.978833169999999963e-04	-3.170681880000000017e-04	-4.296454140000000098e-04	-5.031755430000000185e-04	-5.201654279999999748e-04	-5.058165989999999614e-04	-5.190163499999999762e-04	-6.122154880000000481e-04	-7.935584869999999860e-04	-1.008204420000000014e-03	-1.180452879999999974e-03	-1.276377939999999911e-03
1.465208149999999925e-05	-6.501231839999999570e-07	-4.724865360000000155e-05	-1.136499629999999965e-04	-1.851049749999999887e-04	-2.514535739999999896e-04	-2.963120059999999945e-04	-3.061218590000000018e-04	-2.868949960000000262e-04	-2.770210560000000094e-04	-3.278217050000000062e-04	-4.662924329999999914e-04	-6.788921309999999690e-04	-9.041246960000000029e-04	-1.076410519999999958e-03	-1.171849779999999900e-03
