0.000000000000000000e+00	3.489133340000000194e-02	3.082188029999999995e-02	2.712843380000000068e-02	2.456467039999999866e-02	2.190878989999999957e-02	1.898570730000000151e-02	1.568259669999999897e-02	1.207208170000000080e-02	8.343582040000000269e-03	4.573778249999999566e-03	2.707092790000000231e-04	-5.418546500000000384e-03	-1.686924139999999850e-02	-4.009323189999999815e-02	-7.881924510000000439e-02
0.000000000000000000e+00	4.404493789999999742e-02	4.840163139999999892e-02	4.874065889999999734e-02	4.684196410000000116e-02	4.295313359999999858e-02	3.725706790000000296e-02	3.024301310000000048e-02	2.238658259999999969e-02	1.417526600000000060e-02	5.880500660000000275e-03	-3.332660299999999978e-03	-1.560203360000000060e-02	-3.911262380000000288e-02	-8.201146870000000644e-02	-1.440035849999999895e-01
0.000000000000000000e+00	4.253210870000000143e-02	5.981980259999999938e-02	6.546527890000000682e-02	6.455697859999999511e-02	5.958698689999999965e-02	5.133301020000000103e-02	4.058489199999999741e-02	2.830344439999999892e-02	1.540515850000000013e-02	2.449583730000000088e-03	-1.143903750000000059e-02	-2.935175229999999885e-02	-6.039194020000000079e-02	-1.105191110000000032e-01	-1.559093450000000047e-01
0.000000000000000000e+00	4.410530249999999874e-02	6.704307349999999444e-02	7.594282930000000043e-02	7.653892789999999779e-02	7.152792069999999724e-02	6.158745289999999900e-02	4.759853330000000243e-02	3.116751090000000057e-02	1.383218450000000058e-02	-3.479342439999999828e-03	-2.163233419999999879e-02	-4.425285009999999769e-02	-7.997114959999999939e-02	-1.282870170000000032e-01	-1.520599420000000035e-01
0.000000000000000000e+00	4.612897340000000207e-02	7.108672709999999673e-02	8.163496850000000193e-02	8.345994349999999451e-02	7.874564080000000243e-02	6.765858080000000663e-02	5.113819990000000038e-02	3.143605590000000255e-02	1.081606750000000013e-02	-9.967183690000000831e-03	-3.196059169999999894e-02	-5.885995919999999909e-02	-9.669579570000000346e-02	-1.363313349999999979e-01	-1.387819799999999992e-01
0.000000000000000000e+00	4.691739749999999931e-02	7.161372150000000492e-02	8.282239739999999739e-02	8.579013500000000347e-02	8.147357400000000693e-02	6.986365469999999966e-02	5.199448019999999837e-02	3.008415919999999841e-02	6.853456610000000122e-03	-1.660471410000000092e-02	-4.184504230000000297e-02	-7.225801799999999331e-02	-1.082027259999999991e-01	-1.352858389999999911e-01	-1.186369210000000063e-01
0.000000000000000000e+00	4.534676299999999827e-02	6.829798219999999587e-02	7.923175389999999318e-02	8.289684360000000585e-02	7.938759770000000660e-02	6.828118119999999902e-02	5.035747589999999690e-02	2.769810149999999901e-02	2.761032430000000086e-03	-2.313249740000000026e-02	-5.106765779999999921e-02	-8.230628069999999796e-02	-1.119075860000000033e-01	-1.244103460000000050e-01	-9.367254379999999381e-02
0.000000000000000000e+00	4.124068840000000291e-02	6.157775220000000216e-02	7.173194739999999570e-02	7.565885040000000505e-02	7.305338979999999316e-02	6.311006839999999674e-02	4.615997150000000077e-02	2.395077240000000052e-02	-1.473119479999999981e-03	-2.889624240000000094e-02	-5.777629459999999995e-02	-8.573041110000000076e-02	-1.057661470000000048e-01	-1.043641790000000014e-01	-6.712688510000000552e-02
0.000000000000000000e+00	3.493622319999999809e-02	5.213680119999999918e-02	6.128012759999999781e-02	6.522934140000000158e-02	6.322588769999999692e-02	5.446098369999999994e-02	3.900325300000000162e-02	1.799778640000000013e-02	-6.617580070000000231e-03	-3.301825369999999982e-02	-5.918128040000000117e-02	-8.063505590000000223e-02	-9.009590739999999431e-02	-7.829540220000000272e-02	-4.268274460000000270e-02
0.000000000000000000e+00	2.726766840000000025e-02	4.104367639999999956e-02	4.869893570000000116e-02	5.218373610000000273e-02	5.071239169999999796e-02	4.330432420000000088e-02	2.984650250000000019e-02	1.128225960000000042e-02	-1.065457430000000053e-02	-3.364368160000000274e-02	-5.427222329999999845e-02	-6.779210269999999539e-02	-6.827306750000000646e-02	-5.164358019999999716e-02	-2.339072530000000164e-02
