-4.803618420000000007e-03	-3.385198539999999864e-03	-1.529958799999999938e-03	-1.001873639999999958e-03	-1.026002920000000044e-03	-1.437559720000000088e-03	-2.126442499999999826e-03	-2.918001260000000190e-03	-3.639007689999999937e-03	-4.112885800000000425e-03	-4.189291040000000209e-03	-3.635662139999999883e-03	-2.255587370000000126e-03	7.876781159999999594e-04	5.445817020000000286e-03	1.362719759999999995e-02
-3.022936639999999984e-03	-2.529758259999999835e-03	-1.774896869999999975e-03	-1.407153090000000037e-03	-1.426332160000000002e-03	-1.841812740000000042e-03	-2.520263430000000034e-03	-3.305813299999999996e-03	-4.023026209999999887e-03	-4.500858489999999719e-03	-4.604483950000000034e-03	-4.170841070000000372e-03	-3.060954160000000073e-03	-8.566798639999999646e-04	2.233282200000000130e-03	5.873280580000000105e-03
-2.244886939999999904e-03	-2.106779489999999807e-03	-1.864523859999999908e-03	-1.737933839999999995e-03	-1.873850239999999947e-03	-2.331938129999999894e-03	-3.017460000000000021e-03	-3.792614680000000026e-03	-4.489087499999999849e-03	-4.950379020000000331e-03	-5.060520019999999695e-03	-4.716979339999999993e-03	-3.860726020000000008e-03	-2.322507090000000204e-03	-2.589841900000000260e-04	1.483875329999999933e-03
-1.897285459999999971e-03	-1.865866589999999907e-03	-1.834580439999999911e-03	-1.906523600000000016e-03	-2.180112289999999817e-03	-2.701127670000000140e-03	-3.411318640000000034e-03	-4.189464730000000067e-03	-4.874702080000000402e-03	-5.321689420000000163e-03	-5.433787130000000166e-03	-5.150741900000000220e-03	-4.454534970000000038e-03	-3.278655469999999968e-03	-1.683001410000000038e-03	-2.208382789999999987e-04
-1.623508289999999995e-03	-1.633522099999999916e-03	-1.702658369999999945e-03	-1.898651940000000045e-03	-2.281317020000000074e-03	-2.867532659999999858e-03	-3.608216070000000181e-03	-4.396495410000000360e-03	-5.077331790000000344e-03	-5.514805670000000153e-03	-5.621972490000000031e-03	-5.352837029999999927e-03	-4.697901200000000055e-03	-3.618937919999999815e-03	-2.281178249999999894e-03	-1.083438749999999975e-03
-1.338039990000000016e-03	-1.364077210000000026e-03	-1.475667809999999967e-03	-1.727002210000000079e-03	-2.155400579999999875e-03	-2.768706059999999879e-03	-3.518871729999999923e-03	-4.297998729999999608e-03	-4.961765370000000182e-03	-5.381317340000000421e-03	-5.466501690000000191e-03	-5.168246110000000032e-03	-4.470351620000000137e-03	-3.389671910000000184e-03	-2.265878719999999975e-03	-1.398721359999999985e-03
-1.036128259999999921e-03	-1.065054329999999940e-03	-1.186940820000000020e-03	-1.445449660000000091e-03	-1.861877970000000090e-03	-2.441731979999999923e-03	-3.142072120000000048e-03	-3.863625460000000202e-03	-4.473293199999999782e-03	-4.843838510000000180e-03	-4.875743759999999656e-03	-4.515087230000000042e-03	-3.748047400000000147e-03	-2.765815239999999935e-03	-1.938183680000000108e-03	-1.397745099999999968e-03
-7.351111850000000090e-04	-7.603863489999999545e-04	-8.720339969999999505e-04	-1.101473229999999897e-03	-1.461207169999999929e-03	-1.953572729999999893e-03	-2.539937380000000140e-03	-3.141786200000000213e-03	-3.640974410000000043e-03	-3.920224499999999668e-03	-3.877725920000000062e-03	-3.467703469999999788e-03	-2.755207940000000116e-03	-1.983971570000000063e-03	-1.444007040000000030e-03	-1.208282310000000038e-03
-4.636628149999999894e-04	-4.822368500000000007e-04	-5.719659379999999550e-04	-7.512083979999999899e-04	-1.023080079999999894e-03	-1.395431809999999944e-03	-1.834654949999999906e-03	-2.274504860000000142e-03	-2.625832800000000092e-03	-2.799900479999999948e-03	-2.677977089999999862e-03	-2.297446360000000160e-03	-1.789062980000000105e-03	-1.275800049999999911e-03	-1.008340620000000055e-03	-9.870317300000000949e-04
-2.470563049999999748e-04	-2.593807289999999874e-04	-3.238717909999999731e-04	-4.497499320000000094e-04	-6.342495329999999626e-04	-8.831804149999999791e-04	-1.170645820000000082e-03	-1.448807189999999981e-03	-1.659352800000000062e-03	-1.732909350000000044e-03	-1.591287320000000062e-03	-1.324033249999999936e-03	-1.028742289999999950e-03	-7.846482330000000309e-04	-7.280092099999999761e-04	-7.847600500000000319e-04
-9.773315830000000128e-05	-1.055518509999999941e-04	-1.491075819999999994e-04	-2.301497879999999904e-04	-3.422087759999999763e-04	-4.894654270000000458e-04	-6.537635350000000527e-04	-8.043696869999999478e-04	-9.041266750000000098e-04	-9.099437160000000378e-04	-8.197600839999999878e-04	-6.858101699999999933e-04	-5.628760550000000201e-04	-5.113561060000000385e-04	-5.520966370000000237e-04	-6.214808669999999976e-04
-1.335082380000000008e-05	-1.825034449999999878e-05	-4.725826509999999698e-05	-9.740528179999999477e-05	-1.600435500000000103e-04	-2.381751259999999868e-04	-3.201037760000000109e-04	-3.875458790000000015e-04	-4.208624889999999807e-04	-4.119729270000000148e-04	-3.759001849999999952e-04	-3.415209649999999893e-04	-3.359704860000000065e-04	-3.741220569999999961e-04	-4.389622479999999742e-04	-4.962710660000000133e-04
1.897259790000000153e-05	1.491650069999999982e-05	-5.415502070000000170e-06	-3.658718560000000296e-05	-7.039534829999999951e-05	-1.085494369999999957e-04	-1.439792830000000059e-04	-1.679286799999999888e-04	-1.749390210000000109e-04	-1.709082280000000079e-04	-1.705943429999999983e-04	-1.896179159999999964e-04	-2.352796290000000023e-04	-2.997701229999999808e-04	-3.609712580000000231e-04	-4.027661629999999848e-04
1.771846290000000037e-05	1.343478650000000026e-05	-3.025985050000000103e-06	-2.532342299999999839e-05	-4.553198230000000274e-05	-6.342858250000000674e-05	-7.529169669999999977e-05	-7.848230599999999539e-05	-7.469652339999999474e-05	-7.339699369999999753e-05	-8.754491139999999916e-05	-1.253560619999999934e-04	-1.848686809999999954e-04	-2.513189099999999909e-04	-3.062845500000000083e-04	-3.400185959999999863e-04
