0.000000000000000000e+00	5.024170129999999679e-02	4.630291830000000247e-02	4.375313589999999669e-02	4.134635629999999784e-02	3.739260509999999677e-02	3.213870149999999842e-02	2.601340970000000016e-02	1.959815620000000119e-02	1.333130710000000017e-02	7.449811790000000072e-03	1.516361369999999964e-03	-5.575273189999999622e-03	-2.083110440000000146e-02	-5.644113569999999885e-02	-1.267630160000000061e-01
0.000000000000000000e+00	6.187803299999999895e-02	7.465776799999999935e-02	8.065919579999999978e-02	7.965281609999999568e-02	7.305335250000000169e-02	6.204670300000000166e-02	4.834631090000000159e-02	3.379585589999999778e-02	1.957054059999999845e-02	6.230925679999999890e-03	-7.062414660000000330e-03	-2.221642620000000012e-02	-5.292903999999999665e-02	-1.171037999999999940e-01	-2.357130349999999874e-01
0.000000000000000000e+00	6.439242509999999753e-02	9.934259210000000173e-02	1.130865590000000032e-01	1.120653519999999931e-01	1.016233639999999938e-01	8.456079660000000164e-02	6.347557900000000419e-02	4.098332670000000288e-02	1.876163109999999870e-02	-2.402486750000000157e-03	-2.328392680000000020e-02	-4.625606160000000217e-02	-8.550844339999999488e-02	-1.583711210000000036e-01	-2.597191629999999751e-01
0.000000000000000000e+00	7.390987870000000071e-02	1.179976390000000014e-01	1.351882070000000047e-01	1.347183879999999945e-01	1.218605940000000026e-01	9.989239279999999332e-02	7.252985239999999723e-02	4.330703620000000281e-02	1.418461279999999949e-02	-1.388485639999999938e-02	-4.147202149999999754e-02	-7.083593309999999810e-02	-1.143589470000000025e-01	-1.874452080000000020e-01	-2.629004120000000277e-01
0.000000000000000000e+00	8.413004879999999575e-02	1.313154850000000096e-01	1.497181210000000096e-01	1.495543119999999948e-01	1.349039380000000010e-01	1.088982079999999963e-01	7.633522900000000444e-02	4.206852610000000325e-02	8.320152759999999495e-03	-2.461444399999999921e-02	-5.729343740000000101e-02	-9.138517079999999848e-02	-1.387949139999999915e-01	-2.081933320000000087e-01	-2.573759259999999771e-01
0.000000000000000000e+00	9.173210710000000156e-02	1.380834579999999923e-01	1.566106080000000123e-01	1.569993789999999945e-01	1.413520570000000032e-01	1.126373710000000000e-01	7.643801719999999966e-02	3.857531399999999944e-02	2.124687660000000068e-03	-3.330228479999999824e-02	-6.919354199999999677e-02	-1.076483059999999992e-01	-1.586683540000000114e-01	-2.191070469999999992e-01	-2.398808149999999972e-01
0.000000000000000000e+00	9.370075910000000285e-02	1.372827590000000042e-01	1.559093589999999974e-01	1.575181479999999967e-01	1.421857330000000086e-01	1.126313580000000009e-01	7.480029019999999418e-02	3.490272540000000090e-02	-3.432631030000000104e-03	-4.054963589999999868e-02	-7.867924869999999571e-02	-1.213214620000000049e-01	-1.728529930000000103e-01	-2.188911590000000018e-01	-2.105287760000000008e-01
0.000000000000000000e+00	8.913113179999999913e-02	1.288690419999999892e-01	1.476854979999999984e-01	1.509835119999999864e-01	1.377068760000000058e-01	1.097834480000000057e-01	7.265046240000000433e-02	3.252583740000000029e-02	-7.136607080000000221e-03	-4.644006490000000126e-02	-8.734298499999999799e-02	-1.325266810000000073e-01	-1.791221050000000037e-01	-2.065263089999999913e-01	-1.720465419999999968e-01
0.000000000000000000e+00	7.836025209999999963e-02	1.135982130000000034e-01	1.326279939999999991e-01	1.380592880000000022e-01	1.280720830000000032e-01	1.036923230000000029e-01	6.921362130000000001e-02	2.998948099999999839e-02	-1.069725959999999997e-02	-5.217721310000000140e-02	-9.512174869999999449e-02	-1.384262139999999919e-01	-1.736483719999999953e-01	-1.799027920000000058e-01	-1.275351640000000064e-01
0.000000000000000000e+00	6.288150700000000315e-02	9.302942449999999919e-02	1.116855290000000056e-01	1.191633720000000035e-01	1.128411069999999961e-01	9.291122109999999656e-02	6.234624610000000233e-02	2.520869859999999921e-02	-1.513326540000000005e-02	-5.683168770000000120e-02	-9.812003369999999780e-02	-1.340026709999999899e-01	-1.536298100000000055e-01	-1.404757650000000024e-01	-8.289743210000000140e-02
