0.000000000000000000e+00	5.490915849999999931e-02	5.127392709999999826e-02	4.944999139999999710e-02	4.720535129999999663e-02	4.278685530000000264e-02	3.668932989999999783e-02	2.953342159999999827e-02	2.209490539999999989e-02	1.491417079999999944e-02	8.261451499999999254e-03	1.710999990000000104e-03	-5.775924770000000381e-03	-2.199000679999999971e-02	-6.144300850000000008e-02	-1.423286199999999890e-01
0.000000000000000000e+00	6.713293489999999641e-02	8.351453389999999311e-02	9.188784660000000326e-02	9.113808719999999530e-02	8.342965689999999601e-02	7.051320369999999893e-02	5.450692769999999909e-02	3.759242589999999690e-02	2.121311050000000004e-02	5.995046809999999768e-03	-8.932319470000000053e-03	-2.517130230000000010e-02	-5.790875849999999742e-02	-1.282774060000000105e-01	-2.655563950000000006e-01
0.000000000000000000e+00	7.120222599999999347e-02	1.130599159999999964e-01	1.299397949999999968e-01	1.286686959999999991e-01	1.159932540000000040e-01	9.577307849999999734e-02	7.121474299999999702e-02	4.528735579999999816e-02	1.982549759999999855e-02	-4.360862079999999752e-03	-2.805890520000000124e-02	-5.312164870000000289e-02	-9.492173049999999557e-02	-1.734426020000000013e-01	-2.933771310000000132e-01
0.000000000000000000e+00	8.393993230000000583e-02	1.360659899999999978e-01	1.561723949999999916e-01	1.547850520000000063e-01	1.387692239999999966e-01	1.126052359999999974e-01	8.088266850000000452e-02	4.757609220000000305e-02	1.455926429999999938e-02	-1.744538169999999833e-02	-4.897245759999999809e-02	-8.144192399999999887e-02	-1.275122459999999958e-01	-2.060065419999999869e-01	-2.989795210000000258e-01
0.000000000000000000e+00	9.761045129999999792e-02	1.530091020000000079e-01	1.737922130000000009e-01	1.721059829999999902e-01	1.534323690000000129e-01	1.222694140000000068e-01	8.471773559999999648e-02	4.597882179999999985e-02	7.869198920000000652e-03	-2.950825909999999982e-02	-6.673490999999999451e-02	-1.045074389999999936e-01	-1.542198059999999871e-01	-2.306798399999999971e-01	-2.969638709999999904e-01
0.000000000000000000e+00	1.082282070000000068e-01	1.624037030000000104e-01	1.828193959999999951e-01	1.811975090000000066e-01	1.607914269999999868e-01	1.260682489999999933e-01	8.442986010000000374e-02	4.231099039999999811e-02	1.708609050000000056e-03	-3.873828049999999967e-02	-7.972884919999999320e-02	-1.217154790000000014e-01	-1.755544539999999987e-01	-2.454468609999999884e-01	-2.825051550000000078e-01
0.000000000000000000e+00	1.120792629999999984e-01	1.629798409999999864e-01	1.836744989999999911e-01	1.830851440000000052e-01	1.622533650000000105e-01	1.260841040000000024e-01	8.235520120000000555e-02	3.792823850000000274e-02	-4.405266609999999861e-03	-4.622566699999999806e-02	-8.910432460000000665e-02	-1.350778790000000118e-01	-1.913518160000000079e-01	-2.485509810000000042e-01	-2.542247770000000129e-01
0.000000000000000000e+00	1.078690590000000032e-01	1.544996050000000121e-01	1.757338489999999975e-01	1.774127189999999965e-01	1.586710209999999954e-01	1.236517730000000065e-01	8.022664490000000481e-02	3.500929850000000093e-02	-8.918595499999999385e-03	-5.219645430000000030e-02	-9.699226919999999474e-02	-1.463586990000000088e-01	-2.000350509999999915e-01	-2.394745050000000042e-01	-2.148446139999999893e-01
0.000000000000000000e+00	9.580864760000000480e-02	1.378060730000000011e-01	1.598699090000000045e-01	1.644882709999999915e-01	1.499004660000000100e-01	1.187575379999999958e-01	7.773359119999999345e-02	3.318590669999999659e-02	-1.176576499999999921e-02	-5.712810900000000330e-02	-1.043570489999999934e-01	-1.541097459999999919e-01	-1.986079370000000122e-01	-2.159307000000000032e-01	-1.666583269999999950e-01
0.000000000000000000e+00	7.751822469999999909e-02	1.143537980000000065e-01	1.371029169999999908e-01	1.449026170000000113e-01	1.352984760000000009e-01	1.097011719999999996e-01	7.269046460000000431e-02	2.975736559999999850e-02	-1.554952559999999914e-02	-6.202679500000000262e-02	-1.090676490000000026e-01	-1.530865429999999916e-01	-1.827475430000000123e-01	-1.773506250000000117e-01	-1.147090199999999949e-01
0.000000000000000000e+00	5.582232029999999873e-02	8.654585480000000219e-02	1.084920389999999984e-01	1.188902559999999997e-01	1.143061969999999983e-01	9.467837960000000108e-02	6.308410320000000515e-02	2.389900390000000013e-02	-1.920588690000000001e-02	-6.363397839999999916e-02	-1.056021600000000005e-01	-1.382684710000000039e-01	-1.504705249999999939e-01	-1.275583210000000023e-01	-6.699948009999999454e-02
0.000000000000000000e+00	3.433023019999999897e-02	5.788205560000000277e-02	7.714141909999999713e-02	8.844684060000000680e-02	8.798813819999999619e-02	7.452420889999999964e-02	4.961938409999999688e-02	1.657692339999999875e-02	-2.083634590000000078e-02	-5.848582089999999900e-02	-9.084601700000000113e-02	-1.101671459999999936e-01	-1.073498870000000049e-01	-7.683223490000000433e-02	-3.049957749999999967e-02
