-1.023433169999999996e-02	-7.110097450000000055e-03	-2.864301670000000011e-03	-1.678752250000000020e-03	-2.396981229999999800e-03	-4.603722129999999677e-03	-7.668938489999999920e-03	-1.088150220000000043e-02	-1.357219370000000043e-02	-1.508364729999999918e-02	-1.509693450000000083e-02	-1.316980090000000048e-02	-9.244348850000000395e-03	-5.402704699999999948e-04	1.257267039999999947e-02	4.066482560000000274e-02
-7.257762830000000220e-03	-6.082489160000000179e-03	-4.214861430000000318e-03	-3.480917769999999998e-03	-4.258478530000000054e-03	-6.487064530000000336e-03	-9.515502489999999244e-03	-1.264419219999999948e-02	-1.518812590000000011e-02	-1.652891189999999844e-02	-1.639970389999999972e-02	-1.458445189999999989e-02	-1.122748290000000031e-02	-5.130296109999999896e-03	2.448890129999999922e-03	1.321046149999999947e-02
-6.378747990000000097e-03	-6.007521410000000138e-03	-5.340978500000000302e-03	-5.302173089999999943e-03	-6.528234570000000271e-03	-8.972878570000000428e-03	-1.207510099999999954e-02	-1.511469019999999927e-02	-1.742899419999999894e-02	-1.852308030000000133e-02	-1.820867140000000106e-02	-1.646131090000000144e-02	-1.361262050000000036e-02	-9.473494250000000574e-03	-4.915248599999999871e-03	-9.630671120000000541e-04
-6.054514090000000064e-03	-6.018608810000000177e-03	-6.112650970000000315e-03	-6.858234290000000087e-03	-8.658349509999999777e-03	-1.141878779999999996e-02	-1.463167179999999915e-02	-1.759932750000000115e-02	-1.971426230000000029e-02	-2.060574110000000167e-02	-2.017505840000000106e-02	-1.853443869999999924e-02	-1.607265880000000036e-02	-1.294145269999999980e-02	-9.363958610000000515e-03	-5.847486669999999755e-03
-5.693500859999999809e-03	-5.826520269999999752e-03	-6.407008510000000191e-03	-7.786552419999999593e-03	-1.013172139999999992e-02	-1.324508530000000073e-02	-1.661537589999999981e-02	-1.955642739999999963e-02	-2.152954790000000118e-02	-2.228904890000000041e-02	-2.181359009999999862e-02	-2.028260009999999919e-02	-1.802355419999999986e-02	-1.517921030000000081e-02	-1.173179690000000081e-02	-8.274242279999999977e-03
-5.085054789999999755e-03	-5.312927529999999891e-03	-6.166874430000000157e-03	-7.927595639999999999e-03	-1.065747440000000025e-02	-1.406967079999999967e-02	-1.758877749999999962e-02	-2.052615580000000106e-02	-2.241928690000000168e-02	-2.311568149999999877e-02	-2.264213559999999834e-02	-2.118951640000000039e-02	-1.896098259999999883e-02	-1.594560219999999889e-02	-1.225448030000000042e-02	-8.723605420000000651e-03
-4.226413089999999685e-03	-4.486536610000000334e-03	-5.438005549999999633e-03	-7.330372929999999683e-03	-1.018112709999999949e-02	-1.371511909999999917e-02	-1.731804389999999985e-02	-2.026835080000000122e-02	-2.214865389999999892e-02	-2.283300090000000074e-02	-2.237403019999999881e-02	-2.092535790000000021e-02	-1.854083310000000095e-02	-1.513291150000000036e-02	-1.105752400000000087e-02	-7.406646390000000413e-03
-3.182510150000000208e-03	-3.415001090000000048e-03	-4.321757699999999661e-03	-6.146738310000000177e-03	-8.893340830000000599e-03	-1.229938210000000066e-02	-1.579412259999999832e-02	-1.871651220000000032e-02	-2.061532069999999842e-02	-2.131391499999999925e-02	-2.083355190000000037e-02	-1.925877299999999986e-02	-1.655567059999999910e-02	-1.284791159999999939e-02	-8.932972330000000377e-03	-5.784934390000000433e-03
-2.083590250000000050e-03	-2.261295219999999960e-03	-3.022520569999999785e-03	-4.588904320000000009e-03	-6.985771469999999851e-03	-1.000734510000000042e-02	-1.316610070000000070e-02	-1.590867899999999849e-02	-1.774605359999999882e-02	-1.840678230000000054e-02	-1.782686450000000103e-02	-1.607495169999999945e-02	-1.321024349999999972e-02	-9.665140880000000836e-03	-6.569414869999999976e-03	-4.571849480000000042e-03
-1.107890509999999960e-03	-1.230284569999999999e-03	-1.794869200000000003e-03	-2.982967999999999904e-03	-4.825796000000000252e-03	-7.226581689999999995e-03	-9.806521239999999376e-03	-1.210359949999999934e-02	-1.368549089999999968e-02	-1.419435630000000052e-02	-1.347276749999999981e-02	-1.173701599999999942e-02	-9.199297060000000137e-03	-6.409742399999999660e-03	-4.454996900000000003e-03	-3.606987189999999975e-03
