0.000000000000000000e+00	2.799558829999999887e-02	2.424512059999999955e-02	2.057909780000000133e-02	1.819957609999999990e-02	1.605076529999999863e-02	1.388309060000000004e-02	1.153733770000000061e-02	8.961064740000000001e-03	6.193262520000000250e-03	3.195477180000000101e-03	-4.927556150000000305e-04	-5.499432789999999724e-03	-1.490890979999999998e-02	-3.236507620000000224e-02	-5.876553059999999745e-02
0.000000000000000000e+00	3.579312190000000227e-02	3.787582369999999837e-02	3.671259810000000040e-02	3.451861440000000142e-02	3.150499610000000172e-02	2.765045500000000087e-02	2.296030890000000033e-02	1.754660720000000146e-02	1.157756889999999976e-02	5.048607010000000055e-03	-2.840086349999999815e-03	-1.384005420000000014e-02	-3.356363619999999659e-02	-6.638946380000000647e-02	-1.061731499999999939e-01
0.000000000000000000e+00	3.320254389999999917e-02	4.486688600000000166e-02	4.792993140000000041e-02	4.677245769999999886e-02	4.337421799999999911e-02	3.813664619999999894e-02	3.121929240000000105e-02	2.295031029999999861e-02	1.368650050000000049e-02	3.565711669999999979e-03	-8.228128779999999837e-03	-2.436240760000000019e-02	-5.100706960000000317e-02	-8.882559090000000102e-02	-1.130232439999999949e-01
0.000000000000000000e+00	3.259347010000000072e-02	4.851599040000000029e-02	5.447671190000000219e-02	5.483982710000000205e-02	5.179397019999999741e-02	4.575157170000000023e-02	3.694305569999999789e-02	2.596383910000000031e-02	1.365548370000000018e-02	2.569601639999999744e-04	-1.537454499999999988e-02	-3.608141840000000239e-02	-6.643737850000000500e-02	-1.008611769999999963e-01	-1.075829860000000054e-01
0.000000000000000000e+00	3.253306820000000099e-02	4.987163840000000126e-02	5.729403350000000089e-02	5.882274359999999785e-02	5.625804510000000092e-02	4.984530809999999923e-02	3.972756859999999890e-02	2.659631709999999913e-02	1.143479160000000078e-02	-4.941596650000000361e-03	-2.370363849999999883e-02	-4.777837170000000244e-02	-7.800593229999999711e-02	-1.035398240000000025e-01	-9.492633490000000618e-02
0.000000000000000000e+00	3.193127739999999937e-02	4.901830110000000157e-02	5.683144180000000018e-02	5.915421989999999908e-02	5.712681260000000011e-02	5.070004239999999912e-02	3.995272519999999716e-02	2.548497920000000055e-02	8.295691569999999460e-03	-1.069385840000000067e-02	-3.213983769999999990e-02	-5.750080939999999835e-02	-8.377299459999999753e-02	-9.840480240000000489e-02	-7.783448699999999387e-02
0.000000000000000000e+00	3.005605559999999926e-02	4.585043710000000217e-02	5.334821339999999690e-02	5.598115919999999829e-02	5.440319700000000036e-02	4.829275239999999969e-02	3.753595800000000121e-02	2.263606339999999981e-02	4.582636519999999831e-03	-1.602862400000000173e-02	-3.895308819999999950e-02	-6.285046040000000223e-02	-8.227416129999999550e-02	-8.556455370000000393e-02	-5.836803470000000160e-02
0.000000000000000000e+00	2.680600429999999840e-02	4.068393630000000094e-02	4.745786259999999757e-02	5.001107600000000153e-02	4.868176209999999782e-02	4.299702870000000204e-02	3.264527770000000273e-02	1.796001009999999981e-02	-2.077950630000000042e-04	-2.076253289999999835e-02	-4.242309179999999985e-02	-6.206163020000000224e-02	-7.324835659999999471e-02	-6.745111939999999529e-02	-3.978677469999999938e-02
0.000000000000000000e+00	2.242347039999999930e-02	3.401538729999999816e-02	3.979780150000000044e-02	4.203246160000000120e-02	4.078797619999999929e-02	3.552652900000000114e-02	2.592267469999999865e-02	1.220883430000000054e-02	-4.655776080000000039e-03	-2.319901809999999967e-02	-4.125045609999999918e-02	-5.488631129999999719e-02	-5.859391390000000255e-02	-4.790932690000000022e-02	-2.447397080000000141e-02
0.000000000000000000e+00	1.740812879999999868e-02	2.657829230000000043e-02	3.123179820000000079e-02	3.295054289999999747e-02	3.172230350000000004e-02	2.703127450000000070e-02	1.860694029999999943e-02	6.725866349999999952e-03	-7.642349690000000383e-03	-2.282450349999999920e-02	-3.591482709999999773e-02	-4.341781509999999983e-02	-4.206862299999999943e-02	-3.049015249999999927e-02	-1.328282710000000012e-02
