0.000000000000000000e+00	4.026345910000000278e-02	3.610544649999999911e-02	3.261737900000000190e-02	3.003410249999999976e-02	2.694754300000000088e-02	2.328135630000000011e-02	1.909151109999999985e-02	1.459903920000000035e-02	1.006077600000000044e-02	5.623073319999999722e-03	8.114778900000000315e-04	-5.353012120000000262e-03	-1.826001890000000100e-02	-4.593074689999999960e-02	-9.494891020000000015e-02
0.000000000000000000e+00	5.038352680000000167e-02	5.713014680000000345e-02	5.905747410000000003e-02	5.743535980000000207e-02	5.276590209999999781e-02	4.539160059999999830e-02	3.621184830000000188e-02	2.621005289999999918e-02	1.607846099999999875e-02	6.220461340000000422e-03	-4.186523610000000319e-03	-1.741107370000000154e-02	-4.361210389999999743e-02	-9.423857929999999994e-02	-1.750014569999999992e-01
0.000000000000000000e+00	5.003357680000000002e-02	7.268619540000000045e-02	8.079116050000000049e-02	7.992217690000000263e-02	7.337381689999999956e-02	6.233092769999999672e-02	4.816683749999999681e-02	3.250585870000000099e-02	1.657985520000000018e-02	1.087838899999999916e-03	-1.481030319999999956e-02	-3.420555220000000285e-02	-6.804531070000000015e-02	-1.267395169999999960e-01	-1.911711100000000052e-01
0.000000000000000000e+00	5.391301209999999761e-02	8.336941900000000016e-02	9.492825720000000467e-02	9.543695300000000492e-02	8.817229420000000095e-02	7.440344990000000158e-02	5.592907219999999902e-02	3.508203850000000262e-02	1.372339390000000027e-02	-6.897056940000000080e-03	-2.756299450000000012e-02	-5.183884130000000062e-02	-9.056951109999999971e-02	-1.488173899999999938e-01	-1.894980069999999961e-01
0.000000000000000000e+00	5.825469640000000004e-02	9.016683699999999968e-02	1.034076359999999972e-01	1.050085129999999978e-01	9.748581800000000186e-02	8.169095960000000156e-02	5.966859310000000027e-02	3.485040739999999831e-02	1.007613350000000074e-02	-1.447427459999999985e-02	-3.957618770000000119e-02	-6.827925890000000053e-02	-1.103674099999999991e-01	-1.614878030000000131e-01	-1.780326070000000094e-01
0.000000000000000000e+00	6.082209200000000121e-02	9.236908700000000250e-02	1.062941250000000032e-01	1.089843439999999969e-01	1.015628279999999939e-01	8.472311500000000162e-02	6.052569299999999847e-02	3.270849590000000223e-02	4.974794569999999722e-03	-2.192400770000000124e-02	-5.003475400000000073e-02	-8.321920039999999852e-02	-1.257086550000000025e-01	-1.642536069999999959e-01	-1.570592819999999945e-01
0.000000000000000000e+00	6.000465530000000103e-02	8.947828409999999955e-02	1.032859460000000035e-01	1.070266220000000018e-01	1.005172129999999941e-01	8.393193779999999493e-02	5.930720269999999877e-02	3.026662769999999975e-02	2.407305869999999931e-04	-2.907082620000000020e-02	-5.989788470000000087e-02	-9.578981999999999775e-02	-1.338486969999999887e-01	-1.567668769999999989e-01	-1.291616859999999978e-01
0.000000000000000000e+00	5.545003340000000114e-02	8.185807620000000451e-02	9.507378190000000118e-02	9.961065650000000549e-02	9.460542349999999379e-02	7.950845360000000084e-02	5.602903289999999759e-02	2.757980120000000021e-02	-3.049971539999999856e-03	-3.491828959999999926e-02	-6.844836470000000006e-02	-1.031619760000000025e-01	-1.318202910000000061e-01	-1.376925559999999937e-01	-9.696724269999999757e-02
0.000000000000000000e+00	4.754933709999999841e-02	7.021315399999999984e-02	8.259880540000000271e-02	8.771517869999999328e-02	8.415415880000000348e-02	7.117633519999999603e-02	4.982541499999999790e-02	2.254535259999999874e-02	-8.116740730000000445e-03	-4.037675629999999682e-02	-7.284793259999999826e-02	-1.018051360000000044e-01	-1.183381230000000034e-01	-1.091437340000000061e-01	-6.476087869999999636e-02
0.000000000000000000e+00	3.741222250000000166e-02	5.589624869999999801e-02	6.681872899999999338e-02	7.198271900000000056e-02	6.977939610000000181e-02	5.915541569999999832e-02	4.052077230000000058e-02	1.571084929999999949e-02	-1.276995520000000044e-02	-4.244219879999999723e-02	-7.005158070000000459e-02	-9.012641759999999447e-02	-9.466435759999999866e-02	-7.613033060000000407e-02	-3.733947869999999780e-02
0.000000000000000000e+00	2.657679649999999949e-02	4.070490229999999821e-02	4.971899459999999660e-02	5.437334249999999786e-02	5.313547700000000040e-02	4.483582080000000220e-02	2.953494149999999832e-02	8.637479510000000554e-03	-1.548337009999999937e-02	-3.972632069999999793e-02	-5.983239039999999759e-02	-7.043980810000000092e-02	-6.622602049999999629e-02	-4.547242080000000325e-02	-1.735158449999999949e-02
0.000000000000000000e+00	1.649969999999999909e-02	2.646280269999999948e-02	3.331404920000000103e-02	3.704272959999999754e-02	3.642890599999999701e-02	3.038453309999999963e-02	1.884953119999999843e-02	2.855692520000000043e-03	-1.540813599999999936e-02	-3.259142119999999809e-02	-4.469190540000000239e-02	-4.780135679999999998e-02	-3.957521540000000226e-02	-2.224088269999999895e-02	-5.145897160000000199e-03
0.000000000000000000e+00	8.606478569999999328e-03	1.479136850000000065e-02	1.942005189999999881e-02	2.208686619999999934e-02	2.187265639999999914e-02	1.795518210000000142e-02	1.022542270000000031e-02	-5.271607660000000167e-04	-1.241500679999999954e-02	-2.271244860000000074e-02	-2.846986060000000068e-02	-2.746494669999999944e-02	-1.952598239999999916e-02	-7.985051720000000547e-03	7.419081520000000421e-04
0.000000000000000000e+00	3.437533970000000022e-03	6.572847249999999586e-03	9.181302040000000400e-03	1.083671949999999960e-02	1.093712080000000010e-02	8.871785369999999477e-03	4.546307030000000179e-03	-1.468905250000000036e-03	-7.905991750000000706e-03	-1.292793729999999926e-02	-1.482402529999999989e-02	-1.277877200000000074e-02	-7.424561770000000054e-03	-1.246350349999999921e-03	2.321223260000000125e-03
0.000000000000000000e+00	7.859917240000000244e-04	1.872043710000000083e-03	2.870890310000000136e-03	3.556182140000000054e-03	3.744716290000000072e-03	3.112218109999999923e-03	1.548504920000000036e-03	-7.649704929999999979e-04	-3.199984319999999924e-03	-4.888951780000000240e-03	-5.238227080000000362e-03	-4.072878509999999959e-03	-1.832837940000000068e-03	4.208088500000000190e-04	1.451946329999999948e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
