0.000000000000000000e+00	3.425149990000000283e-02	3.019507039999999934e-02	2.648747149999999828e-02	2.393801140000000049e-02	2.133768050000000097e-02	1.849547589999999894e-02	1.529115619999999939e-02	1.178179220000000020e-02	8.145665749999999455e-03	4.450828300000000091e-03	2.036351070000000038e-04	-5.429718640000000089e-03	-1.670071479999999872e-02	-3.939021010000000322e-02	-7.693793620000000111e-02
0.000000000000000000e+00	4.327782239999999891e-02	4.737459120000000329e-02	4.754810040000000126e-02	4.562174160000000145e-02	4.183197770000000176e-02	3.633819149999999859e-02	2.956683560000000072e-02	2.195249869999999978e-02	1.395755259999999914e-02	5.833617880000000096e-03	-3.253242469999999796e-03	-1.541288939999999920e-02	-3.858693319999999954e-02	-8.054557440000000013e-02	-1.403871180000000052e-01
0.000000000000000000e+00	4.163547609999999899e-02	5.832385269999999788e-02	6.370480359999999842e-02	6.279128790000000626e-02	5.800249059999999790e-02	5.008011309999999688e-02	3.972712529999999909e-02	2.783504870000000006e-02	1.528191660000000063e-02	2.603774660000000071e-03	-1.107649129999999961e-02	-2.882807700000000056e-02	-5.952537060000000213e-02	-1.085870270000000026e-01	-1.517941949999999929e-01
0.000000000000000000e+00	4.295539109999999688e-02	6.515376270000000636e-02	7.376832519999999838e-02	7.438004019999999716e-02	6.960897889999999311e-02	6.010448930000000106e-02	4.664692279999999719e-02	3.074563849999999848e-02	1.387943330000000058e-02	-3.071324199999999911e-03	-2.097669240000000004e-02	-4.343651610000000274e-02	-7.877159120000000458e-02	-1.258298609999999873e-01	-1.477428379999999875e-01
0.000000000000000000e+00	4.472741479999999686e-02	6.888365000000000460e-02	7.914417240000000409e-02	8.099848029999999477e-02	7.656542210000000237e-02	6.601191309999999979e-02	5.015088250000000053e-02	3.107655230000000088e-02	1.094358599999999994e-02	-9.424479680000000248e-03	-3.111221269999999914e-02	-5.783542619999999801e-02	-9.507904200000000250e-02	-1.332583870000000059e-01	-1.343311970000000133e-01
0.000000000000000000e+00	4.533375800000000178e-02	6.923005729999999469e-02	8.010997620000000208e-02	8.310320969999999974e-02	7.912221549999999548e-02	6.809831410000000140e-02	5.097877230000000259e-02	2.978686430000000024e-02	7.090503350000000073e-03	-1.598430049999999963e-02	-4.092524200000000056e-02	-7.098994399999999927e-02	-1.060451119999999969e-01	-1.317356080000000040e-01	-1.143549829999999934e-01
0.000000000000000000e+00	4.369584840000000081e-02	6.589477509999999705e-02	7.648600640000000062e-02	8.012102540000000384e-02	7.692243899999999523e-02	6.641066819999999482e-02	4.926607010000000342e-02	2.738147230000000099e-02	3.065102729999999789e-03	-2.242346850000000169e-02	-5.000903460000000189e-02	-8.064873520000000184e-02	-1.091453579999999979e-01	-1.204856490000000002e-01	-8.985087279999999510e-02
0.000000000000000000e+00	3.964955729999999900e-02	5.929787830000000232e-02	6.911209229999999704e-02	7.294601950000000057e-02	7.056312260000000003e-02	6.115797159999999955e-02	4.494215549999999726e-02	2.348564569999999838e-02	-1.285236099999999965e-03	-2.813240889999999925e-02	-5.640127140000000122e-02	-8.351904899999999798e-02	-1.025152730000000040e-01	-1.004781649999999943e-01	-6.408529729999999647e-02
0.000000000000000000e+00	3.353016820000000175e-02	5.011744800000000194e-02	5.889981610000000201e-02	6.270647050000000000e-02	6.085352229999999724e-02	5.252839620000000070e-02	3.772636879999999998e-02	1.746263539999999906e-02	-6.419298240000000273e-03	-3.209983930000000207e-02	-5.744824190000000219e-02	-7.797059420000000685e-02	-8.671345560000000285e-02	-7.492776959999999931e-02	-4.055127869999999857e-02
0.000000000000000000e+00	2.614081279999999965e-02	3.939821200000000190e-02	4.671078919999999829e-02	5.001268539999999957e-02	4.860789699999999713e-02	4.154096169999999671e-02	2.865324169999999837e-02	1.080133580000000072e-02	-1.036327979999999982e-02	-3.255385160000000278e-02	-5.234269429999999917e-02	-6.512312589999999513e-02	-6.531570849999999984e-02	-4.915082450000000241e-02	-2.212384530000000016e-02
0.000000000000000000e+00	1.852091960000000134e-02	2.844389710000000057e-02	3.418505189999999916e-02	3.681078930000000055e-02	3.565405309999999939e-02	2.989768610000000104e-02	1.938906129999999964e-02	4.820261150000000432e-03	-1.228887770000000081e-02	-2.929681729999999984e-02	-4.247196019999999878e-02	-4.811624810000000169e-02	-4.312703760000000108e-02	-2.778217009999999973e-02	-9.681058120000000586e-03
0.000000000000000000e+00	1.157460450000000023e-02	1.843748989999999949e-02	2.262285539999999914e-02	2.450994589999999987e-02	2.360274639999999924e-02	1.924126220000000123e-02	1.131323350000000040e-02	4.587758450000000094e-04	-1.176632199999999920e-02	-2.292254189999999928e-02	-3.016410019999999845e-02	-3.103847989999999890e-02	-2.454162019999999930e-02	-1.296374389999999967e-02	-2.491689990000000004e-03
0.000000000000000000e+00	6.139399480000000062e-03	1.035830559999999928e-02	1.312049849999999927e-02	1.437857650000000029e-02	1.376032639999999994e-02	1.083121260000000086e-02	5.566488020000000432e-03	-1.490072810000000070e-03	-9.053265680000000329e-03	-1.531873549999999973e-02	-1.843679510000000021e-02	-1.716496799999999920e-02	-1.169330160000000077e-02	-4.374480810000000268e-03	8.522633000000000162e-04
0.000000000000000000e+00	2.542874310000000151e-03	4.686746280000000063e-03	6.229858849999999650e-03	6.995333819999999606e-03	6.729003039999999734e-03	5.140251480000000012e-03	2.229615810000000128e-03	-1.610232980000000057e-03	-5.548006389999999600e-03	-8.442083370000000656e-03	-9.321693330000000235e-03	-7.792565510000000126e-03	-4.336741289999999568e-03	-5.090385679999999673e-04	1.611370939999999920e-03
0.000000000000000000e+00	6.356714289999999996e-04	1.383948720000000021e-03	1.976291649999999817e-03	2.293304309999999978e-03	2.264718529999999817e-03	1.741142939999999924e-03	6.829384370000000015e-04	-7.533121969999999855e-04	-2.181569579999999807e-03	-3.117626770000000037e-03	-3.233399469999999939e-03	-2.443433269999999852e-03	-1.044706669999999988e-03	3.213986059999999925e-04	9.348378519999999510e-04
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
