-2.732363529999999856e-03	-2.056122990000000018e-03	-1.114823619999999937e-03	-6.909722000000000520e-04	-4.480450589999999782e-04	-3.131349220000000165e-04	-2.340132629999999898e-04	-1.901028440000000058e-04	-1.669593910000000082e-04	-1.571675380000000133e-04	-1.565121490000000095e-04	-1.617849779999999899e-04	-1.702703159999999921e-04	-1.801175970000000101e-04	-1.897963380000000015e-04	-1.977376810000000106e-04	-2.023714619999999879e-04	-2.020956600000000010e-04	-1.952445749999999957e-04	-1.801111649999999884e-04	-1.547490829999999989e-04	-1.169038079999999989e-04	-6.404241139999999844e-05	7.116838789999999667e-06	1.006469099999999942e-04	2.233254780000000083e-04	3.838575789999999982e-04	6.040143199999999622e-04	9.068385699999999792e-04	1.388577630000000082e-03	2.098764290000000067e-03	3.325709139999999918e-03
-1.578578379999999969e-03	-1.350895850000000033e-03	-9.570366819999999615e-04	-6.724526760000000417e-04	-4.796139550000000232e-04	-3.562486670000000267e-04	-2.772559819999999937e-04	-2.291982240000000096e-04	-2.014770729999999885e-04	-1.876984460000000112e-04	-1.833085550000000056e-04	-1.850957489999999911e-04	-1.907581899999999918e-04	-1.983299590000000081e-04	-2.060243709999999995e-04	-2.121810249999999884e-04	-2.151855879999999888e-04	-2.133968369999999907e-04	-2.051978369999999969e-04	-1.887140239999999950e-04	-1.619362879999999903e-04	-1.227694299999999925e-04	-6.868541099999999472e-05	3.459871550000000035e-06	9.755713109999999781e-05	2.195576090000000047e-04	3.773396020000000070e-04	5.864378179999999666e-04	8.643016919999999903e-04	1.244830200000000007e-03	1.718998299999999896e-03	2.256739649999999799e-03
-9.697035420000000390e-04	-9.137361190000000202e-04	-7.862197820000000215e-04	-6.386839089999999698e-04	-5.038774689999999832e-04	-3.999569739999999881e-04	-3.242176609999999773e-04	-2.735896270000000145e-04	-2.415978229999999889e-04	-2.233269770000000088e-04	-2.148242060000000054e-04	-2.131000359999999944e-04	-2.157503909999999956e-04	-2.206925420000000100e-04	-2.260855400000000119e-04	-2.302297219999999958e-04	-2.314590970000000132e-04	-2.281208579999999915e-04	-2.185228370000000090e-04	-2.007887670000000008e-04	-1.729632060000000076e-04	-1.329538209999999983e-04	-7.835702129999999425e-05	-6.259224850000000290e-06	8.687192170000000290e-05	2.059889079999999975e-04	3.572595010000000201e-04	5.500647819999999761e-04	7.900811030000000085e-04	1.070268220000000076e-03	1.349013299999999920e-03	1.565907029999999943e-03
-6.854009120000000054e-04	-6.654562889999999630e-04	-6.214171299999999990e-04	-5.547818149999999551e-04	-4.721704170000000150e-04	-3.981296900000000035e-04	-3.384455630000000165e-04	-2.946351600000000253e-04	-2.648698860000000253e-04	-2.465922440000000142e-04	-2.370922010000000094e-04	-2.339250929999999882e-04	-2.350136930000000035e-04	-2.384834810000000026e-04	-2.425834830000000129e-04	-2.456430229999999955e-04	-2.460053070000000068e-04	-2.420335659999999932e-04	-2.320564090000000078e-04	-2.142606100000000004e-04	-1.867718529999999979e-04	-1.476074099999999997e-04	-9.459443390000000498e-05	-2.525834129999999868e-05	6.315477369999999448e-05	1.740283190000000075e-04	3.104026249999999832e-04	4.750598449999999910e-04	6.613821609999999710e-04	8.543003349999999654e-04	1.015190040000000073e-03	1.116631789999999970e-03
-5.223550829999999484e-04	-5.129748609999999461e-04	-4.972224120000000519e-04	-4.701380090000000086e-04	-4.238751720000000071e-04	-3.759333630000000204e-04	-3.339873220000000135e-04	-2.999741700000000235e-04	-2.756108880000000014e-04	-2.597870770000000021e-04	-2.510941990000000097e-04	-2.478599780000000086e-04	-2.484251449999999974e-04	-2.511688509999999790e-04	-2.545255119999999802e-04	-2.569535569999999744e-04	-2.568658380000000139e-04	-2.526696189999999825e-04	-2.427783040000000038e-04	-2.254869319999999917e-04	-1.990267770000000004e-04	-1.615811050000000109e-04	-1.112616159999999958e-04	-4.611269109999999676e-05	3.571516569999999866e-05	1.359366719999999923e-04	2.547413459999999788e-04	3.905724730000000077e-04	5.319872869999999788e-04	6.616156320000000229e-04	7.523443779999999586e-04	7.994115000000000422e-04
-4.140345850000000209e-04	-4.105994010000000140e-04	-4.082073279999999939e-04	-3.987648229999999835e-04	-3.732402110000000218e-04	-3.440789590000000115e-04	-3.167731920000000029e-04	-2.929635230000000043e-04	-2.748468830000000266e-04	-2.628022050000000166e-04	-2.561565780000000267e-04	-2.538517869999999785e-04	-2.546673929999999811e-04	-2.572872039999999760e-04	-2.603519820000000078e-04	-2.624809860000000116e-04	-2.622006000000000185e-04	-2.580138389999999792e-04	-2.484428409999999776e-04	-2.319169580000000007e-04	-2.068222090000000114e-04	-1.715506950000000104e-04	-1.245393800000000077e-04	-6.436210239999999680e-05	9.990212669999999244e-06	9.874348320000000425e-05	2.002565309999999941e-04	3.095114950000000262e-04	4.145560090000000248e-04	5.010222079999999837e-04	5.494850920000000135e-04	5.711367700000000418e-04
-3.393740919999999918e-04	-3.386804020000000232e-04	-3.413085939999999769e-04	-3.406422329999999861e-04	-3.283594849999999779e-04	-3.109031819999999923e-04	-2.935140799999999875e-04	-2.782980449999999939e-04	-2.661399779999999759e-04	-2.579285060000000257e-04	-2.536663669999999907e-04	-2.526555329999999972e-04	-2.540308919999999921e-04	-2.567611519999999791e-04	-2.596936540000000112e-04	-2.616014100000000199e-04	-2.611504459999999849e-04	-2.569814970000000045e-04	-2.477367230000000124e-04	-2.319736520000000067e-04	-2.082472490000000082e-04	-1.751844829999999896e-04	-1.315625559999999993e-04	-7.647820169999999969e-05	-9.664580829999999890e-06	6.801534620000000155e-05	1.536610070000000040e-04	2.404963309999999879e-04	3.185339159999999933e-04	3.791533530000000193e-04	4.046938270000000255e-04	4.100181980000000255e-04
-2.836565249999999853e-04	-2.841932870000000132e-04	-2.886845029999999851e-04	-2.916734669999999745e-04	-2.873736669999999924e-04	-2.787795090000000212e-04	-2.681076000000000010e-04	-2.586763579999999804e-04	-2.516233940000000245e-04	-2.469203320000000024e-04	-2.448679880000000217e-04	-2.451394389999999928e-04	-2.471138139999999768e-04	-2.499686379999999878e-04	-2.527452020000000264e-04	-2.543742299999999764e-04	-2.536732940000000131e-04	-2.494136860000000021e-04	-2.403552930000000067e-04	-2.252065459999999986e-04	-2.027070300000000113e-04	-1.717290580000000073e-04	-1.313921820000000097e-04	-8.126901960000000569e-05	-2.172614589999999945e-05	4.562697720000000238e-05	1.169791069999999986e-04	1.861361520000000107e-04	2.460849349999999882e-04	2.871008470000000162e-04	2.972428919999999843e-04	2.944944429999999812e-04
-2.393512700000000114e-04	-2.404735709999999949e-04	-2.456498329999999976e-04	-2.504565639999999983e-04	-2.502390129999999759e-04	-2.470337490000000069e-04	-2.419349769999999905e-04	-2.368078859999999948e-04	-2.332052679999999871e-04	-2.313152069999999897e-04	-2.310894339999999966e-04	-2.324356760000000023e-04	-2.348872949999999894e-04	-2.377814089999999978e-04	-2.403052930000000055e-04	-2.415268100000000071e-04	-2.404140100000000065e-04	-2.358737690000000135e-04	-2.267896630000000070e-04	-2.120432760000000110e-04	-1.905827379999999911e-04	-1.615330979999999878e-04	-1.243470320000000014e-04	-7.902354259999999771e-05	-2.641446010000000148e-05	3.134041249999999985e-05	9.031357330000000310e-05	1.450167619999999998e-04	1.891174319999999937e-04	2.160766160000000011e-04	2.180034639999999955e-04	2.105692259999999874e-04
-2.022868140000000077e-04	-2.036911900000000118e-04	-2.091010540000000036e-04	-2.147418999999999912e-04	-2.168157079999999935e-04	-2.166699269999999909e-04	-2.152241070000000041e-04	-2.134958920000000016e-04	-2.123935560000000120e-04	-2.124581950000000114e-04	-2.136013499999999874e-04	-2.156987470000000040e-04	-2.183972539999999910e-04	-2.211548419999999869e-04	-2.232728439999999881e-04	-2.239428870000000115e-04	-2.222677580000000119e-04	-2.172909439999999972e-04	-2.080345440000000022e-04	-1.935568870000000080e-04	-1.730245859999999917e-04	-1.458284819999999989e-04	-1.117395589999999977e-04	-7.109110450000000344e-05	-2.506625790000000106e-05	2.397500250000000018e-05	7.206978629999999549e-05	1.145296770000000061e-04	1.461825299999999870e-04	1.626242299999999959e-04	1.591218460000000043e-04	1.491963049999999868e-04
