0.000000000000000000e+00	4.968487099999999851e-02	3.903372959999999725e-02	3.028299469999999952e-02	2.544590269999999835e-02	2.221554889999999977e-02	1.999603210000000172e-02	1.833675239999999970e-02	1.688539240000000094e-02	1.553681399999999949e-02	1.423589700000000083e-02	1.293498000000000044e-02	1.160847209999999949e-02	1.024965100000000025e-02	8.885795250000000020e-03	7.538879759999999632e-03	6.228683050000000283e-03	4.970554729999999977e-03	3.778541930000000031e-03	2.640979600000000101e-03	1.528476360000000046e-03	4.200451370000000159e-04	-7.247003960000000409e-04	-1.991135770000000173e-03	-3.529042239999999938e-03	-5.610599649999999973e-03	-8.570694360000000525e-03	-1.319499409999999942e-02	-2.029065420000000092e-02	-3.452606870000000244e-02	-6.179668010000000100e-02	-1.042793100000000001e-01
0.000000000000000000e+00	5.806445699999999988e-02	5.438728260000000314e-02	4.930782320000000329e-02	4.602718730000000119e-02	4.327511039999999698e-02	4.095065590000000061e-02	3.877862170000000164e-02	3.660210220000000014e-02	3.426612539999999985e-02	3.172229599999999705e-02	2.901273970000000160e-02	2.618289370000000116e-02	2.325801369999999993e-02	2.028480540000000137e-02	1.731488109999999858e-02	1.440084259999999984e-02	1.157472470000000045e-02	8.866828869999999335e-03	6.272522729999999679e-03	3.757780420000000118e-03	1.263484239999999956e-03	-1.327078559999999912e-03	-4.220543430000000228e-03	-7.746993560000000126e-03	-1.248243360000000045e-02	-1.923659440000000109e-02	-2.977002780000000126e-02	-4.637106509999999737e-02	-7.722691449999999347e-02	-1.295236800000000021e-01	-1.940323710000000090e-01
0.000000000000000000e+00	4.505771399999999871e-02	5.649021640000000122e-02	5.945398290000000058e-02	6.041607630000000312e-02	6.019590799999999936e-02	5.915768440000000045e-02	5.733520909999999943e-02	5.487687890000000207e-02	5.181805789999999884e-02	4.818384349999999677e-02	4.408373310000000128e-02	3.967499730000000058e-02	3.510604800000000081e-02	3.046396369999999909e-02	2.582822740000000061e-02	2.127230349999999909e-02	1.684886589999999920e-02	1.259085440000000042e-02	8.502256130000000051e-03	4.555317110000000128e-03	6.541430479999999588e-04	-3.393043530000000151e-03	-7.906211539999999371e-03	-1.337711790000000074e-02	-2.066260580000000083e-02	-3.110272249999999905e-02	-4.722821340000000340e-02	-7.271149749999999967e-02	-1.155845669999999992e-01	-1.781146530000000117e-01	-2.187531289999999906e-01
0.000000000000000000e+00	3.615816310000000144e-02	5.503361670000000289e-02	6.569721550000000299e-02	7.190050929999999840e-02	7.496759299999999904e-02	7.562593369999999482e-02	7.443019750000000323e-02	7.180406150000000209e-02	6.802973149999999580e-02	6.331980230000000542e-02	5.785588550000000246e-02	5.186370390000000219e-02	4.556437950000000181e-02	3.911735859999999898e-02	3.267299380000000114e-02	2.634125949999999855e-02	2.019785340000000012e-02	1.428926919999999948e-02	8.621374149999999625e-03	3.149342020000000207e-03	-2.243689029999999980e-03	-7.787345910000000038e-03	-1.387928429999999921e-02	-2.115407769999999923e-02	-3.073028480000000034e-02	-4.439542070000000035e-02	-6.521438059999999648e-02	-9.748087819999999570e-02	-1.475361440000000079e-01	-2.099598649999999955e-01	-2.242156120000000086e-01
0.000000000000000000e+00	3.180250529999999881e-02	5.471739169999999958e-02	7.083017379999999308e-02	8.126936849999999435e-02	8.712182189999999327e-02	8.931309730000000502e-02	8.874060960000000609e-02	8.604356650000000162e-02	8.168123659999999842e-02	7.599769530000000106e-02	6.928631659999999470e-02	6.183427570000000345e-02	5.389696360000000019e-02	4.570780320000000091e-02	3.749054670000000200e-02	2.940377409999999844e-02	2.154885230000000082e-02	1.398428160000000052e-02	6.720156409999999796e-03	-2.918067620000000225e-04	-7.177995520000000039e-03	-1.418803819999999924e-02	-2.175766599999999842e-02	-3.062606600000000040e-02	-4.210034759999999737e-02	-5.827531219999999845e-02	-8.255338669999999490e-02	-1.193995620000000007e-01	-1.731346249999999864e-01	-2.303524020000000117e-01	-2.222835720000000126e-01
0.000000000000000000e+00	3.097154389999999882e-02	5.658793820000000002e-02	7.626708599999999783e-02	8.971540629999999461e-02	9.763158859999999939e-02	1.010488350000000035e-01	1.010145020000000060e-01	9.829726819999999587e-02	9.344977140000000626e-02	8.689565959999999423e-02	7.900504769999999732e-02	7.013483349999999339e-02	6.063044439999999702e-02	5.080562830000000252e-02	4.092365500000000322e-02	3.117525950000000004e-02	2.168232579999999909e-02	1.251012179999999932e-02	3.669416530000000048e-03	-4.886801819999999838e-03	-1.328258499999999953e-02	-2.175916920000000102e-02	-3.076084889999999850e-02	-4.108860720000000188e-02	-5.416622010000000237e-02	-7.233275470000000151e-02	-9.924992169999999336e-02	-1.393967269999999981e-01	-1.940745120000000046e-01	-2.423541250000000036e-01	-2.137346860000000071e-01
0.000000000000000000e+00	3.217412900000000270e-02	6.008671969999999918e-02	8.209536970000000378e-02	9.741812939999999754e-02	1.066330080000000013e-01	1.108664500000000053e-01	1.112117990000000001e-01	1.084652170000000027e-01	1.031971720000000037e-01	9.586518260000000125e-02	8.690057689999999835e-02	7.673814889999999722e-02	6.580992039999999932e-02	5.450093749999999904e-02	4.311807449999999903e-02	3.187797220000000015e-02	2.091006189999999876e-02	1.027436460000000044e-02	-2.440309619999999911e-05	-1.003107989999999991e-02	-1.985715329999999945e-02	-2.972620349999999939e-02	-4.007593169999999760e-02	-5.173665289999999917e-02	-6.621934470000000184e-02	-8.608931300000000064e-02	-1.152210010000000034e-01	-1.578905579999999864e-01	-2.107641100000000045e-01	-2.469817699999999894e-01	-2.000189270000000130e-01
0.000000000000000000e+00	3.456601869999999938e-02	6.454396989999999779e-02	8.804731070000000603e-02	1.043759580000000048e-01	1.142718870000000025e-01	1.189756099999999955e-01	1.195647269999999956e-01	1.167765629999999999e-01	1.111363249999999941e-01	1.031042560000000052e-01	9.315808859999999414e-02	8.182032409999999423e-02	6.961673499999999903e-02	5.700270830000000316e-02	4.432335119999999962e-02	3.180465100000000322e-02	1.956793110000000155e-02	7.660441569999999929e-03	-3.921248480000000258e-03	-1.522352729999999939e-02	-2.634621779999999844e-02	-3.749443219999999688e-02	-4.909151789999999932e-02	-6.198794390000000182e-02	-7.778940350000000670e-02	-9.926936029999999800e-02	-1.304483120000000107e-01	-1.745981570000000038e-01	-2.227363290000000107e-01	-2.456538080000000013e-01	-1.840740439999999922e-01
0.000000000000000000e+00	3.751334180000000240e-02	6.930173929999999816e-02	9.365765750000000500e-02	1.103541779999999972e-01	1.204877349999999986e-01	1.254159360000000056e-01	1.261577010000000110e-01	1.233225319999999986e-01	1.173531190000000057e-01	1.086952909999999994e-01	9.786567840000000296e-02	8.548743279999999889e-02	7.217632229999999816e-02	5.845250560000000289e-02	4.469015450000000250e-02	3.111334890000000061e-02	1.782527750000000022e-02	4.856335459999999715e-03	-7.804679680000000015e-03	-2.020964960000000074e-02	-3.245401750000000141e-02	-4.472896459999999713e-02	-5.745171760000000044e-02	-7.151217760000000423e-02	-8.863403649999999911e-02	-1.117825959999999980e-01	-1.448383330000000135e-01	-1.886936720000000067e-01	-2.295741890000000118e-01	-2.389402690000000107e-01	-1.669093369999999910e-01
0.000000000000000000e+00	4.060139509999999979e-02	7.382511349999999750e-02	9.849444029999999961e-02	1.151127519999999987e-01	1.252107169999999992e-01	1.302369529999999886e-01	1.310964229999999897e-01	1.282435660000000033e-01	1.220084879999999983e-01	1.128011200000000047e-01	1.012010130000000063e-01	8.793266119999999797e-02	7.369202380000000607e-02	5.905104430000000099e-02	4.441020639999999908e-02	2.998463620000000121e-02	1.584772389999999920e-02	2.018458680000000203e-03	-1.151592469999999924e-02	-2.482786960000000001e-02	-3.801883760000000084e-02	-5.126598479999999736e-02	-6.500411779999999695e-02	-8.019423479999999993e-02	-9.870684150000000323e-02	-1.236124039999999952e-01	-1.580523550000000055e-01	-1.996295899999999957e-01	-2.319065479999999901e-01	-2.281543169999999954e-01	-1.491085890000000136e-01
