0.000000000000000000e+00	5.464292319999999870e-02	7.860785720000000587e-02	1.206560059999999962e-01	1.600340899999999900e-01	1.989562510000000006e-01	2.392365340000000007e-01	2.796887459999999881e-01	3.198426659999999977e-01	3.588177860000000274e-01	3.953841029999999868e-01	4.289872650000000065e-01	4.593312740000000116e-01	4.861934780000000123e-01	5.095550420000000136e-01	5.295208689999999496e-01	5.461856720000000109e-01	5.596688990000000530e-01	5.701453690000000130e-01	5.778747199999999529e-01	5.830825570000000013e-01	5.859156850000000194e-01	5.864964129999999942e-01	5.850076079999999568e-01	5.812240239999999503e-01	5.751737359999999910e-01	5.648046730000000348e-01	5.505657790000000329e-01	5.203955770000000536e-01	4.822997450000000019e-01	3.685916360000000003e-01	2.782212499999999755e-01
0.000000000000000000e+00	-4.018890490000000260e-02	-5.053975430000000324e-02	-3.401591629999999727e-02	-6.197801789999999623e-03	2.889676760000000136e-02	7.005684080000000591e-02	1.132914869999999963e-01	1.565902080000000085e-01	1.982837620000000023e-01	2.369495779999999940e-01	2.718359830000000033e-01	3.026193079999999758e-01	3.291784229999999978e-01	3.517013789999999807e-01	3.701293469999999974e-01	3.844721019999999823e-01	3.950882259999999868e-01	4.022626879999999794e-01	4.062322680000000075e-01	4.072117809999999949e-01	4.054146410000000200e-01	4.009493889999999894e-01	3.940092620000000267e-01	3.844150009999999784e-01	3.722077309999999861e-01	3.554995060000000207e-01	3.346524539999999881e-01	2.995936269999999735e-01	2.565684019999999732e-01	1.706543560000000070e-01	8.316095919999999531e-02
0.000000000000000000e+00	-2.689934340000000104e-02	-4.047692189999999718e-02	-3.053207319999999905e-02	-6.912652400000000169e-03	2.537610200000000107e-02	6.369753179999999848e-02	1.039186190000000037e-01	1.437047270000000043e-01	1.813098489999999952e-01	2.157364340000000047e-01	2.463438809999999868e-01	2.727265660000000036e-01	2.947716710000000129e-01	3.126890660000000155e-01	3.264297540000000164e-01	3.359591359999999916e-01	3.416182990000000141e-01	3.436659570000000219e-01	3.422494529999999813e-01	3.375117180000000161e-01	3.296377059999999748e-01	3.187199530000000003e-01	3.048966530000000175e-01	2.880708280000000010e-01	2.684122620000000126e-01	2.447483990000000054e-01	2.175530340000000062e-01	1.809066089999999960e-01	1.388648899999999908e-01	8.107529580000000236e-02	2.141103709999999868e-02
0.000000000000000000e+00	-9.620974770000000412e-03	-1.287521049999999952e-02	-1.848725600000000052e-03	2.032489519999999827e-02	5.048884079999999691e-02	8.485145869999999313e-02	1.203766019999999992e-01	1.550409050000000066e-01	1.874427499999999913e-01	2.167100760000000015e-01	2.423076630000000065e-01	2.639398279999999875e-01	2.815007569999999903e-01	2.950695749999999729e-01	3.048416380000000259e-01	3.109414280000000197e-01	3.134526910000000055e-01	3.124716579999999855e-01	3.080508410000000197e-01	3.002038000000000206e-01	2.889480890000000191e-01	2.742645739999999832e-01	2.562154529999999819e-01	2.347896989999999906e-01	2.102845909999999929e-01	1.822185219999999939e-01	1.514365079999999975e-01	1.150694710000000065e-01	7.615389670000000111e-02	3.170112519999999934e-02	-6.043933330000000013e-03
0.000000000000000000e+00	-7.875066950000000334e-04	4.646616519999999771e-03	1.982511210000000024e-02	4.274085910000000044e-02	7.086139919999999426e-02	1.012397409999999942e-01	1.317722050000000034e-01	1.610542980000000124e-01	1.880728899999999926e-01	2.121254800000000051e-01	2.327907090000000123e-01	2.498711650000000062e-01	2.633470589999999945e-01	2.733358739999999787e-01	2.800244390000000139e-01	2.835789919999999742e-01	2.840719820000000007e-01	2.815032299999999932e-01	2.758219840000000200e-01	2.669072149999999755e-01	2.546427549999999984e-01	2.388973679999999988e-01	2.196136120000000136e-01	1.967654970000000114e-01	1.706887930000000053e-01	1.413875219999999877e-01	1.099378470000000052e-01	7.524642350000000646e-02	3.925208749999999774e-02	1.928068000000000013e-03	-2.144061220000000045e-02
0.000000000000000000e+00	4.157391839999999977e-03	1.531067300000000034e-02	3.402861210000000108e-02	5.776453019999999716e-02	8.379787210000000375e-02	1.102299540000000050e-01	1.358907819999999878e-01	1.599679290000000087e-01	1.817595959999999955e-01	2.007360159999999893e-01	2.165938910000000106e-01	2.292593420000000048e-01	2.388548110000000002e-01	2.456037550000000069e-01	2.497044499999999945e-01	2.512816190000000116e-01	2.503689530000000052e-01	2.469127329999999954e-01	2.407933029999999863e-01	2.318351120000000098e-01	2.198417340000000109e-01	2.045935239999999988e-01	1.859433500000000072e-01	1.638225759999999975e-01	1.385212839999999945e-01	1.103045339999999958e-01	8.011711389999999489e-02	4.798737170000000329e-02	1.456322149999999920e-02	-1.690901070000000103e-02	-2.867924050000000141e-02
0.000000000000000000e+00	7.088202979999999598e-03	2.197849190000000091e-02	4.284763340000000142e-02	6.628680230000000284e-02	8.972632880000000477e-02	1.122104079999999976e-01	1.332989780000000124e-01	1.525733619999999902e-01	1.695274109999999890e-01	1.837748439999999928e-01	1.951661849999999920e-01	2.038237450000000006e-01	2.100236709999999951e-01	2.140316369999999968e-01	2.160308059999999919e-01	2.160957010000000011e-01	2.142021359999999874e-01	2.102463539999999964e-01	2.040738310000000111e-01	1.954876180000000019e-01	1.842633780000000054e-01	1.701659259999999951e-01	1.530146599999999968e-01	1.327230480000000101e-01	1.094990069999999954e-01	8.369448779999999477e-02	5.591703950000000145e-02	2.673797870000000146e-02	-4.155795089999999962e-03	-3.030864150000000048e-02	-3.297240290000000296e-02
0.000000000000000000e+00	9.066623640000000262e-03	2.609859219999999952e-02	4.735886310000000238e-02	6.914829459999999317e-02	8.940766749999999596e-02	1.080132129999999968e-01	1.249326540000000041e-01	1.398909839999999960e-01	1.524981860000000078e-01	1.625242379999999875e-01	1.700368519999999883e-01	1.753506059999999922e-01	1.788263920000000007e-01	1.807297770000000081e-01	1.811832190000000065e-01	1.801848709999999965e-01	1.776456529999999867e-01	1.734242290000000131e-01	1.673574889999999982e-01	1.592589169999999998e-01	1.489298340000000109e-01	1.361606720000000104e-01	1.207817350000000012e-01	1.027267719999999940e-01	8.212345840000000174e-02	5.929274479999999820e-02	3.447067739999999658e-02	8.060681630000000181e-03	-2.012917029999999885e-02	-4.120103270000000095e-02	-3.661184759999999705e-02
0.000000000000000000e+00	1.035972590000000006e-02	2.809729990000000080e-02	4.810175299999999710e-02	6.711153690000000449e-02	8.381186429999999687e-02	9.870941190000000198e-02	1.118551569999999967e-01	1.229852589999999996e-01	1.318043319999999963e-01	1.382623910000000123e-01	1.426429150000000090e-01	1.453866060000000016e-01	1.468633259999999885e-01	1.472777580000000086e-01	1.466668989999999895e-01	1.449539360000000054e-01	1.419972780000000045e-01	1.376378540000000039e-01	1.317284699999999864e-01	1.241163160000000043e-01	1.146499220000000013e-01	1.031694040000000062e-01	8.955108370000000595e-02	7.376848160000000487e-02	5.589532479999999998e-02	3.612976519999999692e-02	1.440040580000000008e-02	-9.600520129999999888e-03	-3.512073310000000254e-02	-5.113470929999999748e-02	-3.955906630000000090e-02
0.000000000000000000e+00	1.100270450000000004e-02	2.804525760000000159e-02	4.544872049999999775e-02	6.094554070000000184e-02	7.395964859999999697e-02	8.534997699999999354e-02	9.505692120000000522e-02	1.028515549999999973e-01	1.085010389999999936e-01	1.121151449999999994e-01	1.141435209999999978e-01	1.150559339999999986e-01	1.151632070000000035e-01	1.145698579999999966e-01	1.132328660000000015e-01	1.110340060000000045e-01	1.077944789999999986e-01	1.033541709999999947e-01	9.761351349999999871e-02	9.046547110000000003e-02	8.179028330000000235e-02	7.149229940000000061e-02	5.951843779999999723e-02	4.588132720000000220e-02	3.062767539999999844e-02	1.377667490000000078e-02	-5.094612020000000019e-03	-2.714687400000000139e-02	-4.991187899999999927e-02	-6.013562530000000211e-02	-4.101674260000000294e-02
